dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:07 19:46:35,167 seconds,40659,0:00:04,0.0,0.29751741106136914,0.049639845692276544,0.38491354821521345,0.2306290338081866,0.5082644628099173,0.07859994635339757,0.6060606060606061,0.3477961432506887,0.5483330561705556,0.10872055902066834,0.7875118568671704,0.35887126628605664,0.5082644628099173,0.07859994635339758,0.6060606060606061,0.3477961432506887,0.4870087616300699,0.08657914631767015,0.6003827630469397,0.34680549172257297
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:07 19:48:48,132 seconds,40659,0:00:05,0.0,0.25876355406457074,0.04578436389675474,0.3688769102401316,0.19770736570569164,0.5652173913043479,0.06327414819849327,0.660455486542443,0.4420289855072464,0.608958592364431,0.07810790274173869,0.7792724816395751,0.469362529342723,0.5652173913043479,0.06327414819849327,0.660455486542443,0.4420289855072464,0.5528155347973047,0.07828908461751351,0.6568574648400993,0.36818766802185116
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:07 19:51:19,151 seconds,40659,0:00:06,0.0,0.28606232560614786,0.04944451465882998,0.3726456379979494,0.19950099098886234,0.5132231404958676,0.07598812901800062,0.6680440771349863,0.3939393939393939,0.556226155354299,0.10420894955505929,0.7617150380674338,0.3850423397101464,0.5132231404958676,0.07598812901800059,0.6680440771349861,0.393939393939394,0.5007352726429862,0.0857235232691856,0.666869590953809,0.3588410144384126
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:07 19:54:10,170 seconds,51027,0:00:06,0.0,0.2949527634694218,0.04314263275908797,0.37296173468591426,0.21925838912768708,0.4937333333333333,0.0701212917419207,0.6426666666666667,0.436,0.5436781447802839,0.11863769266554203,0.7816655941655942,0.4149214701540283,0.4937333333333333,0.0701212917419207,0.6426666666666666,0.43599999999999994,0.4792138320676508,0.0827266656044241,0.6420068191617351,0.35831912365363666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:07 19:55:45,94 seconds,40659,0:00:07,0.0,0.2817205530040223,0.045267640512226544,0.3824546694725919,0.22182590470164373,0.5130434782608697,0.05954531972490069,0.5838509316770186,0.42028985507246375,0.5414951666811796,0.07999200792160749,0.7166670301787752,0.41325272641062116,0.5130434782608695,0.05954531972490066,0.5838509316770186,0.4202898550724638,0.4934713502433919,0.07999392145341162,0.5865887541288654,0.3302923568693496
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:07 19:57:24,99 seconds,51027,0:00:07,0.0,0.2813131944867452,0.05397819204809636,0.3875995121430633,0.2058685232451638,0.5347517730496454,0.06322705974064037,0.6418439716312057,0.4148936170212766,0.5932723012586478,0.07032107483145163,0.7733860342555996,0.508085409420226,0.5347517730496454,0.06322705974064036,0.6418439716312057,0.41489361702127664,0.523709822715699,0.08284693840980842,0.6371997062123367,0.32275974445338657
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:07 19:59:34,129 seconds,61395,0:00:07,0.0,0.3238132780143258,0.03913468996706302,0.3845779855729994,0.25846282042875546,0.45510204081632655,0.0645107779269072,0.5668934240362812,0.336734693877551,0.5019635908827472,0.10410770989189733,0.7302873381553585,0.33931789627992154,0.45510204081632655,0.06451077792690718,0.5668934240362812,0.336734693877551,0.4422828577907009,0.06955631604519673,0.5702201860887591,0.3360248602915599
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:07 20:01:05,90 seconds,40659,0:00:08,0.0,0.2508761605163949,0.0719359216342108,0.390504043280583,0.17398608373028274,0.5659420289855073,0.11708898269126286,0.7028985507246377,0.3285024154589372,0.6219988678081936,0.10203837665178751,0.7498982498982499,0.3967679412917878,0.5659420289855073,0.11708898269126286,0.7028985507246377,0.3285024154589372,0.552849144841024,0.12847172938582385,0.7006802721088435,0.3168355536478054
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:07 20:02:34,89 seconds,51027,0:00:08,0.0,0.30051488681971583,0.043737927687116394,0.38218348577391453,0.24950414154764228,0.4928888888888888,0.06524256733600074,0.5755555555555556,0.3711111111111111,0.551428850511288,0.11285275115107003,0.7889160554197229,0.3686368412244296,0.4928888888888888,0.06524256733600074,0.5755555555555555,0.3711111111111111,0.47972456027942645,0.07892833870366084,0.5773362456327485,0.33870917101088677
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:07 20:04:14,99 seconds,61395,0:00:08,0.0,0.2884637503378459,0.05262670538017092,0.38271849309280365,0.20129535307041718,0.5156462585034013,0.07626863702263095,0.6717687074829932,0.41836734693877553,0.5576604846362903,0.09239193003040819,0.7268847795163583,0.44872996532008624,0.5156462585034013,0.07626863702263097,0.6717687074829932,0.4183673469387755,0.5025051710813555,0.09314652456781042,0.676802753769687,0.32686050350487916
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:02:07 20:06:13,118 seconds,71763,0:00:08,0.0,0.34286770655054605,0.040769200721182904,0.3815124044847139,0.26303282136909967,0.43133333333333335,0.06902044785585082,0.576,0.344,0.48733114408014266,0.13763868568989596,0.781231082494084,0.35960216429806247,0.43133333333333335,0.06902044785585079,0.576,0.34400000000000003,0.42006773272252484,0.07036820627910287,0.5769648911740065,0.34197980828596525
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:07 20:07:40,86 seconds,40659,0:00:09,0.0,0.28894045451330463,0.04878574317069022,0.39386376466571676,0.22019128973251823,0.5068870523415978,0.07766445592877652,0.6528925619834711,0.4049586776859504,0.5429274803417824,0.10180848053741513,0.7371538031766302,0.388280369619112,0.5068870523415978,0.07766445592877651,0.652892561983471,0.4049586776859504,0.4910831144221942,0.09619589493240689,0.652909738016121,0.3047003212907103
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:07 20:09:04,83 seconds,51027,0:00:09,0.0,0.3259891998202852,0.04270846684281377,0.38380601092830996,0.24217720264543982,0.4498666666666667,0.050414107373058015,0.5413333333333333,0.352,0.4920896888568517,0.10560359604155162,0.7650467811758134,0.3595303321181791,0.4498666666666667,0.050414107373058,0.5413333333333333,0.35200000000000004,0.431263106326107,0.06340193169972422,0.537751131699306,0.3331310384576755
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:07 20:10:38,94 seconds,61395,0:00:09,0.0,0.3055544394350984,0.03617915543289815,0.3791617535563764,0.25646903799225235,0.46780045351473926,0.05243981732325677,0.5600907029478458,0.3945578231292517,0.5156050832343627,0.08200370085570077,0.6645970593709287,0.3855435777004404,0.4678004535147392,0.052439817323256775,0.5600907029478458,0.3945578231292517,0.4473467876070222,0.07096330385395641,0.5586045754450476,0.3143948553165536
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:02:07 20:12:13,94 seconds,71763,0:00:09,0.0,0.3213380489121351,0.046532225499287046,0.3852735581702252,0.2506763178092739,0.45642570281124495,0.08946025400241538,0.6024096385542169,0.3072289156626506,0.5044339203630246,0.1273088551674536,0.7640573688866655,0.30502141943684696,0.4564257028112449,0.08946025400241535,0.6024096385542168,0.3072289156626506,0.4481770787692535,0.09321101225299329,0.6052321957140084,0.30316025420321996
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:07 20:13:37,83 seconds,40659,0:00:10,0.0,0.2832467779294149,0.05979394848188662,0.4030343052760536,0.20785912628141134,0.5097222222222222,0.09894066606423553,0.65625,0.3472222222222222,0.5439566527815634,0.11105064348325056,0.6860696517412935,0.3406794642685575,0.5097222222222222,0.09894066606423552,0.65625,0.34722222222222227,0.48978763742478926,0.11783961729663238,0.6563948152984308,0.28274241481788653
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:07 20:14:59,82 seconds,51027,0:00:10,0.0,0.24319649003238203,0.051616410240580266,0.3770268026837801,0.19303599706807867,0.5894080996884734,0.07107720875451043,0.6853582554517134,0.4205607476635514,0.6280060651153511,0.044227873723023184,0.6996001683501684,0.5611206403659235,0.5894080996884734,0.07107720875451043,0.6853582554517134,0.4205607476635514,0.5772434338323202,0.09518341691392479,0.6834265561470899,0.3301111482547745
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:07 20:16:34,94 seconds,61395,0:00:10,0.0,0.3253321175369191,0.024389848685273077,0.38588046787743135,0.28911415834880716,0.4433106575963719,0.03760687401356193,0.5147392290249433,0.3854875283446712,0.47753129018725576,0.08162549677604347,0.6996355911567882,0.3953675037266368,0.4433106575963719,0.03760687401356192,0.5147392290249433,0.3854875283446712,0.42903794658302596,0.047509613892539,0.5067541249553272,0.3182380100403683
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:02:07 20:18:07,91 seconds,71763,0:00:10,0.0,0.3339167080624682,0.03145791782458333,0.38055544571417205,0.28788744998167815,0.4307228915662651,0.05897771881474959,0.5301204819277109,0.3112449799196787,0.4835044026999766,0.12283297719162202,0.7390262962528816,0.25763671638992375,0.4307228915662651,0.05897771881474959,0.5301204819277109,0.31124497991967875,0.41514471529421365,0.07348102297274882,0.5205521527913526,0.2697230786067501
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:02:07 20:19:45,98 seconds,82131,0:00:10,0.0,0.3222826683051428,0.047229009317182734,0.3958282286486636,0.2500571217106004,0.46222222222222226,0.06834545363815939,0.5698412698412698,0.35079365079365077,0.5085391970361451,0.10628492647116945,0.7084505298165543,0.35470549287635816,0.46222222222222226,0.06834545363815936,0.5698412698412697,0.3507936507936508,0.4495031609312143,0.0799628911005981,0.5737053647086202,0.3212907956637124
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:07 20:20:47,61 seconds,40659,0:00:30,0.0,0.3167264609493282,0.054312517505372845,0.4121229096057855,0.24268889609994104,0.4271604938271604,0.0763438263394583,0.5432098765432098,0.2839506172839506,0.4722939439784558,0.13607519703589085,0.7835497835497836,0.25092592592592594,0.42716049382716054,0.07634382633945831,0.5432098765432098,0.2839506172839506,0.3994323532155459,0.09136691776956132,0.5278756663955905,0.25043066322136087
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:07 20:21:45,58 seconds,51027,0:00:30,0.0,0.2666171040158953,0.07195837492036972,0.4081136617711355,0.17230236373163327,0.5283950617283951,0.1308641975308642,0.7160493827160493,0.2839506172839506,0.5632871888109461,0.13440647211802648,0.7504668534080299,0.2835796882855706,0.5283950617283951,0.1308641975308642,0.7160493827160495,0.2839506172839506,0.5144851578807743,0.1517879988246314,0.7161616161616161,0.26397522301467863
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:07 20:22:43,58 seconds,61395,0:00:30,0.0,0.3118838106295868,0.05201719932927345,0.4052209689139083,0.2383485482390149,0.44942528735632187,0.07666761446276918,0.6206896551724138,0.367816091954023,0.45195653736662766,0.09554654294909036,0.6316646316646317,0.3357142857142857,0.44942528735632187,0.07666761446276914,0.6206896551724137,0.367816091954023,0.4187375197063149,0.0906841488030404,0.6146218487394958,0.2749825296995108
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:02:07 20:23:40,56 seconds,71763,0:00:30,0.0,0.3058963254680137,0.0733326333308226,0.4245612807754963,0.1886269136458239,0.45977011494252873,0.15153244595565055,0.7011494252873564,0.25287356321839083,0.4536216547108641,0.16077555785534584,0.7104700854700855,0.25071225071225073,0.45977011494252873,0.15153244595565055,0.7011494252873564,0.25287356321839083,0.43123171080329337,0.17011365612786203,0.6975036863561455,0.21584084084084085
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:02:07 20:24:32,51 seconds,82131,0:00:30,0.0,0.31755565345522796,0.06339759000021301,0.42524370369707404,0.19982418960209525,0.4416666666666667,0.10324593077803221,0.6354166666666666,0.2604166666666667,0.4410774581541883,0.12714980322961736,0.6449055330634278,0.19927536231884058,0.4416666666666667,0.10324593077803221,0.6354166666666666,0.2604166666666667,0.4164667964744023,0.12444075781021512,0.6362479474548439,0.1905615292712067
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:02:07 20:25:24,51 seconds,92499,0:00:30,0.0,0.3098729419664334,0.04297008724252791,0.3935293874476607,0.2532757631674434,0.4634408602150537,0.06278133581503227,0.5913978494623656,0.3978494623655914,0.5220612296615756,0.11599141367687923,0.7868217054263565,0.39146198830409357,0.4634408602150537,0.06278133581503226,0.5913978494623656,0.39784946236559143,0.44057082681622084,0.07855091813780649,0.5928654970760233,0.3116521822404175
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:02:07 20:26:13,48 seconds,102867,0:00:30,0.0,0.33769863014930446,0.05197405520793959,0.4198223464081177,0.2605899690953823,0.4041666666666666,0.10722591027048144,0.5729166666666666,0.21875,0.4657019920862605,0.1462678185474916,0.6562303193882141,0.18947368421052632,0.4041666666666666,0.10722591027048144,0.5729166666666666,0.21875,0.37797566519615294,0.12025593685977323,0.569119769119769,0.20298507462686566
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:02:07 20:27:06,53 seconds,113235,0:00:30,0.0,0.3308611342986877,0.04977636659516702,0.4167879855191435,0.27720121204640596,0.40606060606060607,0.06448844323035301,0.47474747474747475,0.29292929292929293,0.4111715690689189,0.07693767862588538,0.5042973595605175,0.25540123456790126,0.40606060606060607,0.06448844323035301,0.47474747474747475,0.29292929292929293,0.37679484904343624,0.08216595956954072,0.4739415174197783,0.2287839020122485
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:07 20:28:09,62 seconds,40659,0:01:00,0.0,0.2926982561008679,0.06598882899281996,0.42395033779927416,0.18431530937786184,0.4538461538461539,0.10941840150436856,0.6666666666666666,0.3076923076923077,0.4570127097778401,0.1475178216504799,0.7314285714285714,0.23148148148148148,0.45384615384615384,0.10941840150436856,0.6666666666666666,0.3076923076923077,0.41559422910229715,0.12841845427959855,0.6590909090909092,0.21853741496598636
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:07 20:29:02,52 seconds,51027,0:01:00,0.0,0.28218168078605343,0.05446367852126538,0.3749574439657953,0.21315007031038627,0.4461538461538462,0.08442091093925297,0.5897435897435898,0.3333333333333333,0.4848986195043315,0.11862239138985772,0.7107843137254902,0.30246913580246915,0.4461538461538462,0.08442091093925297,0.5897435897435898,0.3333333333333333,0.4102534683299436,0.0804797278753458,0.5766359244620114,0.3383838383838384
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:07 20:29:53,50 seconds,61395,0:01:00,0.0,0.27901046522134776,0.0660702587183313,0.41744350896601784,0.17541013505309427,0.48461538461538456,0.09061844639524251,0.6666666666666666,0.358974358974359,0.4758494215537559,0.09818083013704512,0.6786181139122315,0.28378378378378377,0.48461538461538467,0.09061844639524252,0.6666666666666666,0.358974358974359,0.4540040617108293,0.10859049686255785,0.6507936507936508,0.21777777777777776
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:02:07 20:30:41,47 seconds,71763,0:01:00,0.0,0.2975918062667685,0.060524703173012125,0.4255040845128373,0.18885514259555275,0.4282051282051282,0.10941840150436856,0.6410256410256411,0.28205128205128205,0.43304622593322284,0.11463659219695636,0.6326340326340327,0.28174603174603174,0.4282051282051282,0.10941840150436856,0.6410256410256411,0.2820512820512821,0.38964275343017535,0.12721575107985186,0.634004884004884,0.21755368814192347
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:02:07 20:31:29,48 seconds,82131,0:01:00,0.0,0.32764067727994794,0.05994488306987724,0.4394039082346395,0.24453282665536874,0.4309523809523809,0.0867986958740866,0.5952380952380952,0.30952380952380953,0.38496984033029874,0.12930882051640072,0.6083333333333333,0.11382113821138212,0.4309523809523809,0.08679869587408659,0.5952380952380952,0.30952380952380953,0.38963516262566317,0.11190830164423268,0.5944444444444446,0.1696969696969697
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:02:07 20:32:13,43 seconds,92499,0:01:00,0.0,0.32084557851070217,0.05248149465500199,0.40318582814089776,0.22816768559782558,0.4102564102564103,0.10192106109923994,0.5641025641025641,0.20512820512820512,0.4209410009410009,0.10037363753426168,0.5644078144078145,0.21587301587301586,0.41025641025641024,0.10192106109923993,0.564102564102564,0.20512820512820515,0.3896532871833713,0.1086691857836112,0.563684710351377,0.20864964343225215
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:02:07 20:32:54,40 seconds,102867,0:01:00,0.0,0.2888180337222196,0.05405009228746709,0.4214603188267264,0.20598394326092978,0.4642857142857143,0.07002591033263213,0.5476190476190477,0.35714285714285715,0.47156150599391056,0.11119726217470204,0.6135651629072681,0.23076923076923075,0.46428571428571425,0.07002591033263211,0.5476190476190477,0.35714285714285715,0.44205434606143157,0.09812957100671399,0.5534361851332399,0.21531631520532743
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:02:07 20:33:36,41 seconds,113235,0:01:00,0.0,0.3369603832210234,0.09009713890422888,0.4458905684492155,0.19417119668294897,0.3833333333333334,0.17639948992372817,0.6904761904761905,0.16666666666666666,0.42113891499595707,0.20007549830283627,0.7610722610722611,0.16532356532356532,0.3833333333333333,0.17639948992372817,0.6904761904761906,0.16666666666666666,0.3604627234688546,0.17549305215169095,0.6851851851851851,0.16590646475703943
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LSTM,2023:02:07 20:34:21,44 seconds,320595,0:01:00,0.0,0.311693681945507,0.04681883410767463,0.4017072911998114,0.24135011997467223,0.4491228070175438,0.07735230766683722,0.5789473684210527,0.3333333333333333,0.5331182846899842,0.11781262867788111,0.7818181818181819,0.37986928104575163,0.4491228070175438,0.07735230766683719,0.5789473684210527,0.3333333333333333,0.419268819126962,0.10916199428470692,0.5808238918704035,0.23783783783783785
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:07 20:35:27,65 seconds,40659,0:02:00,0.0,0.28534286194930913,0.0770045172458489,0.47633832090350237,0.21727685235900368,0.42777777777777787,0.13158576980363346,0.5555555555555556,0.1111111111111111,0.4221210271210271,0.15218986148707453,0.6243386243386243,0.0925925925925926,0.42777777777777787,0.13158576980363346,0.5555555555555556,0.1111111111111111,0.38978425942822226,0.121993350653559,0.5185185185185185,0.09999999999999999
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:07 20:36:27,59 seconds,51027,0:02:00,0.0,0.2749803846883866,0.05297243141690724,0.3995047071203728,0.2041658560384524,0.41666666666666663,0.08333333333333334,0.5555555555555556,0.2777777777777778,0.42198837110601817,0.15097788039595228,0.7047619047619048,0.23611111111111108,0.41666666666666663,0.08333333333333336,0.5555555555555556,0.27777777777777773,0.3649945290098743,0.09482012345511572,0.5183150183150182,0.24019607843137258
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:07 20:37:23,56 seconds,61395,0:02:00,0.0,0.305688785973554,0.09432749602368379,0.42859411443893863,0.11323483499077801,0.41111111111111115,0.21688023662159042,0.8333333333333334,0.1111111111111111,0.4007020757020757,0.25009962869834124,0.8611111111111112,0.07407407407407407,0.41111111111111115,0.2168802366215904,0.8333333333333334,0.1111111111111111,0.3779609084872243,0.2102049646862605,0.8301587301587302,0.08888888888888889
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:02:07 20:38:16,52 seconds,71763,0:02:00,0.0,0.2996900383760929,0.08999743895425714,0.49274256760604523,0.20841182468775266,0.3888888888888889,0.11385500851066221,0.5555555555555556,0.1111111111111111,0.28726058799588217,0.13539551063384123,0.5111111111111111,0.08928571428571429,0.3888888888888889,0.11385500851066221,0.5555555555555556,0.1111111111111111,0.29445365889301817,0.11831414832559135,0.505892255892256,0.0989010989010989
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:02:07 20:39:05,49 seconds,82131,0:02:00,0.0,0.3494146432670968,0.06515862768321115,0.45359308527499526,0.26326067236357836,0.3611111111111111,0.10613873985857113,0.5,0.2222222222222222,0.3607285307285307,0.17248307447437325,0.6481481481481481,0.1111111111111111,0.3611111111111111,0.10613873985857113,0.5,0.2222222222222222,0.31587521640153227,0.1060097765687139,0.49613349613349617,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:02:07 20:39:53,47 seconds,92499,0:02:00,0.0,0.35443484228001887,0.08347734651977917,0.5021227254619065,0.21938556787521069,0.35,0.12921892610681118,0.5555555555555556,0.1111111111111111,0.3396886446886447,0.20595903319330736,0.6837606837606837,0.09523809523809523,0.35,0.12921892610681118,0.5555555555555555,0.1111111111111111,0.29879290300342937,0.1383384461642579,0.5185185185185185,0.11616161616161615
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:02:07 20:40:40,46 seconds,102867,0:02:00,0.0,0.3196867230028035,0.07379286128638204,0.4419005354275895,0.21358692798418066,0.3777777777777778,0.09558139185602918,0.5,0.2222222222222222,0.3304028379028379,0.13295768800608684,0.5404040404040404,0.1111111111111111,0.3777777777777778,0.09558139185602918,0.5,0.2222222222222222,0.3259407694701812,0.09887659666844852,0.45,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:02:07 20:41:28,47 seconds,113235,0:02:00,0.0,0.3124571826716024,0.07832697414867361,0.428926111699784,0.1702623700459726,0.42777777777777776,0.12680791345014808,0.6666666666666666,0.2222222222222222,0.4211736411736412,0.14396189149106664,0.6785714285714285,0.20000000000000004,0.42777777777777776,0.12680791345014808,0.6666666666666666,0.2222222222222222,0.3913226914697503,0.13899512998875355,0.6615384615384615,0.2045454545454545
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LSTM,2023:02:07 20:42:07,39 seconds,320595,0:02:00,0.0,0.32818793725642476,0.06295431841831489,0.4420623934948906,0.26790033661942375,0.39999999999999997,0.12084359562332878,0.5714285714285714,0.19047619047619047,0.413807907778496,0.1934558748314528,0.6928104575163397,0.1111111111111111,0.39999999999999997,0.12084359562332878,0.5714285714285714,0.19047619047619047,0.36501671502445493,0.1383624925668377,0.5352564102564102,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,LSTM,2023:02:07 20:42:53,45 seconds,631635,0:02:00,0.0,0.2992194247551254,0.058471411025653904,0.41288789690936817,0.20206104045893356,0.3851851851851852,0.1316769543306013,0.6296296296296297,0.2222222222222222,0.3826378816788024,0.17485337542460377,0.6304347826086957,0.1111111111111111,0.3851851851851852,0.1316769543306013,0.6296296296296297,0.2222222222222222,0.3447492971885555,0.14128162130147762,0.6254901960784314,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:07 20:43:53,58 seconds,40659,0:03:00,0.0,0.2537090329242369,0.09153245733442408,0.46477601270114244,0.14785090012481017,0.4666666666666667,0.12472191289246475,0.5833333333333334,0.16666666666666666,0.4398328523328524,0.12154636361174961,0.6,0.16666666666666666,0.4666666666666667,0.12472191289246475,0.5833333333333334,0.16666666666666666,0.4255464905464906,0.11540010545845217,0.561111111111111,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:07 20:44:47,53 seconds,51027,0:03:00,0.0,0.2946101952221588,0.07074921758033968,0.4278515757259081,0.19597710935722315,0.4333333333333333,0.11666666666666667,0.6666666666666666,0.3333333333333333,0.37224025974025976,0.13136864862153882,0.625,0.1111111111111111,0.4333333333333333,0.11666666666666667,0.6666666666666666,0.3333333333333333,0.36997113997113995,0.11097708476156674,0.5387205387205388,0.16666666666666666
