dataset,class,loss_metric,loss_function,monitor_metric,monitor_mode,restore_best,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,repetitions,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,Core_pesl_mean,Core_pesl_std,Core_pesl_max,Core_pesl_min,Core_mse_mean,Core_mse_std,Core_mse_max,Core_mse_min,Core_accuracy_mean,Core_accuracy_std,Core_accuracy_max,Core_accuracy_min,Core_precision_mean,Core_precision_std,Core_precision_max,Core_precision_min,Core_recall_mean,Core_recall_std,Core_recall_max,Core_recall_min,Core_f1_mean,Core_f1_std,Core_f1_max,Core_f1_min,MV_pesl_mean,MV_pesl_std,MV_pesl_max,MV_pesl_min,MV_mse_mean,MV_mse_std,MV_mse_max,MV_mse_min,MV_accuracy_mean,MV_accuracy_std,MV_accuracy_max,MV_accuracy_min,MV_precision_mean,MV_precision_std,MV_precision_max,MV_precision_min,MV_recall_mean,MV_recall_std,MV_recall_max,MV_recall_min,MV_f1_mean,MV_f1_std,MV_f1_max,MV_f1_min,MS_pesl_mean,MS_pesl_std,MS_pesl_max,MS_pesl_min,MS_mse_mean,MS_mse_std,MS_mse_max,MS_mse_min,MS_accuracy_mean,MS_accuracy_std,MS_accuracy_max,MS_accuracy_min,MS_precision_mean,MS_precision_std,MS_precision_max,MS_precision_min,MS_recall_mean,MS_recall_std,MS_recall_max,MS_recall_min,MS_f1_mean,MS_f1_std,MS_f1_max,MS_f1_min
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 05:54:22,744 seconds,87420,00:01:00,0,0.11680499,0.012468851,0.13166094,0.0998212,0.065257536,0.006668882,0.075090317,0.056105912,0.32519705059750825,0.079443496,0.442791762,0.2448512585812357,0.3146907193334397,0.070149177,0.4241488348790048,0.23585932353956043,0.31094081203532326,0.065819406,0.40203975694887323,0.2448964684697834,0.28394703419811623,0.072396157,0.3939937298220904,0.22011725262597837,0.1352259,0.01974859,0.15518193,0.10177522,0.084800653,0.013055769452362392,0.097675689,0.063580785,0.33895131086142327,0.088926667,0.5,0.24719101123595505,0.3187464311947591,0.099625165,0.5171632044426162,0.22908210408210408,0.3248950656239659,0.074788669,0.4631201359382306,0.2604011894612918,0.29548721703062975,0.08293952,0.4556160540421093,0.22762031233898242,0.112562455,0.012922432,0.1259993,0.09402409,0.061922628,0.006179748,0.068922223,0.053240691,0.33707865168539325,0.090529078,0.48314606741573035,0.25280898876404495,0.303384006,0.096125621,0.4705672069158911,0.21238446238446237,0.32603212197601583,0.080008352,0.44729845761655224,0.2366675293305728,0.2942130127093011,0.087472563,0.4426486876313231,0.18915506288831854
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 06:02:20,478 seconds,103804,00:01:00,0,0.11565248,0.006939244,0.124091364,0.10379009,0.063504658,0.003123191,0.067058429,0.057819746,0.31733765820772114,0.052330378,0.3982064491509254,0.25338675825224194,0.2929941927948494,0.056291322,0.3566831518668773,0.22150354676362619,0.3001867831306644,0.049107019,0.3679944924220373,0.2491656861991862,0.2693227686351301,0.052285370254463316,0.35083003552120995,0.20039886953273633,0.13623783,0.013570223,0.15420382,0.11451391,0.086325916,0.009044518,0.099447176,0.071925416,0.3436578171091445,0.06097353,0.4336283185840708,0.2743362831858407,0.3148338200199832,0.056060567,0.38746157224418093,0.2351190476190476,0.3268007455507455,0.060406086,0.4056577681577682,0.24027777777777778,0.28862433267261167,0.058690167,0.3640585659551177,0.19091779867641936,0.10942153,0.007673957,0.11714051,0.096240215,0.060523629,0.003411279,0.063167113,0.053651711361462295,0.35988200589970504,0.063336019,0.4424778761061947,0.2920353982300885,0.3329615237808922,0.074028435,0.44163287692699454,0.24722222222222223,0.3447140051306718,0.064206994,0.41601130351130355,0.26944444444444443,0.3025824076062605,0.06567499,0.3907893351858869,0.2095706437811701
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 06:10:23,482 seconds,120188,00:01:00,0,0.11360904,0.009663073,0.1258595,0.09922828,0.063400547,0.004789799,0.069695047,0.056327914,0.34272524673670807,0.066971243,0.4383954154727794,0.264756447,0.3219943396610779,0.050247172979815694,0.3941879544654019,0.25186953104034787,0.32641304597581683,0.065753691,0.4166591368534438,0.24252112463845102,0.291954064,0.064754488,0.37848297018416194,0.20159497987080813,0.12966125,0.014475899,0.14579841,0.10870656,0.081730976,0.009176386,0.091876853,0.068827074,0.3713235294117647,0.068550815,0.47794117647058826,0.29411764705882354,0.32803503990823984,0.062190939,0.40780467096256573,0.25520356080700907,0.35425488862988863,0.071125183,0.4644279331779331,0.26936026936026936,0.3065452372613429,0.060828162,0.3910607311260816,0.21488401948928268,0.10842714,0.011200457,0.120022744,0.09171312,0.059841557629454346,0.00494111,0.065222563,0.052395306,0.3639705882352941,0.08851569,0.4852941176470588,0.25735294117647056,0.3220283530954525,0.092939145,0.46524328498012696,0.17787561853351327,0.34769624665458004,0.088638307,0.46789206164206165,0.22527356902356901,0.30370732494876923,0.078818764,0.4041546188030936,0.1730775705775706
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 06:18:43,500 seconds,136572,00:01:00,0,0.11509768,0.012614727,0.12953503,0.095307276,0.06606602,0.007059375,0.074620943,0.056316676,0.3581309364441894,0.076283063,0.48957735704723654,0.28112449799196787,0.318193737,0.073580893,0.43934793140590117,0.22079979026567487,0.3412917601964964,0.071517777,0.46328891762178287,0.261979246,0.30300382747137844,0.070422588,0.42290041054549143,0.2284149345886569,0.12871121,0.017149067,0.14752847,0.100563616,0.081086053,0.011310404668167318,0.092830257,0.062840705,0.37345679012345684,0.077324928,0.5,0.2777777777777778,0.30629775811684395,0.073781187,0.3970617446160925,0.2138995899396441,0.3553656991156992,0.077421814,0.479926555,0.26493599,0.30766532995716983,0.0760984,0.4170827946947406,0.2219250590961117,0.10799858,0.012249606,0.121928625,0.08793836,0.061237886124390434,0.005958024,0.067701944,0.052101601352517866,0.38786008230452684,0.083384123,0.5308641975308642,0.29012345679012347,0.3369691407807715,0.084161461,0.4669749685681058,0.22222943722943725,0.370816992,0.084607885,0.5120541495541496,0.27562530062530066,0.3268644507977893,0.084535349,0.46462962962962956,0.2413709576648173
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:08,0.75,CNN_L,2024:01:14 06:27:14,510 seconds,152956,00:01:00,0,0.11355237,0.009721916,0.12445582,0.09821543,0.064301071,0.004887211,0.071289274,0.056254924,0.35525560022975305,0.073501081,0.4506988320888378,0.23875167528240474,0.3303253092614962,0.10050936473247586,0.49046036009522775,0.1696218445302473,0.333781988,0.072944812,0.4223055720124987,0.23181469276111508,0.3007226580320259,0.082180515,0.39980916850610554,0.17828406883470108,0.12748307,0.020287462,0.16239968,0.102795996,0.080369784,0.013505285959321224,0.10398465409358656,0.064397302,0.37967914438502676,0.086172064,0.48663101604278075,0.23529411764705882,0.3244859354935882,0.10481511874592873,0.4389889318214699,0.13549382716049382,0.3556163365048169,0.086994899,0.46142624396300863,0.22641711229946526,0.3136268092830214,0.092887155,0.4274695620283855,0.16329142158417875,0.10720256,0.010687724,0.12109124,0.090068705,0.060565852,0.004822469,0.065812497,0.052078507675625475,0.3894830659536542,0.08837922,0.5026737967914439,0.25133689839572193,0.3501404611690231,0.099490453,0.4735148895365613,0.16913528977482464,0.36636887508823784,0.090611044,0.4774102259396378,0.24462962962962964,0.32405360294156105,0.094577455,0.437817071,0.18123379060879063
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:09,0.75,CNN_L,2024:01:14 06:34:00,405 seconds,169340,00:01:00,0,0.11468124,0.013978686,0.13283244,0.09569681,0.064223057,0.007211874,0.075409216,0.054850737,0.3394565633371604,0.094239803,0.47761194029850745,0.24827784156142366,0.3045533612347185,0.10568449180578354,0.4593994218902251,0.1726754480160857,0.32072842650888395,0.09189718,0.4594628243429606,0.2340499485805643,0.28496951432708023,0.10451216545053586,0.44378417000841486,0.171472772,0.13235034,0.023705488,0.15602079,0.09653396,0.083676256,0.014726656501653541,0.098339399,0.060677957383331406,0.36054421768707484,0.11802279981562908,0.5306122448979592,0.23809523809523808,0.3324639605932976,0.13005262283011532,0.5035727752639517,0.13360042735042735,0.3436068135081293,0.11551674717664419,0.5139697534434376,0.23303571428571426,0.3053003944905223,0.12416595676078578,0.48256727767340973,0.15741979437631612,0.10956767,0.015898226,0.12490138,0.08638181,0.060633745,0.006707984,0.068778923,0.050525805,0.3594104308390023,0.12613601618453346,0.5306122448979592,0.23809523809523808,0.33969331099457484,0.1375392611901574,0.5242928367928368,0.13257575757575757,0.34038778391848573,0.12510710667094782,0.5107341002077844,0.2007591093117409,0.29997790824687515,0.1343117332701988,0.4839163039767879,0.15745752094589305
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:10,0.75,CNN_L,2024:01:14 06:40:34,394 seconds,185724,00:01:00,0,0.11307979,0.008488807,0.12262891,0.10051877,0.063206253,0.003785261,0.066771072,0.057087996,0.34711021505376344,0.063094099,0.4314516129032258,0.26065668202764974,0.3268684998323819,0.057827292,0.39098375456484175,0.23358897601753817,0.3290574675762136,0.055547352517847925,0.3939560780774629,0.2462652938304238,0.29679036705144407,0.060842623,0.37556843803504586,0.20251934391485146,0.1298016,0.016386062,0.15471645,0.10808797,0.081678211,0.010702449400851419,0.099466621,0.06830531,0.3679245283018868,0.076059035,0.48427672955974843,0.27672955974842767,0.3270909408627251,0.084155184,0.47338018517984554,0.21899420024420024,0.350500888,0.062862709,0.43964553964553965,0.26196766196766197,0.3139105969998222,0.071972086,0.43493399412944567,0.2113376444121786,0.1072118,0.011279433,0.120587595,0.091385275,0.059328608,0.004605282,0.063416025,0.052440434,0.3731656184486373,0.089141684,0.5031446540880503,0.25157232704402516,0.3288861296391429,0.10029496856473022,0.4947952145320566,0.1664850694322239,0.3551985051985052,0.077711053,0.4556610056610056,0.23604173604173606,0.31582657940401554,0.088998207,0.4564774059075818,0.17799834114623833
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:30,0.75,CNN_L,2024:01:14 06:44:24,229 seconds,513404,00:01:00,0,0.115422666,0.007610424,0.12588428,0.10081415,0.064746183,0.003506394,0.068850559,0.0582495,0.3365987460815047,0.056810975,0.4427899686520376,0.2476489028213166,0.3276539028630423,0.079397378,0.42881796562958446,0.21090698104098796,0.3227471410884813,0.038792181701619056,0.400452931,0.27635375811691837,0.28480674526655686,0.050870826,0.38770998619952074,0.22215291711186425,0.1429587,0.013688562,0.1650711,0.11799888,0.093102222,0.008837317,0.10762666666666666,0.07736,0.338,0.060915242,0.452,0.244,0.3213333808092242,0.093897054,0.4504791504791505,0.20331710960822805,0.32427935399749125,0.040533325,0.40743605523017284,0.27685185185185185,0.282353156,0.057143014,0.3974483688573334,0.22206418023668084,0.11343401,0.008324651,0.12505752,0.098057024,0.063373823,0.00353886,0.067613081,0.056807019647781384,0.3446666666666666,0.064100615,0.46,0.248,0.3311424661651088,0.096122484,0.4651006524637877,0.2146178851176382,0.33100625772194403,0.044786305568476674,0.4176955125484538,0.28287284610814023,0.28952493058522194,0.060159600620448395,0.40100963578303306,0.2178634646872192
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 06:57:11,767 seconds,71036,00:02:00,0,0.11522213,0.015931798,0.13795757,0.09096365,0.066329609,0.009026138,0.079698336,0.053212973,0.35995238095238097,0.091158161,0.5058095238095238,0.23733333333333334,0.3496839997640721,0.093038756,0.5341304585550167,0.25629019446145224,0.342834493,0.071014719,0.472464808,0.2686627339481093,0.32158183336171636,0.075496784,0.45909274716265513,0.23669327313396712,0.11650098,0.025699854,0.14921688,0.07416304,0.07109204,0.015013625,0.088105783,0.046153777,0.4055555555555556,0.1416394309331329,0.6333333333333333,0.2,0.4164729666692227,0.11288311759294814,0.5949735449735449,0.21388888888888888,0.40150462962962963,0.11755163191907689,0.6104166666666667,0.25833333333333336,0.37666876942750593,0.11462033732777652,0.579507992,0.22613636363636366,0.10315954,0.019793028,0.1339301,0.07476978,0.058387161077610404,0.009050754,0.072818985,0.045487382,0.4138888888888889,0.14090207614413777,0.6166666666666667,0.2,0.40871813371813376,0.11652508417907008,0.6005952380952381,0.21388888888888888,0.40937500000000004,0.11180106242409497,0.59375,0.25833333333333336,0.3832779608641677,0.11317385059578897,0.5719627594627594,0.22613636363636366
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 07:10:39,808 seconds,87420,00:02:00,0,0.11590817,0.017296426,0.14211068,0.08945064,0.066628285,0.010015720686940715,0.082772345,0.052268604,0.35488176964149504,0.096800203,0.5132532418001525,0.22320747520976353,0.3325722680124993,0.097281162,0.5059911658139513,0.24111197601380704,0.34408362780325175,0.079174823,0.4873017168212131,0.2684327454783705,0.3211511469057883,0.089068058,0.47746985449854823,0.22585252656887175,0.1187942,0.024208894,0.15213752,0.080654845,0.072263661,0.014351753706691067,0.089389494,0.047916760879723845,0.38492063492063494,0.13125266197254942,0.5714285714285714,0.17857142857142858,0.35074338020518575,0.13853971732573608,0.5516114672364673,0.17500000000000004,0.37345779220779224,0.11027472771003774,0.5475018037518037,0.21904761904761905,0.34105493065854203,0.12152002730932189,0.5262089356387601,0.18957152238885985,0.10624713,0.01954532,0.13765177,0.0774379,0.059261901,0.00946572,0.074903756,0.045609201965361876,0.3849206349206349,0.13214941115354534,0.5833333333333334,0.17857142857142858,0.36041590652477745,0.13290172366579536,0.562962963,0.1866050616050616,0.37382605820105824,0.1140363252291151,0.56373557,0.21904761904761905,0.3474245521313464,0.12173079977583724,0.5365114460702696,0.1952661826981246
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 07:18:03,444 seconds,103804,00:02:00,0,0.115862995,0.014936716,0.13984495,0.09445389,0.065456921,0.008425137,0.079911512,0.054794631324750924,0.3401386503847866,0.086788907,0.48082427017744706,0.21541690517076895,0.31562731170188696,0.071943292,0.43841675871003577,0.2184366628675932,0.3277712599011403,0.071049766,0.4549596107863707,0.2472311926430999,0.30476727418258354,0.072084775,0.4298888637758922,0.2150794731750771,0.11943392,0.02220231,0.15250923,0.088430256,0.072252551,0.013109319,0.092596371,0.052482549,0.3823529411764706,0.12232004753080329,0.5490196078431373,0.21568627450980393,0.34331135231870524,0.10494957986978265,0.520734127,0.22113095238095237,0.37328042328042327,0.10268546718317996,0.5210317460317461,0.24384920634920634,0.33151703830066404,0.097872183,0.46676841676841674,0.21324955908289242,0.10505504,0.017733682,0.13520913,0.082693145,0.058622587089491224,0.008607093,0.073798447,0.047920769,0.39215686274509803,0.12192652356978842,0.5686274509803921,0.19607843137254902,0.35440403500581524,0.10684123217451329,0.5576388888888889,0.21071428571428572,0.37969576719576725,0.098966222,0.5156746031746032,0.2557539682539683,0.3433293558293558,0.095259699,0.4916666666666667,0.22494172494172493
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 07:26:07,483 seconds,120188,00:02:00,0,0.11570609,0.012085819,0.1294974,0.092968926,0.065298186,0.006526192,0.074806727,0.054241889,0.3401146131805157,0.077170964,0.4930276981852913,0.27010506208213947,0.3135598070315643,0.078336668,0.46743014818530876,0.209489848,0.325288366,0.072254267,0.46695161658163653,0.24319917115284764,0.2963114602962502,0.081241402,0.45461216936900034,0.19698085943759724,0.121331714,0.01867564,0.14103675,0.08670765,0.073953901,0.012403047219854435,0.087188838,0.051643906444843214,0.37978142076502736,0.082737726,0.5409836065573771,0.29508196721311475,0.32573463097360156,0.075671095,0.48339558045440395,0.2627465127465128,0.36377314814814815,0.080865679,0.5201388888888888,0.27361111111111114,0.31250587703719884,0.083868341,0.4812433862433862,0.2203703703703704,0.10659053,0.013356477,0.12297782,0.0842825,0.059421441,0.006428074,0.069129914,0.049218744,0.3825136612021858,0.093536846,0.5409836065573771,0.29508196721311475,0.3543088936729288,0.1021523482795735,0.5000000000000001,0.258974359,0.3730324074074074,0.087316475,0.5243055555555556,0.27361111111111114,0.33393466026227464,0.097997827,0.4918650793650794,0.22043261749144102
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 07:34:35,508 seconds,136572,00:02:00,0,0.116369724,0.018599398,0.14560351,0.0891257,0.06746467,0.010805249696338887,0.085970797,0.052896124528601644,0.35978835978835977,0.10413314553526995,0.5257219353604896,0.21935360489577357,0.35572660082969576,0.11469691489320373,0.5691127909084758,0.24661322322256296,0.34860444744167346,0.090705599,0.5021887043235947,0.2540596918008529,0.3287401921660769,0.0966921,0.4926441773528852,0.2326418784330594,0.11826658,0.027597561,0.15605657,0.07981152,0.07135194,0.016108960075573785,0.09327119,0.047372402799167816,0.3858447488584475,0.1518050247477561,0.589041096,0.1780821917808219,0.3717499204797592,0.14788771444067775,0.5708754208754209,0.18674242424242424,0.3734126984126984,0.14403208590292413,0.5748015873015873,0.21666666666666667,0.34943476774420484,0.14450211652208209,0.5518475518862517,0.183974359,0.104878366,0.02093043,0.14023033,0.077927455,0.05935896,0.010235065,0.077444931,0.04548834,0.4041095890410959,0.1416445421848959,0.5753424657534246,0.1780821917808219,0.4060112193613235,0.12936440797318516,0.5689484126984127,0.18614718614718614,0.3941468253968254,0.13119369850676044,0.5678571428571428,0.21666666666666667,0.367678858,0.1284198468281032,0.5300597550597551,0.19312169312169314
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:08,0.75,CNN_L,2024:01:14 07:44:22,587 seconds,152956,00:02:00,0,0.115661584,0.013976877,0.1355395,0.09426448,0.066049518,0.008146023,0.07927528,0.054834190165485734,0.35053289935541515,0.079152981,0.48382155849128855,0.26345012444955007,0.33846008585783355,0.081841569,0.4796988213265025,0.24110772668280045,0.3364184566114032,0.066020659,0.4558938804142833,0.2690531280778006,0.3136543860468867,0.077865252,0.4432634865972085,0.21253192579300076,0.11940685,0.017213382,0.13740043,0.09049602,0.073218215,0.010751631,0.083217615,0.054078059,0.3934108527131783,0.088406936,0.5232558139534884,0.27906976744186046,0.3674901928614556,0.086477562,0.47848494098494093,0.2140040962621608,0.37133838383838386,0.071830428,0.4913690476190476,0.30050505050505055,0.3442946247235108,0.079315227,0.4572796080860597,0.23635650525185406,0.10594065,0.015647395,0.12750494,0.08298783,0.059900066,0.00817728,0.071545643,0.048346364,0.39728682170542634,0.098761181,0.5465116279069767,0.26744186046511625,0.3662967513747957,0.091449074,0.5080026455026455,0.21568627450980393,0.3786465848965849,0.0790695,0.5107142857142858,0.30050505050505055,0.35074541526159164,0.086892293,0.48603832213889137,0.23632085687005597
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:09,0.75,CNN_L,2024:01:14 07:50:47,384 seconds,169340,00:02:00,0,0.114557214,0.010844386,0.12661499,0.09750976,0.06602484,0.006154957,0.072590243,0.056859645831205397,0.36466704936854194,0.062405365,0.46785304247990817,0.2927669345579793,0.32139352770308416,0.075173003,0.4354212383570899,0.25171546784166127,0.3442928304015274,0.058287274,0.4493650785291703,0.27579994885878745,0.3065956540369801,0.068782537,0.4251918062594234,0.23075673903894123,0.11673367,0.014814192,0.13074361,0.09382811,0.072752189,0.009856205,0.083289899,0.057948484848484846,0.41919191919191917,0.069799368,0.5303030303030303,0.3484848484848485,0.3760059176431459,0.081463002,0.49378205128205127,0.29623015873015873,0.4032407407407408,0.064950805,0.5166666666666667,0.32037037037037036,0.35544713554656315,0.072003893,0.47195767195767196,0.27854063280892544,0.105751045,0.010611922,0.11562901,0.08993439,0.060226348,0.005351485,0.065199937,0.052509238,0.40404040404040403,0.070887216,0.5151515151515151,0.3181818181818182,0.3621414918536629,0.066840438,0.48169191919191917,0.27839781746031744,0.38518518518518513,0.063149347,0.5,0.3148148148148148,0.33711143459701026,0.069851716,0.46207866207866205,0.2640196124067092
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:10,0.75,CNN_L,2024:01:14 07:57:44,417 seconds,185724,00:02:00,0,0.11533012,0.007289331,0.12399577,0.10401785,0.064679213,0.002892657,0.067114324,0.060015045,0.3369335637480799,0.064202795,0.423963134,0.2439516129032258,0.3023567555276782,0.050887718309713996,0.3825522624186082,0.21537000347057644,0.3154357341849376,0.068622099,0.3962180140000134,0.22901507500317894,0.27377498,0.064221681,0.3654184362725697,0.19463918383683332,0.12588824,0.015791683,0.14899021,0.10467621,0.0788525,0.010196959457622477,0.092759488,0.064359854,0.3773148148148148,0.073237463,0.4583333333333333,0.2638888888888889,0.3059635903084245,0.041760690405360124,0.3654551467051467,0.26436781609195403,0.3485780423280424,0.079049589,0.4361111111111111,0.25138888888888894,0.29562220265398087,0.073133736,0.3802848342402095,0.18719336219336216,0.108395316,0.008578949,0.11813998,0.095731914,0.060475436418619945,0.003529278,0.063751747,0.054354598231556375,0.3726851851851851,0.075400451,0.4583333333333333,0.2638888888888889,0.29292023173181775,0.048008628,0.36307261208576996,0.2295289855072464,0.34209656084656087,0.081077784,0.44305555555555554,0.24305555555555558,0.2870175605082121,0.076347318,0.3880268199233717,0.19994159424352867
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:30,0.75,CNN_L,2024:01:14 08:01:24,219 seconds,513404,00:02:00,0,0.11870677,0.013364306,0.1347071,0.09956838,0.068369526,0.008033483,0.078253531,0.057841842931023485,0.34103970741901773,0.071565095,0.4537617554858934,0.2609717868338558,0.32310509279864835,0.042582484352589905,0.4029217975062549,0.27422899632847547,0.33197155157175423,0.059558673921540184,0.43350925789143374,0.2599885782171162,0.29493169283102627,0.057211978099199985,0.3961522541797929,0.22716840739893687,0.13094205,0.017489085,0.14977105,0.10506272,0.083575463,0.010515695237796397,0.094738182,0.068100358,0.36738351254480284,0.09464334,0.5161290322580645,0.25806451612903225,0.32322515479228525,0.080086475,0.4668845329600478,0.22373575498575496,0.3561206925790259,0.081894849,0.49571377696377694,0.2816977004477005,0.31333789244519933,0.083253194,0.45458253166586493,0.22052591128678087,0.113699675,0.014712088,0.13294245,0.09375703,0.064553416,0.007325358,0.073802677,0.055151892,0.35663082437275984,0.097452159,0.4946236559139785,0.22580645161290322,0.3202612468040927,0.078792634,0.4468711843711844,0.19536019536019536,0.35068638922805584,0.081780231,0.4771952584452584,0.2708333333333333,0.3025511411713916,0.076880534,0.4274170274170273,0.22228849581790758
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:01:00,0.75,CNN_L,2024:01:14 08:04:28,183 seconds,1004924,00:02:00,0,0.12662078,0.010067405,0.14520226,0.114984095,0.0717271,0.006093636,0.083143521,0.064597475,0.2813918305597579,0.053885548,0.3494704992435703,0.1875945537065053,0.267713799,0.068932589,0.35959710859607447,0.17749154385302832,0.2738087840952639,0.054183242609723355,0.34371775330814053,0.18881642831973675,0.24282627205081683,0.056328501,0.32993942453346864,0.1789183094136715,0.1513154,0.012002206,0.17166007,0.13550925,0.098368607,0.008461276,0.11164021164021162,0.086402116,0.28968253968253965,0.04972208,0.3492063492063492,0.19047619047619047,0.2626901934192171,0.055308712,0.36203865578865574,0.18566738816738818,0.2810625512831395,0.051983815,0.3488211951447246,0.18996371275783042,0.24463170110360208,0.047107321,0.3304248692570538,0.199239145,0.123966865,0.009714872,0.14124532,0.1124684,0.069201277,0.00607446,0.080012971,0.062148738167767635,0.283068783,0.048852342096876694,0.3412698412698413,0.1984126984126984,0.26368214225717107,0.067096652,0.3570941211566212,0.17346230158730158,0.2740649079497119,0.051481443,0.34530812324929977,0.1992229720170897,0.23785441435128543,0.053023442925755476,0.323701458,0.174003774
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 08:17:55,807 seconds,71036,00:03:00,0,0.11457065,0.013863895,0.13372691,0.0917796,0.063927245,0.007332771,0.076282473,0.053643362,0.337031746,0.090921301,0.5007619047619047,0.248,0.3153072289412768,0.10235050090658611,0.5137734088091506,0.21064087907580165,0.3201856443319954,0.082059423,0.47592505186749334,0.2402879160048839,0.2984763306189279,0.088767345,0.46166006054080455,0.2008133342535854,0.11746254,0.024270205,0.14611697,0.07645753,0.07055708,0.013969472772185243,0.087820184,0.046304026726361205,0.3859649122807018,0.13561074415561672,0.6052631578947368,0.23684210526315788,0.34449502023031436,0.15086980447859985,0.6118055555555556,0.18562091503267975,0.3643518518518518,0.1309334234848365,0.5958333333333333,0.225,0.33162960405607467,0.13712608827011033,0.5652930402930403,0.17676767676767677,0.101155184,0.018939799,0.1309794,0.07298226,0.056594993441932605,0.008281184,0.07067239,0.044838985661646985,0.4166666666666667,0.1412389665623212,0.631578947,0.21052631578947367,0.391157617,0.13230511837809072,0.6201388888888889,0.21041666666666667,0.3972222222222222,0.12676987754136174,0.6166666666666667,0.2638888888888889,0.36459389376056045,0.12884051391343193,0.5851343101343102,0.225
