dataset,class,loss_metric,loss_function,monitor_metric,monitor_mode,restore_best,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,repetitions,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,Core_pesl_mean,Core_pesl_std,Core_pesl_max,Core_pesl_min,Core_mse_mean,Core_mse_std,Core_mse_max,Core_mse_min,Core_accuracy_mean,Core_accuracy_std,Core_accuracy_max,Core_accuracy_min,Core_precision_mean,Core_precision_std,Core_precision_max,Core_precision_min,Core_recall_mean,Core_recall_std,Core_recall_max,Core_recall_min,Core_f1_mean,Core_f1_std,Core_f1_max,Core_f1_min,MV_pesl_mean,MV_pesl_std,MV_pesl_max,MV_pesl_min,MV_mse_mean,MV_mse_std,MV_mse_max,MV_mse_min,MV_accuracy_mean,MV_accuracy_std,MV_accuracy_max,MV_accuracy_min,MV_precision_mean,MV_precision_std,MV_precision_max,MV_precision_min,MV_recall_mean,MV_recall_std,MV_recall_max,MV_recall_min,MV_f1_mean,MV_f1_std,MV_f1_max,MV_f1_min,MS_pesl_mean,MS_pesl_std,MS_pesl_max,MS_pesl_min,MS_mse_mean,MS_mse_std,MS_mse_max,MS_mse_min,MS_accuracy_mean,MS_accuracy_std,MS_accuracy_max,MS_accuracy_min,MS_precision_mean,MS_precision_std,MS_precision_max,MS_precision_min,MS_recall_mean,MS_recall_std,MS_recall_max,MS_recall_min,MS_f1_mean,MS_f1_std,MS_f1_max,MS_f1_min
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 13:49:53,339 seconds,3168637,00:00:12,0,0.06812817,0.014538489,0.08693504,0.043644816,0.042547712,0.00979818,0.05574554,0.026485846,0.639741878,0.06708161,0.7583444592790387,0.5607476635514018,0.6075098709366179,0.076924565,0.7421802019725049,0.5061917835774558,0.6568600819711959,0.059521366014865705,0.7440513022447489,0.5728142885877776,0.6034812042859666,0.070044396,0.7219660404333174,0.5088129533917708,0.06564375,0.015507991,0.08421466,0.0390908,0.042546419,0.010363660111980493,0.054832891,0.02537931,0.6632183908045977,0.075696441,0.8,0.5793103448275863,0.6345406319711905,0.10291176813494012,0.8135532925855506,0.5276945642077221,0.6904547019931635,0.068678049,0.7971522921522921,0.5948812298812298,0.632910292,0.080707906,0.7744896129511515,0.5284077034077035,0.060815502,0.014801558,0.08010937,0.03637047,0.037963023,0.009535886,0.050237917,0.022658984960851978,0.67816092,0.074668422,0.8068965517241379,0.5793103448275863,0.6472673949868153,0.10216079113701018,0.8211524178435945,0.5325341325341326,0.7051109289570828,0.07003794,0.8001108720339489,0.6071889221889222,0.6494931086835303,0.08509118,0.7824080587917759,0.5343453071373367
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 13:55:33,340 seconds,3692925,00:00:12,0,0.072347455,0.012181296,0.09450336,0.058081716,0.044343288474984976,0.008037204,0.058888764,0.034859655955641076,0.605607966,0.059349995,0.6729559748427673,0.49842767295597484,0.5696411341420519,0.064018017,0.6608265383330518,0.5070753206097153,0.6055348470099453,0.052519354,0.6691527535051355,0.5167547235393403,0.5617117960220006,0.054191378,0.6322397253644828,0.48660793328391594,0.0750178,0.013419632,0.1007962,0.060077578,0.048801101,0.009082038,0.066822067,0.039013618,0.6188197767145135,0.058251937,0.6746411483253588,0.5167464114832536,0.5901298449299802,0.067481761,0.6882263085751459,0.5031684815486993,0.6169152004556165,0.052112102,0.6715425375344404,0.5383794808197991,0.5753712078867089,0.052977325940058335,0.6399463319916948,0.5027004574325085,0.06758518,0.012928925,0.09092036,0.051589444,0.040858868,0.00803859,0.055587267,0.031204972407337866,0.6236044657097288,0.07019356,0.7129186602870813,0.5023923444976076,0.5889733116208332,0.078142734,0.6945580173312967,0.4945467018742881,0.6199699158332063,0.06323686,0.7072748607667635,0.5175947100350282,0.5769098774575098,0.065503059,0.6717962252568216,0.48123611948672335
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:08,0.75,CNN_L,2024:01:14 14:02:14,400 seconds,4217213,00:00:12,0,0.07495397,0.014704135,0.09216626,0.054513387,0.046106487869209435,0.009700854,0.058653528,0.032941968,0.5937311633514165,0.072262373,0.6962025316455697,0.5063291139240507,0.5619623554446064,0.069305508,0.6470080375697423,0.45289516257717877,0.6010670407002913,0.063183745,0.7082583206522288,0.5104646795005996,0.557146971,0.066816833,0.6593041665135628,0.4596582535742663,0.07777398,0.016153876,0.09503452,0.05458038,0.050931894507313495,0.011306609930000095,0.063696701,0.035143007,0.6014897579143389,0.071809384,0.6983240223463687,0.5083798882681564,0.5727850697183623,0.064182412,0.6561675166938324,0.48712831286360697,0.6115003683504633,0.063207569,0.7212268018719631,0.5226655065364743,0.5628194327354916,0.066059804,0.662385018,0.4682706332986112,0.07031845,0.014411119,0.08654693,0.050257,0.043079677258895964,0.009803274,0.055605795,0.029824433,0.6163873370577281,0.066779967,0.7150837988826816,0.5363128491620112,0.5932767370312372,0.059235626,0.6904569003034478,0.529407474,0.6335414645092065,0.052042403683438404,0.7307011984431339,0.565400549,0.5860980209431431,0.060202963,0.6899180641632435,0.5134945371083375
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:09,0.75,CNN_L,2024:01:14 14:08:26,372 seconds,4741501,00:00:12,0,0.08016621,0.009665786,0.090376206,0.066703275,0.049362899606189885,0.006542911,0.055749858,0.040258683,0.5661865569272977,0.046214936,0.6275720164609053,0.5123456790123457,0.5230222340404042,0.064329518,0.5987431595670951,0.41064806008247967,0.5834774884212691,0.044495598,0.6583569900234376,0.5167414986896532,0.5274983292751788,0.053769765,0.6020943531375841,0.44294325859997924,0.08599606,0.011193818,0.09866865,0.06969922,0.058974359,0.007190734,0.067307692,0.048397435897435906,0.5604166666666667,0.049811566223414726,0.625,0.475,0.5186743267082908,0.059029463164276076,0.5831235049729322,0.40834003183486334,0.5787044629680652,0.047205365,0.6341191901698469,0.48424255544330597,0.5186645079330602,0.058722259,0.5865037093804216,0.40534802743579856,0.07771159,0.009404153,0.08626159,0.06427202,0.047287527,0.006392617,0.05342135,0.037940656415300984,0.5715277777777777,0.043329104,0.6291666666666667,0.5208333333333334,0.5399405257140032,0.059512447,0.6214766467274828,0.44136609486522727,0.5977172686600454,0.043982145,0.6755608108797602,0.5378072833982779,0.541317581,0.048908025057570734,0.6208516852820557,0.4698397008871009
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 14:15:22,415 seconds,1595773,00:00:13,0,0.054878805,0.01414769,0.08387383,0.042897917,0.033919966,0.009302961,0.05296376,0.025812407698406734,0.7048296679603278,0.068535214,0.7632600258732212,0.5646830530401035,0.7096094894784581,0.088308675,0.8081803766461815,0.5280583048072303,0.7256401105325775,0.066583326,0.7869884154301149,0.5851845300468972,0.6818537673350699,0.070300683,0.7467203839611829,0.5359099798003244,0.0476732,0.013452093,0.07268101,0.034276977,0.029978071814806512,0.009129893,0.046983629,0.020752037078567695,0.7444444444444445,0.063749478,0.8095238095238095,0.638095238,0.7468675819232499,0.074123476,0.8536935286935287,0.6364631994186649,0.7781788873894139,0.05460261,0.8428362573099414,0.6863135402609087,0.7330559576160801,0.064628494,0.8077183895720329,0.6365566257304599,0.045128744,0.012854112,0.06893806,0.031340457,0.027771737894389813,0.008375112,0.043916926,0.019168016879880564,0.7555555555555555,0.065214726,0.8285714285714286,0.6476190476190476,0.7648387908762402,0.071578008,0.8657786657786658,0.6674466559081943,0.7904352226720647,0.056569233,0.8684772829509672,0.6993589743589743,0.748224347,0.064746339,0.8333262449449866,0.6557504444972475
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 14:21:35,372 seconds,2120061,00:00:13,0,0.060087223,0.015814073,0.08995164,0.040723287,0.037522569,0.01059616,0.057760641452895174,0.024503974,0.6822144725370531,0.073782134,0.7715780296425457,0.5466434176111595,0.6661279604608387,0.072556624,0.7452515446641339,0.5324441105485924,0.6975623929812236,0.058589488174143944,0.7599600503542631,0.5843730353690704,0.6551803870587479,0.071663705,0.7421597830189418,0.5227878814644714,0.053843077,0.018396927,0.08405189,0.029023398,0.034300164667137145,0.011561334481870609,0.054086097,0.019251940719830628,0.7033639143730887,0.08714255,0.8165137614678899,0.5688073394495413,0.6878005977523073,0.078588231,0.7935535955272797,0.5996336996336996,0.7333582353319197,0.076830588,0.832523617,0.6191825718141507,0.6813833970816732,0.08528658,0.7870152887628313,0.5562557629716477,0.05116949,0.016711397,0.07988713,0.030080436,0.031626577,0.010175441,0.050572759,0.019006119962074176,0.7247706422018348,0.095047525,0.8532110091743119,0.5871559633027523,0.7044300280329693,0.084293094,0.8112179487179488,0.598032033,0.7601262772315405,0.078189799,0.853272605,0.6488721804511279,0.7047084447147297,0.087569211,0.8186804551130927,0.5874916436002409
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 14:28:26,411 seconds,2644349,00:00:13,0,0.06971828,0.00944388,0.0885168,0.059387643,0.043351724,0.00678496,0.057002057,0.036005742,0.6286710719530103,0.039399086,0.670704846,0.5561674008810573,0.6059620766808774,0.051596441524210154,0.6541365223130763,0.5248602297989897,0.637966575,0.04088673,0.6769439844925411,0.5800200210184348,0.5917969008441366,0.047823773,0.6416363199609112,0.5253611086609938,0.06486164,0.008357325,0.07822589,0.051845588,0.041577857,0.005431245,0.050516267,0.033949790047351026,0.6626016260162602,0.048723996,0.7398373983739838,0.5853658536585366,0.6580570481265876,0.079530716,0.7816849816849817,0.5448884448884449,0.685657295,0.043108107,0.742242114,0.6260306686777274,0.6370512731384265,0.06148413,0.7276048565760403,0.559121309,0.06052858,0.009381455,0.07615859,0.048328426,0.037244797,0.00599385,0.047294397,0.029855338199450104,0.6720867208672087,0.050263515,0.7398373983739838,0.5934959349593496,0.6717582034645716,0.084501237,0.7972527472527473,0.5330865213218154,0.6962303278799443,0.042453103,0.7382199925678186,0.6297619047619049,0.6494888475805616,0.060553912452230844,0.731189516,0.5544120335897523
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 14:34:28,361 seconds,3168637,00:00:13,0,0.0666121,0.012714606,0.08768092,0.04813728,0.041142246,0.008816721,0.055922600170750854,0.02841868,0.6412995104583888,0.054954513717607956,0.7222963951935915,0.5527369826435247,0.6241362035536745,0.038910539,0.6810378672085649,0.5808960521142544,0.649775501,0.044762284,0.7123171183720213,0.5734696097825389,0.6093709395230015,0.049540236911915204,0.6835806354061768,0.5426522455440037,0.06389988,0.013434605,0.083682515,0.042789638,0.040884173297966404,0.008965416,0.054790450928381966,0.027119363395225464,0.6597701149425288,0.053370974,0.7310344827586207,0.5793103448275863,0.6241114909208821,0.063542825,0.7136169386169386,0.5230266465560583,0.6721755665986436,0.041599491,0.7322105672105672,0.6209068709068709,0.6255214947388376,0.050913678,0.7082562699934543,0.5780737461771944,0.059215266,0.013905116,0.079916336,0.037887625,0.036281178,0.008556676,0.050044878536681846,0.023686444247690504,0.6770114942528735,0.07652963,0.8,0.5793103448275863,0.6526036619734835,0.066984299,0.7514041514041513,0.5713143740317653,0.685571665,0.061311721,0.7777933177933178,0.6195332445332445,0.6457289978790718,0.069379522,0.7525875548739117,0.5891135108283667
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 14:40:45,376 seconds,3692925,00:00:13,0,0.072349824,0.012550296,0.09528208,0.05565129,0.044661987,0.009007254,0.061565437584640864,0.033880610070726055,0.610062893,0.051311852,0.6933962264150944,0.5251572327044025,0.5676913560687202,0.047377726,0.6593932608858466,0.5124599535229628,0.616625771,0.04637025,0.6791682810118096,0.5364979270808677,0.5681782469713031,0.043950705,0.6412441967750944,0.49914218913113995,0.06940176,0.013153993,0.09168237,0.049464963,0.045579420579420576,0.009049857,0.061251248751248745,0.032405095,0.6255411255411255,0.053239714,0.7077922077922078,0.5324675324675324,0.6115815896014389,0.058901481,0.7215935773628082,0.5492817263179254,0.6373541581874915,0.051808465,0.7077940577940579,0.5518518518518518,0.5905356892809771,0.050595181357093864,0.6801427707877019,0.5220464804175212,0.06525252,0.012489921,0.08906778,0.049329,0.039585884,0.008657874,0.055870214619300834,0.028580519297048537,0.6385281385281386,0.054285438,0.7077922077922078,0.5324675324675324,0.5963817871036042,0.054672052833112716,0.6442394798474201,0.48147536224459303,0.6413241079907747,0.051563386,0.6965608465608466,0.548005698,0.5902794380771577,0.052291538,0.6412561979918284,0.4903199364737826
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:08,0.75,CNN_L,2024:01:14 14:45:51,305 seconds,4217213,00:00:13,0,0.07178097,0.014363663,0.08644487,0.049646694,0.044324494976384916,0.009016079,0.054344546,0.030900104973256397,0.6133212778782399,0.076381679,0.7359855334538878,0.5298372513562387,0.5539804908586935,0.087394077,0.6986758277606528,0.4594681153769524,0.6084237479114729,0.073581194,0.7373167029228613,0.5147605122837666,0.5593477162778746,0.082300716,0.7035343693565709,0.4716948882891799,0.073395796,0.017305033,0.08987766,0.046698187,0.047875981,0.011177899,0.058539846,0.031227617819796594,0.6201117318435755,0.080182682,0.7486033519553073,0.547486034,0.5581502910578414,0.086691415,0.7307213667558494,0.4951855836471222,0.6211994148237033,0.075245019,0.764440219,0.5408910086329441,0.5684924418685472,0.083900558,0.7295231382473409,0.5008373632543471,0.06738854,0.01495677,0.08237006,0.044647545,0.041009246,0.009315114,0.050635569,0.027590255667641495,0.6284916201117319,0.081133912,0.7597765363128491,0.553072626,0.5701646642266817,0.099578702,0.7289812469722515,0.47574565863247437,0.6211980064351981,0.082484217,0.7717662266049362,0.5325176615499196,0.5670419735615192,0.092370345,0.7330807591372458,0.48517785981914324
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:09,0.75,CNN_L,2024:01:14 14:52:11,379 seconds,4741501,00:00:13,0,0.08009179,0.009633102,0.0979701,0.069132455,0.049093662483743555,0.006623836,0.061590525,0.042103458,0.563443073,0.043298242,0.6193415637860082,0.4876543209876543,0.5289661990965732,0.050845099,0.6039321005533255,0.46435855892121947,0.5842307394806071,0.044068465390983004,0.6407446647510876,0.5184399514587492,0.5290971670795305,0.046036589,0.597056052,0.47183990116247093,0.08386547,0.009497518,0.09887821,0.07061145,0.057879274,0.006408531,0.068108974,0.048717948717948725,0.5736111111111112,0.04327899,0.6291666666666667,0.5,0.5511681033089216,0.055433071,0.6479881217424008,0.49817304283805536,0.6033879347669218,0.047877461984844896,0.6731127482065568,0.529963402,0.540944177,0.048866037,0.6326414379120842,0.4849577954054454,0.07688185,0.009697314,0.0946708,0.06507267,0.046753640222737564,0.006452832,0.058576128719251296,0.039333029,0.5756944444444445,0.04629919,0.6375,0.49166666666666664,0.5454908595325139,0.057136069,0.6158451026098086,0.4850327812284334,0.5987055757459134,0.045907425,0.6518718356898469,0.5295856894825001,0.5428608831118684,0.048416036,0.6083972289912237,0.47215492081999233
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 14:59:43,452 seconds,1595773,00:00:14,0,0.057410967,0.014025801,0.08235493,0.04103528,0.03566368,0.009195575,0.051904138,0.024592772794829843,0.693725744,0.068550559,0.7684346701164295,0.5711513583441138,0.6869389102943639,0.083597019,0.754767912,0.5164112566405923,0.7100426562310677,0.058063258196282844,0.7613200079694317,0.5896854743731637,0.664967483,0.062368427,0.7242173370837004,0.5385524066510041,0.05009383,0.012963828,0.07075595,0.03336492,0.031549329,0.008663898,0.045135254,0.020188562868975243,0.7336769759450172,0.068232748,0.8144329896907216,0.6185567010309279,0.7349995765115128,0.08502066,0.8372287968441814,0.5942179615256539,0.7681641887524241,0.062033333901392027,0.8413488472312002,0.6610069668893198,0.7190238705175975,0.068316532,0.8069182806583337,0.6036572286572286,0.04534145,0.012010951,0.06385326,0.029146977,0.028504999,0.007703525,0.041160644,0.018166681,0.7628865979381444,0.062141379,0.845360825,0.6804123711340206,0.7521936823859902,0.066131128,0.8575091575091575,0.6425094136632599,0.7880497498144557,0.036288348,0.8413488472312003,0.7389140271493214,0.7369218042323911,0.046196186833023005,0.8124894336432799,0.6699242949242948
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 15:07:04,440 seconds,2120061,00:00:14,0,0.062451642,0.01502134,0.09202921,0.05089501,0.038752047024849884,0.010109095748861681,0.058538191911953794,0.030528012,0.6662307468759082,0.069855004,0.7175239755884917,0.5283347863993025,0.6512960847953113,0.077786652,0.7687703523504144,0.516283861,0.6733522539263811,0.064793753,0.7268436866108802,0.5330100107180948,0.6283266885359999,0.061777405,0.6869557444701919,0.4985412725064911,0.053812493,0.014835819,0.08201789,0.04100595,0.034370392,0.009713407,0.052311325,0.025065843,0.7125850340136054,0.073916033,0.7755102040816326,0.5816326530612245,0.6730692344126578,0.044128999,0.7492352858303085,0.6194638694638696,0.7324235677176855,0.054931445,0.7863499245852187,0.6173202614379085,0.6717497999665273,0.057889278,0.7433471766722387,0.5622466422466423,0.050802916,0.013778145,0.07670349,0.03823261,0.031843855492891204,0.008666513,0.04844603,0.024203318021767572,0.7329931972789115,0.072493679,0.8061224489795918,0.6020408163265306,0.7067350390792035,0.04743001,0.7869810744810746,0.6277056277056278,0.7525341760635879,0.063449312,0.8312217194570136,0.6263700351935646,0.6972942297028527,0.064427391,0.7848589798059293,0.571442728
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 15:14:03,419 seconds,2644349,00:00:14,0,0.067139365,0.010763464,0.08225005,0.055062316,0.041971882981550655,0.006773138,0.051830115,0.034098645,0.6455580029368576,0.05819807,0.7059471365638766,0.5715859030837004,0.6293870042290876,0.058638278,0.6893119373523977,0.5100104487477157,0.648095048,0.066188262,0.7252676146456977,0.5528500518381823,0.6031850864350247,0.069435965,0.6918673688742566,0.5026814813234499,0.059661016,0.014679977,0.07836166,0.041136812,0.038163814,0.009140079,0.049620677,0.026751059,0.6819571865443425,0.072561532,0.7706422018348624,0.5779816513761468,0.6653319346759848,0.085607799,0.78952842,0.5493271221532091,0.6937520082256924,0.088254575,0.8155966840177367,0.5570079043763255,0.646526103,0.093035468,0.7791991451518305,0.5122237943052422,0.05756667,0.012209294,0.07320796,0.041721746,0.035309461,0.007174164,0.044223357,0.026087416464558272,0.6865443425076453,0.073664767,0.7798165137614679,0.5688073394495413,0.6745806800870412,0.084395503,0.7658269081346004,0.5503866205479109,0.6995975515712359,0.089688597,0.8059812994023521,0.5460188933873145,0.6531074804847564,0.094962171,0.7622546659311364,0.49503841965380424
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 15:21:07,423 seconds,3168637,00:00:14,0,0.06716985,0.016290117,0.09230597,0.047719944,0.041368198,0.010299594811503648,0.058177633,0.029423353079650258,0.6366266132621272,0.085264242,0.7423230974632844,0.5193591455273698,0.6011670525269647,0.070383411,0.7143652572065265,0.521189065,0.6468060341970769,0.068917028,0.7572581714853931,0.5412580966592274,0.5982619492280088,0.07194975,0.7077068290459346,0.4985669501656875,0.062414166,0.01814159,0.08948061,0.039157353,0.04101377,0.011861463529240704,0.058119658,0.025569800569800568,0.6666666666666666,0.08819171,0.775,0.5416666666666666,0.6476142748561745,0.07532018,0.7656216414577618,0.5674503424503424,0.681414718,0.067394152,0.7897546897546898,0.5735042735042735,0.6366814483943795,0.066740481,0.744696671,0.5451239581674364,0.058578026,0.015788779,0.08330185,0.038722467,0.035796961,0.009769797,0.051349178,0.023401360533201788,0.6791666666666667,0.086702717,0.8,0.55,0.6509835870746715,0.062338688,0.7476859569738826,0.5675740925740926,0.698595577,0.050443098331272286,0.7642801642801644,0.6156288156288157,0.6437570369645643,0.059417987,0.7231459668558512,0.5532736308656041
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 15:28:16,428 seconds,3692925,00:00:14,0,0.070017114,0.013002354,0.09155565,0.052519128,0.042924710243542295,0.008717205,0.057392422,0.030525152196613135,0.6184486373165617,0.061546557,0.690251572,0.5188679245283019,0.5768675895615964,0.032886697582770144,0.6159039093344967,0.5212485234032389,0.5970324820906582,0.042462868,0.6458805603133958,0.5160643811066196,0.5658547273701383,0.043536576843077025,0.6203437195884788,0.4908920046044348,0.06588889,0.014452898,0.08797239,0.04914004,0.041529915,0.009645408,0.057794872,0.030205128205128207,0.6444444444444445,0.060603956192420635,0.7083333333333334,0.55,0.6198978213005363,0.027766362,0.652138548,0.5671232990237515,0.6249818808642337,0.034573582,0.6599234099234098,0.5733211233211233,0.5940001076307183,0.037376806,0.632493563,0.5379770924837338,0.061575484,0.013210562,0.08349381,0.04246024,0.036822032,0.008490237,0.051541145,0.02470876,0.6513888888888889,0.069291498,0.75,0.55,0.6414007934890237,0.027237562,0.6872135111265545,0.600727214,0.637727197,0.047492202,0.6948440448440448,0.5459024635495223,0.6075483652966637,0.048836831,0.675700031,0.525626062
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:08,0.75,CNN_L,2024:01:14 15:35:11,415 seconds,4217213,00:00:14,0,0.06957888,0.012598976,0.08769731,0.0525084,0.043406411966745294,0.008471313,0.05649579,0.032477793730458414,0.6314044605183845,0.059824247,0.7179023508137432,0.5605786618444847,0.5964341250917747,0.064859769,0.7032227511283214,0.5206428320357575,0.6236122402888404,0.052517437,0.7218934033028004,0.566462327,0.5873129049561779,0.061121144891139005,0.6934873409633027,0.5241621968339832,0.06541995,0.014153747,0.08312175,0.044257265,0.043340987,0.009329002,0.055037313,0.029420206659012627,0.6567164179104478,0.070534562,0.7686567164179104,0.5746268656716418,0.6260130728686735,0.067618658,0.7228083028083029,0.5424785837943732,0.6413255267488678,0.057894745,0.7508815097945534,0.5946687370600414,0.6080748077589033,0.065571179,0.7176382644346853,0.5469853214418431,0.062248513,0.013124065,0.07983946,0.04308523,0.038491557,0.008416481,0.050695231025787636,0.026658489,0.6654228855721392,0.070325895,0.7686567164179104,0.5671641791044776,0.6305602226320385,0.079388203,0.7471308119081399,0.528050328,0.65359895,0.062897911,0.7697276636407071,0.5789668569416854,0.615346941,0.072651209,0.7360962067711131,0.5240048769460534
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:09,0.75,CNN_L,2024:01:14 15:41:25,373 seconds,4741501,00:00:14,0,0.084158726,0.008893629,0.094552085,0.06913325,0.051821334,0.006322546,0.060364048,0.041373733973305876,0.5445816186556927,0.040472204,0.6090534979423868,0.4835390946502058,0.5096427879861377,0.064264642,0.580778409,0.3994812235610329,0.5632991077995465,0.050283213,0.6243214788353708,0.4916861971547316,0.5103050264852352,0.050787449,0.5748391572475872,0.42156701798918444,0.08718842,0.010897899,0.102162085,0.069372736,0.05696191,0.007002039,0.065980728,0.04540258,0.5562632696390658,0.04704569,0.6369426751592356,0.4840764331210191,0.5316978812742451,0.074717774,0.6513231937144981,0.4098436587567023,0.5698554585048838,0.046128425013017706,0.6489030445926998,0.5049145299145299,0.5171041100114907,0.053321667,0.6059740362836338,0.4305659412031576,0.07888898,0.009361286,0.089017816,0.06313463,0.047908699873900014,0.006512069,0.056454599,0.037355413132762694,0.5636942675159236,0.044850595,0.6369426751592356,0.49044585987261147,0.5406033789690553,0.059000283063636395,0.6357720057720058,0.44016018864856077,0.5778722235618788,0.037879193,0.6343362895087034,0.520940171,0.5271055399735004,0.044203294673537945,0.6006406471908462,0.4534631346750174
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:10,0.75,CNN_L,2024:01:14 15:47:43,377 seconds,5265789,00:00:14,0,0.08059373,0.010394439,0.096633874,0.067813836,0.049364272,0.006875321,0.060473452670221584,0.041022249,0.5601851851851852,0.051379851279587926,0.6226851851851852,0.49074074074074076,0.550334609,0.088580317,0.6572913686286702,0.41196928781805736,0.5781149250636148,0.076880147,0.6579160640673701,0.4654143152428577,0.5264426611936204,0.071638157,0.5977328034738881,0.41727623702278643,0.08525943,0.01188899,0.10170293,0.07181155,0.058534971,0.007822006,0.069700253,0.049476345,0.5594679186228482,0.058034997,0.6150234741784038,0.4694835680751174,0.5601827377811404,0.097281498,0.6710062841641788,0.38326355679296853,0.5780241429279891,0.07626733,0.6626934367318983,0.4725147023223946,0.516505829,0.073492528,0.5911917903023627,0.4041968664170307,0.07771448,0.010765908,0.094941616,0.06553314,0.047100824,0.007031389,0.058271897,0.038530887441596565,0.5688575899843505,0.053075643,0.6244131455399061,0.4835680751173709,0.5755843014688823,0.092138788,0.6997484492467769,0.44405793097743557,0.5873396777242931,0.076101777,0.6825746412284873,0.4838571800110261,0.5354590633816168,0.069737185,0.6122938980129269,0.4429802961821455
