dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:26 12:39:08,282 seconds,9516,00:00:06,0.0,0.072345217,0.008247489,0.084091678,0.056553364,0.373320413,0.074895405,0.506136951,0.273578811,0.351035363,0.082282303,0.516933788,0.242933813,0.363211738,0.071745121,0.50268938,0.278916152,0.342589035,0.078671847,0.494842002,0.239170814
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:26 12:42:53,225 seconds,9084,00:00:07,0.0,0.071934031,0.008952166,0.084322654,0.057585649,0.387944026,0.067866008,0.504843918,0.287405813,0.371065516,0.073016866,0.493379526,0.240429688,0.373591434,0.064835423,0.486202013,0.279865874,0.357693639,0.072553749,0.485461601,0.236634811
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:26 12:47:01,247 seconds,9516,00:00:07,0.0,0.07417759,0.009528028,0.093404897,0.059803508,0.370874623,0.074261832,0.497199483,0.226195605,0.35261251,0.076103722,0.481649223,0.238267987,0.360764166,0.067709659,0.471338385,0.242011441,0.342220342,0.074620889,0.471189818,0.220064625
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:26 12:50:01,179 seconds,9948,00:00:07,0.0,0.06920869,0.008249125,0.085593171,0.058185857,0.381904352,0.07230464,0.489013356,0.25247738,0.362506931,0.07854934,0.499383189,0.234295615,0.371059962,0.067575157,0.462743235,0.266686603,0.350767261,0.075579784,0.460418552,0.237622888
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:26 12:53:35,213 seconds,9084,00:00:08,0.0,0.069983083,0.008823006,0.089437604,0.060115356,0.373285899,0.081957512,0.483829237,0.190815006,0.358212258,0.084149669,0.501796255,0.224574445,0.362219755,0.074925438,0.472645324,0.218458578,0.345342925,0.079540459,0.473254503,0.207248903
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:26 12:57:21,225 seconds,9516,00:00:08,0.0,0.06908015,0.00775439,0.081683353,0.058321293,0.385860766,0.087363479,0.506206152,0.219643821,0.368595259,0.085428601,0.49453356,0.239740847,0.374911406,0.08023431,0.493902254,0.247817068,0.35611922,0.086380111,0.478500177,0.224384045
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:26 13:00:21,180 seconds,9948,00:00:08,0.0,0.070589139,0.007767835,0.083868384,0.058297392,0.365833692,0.079622077,0.493321844,0.250753985,0.345572488,0.089247339,0.492368657,0.199684775,0.348225652,0.075428363,0.477456351,0.232653834,0.32980222,0.085938432,0.473469465,0.197296604
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:26 13:03:21,180 seconds,10380,00:00:08,0.0,0.069723069,0.007529769,0.081769586,0.057323404,0.384791038,0.069491633,0.493752693,0.280482551,0.362368816,0.079297107,0.502849978,0.228582863,0.372060248,0.066247728,0.486790035,0.270769198,0.350895725,0.075464921,0.474841632,0.236211613
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:26 13:06:45,203 seconds,9084,00:00:09,0.0,0.070879384,0.009379515,0.085856393,0.057245698,0.379849057,0.074060812,0.505660377,0.263396226,0.367815448,0.081660477,0.501587325,0.222664445,0.370455322,0.068161855,0.491241025,0.261938007,0.350923807,0.077211731,0.484064731,0.224631174
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:26 13:10:19,213 seconds,9516,00:00:09,0.0,0.071689974,0.006975741,0.083853923,0.059739228,0.359585492,0.059786353,0.442357513,0.257124352,0.335247681,0.066304849,0.454761978,0.225400236,0.34724381,0.050988685,0.433644403,0.277416421,0.323491528,0.061691555,0.424565619,0.230149662
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:26 13:12:46,147 seconds,9948,00:00:09,0.0,0.072784937,0.008992766,0.084750973,0.05745203,0.352849741,0.074586433,0.499352332,0.25388601,0.325244212,0.076737171,0.49853613,0.237229427,0.341623708,0.0693494,0.494933135,0.256383918,0.318240061,0.07719383,0.487209188,0.21334616
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:26 13:15:46,180 seconds,10380,00:00:09,0.0,0.069734406,0.008023483,0.081232309,0.057652675,0.38082723,0.073393783,0.497630332,0.27358897,0.353298341,0.075655573,0.484530496,0.248640364,0.369771515,0.067868574,0.470006139,0.284233909,0.347384384,0.073190534,0.462022179,0.251007661
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:26 13:19:03,197 seconds,9084,00:00:10,0.0,0.068877552,0.007652463,0.08163929,0.056756236,0.372923875,0.072892058,0.483564014,0.250865052,0.344388315,0.074960969,0.463751492,0.228394127,0.363376701,0.068927672,0.458890463,0.26486578,0.340916598,0.073361106,0.452812251,0.227793373
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:26 13:22:28,205 seconds,9516,00:00:10,0.0,0.070408578,0.007827585,0.083854198,0.057077531,0.363842663,0.069604682,0.495461422,0.242057489,0.339484874,0.07450157,0.480140145,0.235494005,0.350129524,0.060995377,0.467447457,0.261292102,0.32976974,0.070153148,0.467280757,0.231075414
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:26 13:24:55,146 seconds,9948,00:00:10,0.0,0.070014458,0.007401401,0.081718713,0.057951413,0.375129534,0.07408647,0.490284974,0.266839378,0.353763529,0.075128333,0.479024019,0.226336222,0.36463927,0.06791068,0.479579392,0.268056116,0.342377727,0.074980712,0.464354586,0.225901806
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:26 13:27:21,145 seconds,10380,00:00:10,0.0,0.068667531,0.007565868,0.082202084,0.057610679,0.402007772,0.069659167,0.517487047,0.285621762,0.378595915,0.070884018,0.498962524,0.252131924,0.3895668,0.065453965,0.492636132,0.277640371,0.368358671,0.073346007,0.487149431,0.241025836
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:26 13:30:20,179 seconds,10812,00:00:10,0.0,0.070179383,0.008462879,0.081635021,0.058741793,0.37812906,0.075079122,0.485058467,0.254222607,0.358065288,0.076987765,0.488410535,0.248013121,0.363168347,0.070741952,0.461503312,0.261182714,0.344968653,0.075098325,0.450342167,0.240697816
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:26 13:32:57,156 seconds,9084,00:00:30,0.0,0.066780187,0.004085161,0.072963685,0.057925329,0.334355828,0.052093079,0.475460123,0.291411043,0.336668336,0.055234166,0.486563909,0.275908416,0.319083272,0.04714351,0.428237718,0.262204907,0.293680177,0.054134404,0.435163169,0.236406491
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:26 13:35:35,158 seconds,9516,00:00:30,0.0,0.065808881,0.004550016,0.073297024,0.05848458,0.333431953,0.061791837,0.452662722,0.24260355,0.323797084,0.085055394,0.451492375,0.190602795,0.31636453,0.061362427,0.415958606,0.220313,0.29110776,0.07111692,0.405854398,0.198546229
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:26 13:36:51,75 seconds,9948,00:00:30,0.0,0.066210235,0.00633484,0.077079535,0.057042331,0.360683761,0.074643875,0.478632479,0.245014245,0.340886281,0.073108502,0.452281651,0.217987857,0.346245116,0.06823985,0.473568457,0.268142126,0.324610974,0.070869252,0.451068439,0.227256213
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:26 13:38:07,75 seconds,10380,00:00:30,0.0,0.065553689,0.007696717,0.080544479,0.05386946,0.37977208,0.075550162,0.518518519,0.239316239,0.368143558,0.07594892,0.511949551,0.263154975,0.3660261,0.074913192,0.496726916,0.264818082,0.348207913,0.081200848,0.492584698,0.23520204
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:26 13:39:44,97 seconds,10812,00:00:30,0.0,0.066796527,0.005300104,0.075966164,0.059427936,0.357368421,0.058876838,0.468421053,0.278947368,0.315861186,0.068000215,0.414193669,0.188154,0.343524434,0.050922937,0.419156823,0.267484692,0.31423738,0.062564462,0.409116446,0.202215162
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,GRU,2023:01:26 13:41:20,96 seconds,11244,00:00:30,0.0,0.065574051,0.008293417,0.081227027,0.053999223,0.376578947,0.069748758,0.489473684,0.273684211,0.352565566,0.071319949,0.451266139,0.22424807,0.355674579,0.065274558,0.441619279,0.247963833,0.332445576,0.069068845,0.425050225,0.221471514
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,GRU,2023:01:26 13:42:34,73 seconds,11676,00:00:30,0.0,0.066607101,0.005968525,0.074249484,0.055739608,0.369736842,0.066107128,0.502631579,0.271052632,0.351262194,0.071068358,0.471302115,0.239619708,0.356966969,0.067437748,0.476082305,0.249884631,0.334147081,0.071647252,0.4646311,0.218871353
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,GRU,2023:01:26 13:43:50,75 seconds,12108,00:00:30,0.0,0.067259139,0.005597101,0.075677954,0.059173115,0.377011494,0.05828391,0.468965517,0.298850575,0.338562236,0.064574591,0.434147395,0.247140554,0.360328686,0.055709651,0.4324196,0.272120273,0.333311033,0.064832242,0.427001777,0.250820997
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:26 13:46:20,149 seconds,9084,00:01:00,0.0,0.066788318,0.005837711,0.080437735,0.058001,0.32,0.065552959,0.451612903,0.212903226,0.295674574,0.073710385,0.409051778,0.181475712,0.293674242,0.053692729,0.391254116,0.214821752,0.269650043,0.062934224,0.38006077,0.173713269
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:26 13:48:48,148 seconds,9516,00:01:00,0.0,0.067228509,0.005851432,0.076843798,0.058927715,0.325157233,0.052095065,0.383647799,0.238993711,0.282522992,0.057626333,0.386657153,0.197309936,0.311646409,0.046269739,0.386823362,0.247878048,0.285577964,0.050876802,0.355543772,0.215515735
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:26 13:50:12,83 seconds,9948,00:01:00,0.0,0.06684693,0.006261039,0.077910542,0.056637008,0.330188679,0.059748428,0.41509434,0.220125786,0.315872822,0.066026351,0.411635124,0.211766998,0.317592593,0.049549371,0.38963814,0.235961261,0.297492355,0.060177575,0.390434683,0.203634472
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:26 13:51:37,84 seconds,10380,00:01:00,0.0,0.068101505,0.004738574,0.074536256,0.061341725,0.326415094,0.052729014,0.402515723,0.220125786,0.317006738,0.04571302,0.398427833,0.235873848,0.317603138,0.046283135,0.388237688,0.244986495,0.295122683,0.047546746,0.363567383,0.199717152
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:26 13:53:00,83 seconds,10812,00:01:00,0.0,0.066609295,0.00450405,0.071063846,0.058786307,0.350609756,0.050595061,0.451219512,0.292682927,0.344509162,0.062021617,0.453616854,0.262941919,0.338177066,0.058228159,0.437564056,0.262008593,0.32027464,0.062906738,0.422906427,0.233025309
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,GRU,2023:01:26 13:54:24,83 seconds,11244,00:01:00,0.0,0.067306811,0.006545061,0.081060521,0.059220809,0.361585366,0.056418093,0.451219512,0.25,0.325885133,0.093546069,0.481483445,0.15414978,0.337689036,0.053588893,0.421505809,0.235880439,0.310938603,0.069309505,0.411669924,0.16646693
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,GRU,2023:01:26 13:55:27,63 seconds,11676,00:01:00,0.0,0.066994682,0.004926789,0.079276949,0.061393727,0.330487805,0.06041203,0.396341463,0.195121951,0.324663471,0.071665505,0.412838955,0.168552632,0.320989439,0.061390934,0.401433405,0.201318126,0.302178356,0.071643882,0.374974098,0.137451366
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,GRU,2023:01:26 13:56:32,64 seconds,12108,00:01:00,0.0,0.066541723,0.006753522,0.082513779,0.059277777,0.349717514,0.066390792,0.429378531,0.197740113,0.326784055,0.066889058,0.445532303,0.244910933,0.333760504,0.063215754,0.425013877,0.210932645,0.310060212,0.073768301,0.415169428,0.167709758
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,GRU,2023:01:26 13:57:06,34 seconds,20748,00:01:00,0.0,0.070577736,0.007161072,0.084989294,0.061822958,0.349280576,0.072595062,0.482014388,0.205035971,0.327625466,0.070976088,0.477848691,0.219912967,0.33862139,0.061513598,0.467412614,0.230282277,0.315964104,0.071065559,0.462746333,0.188757018
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:26 13:59:33,146 seconds,9084,00:02:00,0.0,0.068379678,0.005193106,0.076414615,0.060732909,0.278082192,0.059726656,0.383561644,0.191780822,0.255769683,0.063408307,0.343287037,0.146329365,0.252063492,0.039494216,0.321825397,0.191865079,0.230929122,0.044094235,0.302635328,0.163920012
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:26 14:02:00,146 seconds,9516,00:02:00,0.0,0.069285389,0.006463547,0.083130121,0.060623072,0.27260274,0.07760005,0.410958904,0.123287671,0.243824529,0.06287612,0.356617647,0.135119048,0.251190476,0.070720476,0.357936508,0.111111111,0.224716428,0.067468234,0.345680392,0.120002723
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:26 14:03:21,81 seconds,9948,00:02:00,0.0,0.068932549,0.002369337,0.073062718,0.063636936,0.298630137,0.021044235,0.328767123,0.273972603,0.257372011,0.072067381,0.389814815,0.123024892,0.270575397,0.028041836,0.313492063,0.216666667,0.242157235,0.046823114,0.31623446,0.15460615
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:26 14:04:43,81 seconds,10380,00:02:00,0.0,0.071948937,0.005495651,0.080789506,0.06291762,0.253424658,0.053844504,0.342465753,0.178082192,0.249443295,0.069448472,0.349195906,0.101827485,0.24390873,0.035592279,0.299404762,0.182142857,0.224039251,0.042915164,0.288223056,0.126873127
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:26 14:06:05,81 seconds,10812,00:02:00,0.0,0.069634324,0.004049264,0.077310577,0.064349793,0.285333333,0.020827332,0.32,0.253333333,0.245938258,0.046957115,0.303210678,0.17473545,0.275992063,0.027381959,0.318849206,0.224603175,0.243413198,0.030742054,0.283067208,0.202055573
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,GRU,2023:01:26 14:07:26,81 seconds,11244,00:02:00,0.0,0.068715197,0.003285889,0.074191682,0.063379414,0.329333333,0.052,0.413333333,0.24,0.278143834,0.075555987,0.435813492,0.142408209,0.306011905,0.060895572,0.406944444,0.200793651,0.269599431,0.067354253,0.397607923,0.152071189
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,GRU,2023:01:26 14:08:26,59 seconds,11676,00:02:00,0.0,0.069766428,0.003432453,0.075782605,0.063634269,0.292,0.04860727,0.373333333,0.226666667,0.252520932,0.03889019,0.310185185,0.169560185,0.274583333,0.037877234,0.326785714,0.226388889,0.243627086,0.040333595,0.29985348,0.182394598
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,GRU,2023:01:26 14:09:25,59 seconds,12108,00:02:00,0.0,0.065638227,0.00515885,0.072266079,0.056490026,0.343421053,0.06212143,0.447368421,0.263157895,0.305205414,0.076834402,0.423611111,0.173917749,0.322934704,0.055786636,0.408946609,0.252380952,0.290877102,0.0688437,0.403926166,0.190158693
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,GRU,2023:01:26 14:09:58,32 seconds,20748,00:02:00,0.0,0.069581041,0.005727293,0.083489597,0.062615998,0.325,0.048265365,0.397727273,0.227272727,0.306814921,0.069176259,0.400977032,0.197800926,0.314345238,0.047575981,0.38452381,0.21140873,0.288900385,0.057372154,0.363639416,0.192454879
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,GRU,2023:01:26 14:10:25,26 seconds,33708,00:02:00,0.0,0.073100956,0.005946033,0.081942566,0.063972756,0.296428571,0.066791444,0.419642857,0.1875,0.263523802,0.064490499,0.376813032,0.166462614,0.284707792,0.05443833,0.373463805,0.196299303,0.257152315,0.059744114,0.36195428,0.185000308
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:26 14:12:49,143 seconds,9084,00:03:00,0.0,0.071258669,0.003995073,0.077468418,0.06575533,0.260869565,0.042377367,0.326086957,0.173913043,0.182637172,0.055754466,0.271016082,0.074179293,0.245833333,0.03893846,0.3125,0.166666667,0.198304617,0.045387831,0.256339031,0.099603175
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:26 14:15:12,143 seconds,9516,00:03:00,0.0,0.073388828,0.004044189,0.082205184,0.067622662,0.239130435,0.054129998,0.369565217,0.152173913,0.19122335,0.047177013,0.276190476,0.113095238,0.229166667,0.056502349,0.354166667,0.159722222,0.194769789,0.05398777,0.303833666,0.127865961
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:26 14:16:31,78 seconds,9948,00:03:00,0.0,0.073068631,0.006304999,0.088750198,0.064330377,0.24893617,0.057917692,0.319148936,0.127659574,0.186190096,0.054173459,0.263492063,0.072420635,0.237083333,0.048631147,0.294444444,0.131944444,0.193509772,0.050506606,0.258417508,0.092786843
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:26 14:17:51,79 seconds,10380,00:03:00,0.0,0.075077765,0.005327252,0.085259013,0.068919778,0.217021277,0.077768795,0.361702128,0.106382979,0.181250853,0.065138644,0.260683761,0.082061457,0.202638889,0.064583931,0.308333333,0.104166667,0.172708027,0.056228672,0.256471306,0.085911749
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:26 14:19:10,79 seconds,10812,00:03:00,0.0,0.072780202,0.005424983,0.08229968,0.064434901,0.266666667,0.063737744,0.395833333,0.166666667,0.209649805,0.057887973,0.348295455,0.109027778,0.25047619,0.04893858,0.34702381,0.1875,0.212892961,0.048018926,0.315884687,0.134920635
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,GRU,2023:01:26 14:20:29,78 seconds,11244,00:03:00,0.0,0.071727666,0.004666625,0.080326281,0.064273767,0.264583333,0.053562334,0.333333333,0.166666667,0.25051918,0.101240235,0.44537037,0.116071429,0.246666667,0.051585989,0.350992063,0.169444444,0.222314381,0.069186388,0.368111518,0.128556397
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,GRU,2023:01:26 14:21:26,56 seconds,11676,00:03:00,0.0,0.070431882,0.005054669,0.078177698,0.061740797,0.295833333,0.077280154,0.416666667,0.1875,0.259941008,0.064816,0.356944444,0.179227053,0.279583333,0.060704458,0.370634921,0.19047619,0.252826428,0.057221583,0.33949457,0.190107212
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,GRU,2023:01:26 14:22:22,56 seconds,12108,00:03:00,0.0,0.070382695,0.00699682,0.081271634,0.054327253,0.267346939,0.081351557,0.428571429,0.12244898,0.241901737,0.087149597,0.391170635,0.056372549,0.253134921,0.059680007,0.349801587,0.145833333,0.224130095,0.073209576,0.347222222,0.079365079
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,GRU,2023:01:26 14:22:55,32 seconds,20748,00:03:00,0.0,0.069275943,0.006134932,0.08108715,0.062379461,0.271698113,0.076502396,0.377358491,0.132075472,0.193021475,0.077883212,0.35518648,0.092757937,0.241845238,0.058389216,0.311309524,0.134920635,0.195862231,0.064760794,0.303439153,0.101761202
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,GRU,2023:01:26 14:23:19,23 seconds,33708,00:03:00,0.0,0.07337875,0.006522014,0.089178726,0.065647185,0.277586207,0.047811809,0.344827586,0.206896552,0.232291216,0.05500368,0.33125,0.151587302,0.270208333,0.037714727,0.338194444,0.211111111,0.234116786,0.051531799,0.327215608,0.175229974
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,GRU,2023:01:26 14:23:42,22 seconds,59628,00:03:00,0.0,0.072681686,0.005994052,0.081949033,0.063255168,0.298837209,0.073181949,0.406976744,0.174418605,0.26761038,0.050422713,0.345833333,0.192181843,0.278115079,0.061111807,0.384027778,0.178373016,0.25237868,0.053887054,0.360247432,0.181207912
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:26 14:28:32,290 seconds,11724,00:00:04,0.0,0.07197811,0.008488376,0.085037753,0.057826281,0.385152557,0.067150253,0.500214869,0.278040395,0.369729822,0.080435903,0.528351717,0.231019942,0.374245656,0.0637044,0.496083977,0.276772202,0.359102821,0.075047745,0.498753432,0.227390227
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:26 14:32:19,226 seconds,11724,00:00:05,0.0,0.072458496,0.008017686,0.084952645,0.059495389,0.382311168,0.070646714,0.499354422,0.268237573,0.363898421,0.080363584,0.509592564,0.240961756,0.373294208,0.064407225,0.487208889,0.281612764,0.353061888,0.076049896,0.486021463,0.238109365
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:26 14:35:32,192 seconds,11724,00:00:06,0.0,0.072830611,0.008857527,0.089078173,0.06006825,0.366092202,0.081978883,0.488151659,0.208961654,0.357305577,0.085693271,0.498836681,0.23388425,0.355938171,0.074259076,0.481313714,0.239327913,0.341205084,0.081142577,0.47383532,0.229210848
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:01:26 14:39:19,226 seconds,12300,00:00:06,0.0,0.072087245,0.008094008,0.088512689,0.058437467,0.387693798,0.068286123,0.505490956,0.243540052,0.367254994,0.074376272,0.508754336,0.258852486,0.374055962,0.060887146,0.493580459,0.260496896,0.356901841,0.067254864,0.486871791,0.243005546
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:26 14:42:11,171 seconds,11724,00:00:07,0.0,0.071372724,0.00936209,0.086327933,0.054710619,0.385629709,0.080368846,0.531754575,0.266953714,0.369227849,0.081836727,0.531409285,0.237084987,0.371371713,0.074393744,0.5138031,0.270281099,0.355147851,0.081437919,0.505969879,0.231042482
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:01:26 14:45:24,192 seconds,12300,00:00:07,0.0,0.071539938,0.008564487,0.085179731,0.058078881,0.376906506,0.070187844,0.486428264,0.271865575,0.353082432,0.084410126,0.502239899,0.216575627,0.363500999,0.069220041,0.473283921,0.257434961,0.341998306,0.079746042,0.469252727,0.22030463
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:01:26 14:47:53,148 seconds,12876,00:00:07,0.0,0.068542389,0.006861782,0.079019204,0.058050916,0.390909091,0.060400035,0.48772081,0.288668677,0.367674335,0.074392175,0.489894732,0.227686132,0.3751453,0.059534331,0.46516414,0.274586931,0.355220051,0.067922128,0.458591733,0.233743238
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:26 14:50:33,160 seconds,11724,00:00:08,0.0,0.069946519,0.006964921,0.079607353,0.059060037,0.392238034,0.057682053,0.489650712,0.295601552,0.375067463,0.065620164,0.4960606,0.277709449,0.379847086,0.056373423,0.473817071,0.309536111,0.364476694,0.062838675,0.47103252,0.274492305
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:01:26 14:53:26,172 seconds,12300,00:00:08,0.0,0.073490867,0.009774941,0.08707884,0.058565307,0.366001079,0.080525168,0.490555855,0.237992445,0.348087378,0.083531904,0.486585179,0.214746617,0.353272747,0.076098408,0.468119536,0.245412981,0.336544679,0.081579538,0.46353891,0.210600608
