dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,BiLSTM,2023:02:13 15:44:51,50 seconds,260077,00:00:20,0,0.056034989,0.008521572,0.067215152,0.042902827,0.544270833,0.047235305,0.640625,0.5,0.558066607,0.066932271,0.675091575,0.503161544,0.571982647,0.054979542,0.68026418,0.522144522,0.530352193,0.050831769,0.63231748,0.48102995
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,BiLSTM,2023:02:13 15:45:50,58 seconds,296941,00:00:20,0,0.053677623,0.006206459,0.066157162,0.048229191,0.557971014,0.055974059,0.623188406,0.463768116,0.554135923,0.065698316,0.641239316,0.473909424,0.570677186,0.060475435,0.66469428,0.462820513,0.531499618,0.056909475,0.620826609,0.456706114
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,BiLSTM,2023:02:13 15:46:54,62 seconds,333805,00:00:20,0,0.052969093,0.007275651,0.061555065,0.041150164,0.560810811,0.053345582,0.635135135,0.5,0.536995544,0.062452801,0.588962853,0.42510352,0.552411477,0.034110528,0.591420118,0.502169625,0.507875336,0.054812245,0.572397545,0.41501762
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,BiLSTM,2023:02:13 15:48:06,70 seconds,370669,00:00:20,0,0.056067291,0.007724684,0.062966935,0.040666256,0.547945205,0.06277501,0.657534247,0.465753425,0.551292493,0.100554808,0.703646354,0.402564103,0.569007702,0.096317596,0.723724993,0.424823894,0.525119425,0.097585133,0.686524587,0.396288253
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,BiLSTM,2023:02:13 15:49:20,72 seconds,407533,00:00:20,0,0.057365233,0.007485281,0.063915759,0.043167975,0.527173913,0.049313977,0.630434783,0.47826087,0.527106214,0.061453218,0.644129555,0.47489848,0.539613271,0.052944365,0.649863466,0.490996428,0.504859281,0.061280951,0.633422398,0.447985092
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,BiLSTM,2023:02:13 15:50:21,59 seconds,444397,00:00:20,0,0.059055536,0.006593628,0.071196206,0.049969722,0.522633745,0.053655987,0.580246914,0.432098765,0.500781824,0.070780501,0.581598226,0.378717035,0.494383394,0.057152314,0.565934066,0.39029304,0.463800145,0.060970877,0.523192619,0.35788135
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,BiLSTM,2023:02:13 15:51:27,65 seconds,481261,00:00:20,0,0.060922092,0.009756328,0.070811585,0.044004668,0.498188406,0.07055921,0.630434783,0.413043478,0.510017093,0.072401694,0.625622623,0.407724628,0.477215551,0.069305076,0.59581738,0.391941392,0.454460308,0.068610821,0.566547982,0.3790572
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,BiLSTM,2023:02:13 15:52:39,71 seconds,518125,00:00:20,0,0.064798458,0.00665391,0.072627559,0.056649022,0.466076696,0.052021216,0.539823009,0.407079646,0.461771305,0.079636177,0.586519257,0.389601462,0.439265364,0.070406787,0.557692308,0.368635531,0.410800999,0.072301505,0.521674572,0.321862468
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,BiLSTM,2023:02:13 15:53:41,60 seconds,554989,00:00:20,0,0.067520269,0.003965207,0.072849013,0.061544728,0.450980392,0.040024342,0.5,0.401960784,0.431677318,0.039084954,0.490250134,0.383896906,0.426246439,0.049113922,0.486324786,0.367094017,0.38827775,0.043554067,0.441184253,0.312289377
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,BiLSTM,2023:02:13 15:54:51,68 seconds,591853,00:00:20,0,0.066151713,0.005632246,0.073151737,0.056853835,0.45862069,0.050009908,0.537931034,0.372413793,0.460447279,0.103964638,0.647129295,0.302785205,0.420867594,0.0735451,0.536168248,0.306299968,0.399808923,0.072816285,0.514175818,0.29069482
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:15,0.75,BiLSTM,2023:02:13 15:56:03,70 seconds,628717,00:00:20,0,0.068199049,0.00599721,0.074359462,0.055712629,0.452020202,0.047445187,0.53030303,0.378787879,0.415731135,0.082540687,0.557645593,0.305927406,0.419898476,0.089209204,0.574387448,0.293513147,0.387073225,0.083080753,0.543257265,0.286510724
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,BiLSTM,2023:02:13 15:57:11,66 seconds,186349,00:00:21,0,0.050722258,0.005015536,0.061482828,0.046758197,0.56969697,0.044121878,0.6,0.490909091,0.587841641,0.03202933,0.643356643,0.543512044,0.58792735,0.050736166,0.661538462,0.516025641,0.548534694,0.043818978,0.620503619,0.483097166
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,BiLSTM,2023:02:13 15:58:13,60 seconds,223213,00:00:21,0,0.048166512,0.008635013,0.05844067,0.034233071,0.590643275,0.066162038,0.701754386,0.50877193,0.593338143,0.086574822,0.753846154,0.517399267,0.61451049,0.099658341,0.78951049,0.46981352,0.565153713,0.090369943,0.725942685,0.455664803
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,BiLSTM,2023:02:13 15:59:08,53 seconds,260077,00:00:21,0,0.054597614,0.008289268,0.0681023,0.044790223,0.549479167,0.060121856,0.609375,0.453125,0.507934089,0.081729387,0.608857809,0.368506494,0.553120953,0.079319043,0.647785548,0.392657343,0.500214975,0.079652285,0.576495726,0.350319586
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,BiLSTM,2023:02:13 16:00:04,54 seconds,296941,00:00:21,0,0.049097773,0.007744878,0.06465254,0.041035827,0.588709677,0.060169434,0.64516129,0.467741935,0.572519379,0.098434224,0.725213675,0.428418803,0.610631961,0.087269311,0.723154623,0.436946387,0.558073066,0.088770622,0.688988744,0.408495963
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,BiLSTM,2023:02:13 16:00:53,48 seconds,333805,00:00:21,0,0.055675981,0.009798637,0.072473496,0.045221418,0.533854167,0.088119397,0.609375,0.375,0.483441197,0.108281909,0.61505994,0.322754169,0.501780627,0.105702637,0.606410256,0.308119658,0.466181955,0.100764765,0.575242261,0.292281052
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,BiLSTM,2023:02:13 16:01:59,63 seconds,370669,00:00:21,0,0.055947565,0.007328827,0.06494388,0.044838633,0.538812785,0.062107171,0.616438356,0.465753425,0.501035823,0.078417296,0.644988345,0.400732601,0.525241852,0.084306494,0.657988166,0.423837701,0.48093807,0.079692166,0.614505495,0.403065422
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,BiLSTM,2023:02:13 16:02:54,54 seconds,407533,00:00:21,0,0.058873527,0.007109544,0.069386646,0.049240291,0.528508772,0.051195691,0.605263158,0.447368421,0.532912122,0.089680762,0.671153846,0.436771562,0.539107474,0.076771235,0.658879582,0.450502062,0.499008981,0.079938039,0.624972646,0.41128615
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,BiLSTM,2023:02:13 16:03:56,60 seconds,444397,00:00:21,0,0.060649568,0.007122173,0.070344985,0.049939126,0.502057613,0.066737756,0.592592593,0.395061728,0.502028163,0.097506738,0.661965812,0.352001799,0.495879121,0.101172795,0.66043956,0.343772894,0.460758199,0.098719206,0.62325913,0.317994184
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,BiLSTM,2023:02:13 16:05:06,68 seconds,481261,00:00:21,0,0.055845751,0.007831839,0.065697029,0.044669889,0.539855072,0.058758242,0.619565217,0.467391304,0.523183508,0.085014406,0.678928337,0.437037037,0.517508522,0.072039839,0.643275032,0.41422936,0.491076804,0.077932094,0.63880856,0.409772986
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,BiLSTM,2023:02:13 16:06:09,62 seconds,518125,00:00:21,0,0.060938277,0.008515295,0.068577267,0.048669808,0.495983936,0.066870786,0.590361446,0.445783133,0.450139184,0.10370699,0.608841485,0.343496853,0.462019231,0.067857631,0.561538462,0.383333333,0.425456401,0.086601809,0.551796212,0.322886816
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,BiLSTM,2023:02:13 16:07:27,76 seconds,554989,00:00:21,0,0.063864006,0.007141541,0.073772013,0.052809801,0.490196078,0.05399579,0.568627451,0.421568627,0.48087031,0.073946138,0.599667876,0.394988345,0.458084046,0.063064411,0.556196581,0.384615385,0.438554423,0.066712637,0.535243607,0.368454824
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,BiLSTM,2023:02:13 16:08:38,69 seconds,591853,00:00:21,0,0.065044266,0.006202865,0.07268323,0.055786945,0.454385965,0.055506288,0.536842105,0.368421053,0.447122255,0.095937494,0.548825533,0.310323887,0.411316407,0.057337419,0.475073619,0.3207247,0.391866347,0.067418671,0.473155646,0.299275163
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:15,0.75,BiLSTM,2023:02:13 16:09:52,72 seconds,628717,00:00:21,0,0.067510397,0.005295347,0.075092308,0.058171064,0.454545455,0.038875768,0.507575758,0.378787879,0.439024674,0.09187776,0.568297881,0.302447873,0.445863858,0.072095909,0.562173703,0.32305668,0.414048939,0.07289065,0.549235977,0.304631978
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,BiLSTM,2023:02:13 16:10:47,53 seconds,186349,00:00:22,0,0.049499027,0.006448479,0.056629542,0.038927451,0.592592593,0.050148385,0.685185185,0.518518519,0.559181559,0.053565115,0.628105228,0.457264957,0.609437322,0.060149024,0.680982906,0.514957265,0.557179925,0.056198871,0.632705554,0.459362859
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,BiLSTM,2023:02:13 16:11:40,51 seconds,223213,00:00:22,0,0.047986276,0.006650502,0.058445409,0.038698021,0.603030303,0.041216577,0.654545455,0.545454545,0.602814529,0.098085362,0.798076923,0.502747253,0.621794872,0.063965666,0.73974359,0.541025641,0.57909559,0.069905489,0.715384615,0.494755245
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,BiLSTM,2023:02:13 16:12:33,52 seconds,260077,00:00:22,0,0.052645081,0.007265897,0.061910432,0.03870542,0.577586207,0.039504963,0.655172414,0.534482759,0.532471446,0.077521276,0.65042735,0.435834038,0.575437063,0.049526986,0.648018648,0.481701632,0.528541876,0.060343821,0.616433433,0.441772406
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,BiLSTM,2023:02:13 16:13:30,55 seconds,296941,00:00:22,0,0.051446387,0.00868126,0.06360966,0.040291518,0.586021505,0.074302554,0.661290323,0.483870968,0.552114872,0.086210963,0.640467865,0.417018879,0.60006475,0.06522265,0.693240093,0.501748252,0.547915553,0.077961762,0.633818718,0.41099865
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,BiLSTM,2023:02:13 16:14:28,55 seconds,333805,00:00:22,0,0.059543918,0.006274963,0.071493529,0.053444721,0.518229167,0.057350822,0.609375,0.421875,0.498781611,0.067033262,0.556194786,0.360897436,0.510042735,0.069813396,0.602564103,0.397008547,0.474214938,0.056780576,0.542790543,0.36737772
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,BiLSTM,2023:02:13 16:15:18,48 seconds,370669,00:00:22,0,0.053860901,0.007723453,0.065923348,0.040170904,0.548387097,0.067150516,0.661290323,0.435483871,0.529453582,0.091356713,0.699175824,0.423626374,0.574410774,0.11920548,0.81002331,0.433916084,0.522614416,0.100400721,0.709237956,0.391208791
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,BiLSTM,2023:02:13 16:16:28,68 seconds,407533,00:00:22,0,0.057655897,0.004900171,0.065543875,0.051701576,0.51754386,0.024810764,0.565789474,0.486842105,0.526480116,0.049565693,0.622866839,0.470512821,0.527358539,0.03419058,0.577594201,0.476382592,0.490878466,0.041670692,0.542391425,0.437540875
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,BiLSTM,2023:02:13 16:17:24,54 seconds,444397,00:00:22,0,0.058817157,0.008770033,0.072138071,0.048038915,0.530864198,0.079371611,0.617283951,0.395061728,0.541939068,0.103175743,0.657402427,0.330769231,0.547252747,0.101347551,0.631868132,0.363919414,0.508988525,0.101294053,0.617385445,0.327799897
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,BiLSTM,2023:02:13 16:18:27,62 seconds,481261,00:00:22,0,0.064016499,0.00556601,0.072497159,0.053899705,0.483796296,0.041214106,0.555555556,0.416666667,0.480943392,0.087151232,0.630785881,0.347377622,0.463656429,0.083905144,0.602550014,0.32097774,0.437608769,0.077890646,0.576193414,0.314029304
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,BiLSTM,2023:02:13 16:19:42,73 seconds,518125,00:00:22,0,0.065086639,0.006852965,0.074481264,0.053638235,0.473895582,0.06169595,0.56626506,0.373493976,0.471282171,0.082328144,0.526938547,0.29264214,0.472382479,0.083302184,0.549358974,0.298717949,0.440930933,0.082472735,0.504043173,0.264451192
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,BiLSTM,2023:02:13 16:20:36,52 seconds,554989,00:00:22,0,0.064488227,0.004393287,0.074217208,0.061458901,0.47875817,0.054119265,0.529411765,0.362745098,0.443766603,0.082158239,0.552071006,0.297058824,0.442592593,0.085775245,0.545512821,0.272863248,0.41203876,0.083262162,0.528801551,0.254428904
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,BiLSTM,2023:02:13 16:21:39,61 seconds,591853,00:00:22,0,0.066382225,0.004582383,0.071727492,0.060222249,0.471929825,0.041404996,0.526315789,0.410526316,0.498898084,0.086203858,0.636996337,0.403822055,0.459872753,0.064434328,0.550219062,0.352775982,0.437559625,0.068913648,0.546209982,0.335661931
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:15,0.75,BiLSTM,2023:02:13 16:22:43,62 seconds,628717,00:00:22,0,0.069834309,0.007300309,0.078874081,0.057379253,0.445707071,0.042500083,0.5,0.378787879,0.414702802,0.052521393,0.462985041,0.314285714,0.431548027,0.044350547,0.488475553,0.369466937,0.390641345,0.045989402,0.451488344,0.316164247
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:16,0.75,BiLSTM,2023:02:13 16:23:43,59 seconds,665581,00:00:22,0,0.068636468,0.006775135,0.076557495,0.058043152,0.442204301,0.039894683,0.491935484,0.387096774,0.445877541,0.033476825,0.510280444,0.405624581,0.442643468,0.049168049,0.491461316,0.338561439,0.407683566,0.035379307,0.447839906,0.341615721
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,BiLSTM,2023:02:13 16:24:33,48 seconds,186349,00:00:23,0,0.049163083,0.006739871,0.057547148,0.036659777,0.586538462,0.057424593,0.692307692,0.519230769,0.552007323,0.072454997,0.705128205,0.488888889,0.609757835,0.043634702,0.687179487,0.55982906,0.550403755,0.05800256,0.66561086,0.490262515
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,BiLSTM,2023:02:13 16:25:26,51 seconds,223213,00:00:23,0,0.050292928,0.007463593,0.058656871,0.037983343,0.583333333,0.052860329,0.673076923,0.5,0.562768567,0.053877137,0.628693529,0.468956044,0.599501425,0.073162017,0.705982906,0.507692308,0.54893157,0.073647975,0.640271493,0.444588745
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,BiLSTM,2023:02:13 16:26:25,57 seconds,260077,00:00:23,0,0.052668906,0.008815072,0.067254223,0.042609327,0.566666667,0.067556051,0.654545455,0.454545455,0.535600973,0.055767628,0.628205128,0.483821734,0.558333333,0.055393419,0.626923077,0.462179487,0.514158198,0.056068812,0.584608779,0.421966269
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,BiLSTM,2023:02:13 16:27:13,46 seconds,296941,00:00:23,0,0.050740172,0.009666386,0.063074052,0.037983686,0.581871345,0.065967919,0.684210526,0.50877193,0.540508566,0.078639739,0.641025641,0.415578866,0.578078866,0.073689147,0.708158508,0.489685315,0.530000444,0.07884966,0.659383754,0.434769152
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,BiLSTM,2023:02:13 16:28:04,49 seconds,333805,00:00:23,0,0.057907112,0.006634083,0.067018785,0.048399389,0.529239766,0.034224269,0.561403509,0.456140351,0.478398624,0.065494024,0.590842491,0.404181929,0.511247086,0.068785398,0.607692308,0.378205128,0.467702817,0.05276294,0.551842028,0.378083028
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,BiLSTM,2023:02:13 16:28:55,49 seconds,370669,00:00:23,0,0.057514545,0.006002583,0.066351257,0.048770145,0.532258065,0.039507899,0.596774194,0.467741935,0.477950711,0.086012939,0.597619048,0.343471235,0.523407148,0.071405867,0.610722611,0.403613054,0.476536281,0.074198048,0.575767822,0.36346528
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,BiLSTM,2023:02:13 16:29:49,52 seconds,407533,00:00:23,0,0.063201775,0.009128541,0.074983664,0.045222107,0.5,0.061063531,0.612903226,0.419354839,0.459649559,0.109152925,0.684798535,0.337703232,0.47988863,0.084092132,0.637296037,0.364296814,0.440504924,0.088526023,0.627089375,0.357210901
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,BiLSTM,2023:02:13 16:30:44,54 seconds,444397,00:00:23,0,0.058449933,0.009235602,0.073640145,0.046514388,0.512437811,0.052886298,0.597014925,0.432835821,0.49899166,0.095959443,0.660013598,0.388644689,0.49212689,0.101524028,0.664398422,0.357692308,0.457908627,0.101139817,0.632659472,0.351441312
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,BiLSTM,2023:02:13 16:31:41,56 seconds,481261,00:00:23,0,0.059029099,0.005745175,0.064411454,0.049236901,0.497685185,0.037109304,0.569444444,0.458333333,0.469905448,0.053955483,0.55115636,0.374665053,0.4611252,0.073613439,0.606269372,0.367427444,0.432204901,0.058494353,0.544210419,0.377040481
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,BiLSTM,2023:02:13 16:32:48,65 seconds,518125,00:00:23,0,0.062130891,0.008572217,0.071332984,0.047361013,0.489959839,0.062861349,0.590361446,0.409638554,0.479266967,0.071044317,0.593589744,0.383333333,0.489690171,0.070809984,0.610576923,0.38974359,0.452285881,0.069862666,0.565628816,0.347619048
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,BiLSTM,2023:02:13 16:33:58,68 seconds,554989,00:00:23,0,0.063032425,0.00538388,0.069234706,0.053005941,0.49122807,0.046000388,0.565789474,0.421052632,0.438875854,0.05703254,0.517306365,0.364620437,0.446156621,0.047218339,0.532017982,0.377589078,0.410877439,0.046676312,0.488303748,0.349685357
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,BiLSTM,2023:02:13 16:35:01,61 seconds,591853,00:00:23,0,0.071634182,0.008983707,0.086896695,0.059311323,0.412280702,0.062693222,0.494736842,0.305263158,0.39615027,0.090741402,0.528245472,0.241892811,0.399536738,0.08453644,0.53779717,0.290002155,0.358197803,0.077836072,0.483989956,0.233400713
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:15,0.75,BiLSTM,2023:02:13 16:36:02,58 seconds,628717,00:00:23,0,0.067288543,0.008134746,0.075219616,0.053422615,0.452651515,0.053064113,0.534090909,0.397727273,0.41531543,0.10607644,0.605357143,0.28601263,0.429609556,0.0720157,0.555982423,0.339953881,0.390506081,0.07513427,0.517588055,0.309224109
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:16,0.75,BiLSTM,2023:02:13 16:37:15,72 seconds,665581,00:00:23,0,0.063460642,0.009246387,0.074105531,0.046063155,0.475806452,0.074205235,0.620967742,0.387096774,0.468645264,0.105455999,0.696090448,0.376735231,0.473869649,0.083934632,0.641650017,0.37045732,0.445276026,0.089706405,0.634567823,0.355470924
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:17,0.75,BiLSTM,2023:02:13 16:38:29,71 seconds,702445,00:00:23,0,0.068294805,0.007457786,0.078970186,0.054549057,0.434210526,0.050327235,0.51754386,0.368421053,0.395816509,0.066917482,0.466841553,0.268982278,0.401976237,0.053195275,0.49955045,0.332551435,0.36361357,0.055575481,0.463078625,0.289005998
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,BiLSTM,2023:02:13 16:39:19,49 seconds,186349,00:00:24,0,0.047166693,0.007147931,0.059265781,0.038658135,0.621527778,0.059434871,0.6875,0.520833333,0.590161459,0.064403486,0.680494505,0.506043956,0.622278185,0.075760232,0.698412698,0.495726496,0.572885332,0.06716003,0.650815851,0.483699634
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,BiLSTM,2023:02:13 16:40:12,51 seconds,223213,00:00:24,0,0.049472967,0.008443907,0.062955461,0.038279921,0.595238095,0.066042476,0.693877551,0.530612245,0.529643967,0.070709108,0.634082584,0.439568765,0.581196581,0.086435079,0.677350427,0.478632479,0.534252874,0.082638226,0.641208791,0.450673899
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,BiLSTM,2023:02:13 16:41:00,46 seconds,260077,00:00:24,0,0.061595766,0.008183639,0.072389096,0.049399726,0.503205128,0.065135902,0.576923077,0.423076923,0.461601433,0.077598866,0.564102564,0.367948718,0.487698413,0.098447161,0.592307692,0.347985348,0.441591224,0.075405473,0.538794539,0.338302277
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,BiLSTM,2023:02:13 16:41:54,52 seconds,296941,00:00:24,0,0.052014995,0.005821744,0.05600423,0.039487123,0.580128205,0.047647656,0.673076923,0.519230769,0.566358179,0.103733401,0.721245421,0.43525641,0.60509768,0.068550726,0.707814408,0.506105006,0.557564416,0.084142644,0.683721834,0.443679218
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,BiLSTM,2023:02:13 16:42:49,53 seconds,333805,00:00:24,0,0.061368301,0.005315688,0.06963098,0.053180344,0.514619883,0.036049205,0.578947368,0.456140351,0.467001624,0.055083649,0.587828838,0.425763126,0.515734266,0.047871923,0.608974359,0.455769231,0.460544263,0.051254494,0.563647137,0.395430841
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,BiLSTM,2023:02:13 16:43:41,51 seconds,370669,00:00:24,0,0.05527342,0.009385897,0.065492034,0.038842149,0.529761905,0.082907073,0.678571429,0.410714286,0.522002861,0.125205068,0.755128205,0.336843712,0.524825175,0.092785051,0.716550117,0.417890443,0.488273366,0.098122779,0.681494834,0.351326878
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,BiLSTM,2023:02:13 16:44:41,58 seconds,407533,00:00:24,0,0.060573048,0.004722847,0.064169459,0.050390806,0.52688172,0.033142011,0.564516129,0.483870968,0.488024638,0.074783792,0.575279421,0.394017094,0.521419321,0.039276606,0.577700078,0.471445221,0.473417571,0.054656209,0.553546454,0.399910346
