dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:01:00,0.75,LSTM,2023:02:15 13:17:34,226 seconds,701098,0:10:00,0.0,0.0648566428369814,0.0074083668637081835,0.07710852688049162,0.053309721776988686,0.49000000000000005,0.09433981132056603,0.6,0.3,0.35,0.09746794344808964,0.4833333333333334,0.15,0.49000000000000005,0.09433981132056603,0.6,0.3,0.3949999999999999,0.09458975749108474,0.5166666666666666,0.2
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:02:00,0.75,LSTM,2023:02:15 13:21:07,212 seconds,1392298,0:10:00,0.0,0.060994372515233854,0.010874284120560341,0.08268296148189358,0.04246016762223731,0.54,0.16852299546352717,0.8,0.3,0.4374999999999999,0.16928157017230197,0.7,0.175,0.54,0.16852299546352717,0.8,0.3,0.469,0.16916165838234934,0.7333333333333333,0.20666666666666664
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:03:00,0.75,LSTM,2023:02:15 13:24:48,221 seconds,2083498,0:10:00,0.0,0.06605357556309456,0.008156082162333211,0.07644893387984401,0.052802794447642805,0.5117647058823529,0.1290100717615371,0.7647058823529411,0.29411764705882354,0.4348333333333333,0.17920263204912293,0.8066666666666666,0.2033333333333333,0.51,0.14628738838327793,0.8,0.3,0.44000000000000006,0.15583146894006406,0.7704761904761905,0.24666666666666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:04:00,0.75,LSTM,2023:02:15 13:28:21,212 seconds,2774698,0:10:00,0.0,0.06596493724049289,0.00877593512029799,0.08162511083707524,0.05453185929010445,0.49444444444444446,0.11235415786753715,0.6111111111111112,0.2222222222222222,0.44741666666666663,0.14322207406681414,0.6083333333333333,0.13333333333333333,0.495,0.11926860441876562,0.65,0.25,0.43747619047619046,0.12233333333333334,0.5704761904761904,0.16666666666666666
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:05:00,0.75,LSTM,2023:02:15 13:31:59,217 seconds,3465898,0:10:00,0.0,0.06629190342878173,0.009104454517062833,0.08291622855200599,0.05411175392994461,0.4894736842105263,0.13531536981244677,0.6842105263157895,0.2631578947368421,0.43832539682539673,0.14426373856954486,0.6833333333333333,0.17777777777777776,0.49000000000000005,0.14628738838327793,0.7,0.25,0.43737373737373736,0.14537729673563246,0.6766666666666666,0.19818181818181818
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:06:00,0.75,LSTM,2023:02:15 13:35:44,224 seconds,4157098,0:10:00,0.0,0.06044159784907406,0.013472229357723058,0.08340745314044902,0.040748364152141774,0.5761904761904761,0.1371064766560759,0.7619047619047619,0.38095238095238093,0.4737619047619048,0.1788944950601102,0.7666666666666667,0.22333333333333333,0.5599999999999999,0.14106735979665885,0.75,0.35,0.49324603174603177,0.15727385292798932,0.7333333333333333,0.2742857142857143
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:07:00,0.75,LSTM,2023:02:15 13:40:00,255 seconds,4848298,0:10:00,0.0,0.06120164966922011,0.011575457084292314,0.08416297354025973,0.04356700818792683,0.5199999999999999,0.12220201853215573,0.7333333333333333,0.3333333333333333,0.5078214285714286,0.13509429236203202,0.6916666666666667,0.26,0.5199999999999999,0.12220201853215573,0.7333333333333333,0.3333333333333333,0.47721955821955825,0.13044222600844327,0.7009523809523809,0.28205128205128205
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,ConvLSTM,2023:02:16 15:21:05,9684 seconds,7434,0:00:04,0.0,0.061336395592833645,0.01007241102789936,0.07382673123723626,0.039870315812790824,0.5746782956820132,0.09225067438888365,0.745067200457535,0.4521018015441807,0.6086895137857316,0.08321737352853721,0.7487687417881088,0.47493562612342605,0.5753328907657835,0.09339632155317955,0.7467155248420325,0.44949203882069605,0.5651824517009124,0.0892880136425088,0.7280339271348183,0.4436759965993703
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,ConvLSTM,2023:02:16 17:47:21,8775 seconds,7434,0:00:05,0.0,0.06357035235732884,0.00847383373141808,0.07511900198357543,0.044758942284613225,0.5839553839553839,0.06504410509667255,0.7273702273702274,0.49313599313599316,0.6173113394738898,0.05954056044261346,0.7348682469208934,0.5283278484384297,0.5842855141903593,0.06485241167136216,0.7275737933257423,0.49451745550954695,0.5740912494340777,0.06067748580563475,0.7114530125525531,0.4843562280398907
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,ConvLSTM,2023:02:16 20:04:54,8252 seconds,7434,0:00:06,0.0,0.061280911228232024,0.010760754214539798,0.07191408992065854,0.034290640077352504,0.5954594208080086,0.08468494080000796,0.7940650697175545,0.4966035037540222,0.6169868431686477,0.07292641207895262,0.7846749204415597,0.53422012623421,0.59620422954955,0.08535009802583352,0.7953219083526663,0.49808037826660384,0.5868029814130732,0.08045407680284898,0.7727098160546497,0.49723447709066654
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,ConvLSTM,2023:02:16 22:23:58,8343 seconds,9834,0:00:06,0.0,0.0638122332650223,0.013737601546664174,0.08122864828600553,0.04044602469267763,0.5697108502719724,0.09185856401101611,0.7245920412253077,0.46750644145433723,0.5940054159486483,0.08060909323963168,0.7438203818709013,0.4981597078390131,0.5694891058412672,0.09273149187666284,0.7271304344215478,0.4668621462012429,0.5605029136213731,0.08557757116278145,0.7215062411102161,0.46480738034619556
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,ConvLSTM,2023:02:17 00:40:34,8195 seconds,7434,0:00:07,0.0,0.062184666884154846,0.007817662741479802,0.07193133107509608,0.04664565017713749,0.5830756013745705,0.055105238498915146,0.6743986254295533,0.49312714776632305,0.603972040608751,0.048880485918711164,0.6755596691949479,0.5257295030196307,0.5837183726416454,0.05637005588154184,0.6749240945106794,0.4938340653708825,0.5703577302065884,0.052392033303374,0.6478238156484386,0.476520608729591
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,ConvLSTM,2023:02:17 02:54:26,8031 seconds,9834,0:00:07,0.0,0.061555530544370296,0.008512573077857695,0.07669796568958576,0.04363209927355348,0.5911068702290077,0.06226898918998711,0.6942748091603054,0.48854961832061067,0.6283375641503312,0.05541828307867523,0.7203204927963919,0.5415806823459944,0.592137099197305,0.06336684206014,0.6943488326285534,0.4871113470284344,0.5843205144647525,0.06416635739726083,0.6775269663821551,0.47057280856789596
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,ConvLSTM,2023:02:17 05:14:04,8377 seconds,12234,0:00:07,0.0,0.0625836154152495,0.01236984517345265,0.07963805100654381,0.039961021403653645,0.5570508231925555,0.08407711640201299,0.721546170365068,0.4180386542591267,0.5759394387274835,0.07529847491937079,0.7336069186469966,0.4723409690014376,0.558509200508411,0.0857329497777142,0.7251887178554376,0.4146763055574817,0.5429529258333088,0.07794425733989753,0.7093167666350289,0.4168397080244256
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,ConvLSTM,2023:02:17 07:27:50,8025 seconds,7434,0:00:08,0.0,0.06365651497577562,0.011652308147368652,0.08279805472813541,0.04339712407360037,0.5634403209628887,0.07993933179566057,0.7146439317953862,0.45987963891675027,0.583337097559638,0.07327490649669932,0.7158293497907959,0.4572606143808879,0.5642562893711467,0.08149284006388126,0.7166476632852345,0.4590534307770008,0.5502453987612196,0.07642658132605358,0.6875920044394517,0.4463481661934853
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,ConvLSTM,2023:02:17 09:38:21,7830 seconds,9834,0:00:08,0.0,0.06043328637078569,0.009971840790196428,0.07329061056108378,0.04376516766885946,0.5980870396939263,0.06876726460225564,0.7230989956958394,0.5160210425633668,0.6289934272939558,0.05755389592285945,0.735256115226621,0.5468143969160557,0.5984497132126125,0.07119375260059405,0.726485870017054,0.5125795824179191,0.587382960006318,0.06565567661911144,0.7115068417548942,0.5080383727306073
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,ConvLSTM,2023:02:17 11:50:30,7929 seconds,12234,0:00:08,0.0,0.06878003569019278,0.013165233239519505,0.08424958081460168,0.04516049274795296,0.5381857296522051,0.09178174831042848,0.6851918250268914,0.437432771602725,0.550873740982211,0.0766199110888435,0.6682524320607519,0.4297733744037231,0.5383438156556399,0.0929702780332044,0.6878052493162736,0.4376630674454508,0.5235145479906718,0.0844926704155444,0.6602632877340768,0.42776227625483915
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,ConvLSTM,2023:02:17 14:06:22,8151 seconds,14634,0:00:08,0.0,0.06573062097084705,0.010760079969955715,0.07647037130082102,0.03784410156727035,0.5748135398737808,0.07216221129754002,0.7392426850258176,0.4750430292598967,0.593103161171378,0.061300608005125164,0.7336765826382528,0.513925850167396,0.5755683996566929,0.07255687139775091,0.7412981327341119,0.4724317197578915,0.560147294115821,0.07080041647190033,0.7179004877604084,0.45583993765376957
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,ConvLSTM,2023:02:17 16:19:01,7958 seconds,7434,0:00:09,0.0,0.06342553928513332,0.01204972890289739,0.08528843719119436,0.04312488908599697,0.588258064516129,0.07091071022166905,0.7180645161290322,0.46516129032258063,0.6084280325146636,0.06860400311519751,0.7114762327087653,0.4496099390735927,0.5891047691912091,0.07166581669431775,0.7166125759283021,0.46407579323290216,0.5782665272251466,0.07193569998432121,0.6938019061070655,0.4322658606354935
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,ConvLSTM,2023:02:17 18:28:27,7765 seconds,9834,0:00:09,0.0,0.06288673565542077,0.006849833264653277,0.06980156580536509,0.0447624506166448,0.5949026345933561,0.03944582948563679,0.7033218785796106,0.5486827033218786,0.6139288813433751,0.04906466824402829,0.7206596318011907,0.5385395352536649,0.5953099245970188,0.03985410915299734,0.7045874604260459,0.5493629246306947,0.5858745634340388,0.03969187124668259,0.69262358127084,0.5473204353824127
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,ConvLSTM,2023:02:17 20:36:05,7657 seconds,12234,0:00:09,0.0,0.0648628457667118,0.012792623950970403,0.08320509612050636,0.042852966416138824,0.5401243424198948,0.11708997044406944,0.7326637972262076,0.3448110951697752,0.5593392698714137,0.10948750797207275,0.6899678871963479,0.38729633275283176,0.5411423348155291,0.11786674785815021,0.735328534073361,0.34814878026737306,0.5241571922790841,0.10928555104713675,0.6977332640562424,0.3578883793603972
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,ConvLSTM,2023:02:17 22:44:30,7705 seconds,14634,0:00:09,0.0,0.07098118192099998,0.012692772470004126,0.09415951729541723,0.04985986656901202,0.509552495697074,0.07703049986476065,0.6161790017211703,0.34982788296041306,0.5282019537466562,0.08775035921349948,0.6213289227653285,0.35840674108662773,0.5080057776388682,0.07899141358959824,0.6157933126971487,0.34596801772473984,0.4865794651652121,0.08046437561172819,0.5861554846017717,0.33444733927291986
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,ConvLSTM,2023:02:18 00:50:30,7559 seconds,7434,0:00:10,0.0,0.06443137401364414,0.009722571506255766,0.08017247639062139,0.04865632966342445,0.585222381635581,0.05122654465464394,0.693687230989957,0.5100430416068866,0.6268406790072591,0.04737817227905835,0.7131662559495877,0.5456713573369794,0.585842000485603,0.050572670671639154,0.696059615798097,0.5147540248358654,0.5786094846883267,0.04619646088161775,0.6433973314329643,0.5026026865415607
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,ConvLSTM,2023:02:18 02:54:39,7449 seconds,9834,0:00:10,0.0,0.059498567798819825,0.010695390331585937,0.07336297837053514,0.036626754228554666,0.6149363697253851,0.07106080326254705,0.7782987273945077,0.5344943067649028,0.644729687304755,0.05824938489219809,0.7796062850963513,0.5658191639012444,0.6164277759490894,0.07230918683658794,0.7801447198385107,0.5304603225934781,0.6038264908096214,0.0686187374044903,0.762451822610994,0.5272254265425014
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,ConvLSTM,2023:02:18 04:56:55,7335 seconds,12234,0:00:10,0.0,0.06647843308761614,0.009162545913978946,0.07678294794860732,0.04364815310579285,0.5823952095808382,0.07177550349180689,0.7461077844311377,0.5029940119760479,0.6084720582097363,0.0661289082804185,0.7584403744700678,0.5141379069603647,0.5825562205473059,0.07242120686565397,0.7478591417518221,0.5024139676156718,0.5727260202407243,0.06970072444335457,0.7424947632259518,0.49519172217566315
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,ConvLSTM,2023:02:18 07:02:36,7540 seconds,14634,0:00:10,0.0,0.06338649280205425,0.009547568452591203,0.0805810818792454,0.0485218531275146,0.5421686746987953,0.10050901966755531,0.6493115318416524,0.3601549053356282,0.5722513927349262,0.0802120276056564,0.6626655282300972,0.4465032189138293,0.5427951496500361,0.10139340538131497,0.6485735715283718,0.36061791885480055,0.5288815378594083,0.09537888832806188,0.6181549563668264,0.37763389095578426
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:07,0.75,ConvLSTM,2023:02:18 09:12:34,7797 seconds,17034,0:00:10,0.0,0.06749831213473301,0.008577903580080084,0.07889852056859137,0.05467039902489515,0.5297587131367293,0.07699316375347015,0.6635388739946381,0.4225871313672922,0.563279096778242,0.06741071588944808,0.6861783587218223,0.4718168729278811,0.5306002010724904,0.07804819401740529,0.6671777427174107,0.42070619307860735,0.5119325009576613,0.07537269955361013,0.6464593778530225,0.4199902576582993
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,ConvLSTM,2023:02:18 11:20:27,7672 seconds,7434,0:00:30,0.0,0.06692046286407592,0.01092766271109083,0.0925098082950837,0.049697413035488136,0.532620320855615,0.07829066944892066,0.6470588235294118,0.37967914438502676,0.5523336184608919,0.06715697053790459,0.6579400066129848,0.43706975692776917,0.5324688900617692,0.07899374998012951,0.6504702070491545,0.37879954257663234,0.5116258863730833,0.07798009751583528,0.6292125384195358,0.37378206837865696
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,ConvLSTM,2023:02:18 13:22:31,7323 seconds,9834,0:00:30,0.0,0.0661540085089567,0.011202079280118887,0.08216138549381914,0.042151661819345466,0.56328125,0.08399033005373131,0.7291666666666666,0.4296875,0.5818998089557744,0.07349181216954506,0.7320850486053774,0.4736579283393535,0.5641103707814235,0.08540109597014456,0.7322941970310392,0.4285915803021066,0.5495365464039994,0.07889822466579183,0.7107674112104492,0.4250675503478492
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,ConvLSTM,2023:02:18 15:21:12,7121 seconds,12234,0:00:30,0.0,0.06584964305326686,0.011653497889708826,0.0863767395254818,0.05009224807328844,0.5774111675126903,0.08552395680455888,0.6979695431472082,0.44923857868020306,0.5933864283343764,0.07128254278460994,0.7062721643271394,0.48890866601734,0.5782763377330129,0.08679031859277946,0.7011991869918699,0.4483400809716599,0.55775747680537,0.07825033601701328,0.6809357557256331,0.43012214929678744
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,ConvLSTM,2023:02:18 17:16:28,6915 seconds,14634,0:00:30,0.0,0.06877100049256075,0.012481450882628455,0.09224983029157678,0.050934300303182425,0.5554455445544555,0.07655040633035348,0.6806930693069307,0.44554455445544555,0.5779400823235303,0.05790954211434761,0.6725116379398173,0.4879099789099789,0.5560637910759861,0.07732714240323753,0.6829846779237023,0.4448366317268757,0.5451207748690413,0.06873209579858422,0.6612636889471711,0.4529590199888941
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:07,0.75,ConvLSTM,2023:02:18 19:13:01,6992 seconds,17034,0:00:30,0.0,0.07486432735435777,0.01992421387453996,0.10074165244421956,0.041965804188447225,0.5421800947867299,0.09525830559907514,0.6872037914691943,0.3957345971563981,0.5545063576656076,0.09103545297423844,0.7178610633297182,0.41673965090120024,0.542266145950655,0.09525611754256422,0.6886101061967558,0.39639153574132824,0.5283551947088744,0.09234114825480666,0.6667172677806772,0.3790639233829047
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:08,0.75,ConvLSTM,2023:02:18 21:06:33,6811 seconds,19434,0:00:30,0.0,0.06989412408113851,0.017433071792223157,0.09151891828522653,0.04206562374395654,0.5779582366589328,0.08045693174257414,0.7099767981438515,0.4872389791183295,0.5937248788190802,0.08246542000755933,0.740359737576095,0.5006102211243754,0.5790933334957724,0.08039415095601507,0.7075658081755642,0.48753521546204476,0.567086218741405,0.07714355067003545,0.6901898237442495,0.47743142135647226
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:09,0.75,ConvLSTM,2023:02:18 22:59:39,6785 seconds,21834,0:00:30,0.0,0.07861182587789912,0.020479925835033858,0.11341696587231026,0.04467031760533365,0.5418655097613883,0.10682851218986218,0.735357917570499,0.38177874186550975,0.5738514872986629,0.09851568282917807,0.7499115968994383,0.41391144680618364,0.5420572249854164,0.10848339056024665,0.7362841945288754,0.3798586165607442,0.5305309682407547,0.10259615564821224,0.7179445719856641,0.3889680486343248
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:10,0.75,ConvLSTM,2023:02:19 00:52:30,6770 seconds,24234,0:00:30,0.0,0.06908327102193523,0.01185414730877243,0.08718460974021375,0.05038102878586288,0.5459869848156182,0.06694390588730434,0.6334056399132321,0.40563991323210413,0.5713952285791413,0.06788523585579843,0.6349663653340124,0.4291053899002685,0.547369155076602,0.06687374559178845,0.6353306622455559,0.40606970157502076,0.5276511487489531,0.0615773111193431,0.5968557323759061,0.41496139487499245
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,ConvLSTM,2023:02:19 02:58:59,7588 seconds,7434,0:01:00,0.0,0.06253388645097055,0.005728112000034915,0.07323655472102568,0.05448864201719186,0.5414772727272728,0.06665186862278574,0.625,0.4375,0.5435987403859333,0.06794422169486129,0.6452111978267632,0.4396804431154612,0.5406209150326797,0.06804360904254622,0.6251633986928105,0.4314133986928105,0.5057185244274792,0.06835066699405548,0.600945043033019,0.3839273050441215
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,ConvLSTM,2023:02:19 04:59:09,7209 seconds,9834,0:01:00,0.0,0.06626878729915872,0.008717376869866164,0.08395214770346471,0.05377426955114251,0.5129213483146067,0.060248716500181154,0.6235955056179775,0.4101123595505618,0.5335081108932277,0.0553319231552725,0.633403743315508,0.4403907203907204,0.5146280529755762,0.06199015981891022,0.6309597523219814,0.4110595115239078,0.4875614835143427,0.049372943632650663,0.585621443906527,0.42848008464716847
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,ConvLSTM,2023:02:19 06:56:46,7056 seconds,12234,0:01:00,0.0,0.06862009549028478,0.012225434392879798,0.08874497604446807,0.050078049615291845,0.5404494382022472,0.09075424946655583,0.6910112359550562,0.37640449438202245,0.555325277136853,0.06599202714437809,0.6483021442495127,0.45188655833686264,0.5402554179566563,0.09358040512813756,0.695906432748538,0.3680555555555555,0.5185783840638317,0.08633845760305049,0.6622078363036136,0.3578580363191347
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,ConvLSTM,2023:02:19 08:50:19,6813 seconds,14634,0:01:00,0.0,0.06724648484433182,0.009983143205824004,0.08384423343313564,0.04961476795709564,0.5188172043010753,0.1017891172762782,0.6344086021505376,0.34946236559139787,0.5303634073547545,0.09570971337251614,0.6602562246834693,0.3698079699502849,0.5181836945304438,0.10371937968126478,0.638888888888889,0.3485724114207086,0.4932566216154151,0.10337635257632152,0.6240752230911899,0.31806273968400056
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:07,0.75,ConvLSTM,2023:02:19 10:35:29,6309 seconds,17034,0:01:00,0.0,0.06773239094491071,0.012752338723902874,0.0863015462825879,0.042514851907475545,0.5454545454545455,0.08067603065517054,0.7272727272727273,0.44385026737967914,0.5772237792760989,0.07718413334116919,0.7331613756613757,0.47722619334688304,0.5449846921224629,0.08140791352796184,0.7283625730994152,0.44105951152390777,0.5329114138169395,0.07661385586706355,0.7061061636302087,0.43720260399407496
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:08,0.75,ConvLSTM,2023:02:19 12:25:24,6594 seconds,19434,0:01:00,0.0,0.07065789460488447,0.012612000181209213,0.09788349224051372,0.04990308440530093,0.5212765957446808,0.08711070679120966,0.6595744680851063,0.3404255319148936,0.5372108156940398,0.07670555378108557,0.6195406445406444,0.3883240431066518,0.5208345373237016,0.08860099474214267,0.6631578947368422,0.33800825593395245,0.5017816946250748,0.08059903783010659,0.6306174459436173,0.355381395575871
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:09,0.75,ConvLSTM,2023:02:19 14:14:49,6564 seconds,21834,0:01:00,0.0,0.06828895321608866,0.01035856593125976,0.08647566172684215,0.048968072847689025,0.5066326530612245,0.05967643212723849,0.5918367346938775,0.3826530612244898,0.5341853369164298,0.06383518437526105,0.635232306698151,0.42105958557571455,0.5074064327485381,0.06188786142708488,0.5952631578947368,0.37880116959064325,0.4945777700471076,0.06170413328222588,0.5868532773318361,0.3728577378313934
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:10,0.75,ConvLSTM,2023:02:19 16:03:51,6542 seconds,24234,0:01:00,0.0,0.07486074827108244,0.016559504661559272,0.10474379684175544,0.0516448939187376,0.5459183673469388,0.08730305973962219,0.6683673469387755,0.3826530612244898,0.5657993365196314,0.057997117515309456,0.6617944545043496,0.484011761309579,0.546593567251462,0.08811863415439714,0.6694444444444445,0.38114035087719295,0.5325885699789299,0.07837436557596225,0.6427929710817265,0.39852971386501973
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:30,0.75,ConvLSTM,2023:02:19 18:00:39,7007 seconds,72234,0:01:00,0.0,0.08080994763180238,0.02037168313103243,0.12209785991122432,0.0462216081964623,0.5075187969924811,0.10114109536360295,0.6954887218045113,0.33458646616541354,0.5232596500407366,0.10082032787533914,0.7050791586085704,0.3405958026647682,0.5071184371184371,0.10251305945625916,0.6974664224664224,0.3342287342287342,0.4919131480142972,0.09471850690046603,0.6685719166931686,0.3211951445506262
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,ConvLSTM,2023:02:19 20:06:45,7565 seconds,7434,0:02:00,0.0,nan,nan,nan,nan,0.3931034482758621,0.21625085866885363,0.6551724137931034,0.09195402298850575,0.36349904081097373,0.2517101430070438,0.6554240204240205,0.009195402298850575,0.39249999999999996,0.21319982801744158,0.6513888888888889,0.1,0.3458784608312573,0.23483115456446432,0.6167739973043513,0.016842105263157898
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,ConvLSTM,2023:02:19 22:08:28,7302 seconds,9834,0:02:00,0.0,0.06539220178845642,0.006877775470832785,0.07810601429252542,0.05640987457330073,0.49080459770114937,0.059736949242235785,0.5632183908045977,0.3563218390804598,0.48478703750707053,0.050602412336451366,0.5779946524064171,0.38819938515590685,0.48666666666666664,0.06146425740437773,0.5597222222222222,0.35,0.44941593033072486,0.05459227997429893,0.5031115453174276,0.3290238416554206
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,ConvLSTM,2023:02:20 00:04:12,6943 seconds,12234,0:02:00,0.0,0.07520110310712302,0.007285009794603506,0.09053478274608277,0.06427699374410845,0.4241379310344827,0.04779453537078575,0.5057471264367817,0.3333333333333333,0.43758651672347365,0.08081406789017309,0.5461131461131461,0.25017676767676766,0.42055555555555557,0.04879647199349915,0.5013888888888889,0.32361111111111107,0.38091013449269406,0.04631148180658243,0.433302214693519,0.2735066833751044
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,ConvLSTM,2023:02:20 01:56:24,6732 seconds,14634,0:02:00,0.0,0.07223833428812612,0.01122410867526253,0.08578167176788697,0.05355817010352428,0.4666666666666666,0.07679674983213823,0.6091954022988506,0.3448275862068966,0.4763885312715958,0.07277851776725835,0.6148717948717948,0.39390151515151517,0.46430555555555547,0.07901801345653586,0.6083333333333333,0.3402777777777778,0.4346851499305598,0.06754710734079929,0.5641558441558441,0.34724196990248946
