dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,LSTM,2023:02:13 12:05:23,69 seconds,11148,0:00:06,0.0,0.07350434895485666,0.0012688854479311362,0.07539509394506023,0.07152539998776788,0.20836363636363636,0.020265999699044038,0.22727272727272727,0.1709090909090909,0.188204018163918,0.017197421632377,0.2132111863283439,0.15993241404722444,0.20737879784527405,0.02004863400078633,0.22709153027670012,0.170203181040073,0.18619379026590174,0.014708077345246462,0.2000415036743243,0.15847057700684877
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,LSTM,2023:02:13 12:06:41,77 seconds,11532,0:00:06,0.0,0.07343657760979322,0.0012045483365725953,0.07517487720604091,0.07157426202621707,0.20900409276944062,0.012305563201942354,0.22510231923601637,0.19508867667121418,0.1887466578884762,0.011534012688756319,0.20203681382651562,0.16926964363347197,0.2089135932367535,0.011743293250557946,0.22441624296445487,0.19464987182549423,0.19065626659307375,0.009971931949803814,0.2044584050380075,0.17569755494251496
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,LSTM,2023:02:13 12:07:37,55 seconds,11148,0:00:07,0.0,0.07360856458314124,0.0021426968887321004,0.07732254054025284,0.0708777904078802,0.225,0.01619866334655042,0.24772727272727274,0.2,0.2009704365334665,0.01627691138359327,0.22513585910958656,0.17628552491791563,0.22486188669915447,0.014867103962999726,0.24464630443732607,0.20110612815721174,0.20452505280821823,0.013186813819353478,0.2236152163797267,0.18306195553896856
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,LSTM,2023:02:13 12:08:38,60 seconds,11532,0:00:07,0.0,0.07320887848584823,0.0013520058623627898,0.07522486417903228,0.07097023041044499,0.2116788321167883,0.02102899312538384,0.22992700729927007,0.17153284671532848,0.18956420685090364,0.011077979309880054,0.20426654953150084,0.17072088682502348,0.21014179303419458,0.021127229397122773,0.22687298839810235,0.16940956439442445,0.18961457124140935,0.01551939178968468,0.20611772670859005,0.16039170850024412
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,LSTM,2023:02:13 12:09:30,51 seconds,11916,0:00:07,0.0,0.07312641380881643,0.0015499615776620027,0.07544559205429797,0.07071405776599932,0.2124087591240876,0.026784442528333976,0.2354014598540146,0.16423357664233576,0.1905950735849391,0.023750893268191263,0.2202208483444017,0.15056236811353277,0.21191754691679393,0.026680957139404615,0.23441009062936705,0.16323424820953486,0.192277247914675,0.021627453058878126,0.2125269276957754,0.15254934687998242
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,LSTM,2023:02:13 12:10:31,61 seconds,11148,0:00:08,0.0,0.0729751184663128,0.0016329131738527262,0.07512605258403575,0.07015998278411079,0.2420765027322404,0.02618393125838456,0.27595628415300544,0.19672131147540983,0.22211831768319631,0.022621369764915356,0.25831206644182975,0.18903892945722459,0.24060344827586205,0.026500438009891113,0.2741720175072047,0.1945884689876857,0.22265690912489547,0.025428687089132967,0.2613823956607756,0.18517185315928267
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,LSTM,2023:02:13 12:11:28,56 seconds,11532,0:00:08,0.0,0.07401181390176245,0.0019730529319236636,0.07724214796772395,0.0710526344608761,0.22922374429223744,0.02890089935789344,0.2694063926940639,0.1917808219178082,0.2152943419829282,0.031023836764111922,0.2664391651233756,0.18529405955164968,0.22850423692625704,0.02853891598324502,0.26778464692067633,0.19046560179493618,0.21148156581531544,0.027754646592264554,0.2499525832268228,0.17585339665934616
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,LSTM,2023:02:13 12:12:19,51 seconds,11916,0:00:08,0.0,0.073088051998936,0.0018283426246651722,0.07578405144243908,0.07023673964098569,0.21934306569343068,0.027684352216807123,0.24817518248175183,0.17153284671532848,0.20367922758152926,0.01961277591368862,0.23529060295243134,0.17524115756641445,0.21880754080657808,0.027439562881616305,0.24768150395940394,0.1709949231026829,0.20097413145086135,0.021378500163483506,0.22893670297597335,0.1641753350748569
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,LSTM,2023:02:13 12:13:10,51 seconds,12300,0:00:08,0.0,0.07296523627272934,0.0018151515198297603,0.07596851950787208,0.07040885931673391,0.22454212454212455,0.02205724427446827,0.24725274725274726,0.19597069597069597,0.20799698902192848,0.021502085587868633,0.23914939422860085,0.17999984396739077,0.22386249219860432,0.021022378519094134,0.2447159516530308,0.19714267231679508,0.20458356345809908,0.016430243233268405,0.2210710342852328,0.18252284386274628
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,LSTM,2023:02:13 12:14:00,49 seconds,11148,0:00:09,0.0,0.0732044098067938,0.0017560411488164904,0.07584607702485237,0.07072680044411331,0.2383386581469648,0.01901964992477599,0.25878594249201275,0.21405750798722045,0.22168911751870474,0.013219315471616876,0.2419654721278486,0.20370401511508593,0.23860881804722384,0.018123243884680427,0.2574049005208426,0.21514303262491663,0.21720809486008993,0.015103749329056868,0.24016207724118732,0.19782243156713478
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,LSTM,2023:02:13 12:15:03,62 seconds,11532,0:00:09,0.0,0.07409177313258486,0.001864092322127688,0.07628705055668221,0.07100437750561557,0.2319559228650138,0.029588367123080005,0.2699724517906336,0.20110192837465565,0.20166248921163957,0.029083494428954665,0.250306106116501,0.17211752042207928,0.23087901010280043,0.02950949211428142,0.2695476510496672,0.1988056466383079,0.2087379289931032,0.02896099870059651,0.25489363291934647,0.17988473033070582
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,LSTM,2023:02:13 12:15:53,49 seconds,11916,0:00:09,0.0,0.07307017327840029,0.001137169171512543,0.07430959165608142,0.07128076794592801,0.228099173553719,0.020718011765248668,0.24793388429752067,0.19008264462809918,0.1982757792673469,0.015746382236558446,0.22022407706980776,0.17628477909791299,0.2265923111386821,0.021045553679947045,0.24676459293394779,0.18795602918586787,0.2051642677451621,0.017314448348394892,0.22725446049165118,0.17942258010068893
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,LSTM,2023:02:13 12:16:43,50 seconds,12300,0:00:09,0.0,0.07273331569520787,0.0013397742967808587,0.07444167474936278,0.07046456874892087,0.21794871794871792,0.024214643049140533,0.24175824175824176,0.17399267399267399,0.19780147426556835,0.025807951864423122,0.23306244218989702,0.1598540796340844,0.21711638497125935,0.023798090748935484,0.23901169328617264,0.17350718024351397,0.19769156739366603,0.020727263388066786,0.21636423867806676,0.16141269326788132
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,LSTM,2023:02:13 12:17:32,48 seconds,11148,0:00:10,0.0,0.07470772557624965,0.0031711502795901333,0.08078308945577115,0.07150223277809215,0.23970588235294116,0.010756425616417493,0.2536764705882353,0.22058823529411764,0.21692415715285054,0.017889867864901068,0.23838208088208088,0.19112240416588244,0.2369621682665161,0.010150529684334303,0.25106538992408556,0.21973422109291674,0.21544495918181106,0.012246765508427002,0.23311173445135505,0.1964307149877356
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,LSTM,2023:02:13 12:18:22,49 seconds,11532,0:00:10,0.0,0.07384604477632054,0.0012690836939860048,0.07593856881415323,0.07223178599358931,0.2385852090032154,0.031857147463667745,0.2765273311897106,0.1864951768488746,0.2185749441811365,0.03262601837607314,0.26492900896002897,0.16863758143077365,0.23732962756513482,0.03304524915587958,0.2798763883727652,0.18361229819563152,0.21812532705486004,0.032976970898025953,0.2667257123188092,0.1698761448801405
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,LSTM,2023:02:13 12:19:11,48 seconds,11916,0:00:10,0.0,0.07320118048018182,0.001548528433688763,0.07512371452685065,0.0711396954591172,0.2435261707988981,0.03952376073710402,0.29201101928374656,0.1763085399449036,0.22881142172774208,0.04609629130315118,0.29782207039387065,0.1572862132767559,0.2420398967072354,0.04002755920885015,0.29126153304580726,0.17463517665130568,0.22667770959916864,0.039245165466537606,0.2773792308247191,0.16189655471816433
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,LSTM,2023:02:13 12:19:58,47 seconds,12300,0:00:10,0.0,0.07284208654073991,0.0016989330902590356,0.07504774292744375,0.07069180467665245,0.2588888888888889,0.03311968569064195,0.3194444444444444,0.22777777777777777,0.2373082233984137,0.037236959241777605,0.2960309941875199,0.19135739739188015,0.25801863011540427,0.033828705363789326,0.31988176474063573,0.2272274656347237,0.23891335062106905,0.034617272006203945,0.29969949568064963,0.20138290142231896
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:07,0.75,LSTM,2023:02:13 12:20:49,50 seconds,12684,0:00:10,0.0,0.07376415772373776,0.0015630244973945885,0.0762776447644588,0.07178049204283955,0.22513863216266175,0.020662755804040103,0.2587800369685767,0.19593345656192238,0.2076659137459004,0.013987929264038945,0.23168149183869724,0.19096130545459633,0.2240750894572588,0.019953248043277836,0.25669287478376285,0.19528129966959754,0.2077235984649472,0.015751593136747462,0.23379752226345218,0.1847000583692021
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,LSTM,2023:02:13 12:21:24,35 seconds,11148,0:00:30,0.0,0.07241719029815273,0.0019252648402612001,0.07521167751817691,0.07011927242661938,0.3,0.04356774205932811,0.3611111111111111,0.25,0.2744252044252044,0.03723585590990814,0.31653439153439156,0.21400012025012025,0.29579365079365083,0.04468232822978528,0.359920634920635,0.2420634920634921,0.2747795082740903,0.037592894729975915,0.318380040438864,0.22522967228849577
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,LSTM,2023:02:13 12:22:00,35 seconds,11532,0:00:30,0.0,0.07233913572458106,0.002629387129355526,0.07621857018368997,0.06928124600718819,0.31025641025641026,0.03382283579044339,0.3717948717948718,0.28205128205128205,0.28722166722166725,0.044860870565943435,0.3413486975986976,0.23651394901394904,0.3001587301587302,0.032427798357643846,0.35714285714285704,0.2698412698412698,0.2721131714862365,0.030675928365121417,0.32999527705410053,0.2429196412749044
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,LSTM,2023:02:13 12:22:27,26 seconds,11916,0:00:30,0.0,0.07433319922569995,0.005746834977934171,0.08264615664161364,0.06681429454930665,0.305,0.050990195135927854,0.4,0.25,0.29195517445517444,0.07309952308162736,0.4273504273504274,0.22764550264550262,0.3019841269841269,0.05117970847746937,0.3968253968253968,0.24404761904761904,0.282296796340914,0.04849261239030678,0.37163137788137784,0.23269149151502092
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,LSTM,2023:02:13 12:22:53,25 seconds,12300,0:00:30,0.0,0.07182995519635409,0.0030655690442051037,0.07533650786275274,0.06799050476802725,0.325,0.03535533905932737,0.375,0.275,0.3190770803270803,0.04843093837747367,0.3971380471380472,0.2564814814814815,0.32063492063492066,0.036812908391457545,0.3730158730158731,0.2698412698412698,0.30174242066269924,0.037268867344107046,0.3557661386028259,0.25785713469536997
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:07,0.75,LSTM,2023:02:13 12:23:21,27 seconds,12684,0:00:30,0.0,0.07326508827299602,0.003124828006647695,0.07785777962145778,0.06946651780000643,0.3190476190476191,0.04416008807378907,0.36904761904761907,0.23809523809523808,0.3144162319162319,0.03928679598068202,0.34792152292152295,0.24646927146927153,0.31994047619047616,0.04573939903504061,0.373015873015873,0.23660714285714282,0.3009884981731798,0.044692958028056916,0.34502222923275555,0.21776970779528323
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:08,0.75,LSTM,2023:02:13 12:23:53,31 seconds,13068,0:00:30,0.0,0.07474944903781312,0.003134563671564988,0.07972674526770981,0.070909701415167,0.31566265060240967,0.04533707884873922,0.37349397590361444,0.24096385542168675,0.3027862184112184,0.03704217856976867,0.3472499722499722,0.2525357744107744,0.3159722222222222,0.046036449540760346,0.376984126984127,0.24057539682539678,0.2822174748719371,0.03891012255764374,0.3453200795306058,0.2278983099492253
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:09,0.75,LSTM,2023:02:13 12:24:15,21 seconds,13452,0:00:30,0.0,0.07272198965512663,0.004010248447458233,0.07905516729557079,0.06710555450848783,0.3325301204819277,0.05980565612525714,0.39759036144578314,0.24096385542168675,0.3248412698412698,0.0639560422309384,0.4019390331890332,0.24365981240981238,0.3316468253968254,0.05767686848054728,0.39632936507936506,0.24454365079365079,0.30991474713223943,0.05615299594301111,0.3715630831729903,0.23650793650793653
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:10,0.75,LSTM,2023:02:13 12:24:40,24 seconds,13836,0:00:30,0.0,0.07071934239236655,0.003489032181184952,0.07443659581131987,0.06539914219899061,0.30736842105263157,0.06570310119716731,0.3684210526315789,0.18947368421052632,0.28756217774600124,0.0656001328949233,0.3765873015873015,0.1834380896880897,0.30439814814814814,0.06498701614394792,0.3634259259259259,0.18898809523809523,0.27392784896554256,0.06497049914918525,0.34458270487682247,0.16479614985740212
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,LSTM,2023:02:13 12:25:13,32 seconds,11148,0:01:00,0.0,0.065458096979181,0.0021818031244178198,0.06776285365327411,0.062014222204845676,0.388235294117647,0.05703152773430974,0.47058823529411764,0.29411764705882354,0.3352579365079365,0.0711739730654747,0.42777777777777776,0.22569444444444442,0.36944444444444446,0.05386310952684809,0.4444444444444444,0.2777777777777778,0.31344581344581346,0.05486722978405733,0.3786731786731787,0.21304713804713804
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,LSTM,2023:02:13 12:25:46,33 seconds,11532,0:01:00,0.0,0.06381034120946363,0.0023265455032657374,0.06642005927468199,0.06037370226019624,0.38823529411764707,0.04705882352941175,0.4411764705882353,0.3235294117647059,0.3557936507936508,0.07988277582507869,0.4763888888888889,0.23690476190476192,0.37777777777777777,0.048432210483785265,0.4305555555555555,0.3055555555555555,0.33149470899470895,0.05773562392815347,0.40476190476190466,0.2486111111111111
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,LSTM,2023:02:13 12:26:11,24 seconds,11916,0:01:00,0.0,0.07047596436724138,0.0017969822831363324,0.07338528014086514,0.06829303243202764,0.36571428571428566,0.049156144383100724,0.45714285714285713,0.3142857142857143,0.346984126984127,0.0670422855547612,0.4694444444444444,0.28571428571428575,0.3583333333333333,0.04681194318431309,0.44444444444444436,0.3055555555555555,0.3275529100529101,0.05565903690743113,0.43373015873015874,0.275
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,LSTM,2023:02:13 12:26:39,28 seconds,12300,0:01:00,0.0,0.06879330182326765,0.0031238274383060633,0.07253895568343705,0.06484466543290297,0.3314285714285714,0.06414269805898187,0.4,0.22857142857142856,0.2901785714285714,0.06507894163625308,0.3416666666666666,0.16319444444444445,0.32499999999999996,0.06431020501550125,0.38888888888888884,0.2222222222222222,0.29202501202501197,0.059922360652727616,0.33809523809523806,0.1804292929292929
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:07,0.75,LSTM,2023:02:13 12:27:02,22 seconds,12684,0:01:00,0.0,0.07162956075888431,0.00340441178232259,0.07554984817584098,0.0667209964571846,0.3314285714285714,0.061544740652965786,0.4,0.2571428571428571,0.2909126984126984,0.09617498827588421,0.4365079365079365,0.14027777777777778,0.32222222222222224,0.059835164523716705,0.38888888888888884,0.24999999999999997,0.28474867724867725,0.0663053374715632,0.3531746031746032,0.1755952380952381
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:08,0.75,LSTM,2023:02:13 12:27:22,20 seconds,13068,0:01:00,0.0,0.07355943750334949,0.003838717166791552,0.07865780664719317,0.06707283096814855,0.2742857142857143,0.08590455073355949,0.37142857142857144,0.11428571428571428,0.20468253968253966,0.05357372129132673,0.27638888888888885,0.1111111111111111,0.2666666666666667,0.08351831321318284,0.36111111111111116,0.1111111111111111,0.22455266955266956,0.0641930104938199,0.3075396825396825,0.1111111111111111
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:09,0.75,LSTM,2023:02:13 12:27:41,18 seconds,13452,0:01:00,0.0,0.07258288284771622,0.012946508264737401,0.09182380220685363,0.0548901745291952,0.3314285714285714,0.12067835475395929,0.4857142857142857,0.17142857142857143,0.2626984126984127,0.11642190338075425,0.44027777777777777,0.12777777777777777,0.32222222222222224,0.11732617823301596,0.47222222222222215,0.16666666666666666,0.27665343915343915,0.10460276145165469,0.4158730158730159,0.14384920634920637
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:10,0.75,LSTM,2023:02:13 12:28:02,20 seconds,13836,0:01:00,0.0,0.07122026212701324,0.00474921943644143,0.08007657929068017,0.06603874730029458,0.3611111111111111,0.08425417160057277,0.4444444444444444,0.2222222222222222,0.3038095238095238,0.06690073704212862,0.4041666666666666,0.2152777777777778,0.3611111111111111,0.08425417160057279,0.4444444444444444,0.2222222222222222,0.30995828245828244,0.07079445110451148,0.39411375661375664,0.19536019536019533
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:30,0.75,LSTM,2023:02:13 12:28:23,20 seconds,21516,0:01:00,0.0,0.07091124525556393,0.002642329912688989,0.074822556078098,0.06745751314714704,0.35438596491228075,0.0257841025556124,0.38596491228070173,0.3157894736842105,0.34188644688644687,0.025582457824068774,0.38075396825396823,0.30787037037037035,0.3508333333333334,0.02333333333333333,0.375,0.3166666666666667,0.3219409294409295,0.01572036600850489,0.338474025974026,0.2968489843489843
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,LSTM,2023:02:13 12:29:02,38 seconds,11148,0:02:00,0.0,0.06905315169808582,0.00182563449735452,0.07087643554129018,0.06598032824924559,0.3,0.08498365855987976,0.4166666666666667,0.16666666666666666,0.1638888888888889,0.06883062051868816,0.2916666666666667,0.1111111111111111,0.3,0.08498365855987976,0.4166666666666667,0.16666666666666666,0.20277777777777778,0.071145824860365,0.3333333333333333,0.13888888888888887
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,LSTM,2023:02:13 12:29:36,34 seconds,11532,0:02:00,0.0,0.0681551536652783,0.008243193528574857,0.08310885536949943,0.06095239848118291,0.3166666666666667,0.09718253158075502,0.4166666666666667,0.16666666666666666,0.18611111111111112,0.07624987350728224,0.2708333333333333,0.06944444444444443,0.3166666666666667,0.09718253158075502,0.4166666666666667,0.16666666666666666,0.22166666666666662,0.08195903824848899,0.31111111111111106,0.09722222222222221
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,LSTM,2023:02:13 12:30:00,23 seconds,11916,0:02:00,0.0,0.06787375153637025,0.005560938206881638,0.07451183170102793,0.05895677388416331,0.3,0.06666666666666668,0.4166666666666667,0.25,0.16999999999999998,0.06513044839890152,0.27777777777777773,0.1111111111111111,0.3,0.06666666666666668,0.4166666666666667,0.25,0.20555555555555557,0.06478835438717,0.3194444444444444,0.15277777777777776
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,LSTM,2023:02:13 12:30:23,22 seconds,12300,0:02:00,0.0,0.06581688927448226,0.0030949763833054336,0.06931818501394339,0.06048922539447479,0.4,0.08164965809277261,0.5,0.25,0.2833333333333333,0.06838074236161762,0.375,0.16666666666666666,0.4,0.08164965809277261,0.5,0.25,0.3194444444444444,0.07190099503080437,0.4166666666666667,0.19444444444444442
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:07,0.75,LSTM,2023:02:13 12:30:49,25 seconds,12684,0:02:00,0.0,0.06634333113611911,0.006736748436601983,0.0767513970209845,0.05652303005793893,0.33333333333333337,0.11785113019775792,0.5,0.16666666666666666,0.175,0.08908398728235875,0.3194444444444444,0.06944444444444443,0.33333333333333337,0.11785113019775792,0.5,0.16666666666666666,0.2188888888888889,0.09813696651889574,0.375,0.09722222222222221
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:08,0.75,LSTM,2023:02:13 12:31:13,24 seconds,13068,0:02:00,0.0,0.06806833521893409,0.006329237639216871,0.07425573069117014,0.05733699535887244,0.31666666666666665,0.09718253158075502,0.5,0.25,0.1847222222222222,0.08669159185737352,0.3194444444444444,0.09722222222222221,0.31666666666666665,0.09718253158075502,0.5,0.25,0.22333333333333333,0.0907207082951861,0.375,0.13888888888888887
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:09,0.75,LSTM,2023:02:13 12:31:35,21 seconds,13452,0:02:00,0.0,0.07188970376999906,0.002248713612032903,0.07484962582061339,0.0695658506385553,0.25,0.05270462766947299,0.3333333333333333,0.16666666666666666,0.1297222222222222,0.016091942619955814,0.15277777777777776,0.10416666666666667,0.25,0.05270462766947299,0.3333333333333333,0.16666666666666666,0.1622222222222222,0.026678238230095484,0.19444444444444442,0.11666666666666665
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:10,0.75,LSTM,2023:02:13 12:31:57,21 seconds,13836,0:02:00,0.0,0.07990996831307043,0.011045847411209557,0.09466131387639325,0.06407211050526779,0.2833333333333333,0.08498365855987976,0.4166666666666667,0.16666666666666666,0.16527777777777777,0.07275444918727109,0.2916666666666667,0.09027777777777778,0.2833333333333333,0.08498365855987976,0.4166666666666667,0.16666666666666666,0.1983333333333333,0.07473409653688994,0.3333333333333333,0.13055555555555556
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:30,0.75,LSTM,2023:02:13 12:32:13,15 seconds,21516,0:02:00,0.0,0.07304568193199112,0.0100355265644026,0.08182264443951168,0.05370139252722692,0.2833333333333333,0.1715938356831167,0.5833333333333334,0.08333333333333333,0.19444444444444442,0.09742043287083434,0.375,0.08333333333333333,0.2833333333333333,0.1715938356831167,0.5833333333333334,0.08333333333333333,0.22222222222222224,0.12139874101895642,0.4444444444444444,0.08333333333333333
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:01:00,0.75,LSTM,2023:02:13 12:32:30,16 seconds,33036,0:02:00,0.0,0.06671372835278114,0.0019031562662168528,0.06939774051356036,0.06492902561223139,0.32,0.0653197264742181,0.4,0.26666666666666666,0.25555555555555554,0.03356401659331826,0.2916666666666667,0.19444444444444445,0.2916666666666667,0.05892556509887895,0.375,0.20833333333333334,0.255,0.030600976342045356,0.29166666666666663,0.19999999999999998
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,ConvLSTM,2023:02:13 12:35:45,195 seconds,492,0:00:04,0.0,0.07262403654843562,0.000971358165215275,0.07398832265557974,0.07153284278102527,0.198014440433213,0.0178106806982585,0.2184115523465704,0.16967509025270758,0.13503264251168462,0.02015162120462179,0.17123410391025148,0.11144078833179531,0.19615671245737215,0.01714441049405627,0.21614527654679538,0.1690549379378432,0.14351229113633743,0.01757115170826635,0.17398810596137435,0.12552921754520627
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,ConvLSTM,2023:02:13 12:38:44,178 seconds,492,0:00:05,0.0,0.0722357250897463,0.0010309544538316083,0.07377327663604365,0.07086324006980836,0.1989145183175034,0.010566036544874785,0.21438263229308005,0.18453188602442333,0.14063789104353508,0.00956184322263871,0.15435326626040655,0.1277864853779488,0.19645418496229522,0.010267464057818415,0.2103480571474523,0.18243908783785878,0.14839988151780978,0.00785233587989788,0.15872716017988617,0.1384695587644008
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,ConvLSTM,2023:02:13 12:41:33,168 seconds,492,0:00:06,0.0,0.07200717451366856,0.0011141925470944673,0.0734459494765631,0.0706425317311924,0.21272727272727274,0.01472615035004842,0.22727272727272727,0.18727272727272729,0.1501982259424091,0.020675978265782272,0.17503023821632238,0.11489559148072838,0.209571012571522,0.015007313848218767,0.22582953485591473,0.18332791752115943,0.15426498949185158,0.0104126742114476,0.16728833486915448,0.13706661758011926
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,ConvLSTM,2023:02:13 12:44:46,192 seconds,588,0:00:06,0.0,0.07208987497659178,0.0011941680918961049,0.07371404650100914,0.07043932016597665,0.2068212824010914,0.012036422919570406,0.21964529331514324,0.18417462482946795,0.16503436038991873,0.007741891451574708,0.18026381868722216,0.15988110305565625,0.20529818587125606,0.012775133632928724,0.21946621904607536,0.18123348288352534,0.16089310129033751,0.012497759813905971,0.17764056825178062,0.13890529535635232
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,ConvLSTM,2023:02:13 12:47:11,144 seconds,492,0:00:07,0.0,0.07190734105624622,0.0012084399805497783,0.07354069059130834,0.0704584682826717,0.20136363636363636,0.012743496153523807,0.2159090909090909,0.18636363636363637,0.16053367547413716,0.01948574756289277,0.18644493417197905,0.1416966264679957,0.20126855876178634,0.013619577588848313,0.21701151802254745,0.1859426704627943,0.15222241562619646,0.006806089130658611,0.16093204315684093,0.14151895996661354
