dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,RF,2023:01:12 20:30:01,44 seconds,-1,0:00:00,0,0.19852490425109864,0.002278914986242441,0.2017558068037033,0.19438092410564423,0.2051799824407375,0.033760051110465074,0.266900790166813,0.17032484635645304,0.37887653893915496,0.1720561761162774,0.6052995391705069,0.052946350043975375,0.2083983497145055,0.007324956684432213,0.21968538487750044,0.19867986798679868,0.08353597397529813,0.01394709180146198,0.1039103620971665,0.06532264186116138
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,RF,2023:01:12 20:30:41,39 seconds,-1,0:00:00,0,0.19924910813570024,0.001195122520118635,0.20062555372714996,0.19728872179985046,0.213555787278415,0.03663551599094826,0.2711157455683003,0.16684045881126172,0.23786374791410836,0.15314148729837354,0.4695057833859096,0.03895287958115183,0.20357720067041876,0.004175231361402167,0.21158326556429025,0.1992156862745098,0.07859747071484172,0.01095246467529499,0.09483844984604992,0.05869927737632017
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,RF,2023:01:12 20:31:16,34 seconds,-1,0:00:00,0,0.1987915277481079,0.0018988877534983268,0.20073974132537842,0.19531434774398804,0.18791615289765723,0.011209191790247602,0.20468557336621454,0.16646115906288533,0.3190616223841586,0.1267321553725194,0.4735820895522388,0.033498759305210915,0.20708350686828192,0.007293129374777639,0.2220250896057348,0.2,0.07680094297522963,0.012349159218270643,0.0985511198441297,0.057385759829968117
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,RF,2023:01:12 20:31:48,31 seconds,-1,0:00:00,0,0.1991048127412796,0.0015463244603862105,0.2005593478679657,0.19580410420894623,0.21132867132867134,0.03996893507390889,0.2699300699300699,0.16643356643356644,0.1840824206122985,0.14173836237634188,0.4338549075391181,0.03333333333333333,0.20442660104579113,0.0061067383726342225,0.21551572591431958,0.19958726640424962,0.07763835041983617,0.014842337109936848,0.10008313672621054,0.05714285714285714
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,RF,2023:01:12 20:32:17,29 seconds,-1,0:00:00,0,0.19949117600917815,0.0015847299759070544,0.20127178728580475,0.19586637616157532,0.2068362480127186,0.03191908010240547,0.2686804451510334,0.18441971383147854,0.18535627196874538,0.11745288372643271,0.3850242780475338,0.03789808917197453,0.20275553954242476,0.005807256777750615,0.21954212454212452,0.19833333333333333,0.07396330550051614,0.013996589028498376,0.10780472613982053,0.06363636363636363
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,RF,2023:01:12 20:32:45,27 seconds,-1,0:00:00,0,0.1985939547419548,0.002310253668918532,0.19999992847442627,0.1936730444431305,0.2031634446397188,0.03596762893064029,0.2741652021089631,0.16520210896309315,0.19319796687770535,0.10606606707244473,0.4538053097345133,0.03309859154929577,0.20543468241078094,0.008078039382054104,0.22894736842105265,0.2,0.0757315603496006,0.016131130211649063,0.10846488984530718,0.05679758308157099
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,RF,2023:01:12 20:32:57,12 seconds,-1,0:00:00,0,0.1985311061143875,0.0020865685049163535,0.20000003278255463,0.19322039186954498,0.2,0.025791440023758935,0.2711864406779661,0.1638418079096045,0.11640518291970432,0.09391080918875595,0.23863636363636362,0.0327683615819209,0.20500000000000002,0.008897565210026085,0.22916666666666666,0.2,0.073956545097497,0.014629899790741007,0.1085858585858586,0.05631067961165048
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,RF,2023:01:12 20:33:04,6 seconds,-1,0:00:00,0,0.19999998807907104,0.0,0.19999998807907104,0.19999998807907104,0.19240506329113927,0.029847661069750873,0.27848101265822783,0.16455696202531644,0.03848101265822785,0.005969532213950175,0.05569620253164557,0.032911392405063286,0.2,0.0,0.2,0.2,0.06434445494622573,0.007954857437976644,0.08712871287128712,0.056521739130434775
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,RF,2023:01:12 20:33:08,3 seconds,-1,0:00:00,0,0.20064516365528107,0.0019354820251464844,0.20645160973072052,0.20000000298023224,0.21935483870967745,0.05913000896717214,0.2903225806451613,0.16129032258064516,0.044,0.011775916798330698,0.05806451612903226,0.03225806451612903,0.2,0.0,0.2,0.2,0.07137537537537536,0.015662477616807283,0.09000000000000001,0.055555555555555546
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,SVM,2023:01:12 20:35:07,118 seconds,-1,0:00:00,0,0.3045617133378983,0.007009241279504526,0.3136219084262848,0.2941921055316925,0.2385955649419218,0.01752307439135212,0.264519535374868,0.21594508975712778,0.2107895960540136,0.01619573458816323,0.2386175188649891,0.1890305236062258,0.2158311150876787,0.01573786694942418,0.24217875037894143,0.19512036287347506,0.20561000590077408,0.015240017972278854,0.23309276330482157,0.18283452604412892
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,SVM,2023:01:12 20:36:54,107 seconds,-1,0:00:00,0,0.308279013633728,0.005791666511170934,0.32093968987464905,0.29993072152137756,0.22930200414651,0.014479179177672755,0.25017277125086385,0.19765031098825156,0.21113526183074988,0.014162343891219722,0.23362493454380956,0.17755616471834385,0.21303295161679303,0.013766829207613098,0.23352268520310826,0.1800011503892745,0.20806402631829318,0.013739335702454763,0.2289737442882278,0.17486180368669849
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,SVM,2023:01:12 20:38:37,102 seconds,-1,0:00:00,0,0.31030712723731996,0.007041579780142198,0.3202807605266571,0.29780495166778564,0.22423178226514487,0.01760398168594127,0.25548726953467954,0.199297629499561,0.21074892121314964,0.01736194223264213,0.23633471139448736,0.18519520575311246,0.21251239444796322,0.017161518177917105,0.24056970898258506,0.18594209496759817,0.2101548907040363,0.017185470525500287,0.23692265250932523,0.1834943232880922
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,SVM,2023:01:12 20:40:06,89 seconds,-1,0:00:00,0,0.31357650458812714,0.007421103497727055,0.3282584249973297,0.30406662821769714,0.21605839416058395,0.018552797802948256,0.23983315954118875,0.17935349322210636,0.20909823177578044,0.015414901830986432,0.22601931862493213,0.1803728004396022,0.20997329752192498,0.015272295917919955,0.23009245417185636,0.1827806193212155,0.20832860923863503,0.015378464144945,0.2266197071841555,0.1803494753771832
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,SVM,2023:01:12 20:41:11,64 seconds,-1,0:00:00,0,0.31570888459682467,0.008111747185839136,0.32651033997535706,0.30579522252082825,0.21072749691738593,0.02027938371348782,0.23551171393341552,0.18372379778051787,0.20714872320883945,0.02079606942646815,0.23366753437194226,0.1777069578973808,0.20612522364155814,0.020813031065617223,0.23489838924603665,0.1764551525019986,0.20591117893850375,0.020652450212793112,0.23334496161714027,0.17694826409102063
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,SVM,2023:01:12 20:42:01,50 seconds,-1,0:00:00,0,0.315692201256752,0.008609014638120046,0.32839149236679077,0.2965034246444702,0.21076923076923076,0.02152256247263619,0.25874125874125875,0.17902097902097902,0.20576875720316484,0.01886719690583294,0.24694182900432898,0.1781886206670998,0.2042997186803555,0.019271315358319295,0.2475634916307062,0.1774385517708637,0.20381741979988194,0.019183660932211417,0.2460652962147541,0.17581704446881374
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,SVM,2023:01:12 20:42:48,46 seconds,-1,0:00:00,0,0.3175197899341583,0.004541884578161391,0.3236882984638214,0.3109697103500366,0.20620031796502386,0.011354735348597196,0.22257551669316375,0.1907790143084261,0.1976668567861925,0.010125298205564919,0.21422716915170015,0.18310256615268208,0.19677314049694664,0.010175505119350614,0.21440492508204553,0.1819116414590399,0.19579398656758631,0.010062717546668048,0.21315485636494183,0.1813647564552102
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,SVM,2023:01:12 20:43:38,50 seconds,-1,0:00:00,0,0.31528992056846616,0.00902592180612811,0.3304041028022766,0.3022846579551697,0.2117750439367311,0.022564837449900815,0.24428822495606328,0.17398945518453426,0.20010806165185713,0.02593932412790263,0.2386705473788419,0.15818039976710868,0.20038589814594832,0.023746278768556405,0.2359861636355159,0.16071998221735734,0.19915754615453282,0.024845576141496066,0.23670144480250546,0.1590084611045463
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,SVM,2023:01:12 20:43:47,8 seconds,-1,0:00:00,0,0.29039551317691803,0.029916848758803634,0.3322034180164337,0.23276838660240173,0.2740112994350282,0.07479210336086851,0.4180790960451977,0.1694915254237288,0.2660086707766292,0.08181768002468762,0.44340907239070104,0.1526704014939309,0.26312500000000005,0.07274784757534844,0.4081938810006761,0.16064063556457064,0.25931011031377105,0.07350916228781267,0.4046268438409847,0.1554232830653484
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,SVM,2023:01:12 20:43:50,3 seconds,-1,0:00:00,0,0.2774683594703674,0.023069937471108012,0.3240506052970886,0.23797470331192017,0.3063291139240506,0.057674864556427924,0.4050632911392405,0.189873417721519,0.27497404792427677,0.05868819315417158,0.3883277424330056,0.17274114774114774,0.28928404928404927,0.05993458723675056,0.3921611721611722,0.16796536796536796,0.274908900723004,0.058350114060031974,0.3829727635735145,0.16744620316569825
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,SVM,2023:01:12 20:43:53,2 seconds,-1,0:00:00,0,0.22838709354400635,0.059704441679884444,0.3096774220466614,0.11612902581691742,0.4290322580645161,0.14926110066141,0.7096774193548387,0.22580645161290322,0.39394900524312293,0.14907164054147243,0.7095238095238094,0.11411764705882352,0.4111111111111111,0.1456191548924967,0.6733333333333333,0.21777777777777776,0.3735430394974075,0.13902127876384257,0.6166666666666667,0.14974358974358973
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,KNN,2023:01:17 12:09:28,9 seconds,-1,0:00:00,0,0.2441152200102806,0.005455738366958716,0.2563785910606384,0.23539094626903534,0.28559670781893,0.020674661213301186,0.31893004115226337,0.2551440329218107,0.3281608319191437,0.03052591636118702,0.3607377186709334,0.2674555427988264,0.2777506961408453,0.016477632292715896,0.2967880560200347,0.24914674405756232,0.2549586095163145,0.020459623506502836,0.2875945789635734,0.2306032276588384
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,KNN,2023:01:17 12:09:36,7 seconds,-1,0:00:00,0,0.24945055693387985,0.004914433156479445,0.2576923072338104,0.24120880663394928,0.2722527472527473,0.01944348602112143,0.29945054945054944,0.23626373626373626,0.3102574506033651,0.03322471826905979,0.36971304143816536,0.25020029296774043,0.2653761390432,0.01508314901664503,0.28943327868120833,0.24340291785280802,0.2478756460087858,0.020143373045794673,0.27963539759154515,0.21911497949475742
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,KNN,2023:01:17 12:09:42,6 seconds,-1,0:00:00,0,0.24262070655822754,0.006811897364461352,0.25310346484184265,0.22758620977401733,0.27241379310344827,0.020747046836539756,0.30689655172413793,0.23448275862068965,0.33579466700450206,0.04696817605511475,0.3934054834054834,0.246575311942959,0.26335497835497834,0.01937945989898094,0.2905782896348934,0.22180123335783714,0.2453310629760325,0.019024415977305725,0.27655076825583735,0.2086676286676287
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,KNN,2023:01:17 12:09:49,6 seconds,-1,0:00:00,0,0.2380083292722702,0.006050699767951764,0.24896268546581268,0.22987553477287292,0.2825726141078838,0.017353131673299983,0.3112033195020747,0.25311203319502074,0.3288296258264672,0.021306797967521364,0.36393688337779234,0.28027508794835526,0.26764997687326547,0.020267574545892186,0.2935961546547809,0.2345026175258599,0.24697333525652027,0.023699995618074475,0.2844540564254791,0.20563749642744913
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,KNN,2023:01:17 12:09:55,6 seconds,-1,0:00:00,0,0.24077296108007432,0.007291969089815397,0.2473430037498474,0.22415459156036377,0.26714975845410627,0.026640223534226546,0.2898550724637681,0.20772946859903382,0.3124944145566432,0.046984004937287764,0.36256728778467906,0.19473348873348875,0.2502537292428933,0.02149267917755051,0.28557556994089506,0.2135561497326203,0.21008456994665328,0.026460186363300966,0.26934422393197766,0.16810006627994237
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,KNN,2023:01:17 12:10:01,6 seconds,-1,0:00:00,0,0.237237586081028,0.007845299071838603,0.2464088499546051,0.21988952159881592,0.27016574585635356,0.02362807158048961,0.32044198895027626,0.2430939226519337,0.31013211124407336,0.058817887478379585,0.4150877192982456,0.242093891820294,0.24254112554112553,0.029451615007393576,0.304512987012987,0.19237012987012986,0.20437311206591285,0.038730426147879485,0.2607974065694654,0.12655497209952654
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,KNN,2023:01:17 12:10:07,5 seconds,-1,0:00:00,0,0.23366462141275407,0.007544985500477767,0.24596275389194489,0.21987581253051758,0.2596273291925465,0.023862574797886383,0.2919254658385093,0.2111801242236025,0.3234976567406321,0.07241284144448115,0.5002656546489563,0.23756072172102707,0.24539713472429409,0.024039431172535135,0.2825838643568938,0.2125705755940901,0.20110154571072486,0.024044785184641756,0.2449636328197132,0.1702173204895528
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,KNN,2023:01:17 12:10:13,5 seconds,-1,0:00:00,0,0.23916667848825454,0.011399049912137521,0.25833335518836975,0.2222222238779068,0.25833333333333336,0.025946585683707512,0.2916666666666667,0.2013888888888889,0.29195490062356944,0.09481679117262251,0.45196354033563335,0.13764675052410902,0.24088104877578562,0.02694440907317175,0.2959803354540197,0.18068729516097934,0.19031627850991678,0.02851233382708623,0.24560201701316314,0.1393231289783014
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,KNN,2023:01:17 12:10:18,5 seconds,-1,0:00:00,0,0.2265217423439026,0.024782608266463,0.269565224647522,0.186956524848938,0.26304347826086955,0.08500528172181371,0.41304347826086957,0.13043478260869565,0.2771696324773079,0.16975076203395134,0.6615384615384615,0.10963748894783376,0.23916666666666667,0.0689700462806182,0.3611111111111111,0.13055555555555556,0.19026226994876852,0.07612054318789867,0.3468449197860962,0.09257657657657657
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,KNN,2023:01:17 12:10:23,5 seconds,-1,0:00:00,0,0.2227272778749466,0.02447801621584004,0.26363635063171387,0.19090910255908966,0.24545454545454545,0.07660136157433053,0.36363636363636365,0.13636363636363635,0.11049929877484058,0.06536432025808166,0.26153846153846155,0.03529411764705882,0.225,0.06379219736334878,0.36666666666666664,0.15,0.1355876856216875,0.06438900290969844,0.2741176470588235,0.05714285714285714
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,KNN,2023:01:17 12:10:28,4 seconds,-1,0:00:00,0,0.22000000327825547,0.04702733445314295,0.290909081697464,0.145454540848732,0.2363636363636364,0.1915573409609589,0.5454545454545454,0.0,0.13116883116883118,0.14866622395844234,0.42000000000000004,0.0,0.21000000000000002,0.174515201502779,0.5,0.0,0.14045299145299145,0.14108288584926415,0.41666666666666663,0.0
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,MLP,2023:01:17 12:11:28,59 seconds,282629,0:00:00,0,0.21567859053611754,0.03207423996837734,0.23845884203910828,0.12327204644680023,0.33641975308641975,0.08960072580165844,0.5925925925925926,0.26954732510288065,0.33541762282664045,0.09324422477426167,0.6019146781926408,0.26978013850025767,0.332391613433591,0.09214251054107608,0.5921697391613998,0.2625852813510175,0.332077216185724,0.09264322984056272,0.5952657873116394,0.26421424376928737
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,MLP,2023:01:17 12:12:22,54 seconds,374789,0:00:00,0,0.21871303245425225,0.04060936569574213,0.2523420453071594,0.10109009593725204,0.33928571428571425,0.11778155315658638,0.6813186813186813,0.24175824175824176,0.33861689112235094,0.12493277753045924,0.7042517207410824,0.23969332956077433,0.3342807919363607,0.11778252401920296,0.6768877553633342,0.237805311133011,0.33450696490761905,0.12055841162442507,0.6861712398559342,0.23768864436879472
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,MLP,2023:01:17 12:13:14,51 seconds,466949,0:00:00,0,0.21972609981894492,0.04118439897425583,0.24801114201545715,0.09883936494588852,0.32862068965517244,0.1224409877515269,0.6896551724137931,0.2655172413793103,0.32333977145974424,0.1243196220307222,0.6892951905589177,0.25617239917247225,0.3192052601486564,0.12207751362185562,0.6788317814261211,0.25514579759862777,0.3193498915390302,0.12288458932442475,0.6812650190451683,0.25378827902697804
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,MLP,2023:01:17 12:14:05,51 seconds,559109,0:00:00,0,0.21892015635967255,0.04608896446321711,0.25422903895378113,0.08823436498641968,0.3244813278008299,0.13458063422479732,0.7136929460580913,0.22406639004149378,0.31968679196703753,0.13864786181977606,0.721750109793588,0.2203752558829133,0.3181338775124043,0.1351392189758739,0.7078453767555294,0.21545775166092004,0.31689795383272773,0.13671167002993448,0.712819959623266,0.2170642030882995
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,MLP,2023:01:17 12:14:51,45 seconds,651269,0:00:00,0,0.218431044369936,0.042029291619028936,0.2522662580013275,0.09853767603635788,0.3265700483091788,0.12921599121917335,0.7004830917874396,0.21256038647342995,0.32033429179753714,0.1337895316199104,0.7071247592986725,0.21363922061596483,0.3175386996904025,0.13079149348303887,0.6968786940613565,0.21165493948775685,0.3168480614088483,0.1313896858457066,0.6974846206425154,0.21223123870639418
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,MLP,2023:01:17 12:15:33,41 seconds,743429,0:00:00,0,0.217887681722641,0.05131774995495515,0.26506131887435913,0.06954960525035858,0.3287292817679558,0.15143060854879278,0.7679558011049724,0.20441988950276244,0.3234689559176721,0.15664068371954062,0.7783847902338741,0.19872069107363224,0.3196244588744589,0.15021569178498484,0.7551948051948052,0.19505411255411254,0.3183652514031658,0.15252589893130677,0.7615981907848264,0.1953511639673691
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,MLP,2023:01:17 12:16:13,40 seconds,835589,0:00:00,0,0.2160614550113678,0.05187108644283772,0.24529877305030823,0.06413333117961884,0.32360248447204965,0.15943386783079921,0.7950310559006211,0.22981366459627328,0.3182813059163166,0.16350316054623054,0.8019444444444446,0.22020948870373425,0.314346268559477,0.16035764284347856,0.7889842192348853,0.2224678775057749,0.3126631774911819,0.1624531926184135,0.7941293036760733,0.21814258579099066
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,MLP,2023:01:17 12:16:55,41 seconds,927749,0:00:00,0,0.2241486057639122,0.04348299994928045,0.2510021924972534,0.0955083966255188,0.2868055555555556,0.12649758756788143,0.6597222222222222,0.2013888888888889,0.2853617268463312,0.13351865369834434,0.6801565711851177,0.20089285714285712,0.28028243686138427,0.1282481699159921,0.6590466550992867,0.19855889724310777,0.2791161365862168,0.1282168366029378,0.65795519408337,0.19814106099820386
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,MLP,2023:01:17 12:17:31,36 seconds,2770949,0:00:00,0,0.22751071453094482,0.035491836360378795,0.28454357385635376,0.1730577051639557,0.3173913043478261,0.09385666584749087,0.45652173913043476,0.15217391304347827,0.30553535645640906,0.11439858896755946,0.494090909090909,0.12959482038429407,0.3063888888888889,0.09444485294029305,0.4444444444444445,0.1472222222222222,0.28872019443731434,0.097335672022531,0.43775936003692095,0.1311484593837535
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,MLP,2023:01:17 12:18:07,36 seconds,5535749,0:00:00,0,0.25707061737775805,0.04022567722309109,0.336422860622406,0.20544971525669098,0.31363636363636366,0.09414688716912718,0.45454545454545453,0.13636363636363635,0.314031746031746,0.1108094590077641,0.43,0.1,0.31666666666666665,0.08266397845091496,0.4166666666666667,0.15,0.28996065046065045,0.08721426260060551,0.39722222222222225,0.11746031746031746
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,MLP,2023:01:17 12:18:45,38 seconds,11065349,0:00:00,0,0.27516485899686816,0.044366151428669266,0.36126264929771423,0.2181818038225174,0.2909090909090909,0.10601730717900547,0.45454545454545453,0.09090909090909091,0.23583333333333334,0.11474912248514631,0.41666666666666663,0.025,0.27999999999999997,0.09092121131323903,0.4,0.1,0.24061904761904765,0.10108393270568358,0.37142857142857144,0.04
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,LR,2023:01:17 12:18:51,5 seconds,-1,0:00:00,0,0.30888888239860535,0.007435248858910895,0.32510289549827576,0.2979423701763153,0.22777777777777777,0.018588117952377508,0.2551440329218107,0.18724279835390947,0.22017064335120934,0.01912641770879298,0.246411383472457,0.175016510601043,0.21962105973939497,0.018594728321533412,0.24580000353768683,0.17661976543710484,0.21940509150471055,0.01903231262463663,0.24591387866523648,0.17460692914729264
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,LR,2023:01:17 12:18:56,5 seconds,-1,0:00:00,0,0.3159341126680374,0.010098535460077305,0.33186817169189453,0.29780223965644836,0.21016483516483517,0.025246340965731088,0.2554945054945055,0.17032967032967034,0.20233998336161402,0.020216393021741472,0.2341435147501189,0.16769170579029735,0.20205871555068783,0.021784460316287828,0.23818405694356345,0.16712932946159242,0.20143490314108292,0.0210957952872182,0.23535202369562672,0.16628941324715973
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,LR,2023:01:17 12:19:01,5 seconds,-1,0:00:00,0,0.3111724704504013,0.0059550483393579524,0.3213793933391571,0.30344831943511963,0.22206896551724137,0.014887609065464073,0.2413793103448276,0.19655172413793104,0.21472103176958252,0.014190921831437471,0.23638341442923655,0.19452474194894154,0.21359225679980395,0.014319311473530178,0.23538042146532714,0.19275402270685288,0.21341531669866942,0.014544809700634957,0.2357180659015254,0.19254714758671948
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,LR,2023:01:17 12:19:06,5 seconds,-1,0:00:00,0,0.31219921708106996,0.007836074924460727,0.3302905261516571,0.3004149794578552,0.2195020746887967,0.019590160388569096,0.24896265560165975,0.17427385892116182,0.2119133284632478,0.020726573188336265,0.24540676802871925,0.16143137937090904,0.21279193297451854,0.01983931276017418,0.24249963207467834,0.16585306113867632,0.21154693640630762,0.020216254906731304,0.24351432014844404,0.16272818656743754
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,LR,2023:01:17 12:19:12,5 seconds,-1,0:00:00,0,0.30898554623126984,0.014828960651678845,0.3342995345592499,0.2917874753475189,0.227536231884058,0.03707237689458874,0.27053140096618356,0.1642512077294686,0.21648665923162502,0.03578543124377746,0.25696032539648034,0.15760785638132319,0.2155389811426963,0.036109780479492995,0.2582015198423867,0.15513509710104137,0.21424327428436202,0.03558258888410795,0.2536231896636042,0.15571147386642695
