dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,LR,2023:01:18 18:37:27,3 seconds,-1,0:00:00,0,0.12981400191783904,0.009450134237838978,0.1464949995279312,0.11845489591360092,0.2211158798283262,0.05670072067792056,0.2892703862660944,0.12103004291845494,0.18424475620401617,0.03416875420673226,0.2370174409929715,0.11636581888953744,0.203782650370802,0.04454343710856489,0.27232810766815524,0.13039883772252261,0.17689197841577198,0.04087955277149673,0.24589496973849467,0.11453990220658068
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,LR,2023:01:18 18:37:31,3 seconds,-1,0:00:00,0,0.129166629165411,0.009804409222751255,0.14696381986141205,0.11950899660587311,0.225,0.05882636937862796,0.28294573643410853,0.1182170542635659,0.19940465648391703,0.051565061325287403,0.2813419034175396,0.11998985023066712,0.20870857873539744,0.045720848838352306,0.269845961171939,0.12886316164251005,0.18498902053253655,0.041289801298470305,0.2432952263244402,0.11679953862697719
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,LR,2023:01:18 18:37:34,3 seconds,-1,0:00:00,0,0.1291397400200367,0.008925807577669018,0.14390677213668823,0.11630820482969284,0.22516129032258067,0.05355486422803743,0.3021505376344086,0.13655913978494624,0.19116151789090446,0.04585732133632275,0.28716216428224317,0.11783798440177229,0.20752085164593756,0.042029668182157934,0.288064160940888,0.14518288608562538,0.18099876481342506,0.03955726806332756,0.261099276107509,0.1277709587527361
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,LR,2023:01:18 18:37:36,2 seconds,-1,0:00:00,0,0.1287581667304039,0.0079049293833173,0.14052288234233856,0.11982569843530655,0.22745098039215686,0.047429549167390166,0.28104575163398693,0.1568627450980392,0.20635382222703708,0.047543723739065395,0.272527990624909,0.13171499163080938,0.21042131425276261,0.040916603301181416,0.28551135551447254,0.145952247738763,0.19594724350847775,0.04048019614068968,0.27155363229970836,0.1350414287067612
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,LR,2023:01:18 18:37:39,2 seconds,-1,0:00:00,0,0.13088888674974442,0.008009253669493238,0.14666666090488434,0.12111110985279083,0.21466666666666664,0.048055523442506944,0.2733333333333333,0.12,0.20951644157926422,0.05051567957601929,0.2883549253034547,0.1174460524950721,0.2020871720871721,0.04323004399789626,0.2570263070263071,0.11613247863247862,0.19018611910612898,0.043987311931594046,0.2567519892106873,0.10202701920181595
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,LR,2023:01:18 18:37:41,2 seconds,-1,0:00:00,0,0.13310185670852662,0.008167718365512491,0.1458333283662796,0.12268519401550293,0.2013888888888889,0.0490063299010482,0.2638888888888889,0.125,0.21014867138222404,0.06644558200429045,0.29503968253968255,0.12523148148148147,0.1918452380952381,0.04211824921254034,0.25138888888888894,0.1277777777777778,0.18600628972365774,0.04680461175339399,0.26073044602456363,0.1246031746031746
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.0,LR,2023:01:18 18:37:44,2 seconds,-1,0:00:00,0,0.13043478652834892,0.008262138138282972,0.14130434393882751,0.11594203114509583,0.21739130434782608,0.049572844569527735,0.30434782608695654,0.15217391304347827,0.18759800384800385,0.06957369176307075,0.30853174603174605,0.10099206349206348,0.2111111111111111,0.04502656965957591,0.2916666666666667,0.14583333333333334,0.185610108845403,0.049410338665183386,0.26190059940059945,0.11931818181818182
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,RF,2023:01:18 18:37:58,14 seconds,-1,0:00:00,0,0.09190262034535408,0.007142590922918082,0.104622483253479,0.08277028053998947,0.3236486486486486,0.05089200216060283,0.38996138996138996,0.23262548262548263,0.36921688191049296,0.07776381045619404,0.49194760614599237,0.24925952197948908,0.32154708549144084,0.05009231162330906,0.4040983989199957,0.25006218389836377,0.31788503279692437,0.06189121967093102,0.418840897805778,0.22926206886603903
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,RF,2023:01:18 18:38:09,11 seconds,-1,0:00:00,0,0.0893734872341156,0.006701789497867625,0.09997857362031937,0.08129733055830002,0.31748821260180027,0.05595127517690576,0.3870552936133733,0.1997428204029147,0.38152703164849217,0.06994624024150911,0.5043163703983345,0.26335743924578076,0.31537253048623914,0.05016888485078364,0.37772583179022545,0.22476188956815693,0.3149519142975538,0.0648732891637681,0.41202559035549263,0.18985409245804
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,RF,2023:01:18 18:38:18,9 seconds,-1,0:00:00,0,0.08775748014450073,0.0065369907617770975,0.09936413913965225,0.07939279824495316,0.31783987103707684,0.04705701897471357,0.36808167651800106,0.22783449758194518,0.38948738931819304,0.07100105007574166,0.5063486895947945,0.2667987117436709,0.31408144194340953,0.044974633174150055,0.3702571559273462,0.25346988537841836,0.31234822366661313,0.05602111892805208,0.39997321034154604,0.23239917058639903
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,RF,2023:01:18 18:38:28,9 seconds,-1,0:00:00,0,0.08699527531862258,0.006839494546581132,0.09831400960683823,0.07893042266368866,0.3043814432989691,0.052796692134955206,0.3711340206185567,0.2106958762886598,0.38633283706094423,0.08049671478371613,0.5147446616387535,0.25686153760956043,0.30461685902142965,0.053435380843652854,0.36872914774715926,0.22623219896050487,0.2993264869489027,0.06576311905267233,0.3895460464429981,0.22404080687712158
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,RF,2023:01:18 18:38:36,8 seconds,-1,0:00:00,0,0.08525352329015731,0.005875128641122383,0.09481677412986755,0.07856427878141403,0.29216867469879515,0.04036032186890475,0.37349397590361444,0.2213855421686747,0.37621733310765115,0.05750353797343611,0.4636184465104056,0.261423107826769,0.2855005440439156,0.037343146786881595,0.34753178539669377,0.23395450485898675,0.2802096218753622,0.04458890625705712,0.3615332015072554,0.21506852330529744
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,RF,2023:01:18 18:38:44,7 seconds,-1,0:00:00,0,0.08386266604065895,0.006338466868019825,0.09484978765249252,0.0775393471121788,0.29373390557939916,0.055134831942321515,0.3699570815450644,0.1759656652360515,0.3962555381702681,0.0936065279063043,0.5487100477017767,0.21729241904462093,0.29143679180930915,0.05197330593196923,0.3566139607942725,0.21086869190091295,0.2832555903559742,0.06615610687036275,0.3680329821329151,0.17635173352161226
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,RF,2023:01:18 18:38:52,7 seconds,-1,0:00:00,0,0.08291343972086906,0.0055280962457099694,0.09229651838541031,0.07606589049100876,0.28381782945736433,0.0423272185346554,0.3536821705426357,0.18410852713178294,0.3831859492683898,0.06519754649771684,0.49803111021734114,0.2640027644050411,0.2734756295597124,0.04245506199051088,0.34294771115614525,0.20210876106449194,0.26916675222437175,0.04281157477861668,0.34041286899900647,0.21466947478535747
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,RF,2023:01:18 18:38:59,7 seconds,-1,0:00:00,0,0.08224014341831207,0.005109856734024528,0.09130826592445374,0.07598567008972168,0.2883870967741935,0.029273391282192876,0.33548387096774196,0.23118279569892472,0.4010257642367489,0.07932717627181464,0.519060072499734,0.26536236609658725,0.2739499758954221,0.034318958539147015,0.3448663524494156,0.21491842633941652,0.2709135449814578,0.04516586284456006,0.35179384595332913,0.18918903360336903
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,RF,2023:01:18 18:39:04,4 seconds,-1,0:00:00,0,0.07617102861404419,0.004616879073126204,0.0833333432674408,0.06889978051185608,0.23464052287581696,0.049145807051261335,0.2973856209150327,0.14705882352941177,0.337987079722769,0.0424898899648368,0.3991349816144132,0.2632940074519446,0.20849526062148716,0.041131470639390884,0.25928020695156945,0.14113095238095238,0.184533780927922,0.04150900484282472,0.22883448790459396,0.10848667682503242
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,RF,2023:01:18 18:39:07,3 seconds,-1,0:00:00,0,0.07644444033503532,0.005068662342434983,0.08222221583127975,0.06611111015081406,0.188,0.06503332479070506,0.3,0.08666666666666667,0.24859963820563397,0.10091082197946387,0.4247512437810945,0.06666666666666667,0.17186091686091687,0.04883984291645188,0.2801864801864802,0.10833333333333334,0.1283265474651975,0.05496012099718488,0.2596186647173489,0.04365079365079364
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,RF,2023:01:18 18:39:10,2 seconds,-1,0:00:00,0,0.0795138917863369,0.00339615841355589,0.08449074625968933,0.07523148506879807,0.13472222222222222,0.04437929252408461,0.19444444444444445,0.05555555555555555,0.12057203832895788,0.049112970927215054,0.21614583333333334,0.04523809523809524,0.11694444444444443,0.02562340028129187,0.15833333333333333,0.08055555555555556,0.0640623126340081,0.030711599318737515,0.11845238095238093,0.020738203957382042
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.0,RF,2023:01:18 18:39:13,2 seconds,-1,0:00:00,0,0.08079710379242896,0.0036412593786401314,0.08514492958784103,0.07427536696195602,0.12608695652173912,0.03984848430396383,0.17391304347826086,0.043478260869565216,0.0549373510856069,0.06547629637562535,0.178030303030303,0.0036231884057971015,0.10416666666666667,0.026352313834736497,0.1527777777777778,0.08333333333333333,0.042081653660208045,0.03350190826578662,0.09500000000000001,0.006944444444444444
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,SVM,2023:01:18 18:39:41,28 seconds,-1,0:00:00,0,0.13247520104050636,0.010468228326437852,0.146396204829216,0.1160445511341095,0.20514800514800516,0.06280961862766275,0.30373230373230375,0.12162162162162163,0.12909834628501415,0.03340768199542732,0.17984640540658883,0.08814878291716434,0.18128675217433954,0.045007036959801,0.2695781391559088,0.12739665786398477,0.13057719873024667,0.03230610568249718,0.20288270639266723,0.09882511252145532
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,SVM,2023:01:18 18:40:06,24 seconds,-1,0:00:00,0,0.13212601244449615,0.010217064228946025,0.14523497223854065,0.11615951359272003,0.20724389198456922,0.061302638094532055,0.3030432918988427,0.12858979854264896,0.1375882032949846,0.03668767366365694,0.1845539603751132,0.08889703595334202,0.1835712315064755,0.04293502151818789,0.2685686066714214,0.12937014696319182,0.13397004105854726,0.030212075441056096,0.20210095866695488,0.10023551979937055
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,SVM,2023:01:18 18:40:28,22 seconds,-1,0:00:00,0,0.13181092962622643,0.010041386967348577,0.14463557302951813,0.1147233247756958,0.20913487372380443,0.06024829464134647,0.31166039763567976,0.1321869962385814,0.15426212874729564,0.03866094693628431,0.22965663149356028,0.092217525898366,0.1845538321048776,0.042580515273613485,0.2762240457354041,0.12868899758162045,0.13541952763649284,0.03119742352831841,0.21053817231946134,0.10081372966489333
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,SVM,2023:01:18 18:40:48,20 seconds,-1,0:00:00,0,0.13167960867285727,0.010525150439180916,0.1451890915632248,0.11587201803922653,0.20992268041237114,0.0631507728671701,0.30476804123711343,0.12886597938144329,0.15028221603363026,0.041363171405597,0.2302163484804491,0.09625992959200308,0.18722348145772427,0.04370321592212676,0.27191936806778855,0.13267955729400158,0.13838123822921106,0.030916582478148262,0.20771693817297177,0.10509701318898851
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,SVM,2023:01:18 18:41:06,18 seconds,-1,0:00:00,0,0.13219128623604776,0.009911031575871455,0.14658638834953308,0.11784638464450836,0.20685240963855422,0.0594660723070299,0.29292168674698793,0.12048192771084337,0.16462579877796088,0.03703483486712246,0.25130403175014165,0.11845605700238959,0.186671732171836,0.042772342814559626,0.2674344486651537,0.13304671449359617,0.1417602777425419,0.030377221288207572,0.20679934098581954,0.10450058449009797
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,SVM,2023:01:18 18:41:23,17 seconds,-1,0:00:00,0,0.1317739486694336,0.01027009326148361,0.1452074497938156,0.11702428013086319,0.20935622317596567,0.0616204397734578,0.2978540772532189,0.12875536480686695,0.14958672169838866,0.030400977721213248,0.2135070614656528,0.10441639229411392,0.18669979173744666,0.04346799444805147,0.26772631586252854,0.13075431877255897,0.14010976351249738,0.030740409038254986,0.2031896673708938,0.10180760552914887
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,SVM,2023:01:18 18:41:40,16 seconds,-1,0:00:00,0,0.1317829079926014,0.010317238366823508,0.14712530374526978,0.11757101863622665,0.20930232558139536,0.061903362756264076,0.29457364341085274,0.11724806201550388,0.16918575132602137,0.05001605950757054,0.25321396656239,0.0836124981410718,0.18850775502375655,0.043963314036316044,0.26446214599515155,0.1286730691890505,0.14367620924648014,0.03181437775241067,0.2014968464648018,0.09660175288137124
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,SVM,2023:01:18 18:41:55,15 seconds,-1,0:00:00,0,0.13188167437911033,0.009156788242187675,0.14408597350120544,0.11684584617614746,0.2087096774193548,0.05494076525165752,0.2989247311827957,0.13548387096774195,0.14860715785693596,0.0293168716963943,0.20843581810235468,0.11372241156398606,0.18570224671109653,0.03918190176046068,0.26992251307899023,0.12949669474579398,0.14148588458850572,0.02932841056345641,0.21217597182887257,0.10406201699654145
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,SVM,2023:01:18 18:42:04,8 seconds,-1,0:00:00,0,0.13153594732284546,0.00875281448675758,0.14106754958629608,0.1160130575299263,0.21078431372549017,0.05251685843133397,0.30392156862745096,0.15359477124183007,0.17205924965621594,0.04579042162291373,0.25378357061427925,0.10462337108756546,0.1931008829218791,0.044032235069387034,0.29483123185810833,0.157394266251075,0.16996844628991017,0.040606106349008964,0.25949183719678093,0.12289424162129181
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,SVM,2023:01:18 18:42:10,6 seconds,-1,0:00:00,0,0.14033332765102385,0.006107064956132145,0.15111109614372253,0.13333332538604736,0.15799999999999997,0.03664241622309679,0.2,0.09333333333333334,0.16714147219374018,0.03403882075844563,0.21675153357138652,0.10142696508888412,0.1400494412994413,0.027976722896061255,0.17665343915343915,0.08504273504273503,0.13879059662969273,0.029687766821381262,0.18193487735797176,0.08276809027846435
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,SVM,2023:01:18 18:42:15,5 seconds,-1,0:00:00,0,0.14398148357868196,0.007157230995483295,0.1527777761220932,0.1319444477558136,0.13611111111111113,0.042943402315945296,0.20833333333333334,0.08333333333333333,0.11244158075040427,0.05361357970193363,0.21666666666666667,0.04218559218559218,0.11281746031746032,0.03167218593744255,0.1619047619047619,0.05912698412698412,0.10122024940032073,0.03194540587128565,0.1388767686561804,0.048222912353347136
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.0,SVM,2023:01:18 18:42:22,6 seconds,-1,0:00:00,0,0.1398550733923912,0.009475867972098588,0.15217390656471252,0.1195652186870575,0.1608695652173913,0.05685520361140008,0.2826086956521739,0.08695652173913043,0.08392431642431641,0.038463208588527496,0.157000407000407,0.038131313131313134,0.1208333333333333,0.048132565142120706,0.20138888888888887,0.0625,0.09380612182985763,0.04095986396858652,0.16768815979342297,0.04730392156862745
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,CNN_L,2023:01:18 18:46:48,265 seconds,71036,0:00:00,0,0.06850971169769764,0.007287035801533312,0.08144170790910721,0.05657793581485748,0.38989703989703994,0.060704455079491876,0.4855212355212355,0.2924710424710425,0.371052115227167,0.07317033132365447,0.5057833899931597,0.24317891471420286,0.37978376447454865,0.060875724007877025,0.4722626413036111,0.2744423268436151,0.3585845303081713,0.06744500353562023,0.4683969062656555,0.23587499138914336
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,CNN_L,2023:01:18 18:50:25,217 seconds,87420,0:00:00,0,0.06935326866805554,0.008284784486128195,0.08228596299886703,0.05568359047174454,0.38658379768538353,0.07014019199647548,0.4954993570510073,0.2931847406772396,0.35975413184013894,0.07688004609407327,0.48017161211310216,0.25224128766257076,0.3731528917236008,0.06140493994070079,0.4800299043128348,0.28338605540108797,0.3515852528801511,0.07213298831335148,0.47371852528381825,0.24723859641822743
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,CNN_L,2023:01:18 18:53:31,185 seconds,103804,0:00:00,0,0.07265551052987576,0.007773745905115437,0.08374392241239548,0.05892609804868698,0.35583019881783984,0.0705098058357847,0.4798495432563138,0.2337452982267598,0.33323662730080417,0.07025869737881368,0.48192667888691815,0.24785521227974053,0.34187130253891046,0.05733777969807166,0.4470761823060922,0.2502061255969011,0.3201820799199938,0.062379329345041555,0.4407847230277208,0.2337353507943921
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,CNN_L,2023:01:18 18:56:21,170 seconds,120188,0:00:00,0,0.0693744771182537,0.006190443709883054,0.08148610591888428,0.05959682911634445,0.3923324742268041,0.048249468866316064,0.4806701030927835,0.2963917525773196,0.37559609044220055,0.05961664265218366,0.4704401783041173,0.24558887913379532,0.3793209892198233,0.048388090885110195,0.4753982201922647,0.2799886632753299,0.36186834461195544,0.05467749387887009,0.45724929097600264,0.2498257067728554
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,CNN_L,2023:01:18 18:58:58,157 seconds,136572,0:00:00,0,0.0695533100515604,0.00801472998802129,0.08315348625183105,0.05875357240438461,0.39472891566265067,0.061623627875647256,0.4789156626506024,0.2891566265060241,0.3815668416454367,0.07099830183041697,0.5138343115797708,0.24594965346129383,0.3836808971272266,0.0596953797740844,0.4696168331957822,0.2739629590940961,0.3620141197931275,0.06234480772426629,0.4485428016188018,0.2390852651365146
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,CNN_L,2023:01:18 19:01:16,137 seconds,152956,0:00:00,0,0.07139532789587974,0.007848530309486982,0.08315166085958481,0.057776663452386856,0.38781115879828326,0.06456601921719016,0.511587982832618,0.2892703862660944,0.375869055730565,0.06182369412129018,0.4944396015660586,0.2758091350540579,0.37661017625067894,0.05505380743069136,0.4775711114970525,0.29133696697617545,0.3593927592862484,0.05994396588722552,0.4729588889954887,0.2640919941497238
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,CNN_L,2023:01:18 19:03:27,131 seconds,169340,0:00:00,0,0.07266604267060757,0.008758835662632646,0.08670651912689209,0.060303859412670135,0.3767441860465116,0.06769338510782667,0.4806201550387597,0.2936046511627907,0.3649146503492215,0.06687177614323354,0.47746500185883156,0.2752307538923647,0.3667146625234631,0.05986751534324098,0.464250732737495,0.283656228042022,0.3491032383899536,0.06657236515936969,0.45492397430711934,0.25566657727050446
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,CNN_L,2023:01:18 19:05:30,123 seconds,185724,0:00:00,0,0.07020586989820003,0.006886959373858429,0.08163762837648392,0.056246329098939896,0.3895698924731183,0.05505554852616736,0.5032258064516129,0.3311827956989247,0.3717489418544768,0.0582917034858779,0.48783193784377915,0.29123455404847415,0.37502462723258223,0.052890360593836824,0.47968190043188796,0.31406124488871484,0.35457156871910306,0.0589774907378462,0.47355071435252755,0.29048772115252336
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,CNN_L,2023:01:18 19:06:48,77 seconds,513404,0:00:00,0,0.08500826433300972,0.004894937605330486,0.09136278182268143,0.07721006125211716,0.37483660130718954,0.028189944821182554,0.4215686274509804,0.3333333333333333,0.34458535472775514,0.04289601543181792,0.4101729582351024,0.26269292790590965,0.3620965851158074,0.037528878813464964,0.42097963038051645,0.3082279560004096,0.339712854393061,0.039089450401563045,0.3867549060634092,0.2799132740313856
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,CNN_L,2023:01:18 19:07:56,68 seconds,1004924,0:00:00,0,0.09650513604283333,0.00955258028257675,0.11499757319688797,0.08239496499300003,0.314,0.06404512298198652,0.42,0.19333333333333333,0.30554996116179195,0.08429649370295138,0.44443508888268424,0.1757758322066532,0.2960739260739261,0.05694589438061805,0.39501702001702,0.19106125356125356,0.28431161562881613,0.06272602963119248,0.3994474036700928,0.17588605739143373
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,CNN_L,2023:01:18 19:08:58,61 seconds,1987964,0:00:00,0,0.09450723379850387,0.007517087173572485,0.10675462335348129,0.08460730314254761,0.2833333333333333,0.06666666666666667,0.3611111111111111,0.1527777777777778,0.2648592434254199,0.056604594786345136,0.3682900432900433,0.17240537240537243,0.264484126984127,0.05877317708076786,0.3460317460317461,0.16666666666666666,0.24854291792891087,0.0535796553672784,0.3417133548712496,0.16243386243386246
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.0,CNN_L,2023:01:18 19:09:56,58 seconds,2971004,0:00:00,0,0.09884906187653542,0.010466183033835893,0.11587140709161758,0.08171849697828293,0.2717391304347826,0.05434782608695651,0.3695652173913043,0.1956521739130435,0.2699243117993118,0.061753395049823835,0.40361721611721607,0.17013888888888887,0.27152777777777776,0.051636976236170286,0.375,0.20833333333333334,0.2531687293471349,0.04646395641786521,0.33840662261714893,0.1865079365079365
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,KNN,2023:02:12 16:16:57,10 seconds,-1,0:00:00,0,0.10498979613184929,0.008208965609775196,0.11829681694507599,0.09175249189138412,0.3367760617760618,0.05151704952674168,0.42084942084942084,0.2660875160875161,0.34214927331832856,0.0729338399215554,0.4704462095375981,0.22537965486327205,0.3303408852744851,0.05521221010302216,0.4329294169149111,0.24995633375824378,0.32134746419830107,0.0645677777256197,0.4361958152409819,0.22182913803788684
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,KNN,2023:02:12 16:17:04,6 seconds,-1,0:00:00,0,0.10251111388206482,0.008706878050808395,0.11601661890745163,0.08726247400045395,0.33111873124732105,0.05161572017535097,0.4033433347621089,0.25503643377625373,0.34255259197840077,0.07075165177970791,0.45593242442331294,0.24505253349198133,0.322633204930572,0.04956652573546251,0.3996900232559082,0.24377465891419067,0.3133353219387851,0.06341185568451115,0.411983640357976,0.22778577278401954
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,KNN,2023:02:12 16:17:09,5 seconds,-1,0:00:00,0,0.10196132957935333,0.008102078559072936,0.11543978005647659,0.08946803957223892,0.31998925308973675,0.04103170479267722,0.3616335303600215,0.23858140784524448,0.33643090395737185,0.06172180912023919,0.43729899700820135,0.22911345363564747,0.3092451870519942,0.04119611412005616,0.3644046913931847,0.24837847900184917,0.30022391101466595,0.0479109233059863,0.37501871227834044,0.22027243840688335
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,KNN,2023:02:12 16:17:14,5 seconds,-1,0:00:00,0,0.1015249140560627,0.00580015511128693,0.11098582297563553,0.09289088845252991,0.3125644329896907,0.02610204190914906,0.3479381443298969,0.2654639175257732,0.31976675606329114,0.05855135158001928,0.38801913930030457,0.22347127724223168,0.3014610324796011,0.02873272428799975,0.3445810745591591,0.2628321445617104,0.28532760286847647,0.039585502072115454,0.3372015696658625,0.2347478635642524
