dataset,class,loss_metric,loss_function,monitor_metric,monitor_mode,restore_best,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,repetitions,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,Core_pesl_mean,Core_pesl_std,Core_pesl_max,Core_pesl_min,Core_mse_mean,Core_mse_std,Core_mse_max,Core_mse_min,Core_accuracy_mean,Core_accuracy_std,Core_accuracy_max,Core_accuracy_min,Core_precision_mean,Core_precision_std,Core_precision_max,Core_precision_min,Core_recall_mean,Core_recall_std,Core_recall_max,Core_recall_min,Core_f1_mean,Core_f1_std,Core_f1_max,Core_f1_min,MV_pesl_mean,MV_pesl_std,MV_pesl_max,MV_pesl_min,MV_mse_mean,MV_mse_std,MV_mse_max,MV_mse_min,MV_accuracy_mean,MV_accuracy_std,MV_accuracy_max,MV_accuracy_min,MV_precision_mean,MV_precision_std,MV_precision_max,MV_precision_min,MV_recall_mean,MV_recall_std,MV_recall_max,MV_recall_min,MV_f1_mean,MV_f1_std,MV_f1_max,MV_f1_min,MS_pesl_mean,MS_pesl_std,MS_pesl_max,MS_pesl_min,MS_mse_mean,MS_mse_std,MS_mse_max,MS_mse_min,MS_accuracy_mean,MS_accuracy_std,MS_accuracy_max,MS_accuracy_min,MS_precision_mean,MS_precision_std,MS_precision_max,MS_precision_min,MS_recall_mean,MS_recall_std,MS_recall_max,MS_recall_min,MS_f1_mean,MS_f1_std,MS_f1_max,MS_f1_min
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 06:42:44,779 seconds,1980789,00:01:00,0,0.23006535,0.019919034,0.27179337,0.21274444,0.141623635,0.008057319,0.15783020357495398,0.13325709682661105,0.447239264,0.076329637,0.5300613496932516,0.28773006134969326,0.47594201639471967,0.089580808,0.5716616340761896,0.28659398587026697,0.45294613405229106,0.082151257,0.5348336953726014,0.2781008003291414,0.45221042482233864,0.085020374,0.5440385341437105,0.2727501312348794,0.1492737,0.043992735,0.24216683,0.11623932,0.10106857336774233,0.023552570899130123,0.14985912825248004,0.076364325,0.6923076923076924,0.13323467750529827,0.8076923076923077,0.4230769230769231,0.7634523809523811,0.095302334,0.8516666666666666,0.5733333333333334,0.7047619047619048,0.1403655738814392,0.8228571428571427,0.41571428571428565,0.695562803,0.14083017260467093,0.815967366,0.4105882352941176,0.15242282,0.046233878,0.2529274,0.11723554,0.10421769039645203,0.021582869823590763,0.1483120060511771,0.080312465,0.6987179487179488,0.15922746600479773,0.8076923076923077,0.34615384615384615,0.740400433,0.18927161819850985,0.86,0.32121212121212117,0.7111904761904762,0.1698847481806389,0.8228571428571427,0.3357142857142857,0.6984604066957009,0.17702450069024914,0.815967366,0.3055555555555555
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 06:54:33,708 seconds,2472309,00:01:00,0,0.23160167,0.023790948,0.27365774,0.19455454,0.14332939996983624,0.011124531429868736,0.1579289815102217,0.1237205524402516,0.44829825928812683,0.085293046,0.5572876071706937,0.2766952455183164,0.478619026,0.09709327,0.5994167124915967,0.28061465783612477,0.4524510698667638,0.0875102,0.5556972866855654,0.2731822009707346,0.45563015161464887,0.091071367,0.5670364426723389,0.26960641350981873,0.1552947,0.044634156,0.25122887,0.114264004,0.10196138018360242,0.025040661934116876,0.15276733143399812,0.071187085,0.6474358974358974,0.1711670502925473,0.7692307692307693,0.2692307692307692,0.709020239,0.18527565183020459,0.85,0.30153846153846153,0.66,0.18289248170426683,0.7957142857142856,0.2571428571428572,0.6414754308871956,0.19762301234736218,0.7768986568986569,0.20261437908496732,0.16050802,0.052075535,0.27294433,0.11963219,0.10307212117952831,0.023038793437856222,0.14986742268758324,0.076555271,0.6410256410256411,0.1866694843405261,0.7692307692307693,0.23076923076923078,0.7242953342953343,0.17353255107630633,0.85,0.34978354978354975,0.657142857,0.190746832,0.7742857142857142,0.23857142857142857,0.6470510045510046,0.18794906158593602,0.7642579642579642,0.2335714285714286
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 07:06:13,700 seconds,2963829,00:01:00,0,0.23685633,0.024593735,0.27498743,0.1924502,0.14743296158533228,0.011949329376177476,0.15894672514089897,0.12495713286205924,0.44110391612704286,0.090613393,0.5781683626271971,0.27474560592044406,0.46522732804195627,0.095527468,0.5980583635924394,0.27827098978551373,0.44113440971333673,0.097129807,0.5782445290057471,0.2577427089489606,0.4377806859589577,0.09647872,0.5765872043148248,0.25351695601129604,0.16883408,0.051446754,0.26958254,0.104192846,0.10524432956865389,0.027932862,0.15881328313760745,0.067269765,0.6025641025641025,0.1484081654203875,0.7692307692307693,0.3076923076923077,0.659510582,0.15229319436598135,0.7916666666666667,0.3466666666666666,0.5976190476190477,0.1643347062905763,0.7628571428571429,0.26285714285714284,0.5852969688263806,0.16896125158243455,0.7537962037962038,0.2375757575757576,0.16614288,0.048078533,0.25399464,0.09705499,0.10768135036014624,0.023260534,0.14937924771928865,0.072439608,0.6346153846153847,0.15819182922119315,0.8461538461538461,0.34615384615384615,0.7004761904761905,0.1601339315676244,0.8845238095238095,0.3833333333333333,0.6292857142857142,0.16294849150683702,0.82,0.3028571428571428,0.6153763339057456,0.17034684018967156,0.8184848484848486,0.2747474747474747
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 07:19:19,785 seconds,3455349,00:01:00,0,0.2339368,0.01903428,0.27269605,0.21976787,0.14449420453539571,0.009011053,0.158160529,0.13546075623253567,0.44098360655737706,0.071375827,0.4907103825136612,0.28415300546448086,0.45057107069321484,0.079288669,0.4927312141293035,0.2737782284384198,0.4436307326628121,0.081008875,0.5000918654014748,0.26521032848596043,0.44000193731756637,0.080889035,0.4921770355127533,0.26101295341408826,0.1628971,0.042148426,0.25024253,0.12113023,0.10340990954934763,0.022538850379752808,0.15178099735852074,0.084207156,0.6153846153846154,0.13688561861578605,0.7692307692307693,0.34615384615384615,0.6579365079365079,0.12698742555239592,0.7952380952380953,0.4114285714285715,0.6214285714285714,0.14837899625827186,0.7728571428571429,0.31285714285714283,0.6111560661560662,0.15101677759628546,0.7682905982905982,0.30412698412698413,0.16996288,0.031326782,0.23661412,0.14167354,0.10945006641277334,0.018427442,0.15046029339592637,0.098596606,0.6217948717948718,0.092672002,0.7307692307692307,0.46153846153846156,0.6288359788359789,0.1277802315537725,0.739047619,0.3571428571428571,0.6283333333333333,0.10419244578968855,0.7328571428571429,0.4228571428571429,0.6100771886066004,0.11565873898599668,0.7215873015873017,0.3797682709447415
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:08,0.75,CNN_L,2024:01:14 07:30:33,674 seconds,3946869,00:01:00,0,0.24103625,0.010931926,0.25926694,0.22533,0.14700813397562076,0.004340347,0.15187240287274972,0.14083716238304356,0.41232423490488007,0.053640822,0.5,0.32878411910669975,0.43677630347560853,0.068719448,0.5519369813709594,0.3283038663829114,0.4114410606335533,0.059466476,0.5039913137225578,0.3137501395482255,0.4098987483435442,0.06125604,0.5109358262236311,0.3137657977142746,0.18019415,0.025321813,0.22524007,0.14552706,0.11352748760156167,0.011846195472923803,0.1329323625619922,0.096296296,0.5576923076923076,0.098684643,0.6923076923076923,0.38461538461538464,0.6391192032368502,0.1124874153548054,0.7583333333333333,0.42058823529411765,0.5526190476190476,0.1062003518790264,0.6828571428571429,0.3414285714285714,0.5399765974765974,0.11315646919809318,0.6989898989898988,0.3253968253968254,0.18734302,0.01907783,0.21385568,0.16430774,0.11759942742867592,0.013484467,0.1400095269737854,0.096615424,0.5641025641025642,0.052860329,0.6153846153846154,0.46153846153846156,0.6788502238502239,0.068397581,0.788888889,0.5722222222222222,0.565,0.065067992,0.6585714285714286,0.46571428571428575,0.5500727050727051,0.050176708,0.619047619,0.475
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:09,0.75,CNN_L,2024:01:14 07:41:50,676 seconds,4438389,00:01:00,0,0.23613678,0.019046178,0.27036166,0.20741326,0.14695952399533366,0.009292406,0.15707532934389368,0.13181384233283336,0.4426422190879173,0.072913906,0.5275035260930888,0.2919605077574048,0.44965406795366775,0.077512748,0.5303253161627002,0.28970652402018143,0.4428118220172643,0.070724916,0.5262857625610862,0.2964757593262843,0.4371703418779224,0.070788909,0.5174078983818114,0.2902999287206528,0.17402917,0.038741134,0.24453686,0.1268323,0.10926726077954811,0.019322276,0.14739400486092355,0.087388604,0.5833333333333334,0.11964137644191537,0.75,0.39285714285714285,0.5967592592592592,0.12898455262633024,0.7833333333333333,0.414047619,0.5983333333333333,0.10687479694587598,0.75,0.425,0.5750583675583676,0.11148602246890914,0.737012987,0.40307692307692305,0.17497768,0.03484835,0.23930666,0.12987098,0.11212054633965753,0.015036087,0.14216379156917125,0.09558527,0.6071428571428571,0.12542444943872308,0.7857142857142857,0.39285714285714285,0.6401719576719577,0.13323191860474953,0.8171428571428571,0.41571428571428565,0.6175,0.11164489837575801,0.775,0.425,0.6030903573550632,0.11664074724938026,0.7609523809523809,0.3990476190476191
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:10,0.75,CNN_L,2024:01:14 07:53:14,683 seconds,4929909,00:01:00,0,0.24088915,0.006327028,0.2541702,0.23518012,0.14828385728954294,0.003447467,0.15485466808957551,0.14441278021626722,0.42121684867394693,0.040751187100291346,0.46801872074882994,0.34789391575663026,0.4437193167515003,0.047297676608974965,0.4991724920256523,0.34784500753408504,0.41598532294422275,0.042253955509095595,0.45855083698007776,0.3394331998497021,0.41884435706894285,0.044189255,0.4684620771690108,0.33814841912098287,0.17771514,0.019009698,0.21095562,0.15055394,0.11485800669474139,0.012032970159981731,0.13666990605766113,0.099125364,0.5833333333333334,0.053239714,0.6785714285714286,0.5357142857142857,0.6524410774410775,0.075964621,0.7833333333333333,0.5555555555555556,0.5758333333333333,0.05223478,0.67,0.525,0.5777402631195201,0.051765959,0.6654545454545454,0.5244505494505495,0.19066624,0.02212055,0.21237226,0.15653184,0.11828529867250792,0.010898306775934608,0.1323722509188631,0.10249309242802486,0.5476190476190477,0.078967257,0.6785714285714286,0.4642857142857143,0.5980036630036629,0.091964115,0.7266666666666666,0.46571428571428575,0.5383333333333333,0.074311656,0.67,0.4600000000000001,0.5407277689630631,0.078307101,0.6700076394194042,0.4565934065934066
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:30,0.75,CNN_L,2024:01:14 08:04:40,685 seconds,14760309,00:01:00,0,0.2535691,0.012985918,0.27001715,0.22818229,0.15806828909909298,0.00930772,0.16913043061616476,0.14227094944002344,0.403119869,0.051305418,0.4827586206896552,0.3448275862068966,0.4174109827435826,0.072336274,0.5356088356088355,0.33402228976697057,0.40326550326550326,0.062677003,0.5017778617778618,0.3396686196686197,0.40180958902462244,0.069832442,0.5153990594817238,0.3202962536156086,0.24694736,0.020487502,0.27621055,0.21810527,0.16063157894736843,0.010060574,0.1730526315789474,0.14231578947368426,0.442982456,0.075075626,0.5526315789473685,0.34210526315789475,0.45235519353940407,0.11099315656017142,0.582857143,0.25881370091896405,0.4375901875901876,0.093290266,0.5774891774891774,0.3346320346320346,0.4281571255255465,0.10291022158604501,0.5778354978354978,0.2923809523809524,0.22452132,0.018396623,0.24254084,0.19236578,0.13610025782466514,0.009005467,0.1443052175250682,0.12078682720475434,0.44736842105263164,0.078947368,0.5526315789473685,0.3684210526315789,0.4420997085702969,0.12269914306445344,0.5988455988455988,0.2507936507936508,0.44235209235209233,0.098407964,0.5774891774891774,0.34545454545454546,0.4254081590923695,0.11211512363909726,0.5778354978354978,0.2857142857142857
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 08:18:03,803 seconds,1489269,00:02:00,0,0.21097527,0.029766347,0.26802152,0.18343982,0.13053770976397247,0.013534169437874052,0.15550396319371046,0.11861903386783171,0.49726519768713867,0.10221625240909876,0.5954055321143928,0.2967651195499297,0.5210208669849111,0.11225688580092011,0.6181306107658993,0.29470263394922636,0.4998086105065709,0.10365324954392367,0.5942563663752651,0.29413165806334407,0.5026596902910546,0.10535582705508295,0.5963386139135853,0.2919632554987513,0.10222569,0.048206538,0.19915247,0.05197629,0.075559031,0.025528644629782524,0.12642519150693926,0.051976292602687185,0.8333333333333335,0.1429391080614637,1,0.5454545454545454,0.8638888888888888,0.1422102859574467,1,0.5666666666666667,0.8388888888888889,0.1603429965517979,1,0.5,0.8263492063492063,0.1658917738311413,1,0.48,0.10101557,0.036750033,0.17346664,0.06287556,0.086470106,0.028723034058590554,0.144375721,0.060441762,0.9090909090909092,0.074226962,1,0.8181818181818182,0.9083333333333333,0.11375330683024039,1,0.6666666666666666,0.9166666666666666,0.071362403,1,0.8,0.8963492063492063,0.097627823,1,0.72
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 08:30:17,733 seconds,1980789,00:02:00,0,0.23722404,0.018284768,0.27193815,0.21184884,0.14632833108788226,0.009998623,0.1573859907000973,0.12782428510260374,0.4319018404907975,0.068316127,0.4785276073619632,0.28404907975460125,0.4569612160976761,0.080111596,0.5214178618428079,0.2827373266045971,0.4371337190720288,0.075895428,0.49451786939754944,0.2730868945043675,0.4373642718805239,0.079001158,0.4891197595332975,0.2652042396765319,0.15585741,0.026930772,0.20934393,0.13210554,0.10009983685197361,0.016736081861214124,0.13661665969358275,0.088469176,0.6363636363636364,0.10497277621629562,0.7272727272727273,0.45454545454545453,0.6994444444444445,0.17659764549693674,0.8800000000000001,0.3333333333333333,0.6611111111111111,0.1253390463630942,0.7666666666666667,0.4333333333333333,0.6394179894179893,0.1369055875035812,0.7476190476190476,0.3688888888888889,0.14703888,0.029494612,0.2057841,0.116658665,0.10582675469863662,0.018930662,0.1476022874030181,0.09290305,0.7424242424242425,0.11030469529212908,0.9090909090909091,0.6363636363636364,0.7966666666666665,0.13546900697890957,0.9333333333333332,0.5666666666666667,0.7777777777777778,0.11493422703098445,0.9333333333333332,0.6333333333333333,0.7368253968253967,0.1312440234874875,0.9199999999999999,0.5599999999999999
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 08:42:58,760 seconds,2472309,00:02:00,0,0.23129009,0.023216227,0.26247448,0.18713817,0.1433087675090072,0.010798915360859479,0.15385405863263993,0.1217913175992224,0.4501169134840218,0.084152145,0.5915822291504287,0.3211223694466095,0.4687259022527634,0.092525793,0.6097421432659667,0.3156428761783533,0.4494672734679848,0.089926683,0.5952131057812591,0.3052811916234668,0.45247217103644166,0.091381883,0.5972275274085647,0.3022450812255776,0.12673455,0.04464398,0.21527912,0.086695045,0.090370931,0.022383385398215307,0.12800639064947078,0.057604137104657394,0.7727272727272728,0.15525682978726663,0.9090909090909091,0.45454545454545453,0.797222222,0.1687142737673357,0.95,0.4666666666666667,0.7555555555555555,0.17603310575283176,0.9333333333333332,0.4,0.7434920634920634,0.18788207062297677,0.9199999999999999,0.36666666666666664,0.1302026,0.033955917,0.200454,0.09684673,0.10111170684755634,0.023456547643053036,0.1422721835860133,0.067755832,0.8181818181818182,0.090909091,0.9090909090909091,0.6363636363636364,0.8233333333333333,0.14212670403551894,0.95,0.5533333333333333,0.8111111111111112,0.10304020550550783,0.9,0.6,0.787142857,0.12123451658704189,0.9047619047619048,0.5433333333333332
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 08:55:20,741 seconds,2963829,00:02:00,0,0.23153895,0.019814244,0.25614375,0.19579698,0.14510048597700156,0.009564,0.15817615466486146,0.1278598886088747,0.4597594819611472,0.071860288,0.5753931544865865,0.33950046253469013,0.47407312058255885,0.071045586,0.5822978797946927,0.34518858581709144,0.4570824184112104,0.071466369,0.5714027525660255,0.3315116004567038,0.4590719622169735,0.070472834,0.571253767,0.3339910611928434,0.1329866,0.02363444,0.17620264,0.10683513,0.08935024,0.017110899977972275,0.1180208221530536,0.066330364,0.7272727272727274,0.052486388,0.8181818181818182,0.6363636363636364,0.7677777777777778,0.078543846,0.8533333333333333,0.6533333333333333,0.7222222222222222,0.071145825,0.8333333333333334,0.6,0.7066666666666666,0.062627647,0.82,0.6333333333333333,0.13556425,0.017987205,0.16520604,0.11506715,0.096776379,0.020404813,0.1361151331817071,0.07143078,0.7575757575757577,0.042854956,0.8181818181818182,0.7272727272727273,0.7816666666666666,0.089603034,0.8833333333333332,0.6533333333333333,0.7555555555555555,0.049690399,0.8333333333333334,0.7,0.7341269841269841,0.060539690863235095,0.82,0.6433333333333333
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 09:07:24,724 seconds,3455349,00:02:00,0,0.231701,0.01957572,0.26856115,0.20844482,0.144006999,0.009380918,0.15822236339513623,0.13080547061076697,0.45191256830601084,0.069542184,0.5191256830601093,0.3103825136612022,0.4819529544231948,0.075398401,0.5584339993747915,0.32303355350760077,0.45094217238082557,0.081046907,0.5325286934044511,0.28825978595573093,0.45164974434324706,0.081876905,0.5279703299675809,0.2817659377019234,0.13685781,0.050365973,0.24615385,0.09566434,0.095645688,0.022174740459092134,0.14433566433566433,0.081118881,0.7424242424242425,0.17734393804120643,0.9090909090909091,0.36363636363636365,0.741111111,0.2258618609834639,0.9333333333333332,0.26,0.7388888888888889,0.20585563681832117,0.9333333333333333,0.3,0.7116544566544567,0.22503997458987457,0.9199999999999999,0.22564102564102564,0.13869537,0.036716286,0.21494865,0.0975826,0.10233174076162849,0.018811322732155803,0.14222138566288461,0.083037143,0.7727272727272728,0.11439143083743561,0.9090909090909091,0.5454545454545454,0.8430555555555556,0.089548335,0.95,0.675,0.7777777777777778,0.13562839573037447,0.9,0.5,0.7702453102453103,0.1260301136815532,0.9047619047619048,0.509090909
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:08,0.75,CNN_L,2024:01:14 09:19:25,720 seconds,3946869,00:02:00,0,0.23506598,0.011955402,0.26030478,0.22314224,0.14566978615750234,0.006096771,0.15350576669721105,0.1359958531401262,0.4412737799834574,0.053372312720332944,0.4987593052109181,0.3325062034739454,0.4749995995012711,0.069036587,0.5429264432405393,0.33638082831676874,0.44438039404494506,0.054320281,0.49358955815840827,0.334646963,0.4422535594045906,0.055022889129062134,0.4896525925573768,0.3271942883079566,0.15175243,0.017069433,0.17999831,0.12519433,0.098419094,0.012160015881596486,0.1218165029799379,0.081557962,0.6666666666666666,0.042854956,0.7272727272727273,0.6363636363636364,0.7572222222222221,0.077803567,0.8666666666666668,0.6333333333333333,0.6833333333333332,0.031914237,0.7333333333333333,0.6333333333333333,0.669047619,0.03932826,0.7333333333333332,0.6076190476190476,0.16653629,0.023585305,0.21310268,0.14545459,0.11077871011360903,0.016232239639322944,0.1403754070235601,0.08727277,0.6515151515151515,0.097017034,0.8181818181818182,0.5454545454545454,0.6905555555555556,0.12829965888160344,0.9,0.5133333333333333,0.6722222222222222,0.080315735,0.8333333333333333,0.6,0.6311111111111111,0.10441163184096693,0.8266666666666665,0.5076190476190476
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:09,0.75,CNN_L,2024:01:14 09:31:39,733 seconds,4438389,00:02:00,0,0.24047548,0.016356755,0.27410015,0.2245747,0.14907913820304902,0.006341757,0.15765443998086479,0.14142751397724299,0.4287729196050776,0.075138057,0.5148095909732017,0.27221438645980256,0.44031071747190426,0.085610367,0.5609323857904035,0.27674514296552116,0.42817227953821585,0.081564329,0.5294494068654061,0.26135700359499425,0.42141461288966947,0.082335227,0.5362426962793919,0.26307422152218224,0.17485817,0.052997023,0.28360727,0.13365817,0.1021309090909091,0.024377218104911707,0.15269818181818182,0.078676364,0.5454545454545455,0.18924236358783025,0.7272727272727273,0.18181818181818182,0.5152777777777777,0.22742604957368306,0.8333333333333333,0.125,0.5388888888888889,0.1879880479520959,0.7333333333333333,0.16666666666666666,0.49939393939393933,0.1884666592931922,0.72,0.13636363636363638,0.1701926,0.044924054,0.25373375,0.1252459,0.10716227918078897,0.022893390799406825,0.15191554697756326,0.079755973,0.6060606060606061,0.16318681233740925,0.8181818181818182,0.36363636363636365,0.6095238095238095,0.21913386845799665,0.8666666666666666,0.2571428571428571,0.6055555555555556,0.16601725330537703,0.8,0.3333333333333333,0.5788888888888888,0.17598049835839522,0.7866666666666667,0.27999999999999997
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:10,0.75,CNN_L,2024:01:14 09:43:41,721 seconds,4929909,00:02:00,0,0.24574174,0.014560461,0.26180324,0.21849567,0.15392687889497905,0.010136777,0.16983149639399994,0.13737242640846292,0.4261570462818513,0.046796816,0.49297971918876754,0.3369734789391576,0.4483136425961714,0.058071892,0.5222202429618261,0.3363281280235303,0.42889555747215385,0.046386863183523204,0.4946634190629215,0.33999580421632347,0.42933174685486136,0.047751122,0.4918912126406001,0.3366315439237994,0.1569712,0.018919924,0.18007633,0.13476993,0.10363786008230454,0.009895781,0.11961391694725028,0.091133558,0.6363636363636364,0.090909091,0.7272727272727273,0.45454545454545453,0.6227777777777778,0.12649720633230027,0.8,0.4999999999999999,0.638888889,0.097023607,0.7666666666666667,0.4666666666666666,0.6023015873015872,0.095391312,0.74,0.4904761904761905,0.16791646,0.026018297,0.21044955,0.12801142,0.1121588954442388,0.013758365333887466,0.13772227612472032,0.095232616,0.6515151515151515,0.097017034,0.8181818181818182,0.5454545454545454,0.638888889,0.1356283957303745,0.8333333333333333,0.4833333333333333,0.65,0.1031898645611484,0.8333333333333334,0.5333333333333333,0.6247619047619047,0.11072358725221326,0.82,0.52
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:30,0.75,CNN_L,2024:01:14 09:55:32,711 seconds,14760309,00:02:00,0,0.2731513,0.06477228,0.41376594,0.2237214,0.17252734930793642,0.046572415179223815,0.2758349078730796,0.14411549139158053,0.37110016420361247,0.1210215157483631,0.5024630541871922,0.13793103448275862,0.40934478551218717,0.13240416905665617,0.5623692973692973,0.1459990828580436,0.36249144249144255,0.11545724301815197,0.4761343161343161,0.13491589491589492,0.3638907240321636,0.11508131981143448,0.4750493131774354,0.13769211869498615,0.21486051,0.09760448,0.41923922,0.14309382,0.14057480980557904,0.061536817,0.27066779374471683,0.09602705,0.5,0.21428571428571433,0.7142857142857143,0.071428571,0.49952380952380954,0.22494930981869288,0.7466666666666667,0.033333333,0.4777777777777777,0.2137986822765984,0.7,0.05,0.46455026455026455,0.2105380028994172,0.6742857142857143,0.04,0.21901374,0.076498285,0.37436596,0.14584243,0.1390137405372749,0.045734861934729476,0.2372230857353515,0.10334428248856206,0.49999999999999994,0.20619652471058061,0.7857142857142857,0.14285714285714285,0.5096296296296295,0.21723161547055056,0.78,0.13333333333333333,0.48055555555555557,0.20032766369003102,0.7,0.15,0.46753968253968264,0.2021768189292998,0.7,0.13999999999999999
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:01:00,0.75,CNN_L,2024:01:14 10:07:51,738 seconds,29505909,00:02:00,0,0.24820048,0.027039668,0.30356574,0.2209176,0.15344871222773812,0.016828043,0.1810125384811942,0.13410909394520892,0.4078014184397163,0.083465265,0.5,0.23404255319148937,0.42393968356777956,0.072426331,0.49437229437229435,0.2698811188811189,0.3953779118485001,0.085652351,0.46820512820512816,0.2132428355957768,0.3885535505698396,0.085860973,0.4691900093370681,0.2166216891554223,0.2249412,0.03769801,0.30211768,0.19388236,0.14964705882352944,0.029176470588235297,0.20800000000000002,0.11858823529411765,0.49019607843137253,0.055459355,0.5882352941176471,0.4117647058823529,0.552473545,0.1450317035903919,0.788888889,0.3057142857142857,0.48,0.052774854,0.56,0.3866666666666666,0.4691943241943242,0.070380245,0.5885714285714286,0.35428571428571426,0.2150683,0.03674248,0.27500588,0.16702761,0.13349965835271302,0.017418425413642646,0.16206468485850595,0.11055703216884008,0.4901960784313726,0.12555145563593822,0.6470588235294118,0.29411764705882354,0.5166666666666666,0.15533416785660423,0.7333333333333333,0.3283333333333333,0.48,0.15738605519667354,0.7066666666666667,0.2533333333333333,0.4568717556952851,0.1430996467088868,0.6476190476190476,0.2723076923076923
