dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,ConvLSTM,2023:02:21 14:22:16,7360 seconds,9834,00:04:00,0,0.063289858,0.010004347,0.079893675,0.051809948,0.4975,0.134837866,0.65,0.25,0.474854257,0.12717292,0.657142857,0.250995671,0.4975,0.134837866,0.65,0.25,0.45130686,0.128936474,0.609393939,0.217142857
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,ConvLSTM,2023:02:21 16:19:56,7058 seconds,12234,00:04:00,0,0.072757422,0.008862128,0.089745121,0.058822308,0.455,0.086458082,0.55,0.275,0.445579641,0.091296345,0.596190476,0.285882353,0.455,0.086458082,0.55,0.275,0.413352703,0.084519613,0.526413586,0.265860806
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,ConvLSTM,2023:02:21 18:13:10,6793 seconds,14634,00:04:00,0,0.121348169,0.012811621,0.140019436,0.104150307,0.38,0.072284161,0.475,0.25,0.400373016,0.090240631,0.527380952,0.271785714,0.38,0.072284161,0.475,0.25,0.354193304,0.074974205,0.454090909,0.251111111
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,ConvLSTM,2023:02:21 20:04:44,6693 seconds,17034,00:04:00,0,nan,nan,nan,nan,0.1,0,0.1,0.1,0.01,1.73E-18,0.01,0.01,0.1,0,0.1,0.1,0.018181818,0,0.018181818,0.018181818
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,ConvLSTM,2023:02:21 21:54:35,6590 seconds,19434,00:04:00,0,0.091364686,0.020199276,0.128793221,0.066828635,0.3175,0.123516193,0.55,0.1,0.263944056,0.125897364,0.512301587,0.03021978,0.3175,0.123516193,0.55,0.1,0.26055089,0.113489247,0.481560107,0.046405229
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,ConvLSTM,2023:02:21 23:42:20,6464 seconds,21834,00:04:00,0,0.068051324,0.009550112,0.08089037,0.052597935,0.4525,0.095818839,0.575,0.25,0.416522006,0.137085656,0.57952381,0.168333333,0.4525,0.095818839,0.575,0.25,0.403175658,0.10883378,0.533434343,0.185198413
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,ConvLSTM,2023:02:22 01:29:48,6448 seconds,24234,00:04:00,0,0.079479226,0.01169544,0.102016616,0.059972737,0.45,0.067082039,0.525,0.3,0.438799423,0.094707267,0.557857143,0.2175,0.45,0.067082039,0.525,0.3,0.415615967,0.072996208,0.49984127,0.248888889
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,ConvLSTM,2023:02:22 03:20:11,6621 seconds,72234,00:04:00,0,0.068108994,0.016110074,0.092498784,0.043952762,0.4875,0.148849756,0.725,0.3,0.482035714,0.192423335,0.752777778,0.192857143,0.4875,0.148849756,0.725,0.3,0.448366966,0.162675914,0.7146337,0.235424575
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,ConvLSTM,2023:02:22 05:14:11,6839 seconds,144234,00:04:00,0,0.077116778,0.028590444,0.117714477,0.035165754,0.522916667,0.175161136,0.770833333,0.25,0.532492063,0.178105857,0.744166667,0.253571429,0.525,0.179763734,0.775,0.25,0.507046589,0.176226258,0.751464091,0.246495726
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,ConvLSTM,2023:02:22 07:10:43,6991 seconds,288234,00:04:00,0,0.071472518,0.020861893,0.113257145,0.042582521,0.513559322,0.114717093,0.661016949,0.338983051,0.5344045,0.125924531,0.737878788,0.285641186,0.515333333,0.117361739,0.666666667,0.333333333,0.492020157,0.116343186,0.639145577,0.283736264
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,ConvLSTM,2023:02:22 09:12:55,7331 seconds,432234,00:04:00,0,0.072916652,0.020530115,0.106779839,0.04690995,0.545360825,0.121146084,0.711340206,0.319587629,0.564282831,0.112381986,0.695559441,0.332058464,0.543444444,0.121190035,0.71,0.322222222,0.528405181,0.116538284,0.688115755,0.332194617
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,ConvLSTM,2023:02:22 11:20:02,7627 seconds,7434,00:05:00,0,nan,nan,nan,nan,0.1,0,0.1,0.1,0.01,1.73E-18,0.01,0.01,0.1,0,0.1,0.1,0.018181818,0,0.018181818,0.018181818
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,ConvLSTM,2023:02:22 13:22:00,7315 seconds,9834,00:05:00,0,0.070394518,0.006180169,0.084782169,0.062761215,0.453333333,0.09797959,0.566666667,0.266666667,0.445369048,0.072291934,0.57952381,0.336190476,0.453333333,0.09797959,0.566666667,0.266666667,0.422419192,0.081752136,0.547619048,0.296666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,ConvLSTM,2023:02:22 15:18:33,6993 seconds,12234,00:05:00,0,0.068477037,0.006404286,0.081787402,0.05922013,0.476666667,0.096666667,0.6,0.3,0.432373016,0.110836375,0.58452381,0.266666667,0.476666667,0.096666667,0.6,0.3,0.427726496,0.099556475,0.552380952,0.257820513
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,ConvLSTM,2023:02:22 17:11:07,6752 seconds,14634,00:05:00,0,0.067378199,0.007202182,0.080616857,0.057874779,0.463333333,0.091226215,0.566666667,0.266666667,0.420940476,0.097234207,0.511666667,0.178333333,0.463333333,0.091226215,0.566666667,0.266666667,0.409171884,0.092380325,0.517380952,0.205
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,ConvLSTM,2023:02:22 19:01:15,6607 seconds,17034,00:05:00,0,0.07128278,0.008708685,0.083799648,0.05789979,0.453333333,0.106666667,0.6,0.233333333,0.447595238,0.09478819,0.58,0.258333333,0.453333333,0.106666667,0.6,0.233333333,0.421358586,0.104054395,0.571428571,0.215252525
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,ConvLSTM,2023:02:22 20:51:12,6596 seconds,19434,00:05:00,0,0.084244881,0.011795264,0.10506678,0.066644216,0.406666667,0.104136662,0.6,0.266666667,0.388988095,0.112076379,0.555,0.228333333,0.406666667,0.104136662,0.6,0.266666667,0.373365801,0.103337167,0.552380952,0.238888889
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,ConvLSTM,2023:02:22 22:39:19,6486 seconds,21834,00:05:00,0,0.089528994,0.013850749,0.117595948,0.068284755,0.356666667,0.089504811,0.5,0.166666667,0.316309524,0.106158027,0.46952381,0.12,0.356666667,0.089504811,0.5,0.166666667,0.307195971,0.08357835,0.41452381,0.131666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,ConvLSTM,2023:02:23 00:26:31,6431 seconds,24234,00:05:00,0,0.080364933,0.009633654,0.097500213,0.064566648,0.38,0.112743564,0.566666667,0.2,0.360722222,0.130817321,0.648333333,0.179761905,0.38,0.112743564,0.566666667,0.2,0.339015873,0.108209931,0.554047619,0.196666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,ConvLSTM,2023:02:23 02:17:32,6660 seconds,72234,00:05:00,0,0.078425807,0.019319487,0.109524003,0.05047599,0.496666667,0.100498756,0.666666667,0.366666667,0.484345238,0.128042068,0.715,0.325,0.496666667,0.100498756,0.666666667,0.366666667,0.460676768,0.105639266,0.640714286,0.305
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,ConvLSTM,2023:02:23 04:10:55,6801 seconds,144234,00:05:00,0,0.074144782,0.022827314,0.109028412,0.042792549,0.510810811,0.144764992,0.702702703,0.243243243,0.499650794,0.124017714,0.668333333,0.243253968,0.51,0.145668955,0.7,0.225,0.474882784,0.137179811,0.675238095,0.203111888
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,ConvLSTM,2023:02:23 06:05:52,6897 seconds,288234,00:05:00,0,0.072729579,0.024884817,0.120120949,0.034503107,0.51,0.163248277,0.75,0.225,0.520711844,0.191429795,0.798809524,0.205769231,0.51,0.163248277,0.75,0.225,0.477088333,0.174748241,0.749632035,0.180392157
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,ConvLSTM,2023:02:23 08:03:48,7074 seconds,432234,00:05:00,0,0.075347416,0.017825316,0.11265914,0.053928902,0.436065574,0.143702341,0.62295082,0.213114754,0.412916773,0.166627138,0.603474026,0.081538462,0.432380952,0.14412611,0.616666667,0.2,0.390337854,0.151058378,0.570776942,0.11278438
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,ConvLSTM,2023:02:23 10:06:14,7345 seconds,7434,00:06:00,0,0.069207015,0.009186314,0.08526572,0.054851869,0.504761905,0.060982136,0.571428571,0.380952381,0.451,0.103955653,0.583333333,0.251666667,0.488333333,0.061936347,0.566666667,0.35,0.443761905,0.078911874,0.54,0.288333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,ConvLSTM,2023:02:23 11:56:57,6642 seconds,9834,00:06:00,0,nan,nan,nan,nan,0.095238095,0,0.095238095,0.095238095,0.00952381,1.73E-18,0.00952381,0.00952381,0.1,0,0.1,0.1,0.017391304,3.47E-18,0.017391304,0.017391304
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,ConvLSTM,2023:02:23 13:43:37,6399 seconds,12234,00:06:00,0,nan,nan,nan,nan,0.095238095,0,0.095238095,0.095238095,0.00952381,1.73E-18,0.00952381,0.00952381,0.1,0,0.1,0.1,0.017391304,3.47E-18,0.017391304,0.017391304
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,ConvLSTM,2023:02:23 15:27:42,6244 seconds,14634,00:06:00,0,0.065071335,0.010602337,0.086796867,0.05265375,0.481481481,0.096580776,0.592592593,0.296296296,0.440392857,0.117179486,0.551666667,0.17,0.473333333,0.10252371,0.6,0.283333333,0.422089466,0.10989737,0.546190476,0.210714286
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,ConvLSTM,2023:02:23 17:13:19,6336 seconds,17034,00:06:00,0,0.068686857,0.012590617,0.094895131,0.049880334,0.474074074,0.099104357,0.666666667,0.333333333,0.437202381,0.113514402,0.595,0.2625,0.463333333,0.106926766,0.65,0.3,0.421619769,0.104544108,0.595714286,0.264848485
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,ConvLSTM,2023:02:23 18:55:59,6157 seconds,19434,00:06:00,0,0.066312014,0.007893411,0.087423379,0.058080607,0.459259259,0.092518489,0.555555556,0.259259259,0.405984848,0.119292864,0.583333333,0.1525,0.441666667,0.090753023,0.55,0.25,0.39415368,0.094179725,0.488809524,0.187229437
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,ConvLSTM,2023:02:23 20:36:40,6038 seconds,21834,00:06:00,0,0.071386006,0.003888594,0.080695831,0.066094723,0.411111111,0.081901276,0.518518519,0.259259259,0.372155123,0.100792526,0.538888889,0.242424242,0.4,0.080277297,0.516666667,0.266666667,0.350129149,0.078563265,0.48547619,0.235
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,ConvLSTM,2023:02:23 22:17:06,6025 seconds,24234,00:06:00,0,nan,nan,nan,nan,0.1,0.016972503,0.111111111,0.074074074,0.01,0.00169725,0.011111111,0.007407407,0.1,0,0.1,0.1,0.018137931,0.002844357,0.02,0.013793103
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,ConvLSTM,2023:02:26 15:56:20,6018 seconds,72234,00:06:00,0,0.072196987,0.016086783,0.094043025,0.036946837,0.492592593,0.098060758,0.666666667,0.333333333,0.507869048,0.099495332,0.685,0.326666667,0.498333333,0.107095492,0.683333333,0.35,0.46239899,0.101534019,0.637380952,0.312619048
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,ConvLSTM,2023:02:26 17:36:55,6034 seconds,144234,00:06:00,0,0.08365659,0.02013086,0.115126835,0.052266328,0.462068966,0.116631273,0.655172414,0.275862069,0.431401515,0.11471837,0.616666667,0.238181818,0.465,0.123028904,0.666666667,0.266666667,0.417233766,0.114266369,0.588730159,0.217857143
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,ConvLSTM,2023:02:26 19:17:00,6004 seconds,288234,00:06:00,0,0.06649286,0.014608101,0.08388246,0.041018277,0.516666667,0.136014705,0.733333333,0.3,0.507857143,0.142599172,0.695,0.272619048,0.516666667,0.136014705,0.733333333,0.3,0.479269841,0.138247634,0.692857143,0.273809524
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,ConvLSTM,2023:02:26 20:56:32,5971 seconds,432234,00:06:00,0,0.064062927,0.023941691,0.099718253,0.020530414,0.6,0.167393109,0.864864865,0.324324324,0.611357143,0.175550609,0.895,0.273333333,0.596666667,0.170505784,0.858333333,0.3,0.57366847,0.169621466,0.86515873,0.281944444
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:04:00,0.75,ConvLSTM,2023:02:26 22:36:45,6012 seconds,576234,00:06:00,0,0.071893342,0.023823087,0.124517395,0.044161896,0.524390244,0.160401786,0.731707317,0.170731707,0.524066785,0.179462818,0.73,0.094343891,0.519,0.165208959,0.735,0.15,0.489033522,0.169414308,0.716746032,0.098412698
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,ConvLSTM,2023:02:27 00:43:43,7618 seconds,7434,00:07:00,0,nan,nan,nan,nan,0.1,0,0.1,0.1,0.01,1.73E-18,0.01,0.01,0.1,0,0.1,0.1,0.018181818,0,0.018181818,0.018181818
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,ConvLSTM,2023:02:27 02:43:25,7181 seconds,9834,00:07:00,0,nan,nan,nan,nan,0.1,0,0.1,0.1,0.01,1.73E-18,0.01,0.01,0.1,0,0.1,0.1,0.018181818,0,0.018181818,0.018181818
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,ConvLSTM,2023:02:27 04:35:24,6718 seconds,12234,00:07:00,0,nan,nan,nan,nan,0.1,0,0.1,0.1,0.01,1.73E-18,0.01,0.01,0.1,0,0.1,0.1,0.018181818,0,0.018181818,0.018181818
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,ConvLSTM,2023:02:27 06:23:21,6476 seconds,14634,00:07:00,0,0.063590818,0.013560091,0.086226218,0.040542382,0.54,0.142828569,0.75,0.3,0.498,0.131537489,0.683333333,0.258333333,0.54,0.142828569,0.75,0.3,0.492761905,0.130729473,0.68,0.273333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,ConvLSTM,2023:02:27 08:08:44,6321 seconds,17034,00:07:00,0,0.075571639,0.004430774,0.084377104,0.068895108,0.39,0.106770783,0.55,0.15,0.300857143,0.093945406,0.466666667,0.133333333,0.39,0.106770783,0.55,0.15,0.318325397,0.090310754,0.481666667,0.14
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,ConvLSTM,2023:02:27 09:53:39,6294 seconds,19434,00:07:00,0,0.06761688,0.007474822,0.079128237,0.055200324,0.495,0.065,0.6,0.35,0.445833333,0.081306177,0.566666667,0.331666667,0.495,0.065,0.6,0.35,0.446452381,0.065534472,0.546666667,0.331904762
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,ConvLSTM,2023:02:27 11:37:01,6202 seconds,21834,00:07:00,0,0.065999818,0.007641523,0.08183431,0.053112438,0.49,0.088881944,0.65,0.4,0.42152381,0.095651199,0.6,0.265,0.49,0.088881944,0.65,0.4,0.428253968,0.093383773,0.6,0.287142857
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,ConvLSTM,2023:02:27 13:19:13,6131 seconds,24234,00:07:00,0,0.069618728,0.007802226,0.079435141,0.056812457,0.53,0.0678233,0.65,0.4,0.508166667,0.079219982,0.656666667,0.381666667,0.53,0.0678233,0.65,0.4,0.486619048,0.070635743,0.62047619,0.36047619
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,ConvLSTM,2023:02:27 15:00:29,6076 seconds,72234,00:07:00,0,0.069806427,0.017269896,0.106064031,0.049520827,0.5,0.1396424,0.65,0.25,0.460761905,0.153375467,0.633333333,0.184285714,0.5,0.1396424,0.65,0.25,0.450460317,0.144253711,0.606666667,0.184126984
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,ConvLSTM,2023:02:27 16:40:05,5975 seconds,144234,00:07:00,0,0.07144729,0.013454969,0.089524964,0.05013052,0.53,0.100498756,0.7,0.4,0.51,0.127799757,0.766666667,0.336666667,0.53,0.100498756,0.7,0.4,0.485619048,0.109084169,0.7,0.341904762
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,ConvLSTM,2023:02:27 18:22:03,6117 seconds,288234,00:07:00,0,0.06872225,0.015697226,0.095299007,0.041857764,0.49047619,0.169097913,0.761904762,0.19047619,0.441166667,0.187714396,0.773333333,0.1,0.485,0.171018193,0.766666667,0.2,0.436238095,0.167697553,0.73047619,0.133333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,ConvLSTM,2023:02:27 20:04:36,6152 seconds,432234,00:07:00,0,0.070024399,0.017609097,0.105766665,0.045580754,0.54,0.118133634,0.666666667,0.266666667,0.516646825,0.168397335,0.703333333,0.181111111,0.54,0.118133634,0.666666667,0.266666667,0.489652958,0.132012305,0.642142857,0.208333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:04:00,0.75,ConvLSTM,2023:02:27 21:48:13,6216 seconds,576234,00:07:00,0,0.064327253,0.022028171,0.114261619,0.034328328,0.583333333,0.14700718,0.8,0.3,0.569833333,0.169247618,0.853333333,0.261111111,0.583333333,0.14700718,0.8,0.3,0.552373016,0.149993741,0.783333333,0.263333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:05:00,0.75,ConvLSTM,2023:02:27 23:31:56,6223 seconds,720234,00:07:00,0,0.073833231,0.022948246,0.111829111,0.044225053,0.516326531,0.147179508,0.693877551,0.265306122,0.518170486,0.160862873,0.691071429,0.17254902,0.519,0.150046659,0.7,0.265,0.485341524,0.155676596,0.679700855,0.20952381
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,ConvLSTM,2023:02:28 01:27:02,6905 seconds,7434,00:08:00,0,nan,nan,nan,nan,0.1,0.015789474,0.105263158,0.052631579,0.01,0.001578947,0.010526316,0.005263158,0.1,0,0.1,0.1,0.018142857,0.002714286,0.019047619,0.01
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,ConvLSTM,2023:02:28 03:17:35,6632 seconds,9834,00:08:00,0,nan,nan,nan,nan,0.105263158,0,0.105263158,0.105263158,0.010526316,1.73E-18,0.010526316,0.010526316,0.1,0,0.1,0.1,0.019047619,3.47E-18,0.019047619,0.019047619
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,ConvLSTM,2023:02:28 05:01:18,6222 seconds,12234,00:08:00,0,0.069015418,0.005947257,0.082968974,0.059572627,0.478947368,0.095465038,0.684210526,0.368421053,0.411833333,0.14164794,0.616666667,0.2,0.485,0.109658561,0.7,0.35,0.413738095,0.116787792,0.62,0.251666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,ConvLSTM,2023:02:28 06:52:14,6655 seconds,14634,00:08:00,0,nan,nan,nan,nan,0.094736842,0.021052632,0.105263158,0.052631579,0.009473684,0.002105263,0.010526316,0.005263158,0.1,0,0.1,0.1,0.017238095,0.003619048,0.019047619,0.01
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,ConvLSTM,2023:02:28 08:40:14,6480 seconds,17034,00:08:00,0,0.067256932,0.006441848,0.080145244,0.05933952,0.468421053,0.06424503,0.578947368,0.368421053,0.405833333,0.106082384,0.593333333,0.246666667,0.47,0.071414284,0.55,0.35,0.401071429,0.072900333,0.502380952,0.305
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,ConvLSTM,2023:02:28 17:14:44,6521 seconds,19434,00:08:00,0,nan,nan,nan,nan,0.105263158,0,0.105263158,0.105263158,0.010526316,1.73E-18,0.010526316,0.010526316,0.1,0,0.1,0.1,0.019047619,3.47E-18,0.019047619,0.019047619
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,ConvLSTM,2023:02:28 19:01:53,6428 seconds,21834,00:08:00,0,0.073721403,0.010940862,0.092845513,0.050415412,0.415,0.109658561,0.6,0.15,0.365666667,0.113708204,0.516666667,0.12,0.415,0.109658561,0.6,0.15,0.362952381,0.102283187,0.533333333,0.128571429
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,ConvLSTM,2023:02:28 20:48:25,6391 seconds,24234,00:08:00,0,0.133044032,0.019092548,0.159687142,0.092225684,0.195,0.105948101,0.35,0,0.141714286,0.078185455,0.268571429,0,0.195,0.105948101,0.35,0,0.148960317,0.077940342,0.268253968,0
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,ConvLSTM,2023:02:28 22:32:55,6269 seconds,72234,00:08:00,0,0.067797403,0.009870745,0.084656178,0.05462841,0.485,0.116297033,0.65,0.35,0.414333333,0.139124644,0.65,0.231666667,0.485,0.116297033,0.65,0.35,0.419238095,0.118167067,0.6,0.27047619
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,ConvLSTM,2023:03:01 00:18:07,6311 seconds,144234,00:08:00,0,0.077558286,0.018730814,0.107961525,0.05156818,0.49,0.122065556,0.7,0.3,0.469666667,0.135959144,0.74,0.275,0.49,0.122065556,0.7,0.3,0.447047619,0.125020597,0.673809524,0.28
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,ConvLSTM,2023:03:01 02:11:43,6816 seconds,288234,00:08:00,0,0.076828025,0.018791832,0.113515975,0.050006844,0.475,0.14186261,0.65,0.25,0.469166667,0.168533297,0.741666667,0.166666667,0.475,0.14186261,0.65,0.25,0.445166667,0.145603056,0.646666667,0.191666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,ConvLSTM,2023:03:01 04:03:55,6731 seconds,432234,00:08:00,0,0.073778234,0.021898801,0.12005178,0.04119759,0.504761905,0.152380952,0.714285714,0.142857143,0.439857143,0.138672652,0.633333333,0.15,0.496666667,0.156133846,0.716666667,0.133333333,0.446944444,0.14350942,0.646666667,0.125
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:04:00,0.75,ConvLSTM,2023:03:01 05:56:06,6729 seconds,576234,00:08:00,0,0.064841662,0.024898675,0.111373942,0.023820321,0.580952381,0.164682062,0.857142857,0.285714286,0.548690476,0.168542177,0.816666667,0.333333333,0.57,0.173333333,0.85,0.283333333,0.529801587,0.169432089,0.806666667,0.29
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:05:00,0.75,ConvLSTM,2023:03:01 07:52:38,6991 seconds,720234,00:08:00,0,0.076340257,0.020906655,0.112052355,0.044122159,0.52,0.138403597,0.733333333,0.266666667,0.492010073,0.149547998,0.713333333,0.225,0.52,0.138403597,0.733333333,0.266666667,0.466685065,0.146969732,0.688333333,0.235238095
