dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,BiLSTM,2023:02:21 09:03:42,755 seconds,213900,00:02:00,0,0.069270719,0.011184967,0.094112083,0.048820455,0.515549828,0.074956688,0.647766323,0.345360825,0.526387157,0.062471679,0.648779906,0.416861896,0.515549828,0.074956688,0.647766323,0.345360825,0.506231801,0.076675424,0.64566467,0.343501183
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,BiLSTM,2023:02:21 09:16:39,776 seconds,352140,00:02:00,0,0.079654451,0.006756062,0.088815443,0.069000192,0.441869919,0.048251422,0.516260163,0.356368564,0.447740161,0.051268953,0.514868227,0.347012734,0.441869919,0.048251422,0.516260163,0.356368564,0.430320174,0.05310535,0.501878081,0.329927173
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:21 10:25:04,4103 seconds,89484,00:03:00,0,0.072053833,0.007269863,0.085047089,0.061486118,0.444070513,0.038637751,0.506410256,0.371794872,0.451205977,0.050492059,0.502242,0.36312657,0.444070513,0.038637751,0.506410256,0.371794872,0.43061646,0.049279967,0.501212158,0.337735975
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:21 11:41:22,4577 seconds,94092,00:03:00,0,0.073811703,0.007570154,0.087163873,0.062029924,0.422115385,0.043151549,0.506410256,0.371794872,0.416782138,0.054630055,0.499408126,0.349640803,0.422115385,0.043151549,0.506410256,0.371794872,0.405352014,0.050311196,0.495990531,0.33539103
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:02:21 12:16:52,2128 seconds,98700,00:03:00,0,0.071435898,0.009138589,0.086043067,0.059004676,0.458176101,0.064416303,0.561320755,0.371069182,0.463475279,0.078513561,0.572597211,0.351192869,0.458176101,0.064416303,0.561320755,0.371069182,0.443947774,0.072950874,0.556699758,0.343135402
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:02:21 12:52:41,2148 seconds,103308,00:03:00,0,0.066828979,0.004715528,0.075379111,0.059879251,0.501100629,0.035445776,0.548742138,0.451257862,0.508362272,0.032401414,0.558311202,0.444606866,0.501100629,0.035445776,0.548742138,0.451257862,0.487626055,0.040355261,0.54779213,0.428441061
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:02:21 13:19:40,1617 seconds,107916,00:03:00,0,0.067202916,0.006762108,0.077106759,0.057909954,0.485849057,0.049919836,0.561320755,0.424528302,0.484103161,0.058933591,0.566184991,0.404084536,0.485849057,0.049919836,0.561320755,0.424528302,0.470827583,0.059171505,0.55020803,0.396853115
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:02:21 13:46:35,1614 seconds,112524,00:03:00,0,0.067963342,0.00587982,0.076126315,0.058337338,0.484119497,0.039817145,0.540880503,0.432389937,0.48365729,0.053883929,0.551418614,0.39455133,0.484119497,0.039817145,0.540880503,0.432389937,0.469079067,0.048722758,0.529124402,0.399437377
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:02:21 14:06:25,1188 seconds,117132,00:03:00,0,0.067444547,0.007200049,0.080290794,0.054920472,0.503616352,0.053209043,0.594339623,0.422955975,0.510136353,0.063017162,0.627038718,0.416500267,0.503616352,0.053209043,0.594339623,0.422955975,0.490073009,0.064400394,0.599299938,0.386129425
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:02:21 14:30:34,1447 seconds,121740,00:03:00,0,0.067504841,0.007308659,0.077663854,0.053986713,0.506481481,0.053821532,0.595679012,0.438271605,0.517053832,0.060650774,0.613194531,0.431555955,0.506481481,0.053821532,0.595679012,0.438271605,0.492511713,0.062096123,0.591935416,0.401268064
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,BiLSTM,2023:02:21 14:45:59,924 seconds,213900,00:03:00,0,0.064997594,0.008690436,0.082846366,0.053018112,0.543715847,0.062600512,0.636612022,0.408469945,0.563202558,0.055081642,0.643333602,0.47232447,0.543715847,0.062600512,0.636612022,0.408469945,0.536280044,0.064262955,0.632572214,0.41718469
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,BiLSTM,2023:02:21 14:54:49,528 seconds,352140,00:03:00,0,0.076885349,0.007266369,0.091040179,0.066759557,0.462622549,0.046118992,0.524509804,0.371323529,0.469361842,0.056842239,0.540780017,0.35507022,0.462622549,0.046118992,0.524509804,0.371323529,0.447737327,0.0497742,0.506832118,0.344580263
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,BiLSTM,2023:02:21 15:04:21,570 seconds,628620,00:03:00,0,0.088660268,0.003897834,0.093492948,0.080256879,0.378921569,0.027436387,0.435457516,0.335784314,0.383648878,0.043742721,0.451654455,0.309551773,0.378921569,0.027436387,0.435457516,0.335784314,0.364374791,0.033379533,0.429360263,0.302967116
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:21 15:57:35,3193 seconds,89484,00:04:00,0,0.077042849,0.006857888,0.088042468,0.068328664,0.359188034,0.041294635,0.429487179,0.301282051,0.371274402,0.049018891,0.47178958,0.305984138,0.359188034,0.041294635,0.429487179,0.301282051,0.346857548,0.042056898,0.412761,0.28263407
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:22 03:03:01,6751 seconds,94092,00:04:00,0,0.071070975,0.00446705,0.076039016,0.062623508,0.429059829,0.030215217,0.5,0.395299145,0.433511279,0.040891028,0.509776804,0.383171011,0.429059829,0.030215217,0.5,0.395299145,0.411007378,0.032144307,0.478415873,0.376048424
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:22 03:25:20,8197 seconds,89484,00:07:00,0,0.083085523,0.004494486,0.090084903,0.075738624,0.318939394,0.039900588,0.382575758,0.268939394,0.310855471,0.050532746,0.398617799,0.241222093,0.318939394,0.039900588,0.382575758,0.268939394,0.29873465,0.040842677,0.362150334,0.248483788
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:22 03:26:25,8250 seconds,89484,00:10:00,0,0.084704779,0.005381028,0.094103456,0.074547499,0.267222222,0.03908285,0.338888889,0.205555556,0.271319453,0.05464003,0.377534965,0.198535091,0.267222222,0.03908285,0.338888889,0.205555556,0.254030981,0.040814536,0.332312982,0.201087274
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:02:22 04:11:25,4102 seconds,98700,00:04:00,0,0.06459951,0.006561719,0.074377775,0.054398529,0.50042735,0.04848874,0.581196581,0.408119658,0.514531873,0.058747779,0.594254536,0.430917255,0.50042735,0.04848874,0.581196581,0.408119658,0.486981024,0.05260579,0.577736688,0.415427154
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:02:22 05:20:15,4129 seconds,103308,00:04:00,0,0.071610767,0.004623466,0.07720416,0.063477233,0.452350427,0.03895751,0.519230769,0.378205128,0.457061205,0.028872129,0.511940558,0.409937083,0.452350427,0.03895751,0.519230769,0.378205128,0.432798279,0.03893595,0.508874848,0.372249366
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:22 05:40:42,8120 seconds,94092,00:07:00,0,0.083851938,0.005088657,0.090908684,0.074782081,0.316666667,0.044245278,0.40530303,0.261363636,0.324769222,0.059312911,0.400122749,0.21914729,0.316666667,0.044245278,0.40530303,0.261363636,0.300685604,0.044414663,0.391508217,0.234848812
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:22 05:43:26,8220 seconds,94092,00:10:00,0,0.084880233,0.00392842,0.090105079,0.079898275,0.267222222,0.021581027,0.3,0.238888889,0.270912753,0.046254878,0.366091954,0.200248016,0.267222222,0.021581027,0.3,0.238888889,0.245201828,0.0286791,0.287499515,0.200979
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:02:22 06:31:39,4282 seconds,107916,00:04:00,0,0.063817831,0.005459297,0.071874976,0.052601475,0.506410256,0.03881603,0.581196581,0.433760684,0.512601478,0.042254306,0.594894584,0.455196664,0.506410256,0.03881603,0.581196581,0.433760684,0.490316397,0.043465568,0.577294264,0.433786573
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:02:22 06:47:27,4003 seconds,98700,00:07:00,0,0.077006291,0.00719301,0.08922594,0.067368247,0.358712121,0.065652802,0.477272727,0.257575758,0.36409511,0.069868786,0.470043776,0.248594153,0.358712121,0.065652802,0.477272727,0.257575758,0.343034129,0.062701629,0.44878328,0.247867518
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:02:22 06:53:50,4222 seconds,98700,00:10:00,0,0.076923502,0.006261109,0.083364353,0.064315088,0.345555556,0.049052756,0.427777778,0.283333333,0.346311142,0.071135411,0.467266336,0.248991858,0.345555556,0.049052756,0.427777778,0.283333333,0.325240325,0.055966951,0.415635607,0.253691727
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:02:22 07:38:40,4020 seconds,112524,00:04:00,0,0.067026517,0.00665648,0.077827103,0.057547897,0.476068376,0.055315061,0.540598291,0.361111111,0.484815626,0.058981057,0.557185432,0.392760402,0.476068376,0.055315061,0.540598291,0.361111111,0.463742771,0.056672561,0.53613383,0.367343366
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:02:22 07:57:17,4190 seconds,103308,00:07:00,0,0.078254271,0.003998105,0.085303426,0.072827168,0.373484848,0.026254126,0.409090909,0.325757576,0.395177666,0.046066363,0.479016751,0.326283516,0.373484848,0.026254126,0.409090909,0.325757576,0.358770298,0.033442162,0.394915526,0.297467325
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:02:22 08:04:24,4233 seconds,103308,00:10:00,0,0.078580929,0.006793164,0.092947491,0.069441557,0.338333333,0.044545025,0.394444444,0.255555556,0.358603324,0.078968946,0.516757438,0.251230346,0.338333333,0.044545025,0.394444444,0.255555556,0.322091726,0.056384744,0.385433157,0.221309414
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:02:22 08:25:48,2827 seconds,117132,00:04:00,0,0.061446111,0.005108931,0.068405405,0.052957229,0.527136752,0.033130685,0.570512821,0.463675214,0.544137231,0.031864105,0.596564997,0.492868398,0.527136752,0.033130685,0.570512821,0.463675214,0.512594504,0.035490943,0.569607368,0.460764832
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:02:22 09:08:00,4241 seconds,107916,00:07:00,0,0.075053775,0.004527227,0.082104802,0.067626141,0.401515152,0.027731826,0.443181818,0.363636364,0.400759425,0.033506155,0.454905956,0.355203493,0.401515152,0.027731826,0.443181818,0.363636364,0.383002138,0.032086966,0.426515309,0.33945831
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:02:22 09:15:50,3001 seconds,121740,00:04:00,0,0.066250239,0.005583689,0.075090759,0.053626671,0.49375,0.038640077,0.585416667,0.447916667,0.497181476,0.049835506,0.600131003,0.425744145,0.49375,0.038640077,0.585416667,0.447916667,0.47977514,0.045165796,0.578508627,0.415451292
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:02:22 09:16:44,4338 seconds,107916,00:10:00,0,0.077649476,0.004023353,0.083257228,0.069836974,0.351666667,0.033152286,0.405555556,0.294444444,0.339147641,0.044726411,0.397532666,0.251298309,0.351666667,0.033152286,0.405555556,0.294444444,0.324572054,0.034838554,0.378390273,0.263904721
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,BiLSTM,2023:02:22 09:43:05,1633 seconds,213900,00:04:00,0,0.063316613,0.009013382,0.079834498,0.0479833,0.548449612,0.067535354,0.658914729,0.403100775,0.573378742,0.053808845,0.671255476,0.500318544,0.548449612,0.067535354,0.658914729,0.403100775,0.537705509,0.072653676,0.659270612,0.396602063
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,BiLSTM,2023:02:22 09:58:21,914 seconds,352140,00:04:00,0,0.072995137,0.007991444,0.08456862,0.062999971,0.484397163,0.051190495,0.55141844,0.418439716,0.499375966,0.051860148,0.557585453,0.420206835,0.484397163,0.051190495,0.55141844,0.418439716,0.470053431,0.057874772,0.539754168,0.382502146
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,BiLSTM,2023:02:22 10:11:12,770 seconds,628620,00:04:00,0,0.083703621,0.006538246,0.094133087,0.072778203,0.40204918,0.041638887,0.482240437,0.341530055,0.418386449,0.04773439,0.493579712,0.340567638,0.40204918,0.041638887,0.482240437,0.341530055,0.387083567,0.043828311,0.467650589,0.314680511
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,BiLSTM,2023:02:22 10:22:36,682 seconds,905100,00:04:00,0,0.093405867,0.004536024,0.098243386,0.081213683,0.329901961,0.021092993,0.375,0.305555556,0.334263481,0.037325627,0.392482408,0.287067802,0.329901961,0.021092993,0.375,0.305555556,0.315287584,0.02544487,0.363613641,0.281940004
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:02:22 10:26:09,4686 seconds,112524,00:07:00,0,0.07860316,0.005270608,0.086106792,0.070283428,0.378787879,0.033879818,0.435606061,0.329545455,0.383920078,0.040471296,0.452266771,0.320778367,0.378787879,0.033879818,0.435606061,0.329545455,0.358435846,0.035493699,0.413657917,0.309019232
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:02:22 10:33:51,4626 seconds,112524,00:10:00,0,0.077109535,0.004399976,0.083865404,0.068925336,0.353888889,0.031919072,0.411111111,0.3,0.365749883,0.057774409,0.475288578,0.290640109,0.353888889,0.031919072,0.411111111,0.3,0.332659184,0.037489464,0.394405925,0.265451685
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:02:22 11:12:58,2807 seconds,117132,00:07:00,0,0.069945442,0.006571706,0.081524931,0.060474474,0.448484848,0.035702641,0.511363636,0.378787879,0.465956648,0.047913447,0.540862293,0.35665111,0.448484848,0.035702641,0.511363636,0.378787879,0.429956479,0.0457567,0.504413348,0.331459501
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:02:22 11:19:52,2760 seconds,117132,00:10:00,0,0.073058736,0.006707684,0.085051946,0.064020976,0.385555556,0.048061175,0.438888889,0.294444444,0.383254011,0.052444161,0.447741714,0.286598027,0.385555556,0.048061175,0.438888889,0.294444444,0.365241857,0.05248682,0.421563134,0.265226167
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:02:22 12:00:28,2848 seconds,121740,00:07:00,0,0.070027901,0.005164327,0.077333286,0.059626486,0.434090909,0.040768558,0.511363636,0.378787879,0.447536579,0.055420626,0.52915941,0.365995904,0.434090909,0.040768558,0.511363636,0.378787879,0.419533055,0.0474247,0.508282328,0.350049066
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:02:22 12:07:34,2860 seconds,121740,00:10:00,0,0.072359396,0.005442545,0.081800707,0.065094829,0.401111111,0.036666667,0.455555556,0.344444444,0.406364555,0.066722916,0.508471976,0.320310489,0.401111111,0.036666667,0.455555556,0.344444444,0.37121171,0.043584349,0.435020765,0.299850983
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,BiLSTM,2023:02:22 12:22:40,1331 seconds,213900,00:07:00,0,0.063932441,0.008347771,0.075774923,0.052580506,0.525362319,0.060735705,0.601449275,0.43115942,0.536496869,0.073288223,0.635434712,0.427242706,0.525362319,0.060735705,0.601449275,0.43115942,0.504915634,0.073808304,0.600427933,0.401146815
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,BiLSTM,2023:02:22 12:30:44,1389 seconds,213900,00:10:00,0,0.074633488,0.007529284,0.087607764,0.059559207,0.401041667,0.060290817,0.520833333,0.296875,0.427909824,0.055855378,0.503885642,0.324108563,0.401041667,0.060290817,0.520833333,0.296875,0.380906796,0.063227846,0.504537485,0.259400771
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,BiLSTM,2023:02:22 12:38:25,943 seconds,352140,00:07:00,0,0.072902968,0.009703129,0.089256793,0.056306228,0.463888889,0.070447615,0.576388889,0.34375,0.484740996,0.078515291,0.592734684,0.386390412,0.463888889,0.070447615,0.576388889,0.34375,0.446403811,0.077558158,0.565638116,0.336199507
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:22 12:40:04,8247 seconds,89484,00:05:00,0,0.07512956,0.006379924,0.08772032,0.066284254,0.379032258,0.042993948,0.446236559,0.325268817,0.379582291,0.050953243,0.438715278,0.30164609,0.379032258,0.042993948,0.446236559,0.325268817,0.360197945,0.046444126,0.427353148,0.292002354
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,BiLSTM,2023:02:22 12:46:17,931 seconds,352140,00:10:00,0,0.074617697,0.005346809,0.083091743,0.06422136,0.418229167,0.043516864,0.510416667,0.359375,0.421734334,0.06216362,0.516936744,0.335577191,0.418229167,0.043516864,0.510416667,0.359375,0.388526441,0.049813889,0.47230727,0.310091952
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,BiLSTM,2023:02:22 12:51:47,800 seconds,628620,00:07:00,0,0.080339708,0.005336934,0.090973839,0.070182092,0.414583333,0.040174162,0.470238095,0.342261905,0.450438774,0.041742073,0.519194565,0.390312869,0.414583333,0.040174162,0.470238095,0.342261905,0.394105622,0.040945676,0.448312986,0.314920093
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,BiLSTM,2023:02:22 12:59:35,797 seconds,628620,00:10:00,0,0.075816742,0.005502846,0.083588935,0.064083785,0.431018519,0.048752,0.523148148,0.365740741,0.469595956,0.052938483,0.566594207,0.401439923,0.431018519,0.048752,0.523148148,0.365740741,0.411025517,0.056997995,0.518811867,0.322746623
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,BiLSTM,2023:02:22 13:02:20,631 seconds,905100,00:07:00,0,0.090611446,0.004760044,0.097694807,0.083251297,0.34754902,0.029590957,0.389705882,0.303921569,0.362627344,0.042646132,0.428875235,0.279543397,0.34754902,0.029590957,0.389705882,0.303921569,0.329207882,0.030170901,0.373315689,0.269832708
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,BiLSTM,2023:02:22 13:09:41,604 seconds,905100,00:10:00,0,0.087475913,0.006737836,0.095381923,0.073736139,0.3625,0.040181878,0.4375,0.304166667,0.389184154,0.04572551,0.459965066,0.328448607,0.3625,0.040181878,0.4375,0.304166667,0.341566436,0.044011279,0.422005697,0.277047053
