dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:21 04:47:17,4199 seconds,89484,0:02:00,0.0,0.06871427521109581,0.002897047187650871,0.07352600991725922,0.06478703767061234,0.47457805907173006,0.023725736895856418,0.509493670886076,0.43776371308016876,0.47468131445985823,0.03342465311168858,0.5195960705120003,0.42132592892824344,0.4745780590717299,0.023725736895856383,0.5094936708860759,0.4377637130801688,0.46014820509302856,0.03126518756591874,0.5037622357563795,0.4132877379891488
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:21 05:57:46,4228 seconds,94092,0:02:00,0.0,0.06946510076522827,0.007137939364896609,0.08267856389284134,0.05946850776672363,0.46803797468354424,0.04387995472185201,0.5432489451476793,0.39029535864978904,0.4674400899052277,0.05465481613221744,0.5437636290516047,0.3601328616331261,0.46803797468354424,0.043879954721852014,0.5432489451476794,0.39029535864978904,0.4541762525728461,0.05167833543466001,0.53781171833521,0.358330049377203
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:21 06:35:16,2249 seconds,98700,0:02:00,0.0,0.06621247082948685,0.0072056757820930075,0.07651152461767197,0.054322198033332825,0.5137499999999999,0.05307759322706501,0.5989583333333334,0.43645833333333334,0.5194767150171129,0.06227559929635772,0.6038470161541073,0.43698795710688937,0.5137499999999999,0.053077593227065,0.5989583333333334,0.43645833333333334,0.5026508249709016,0.06065901422856618,0.596861336634097,0.4220483199168792
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:21 07:10:45,2128 seconds,103308,0:02:00,0.0,0.06554306484758854,0.006680143383572432,0.07447255402803421,0.05434675142168999,0.5198958333333334,0.04767705033317627,0.6010416666666667,0.4625,0.5284244908907009,0.053582632398386607,0.6159705344497061,0.43910448113129114,0.5198958333333332,0.047677050333176256,0.6010416666666667,0.4625000000000001,0.5097868429929596,0.054849094845057046,0.5952787708836901,0.4306395680210975
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:21 07:38:10,1644 seconds,107916,0:02:00,0.0,0.0662602063268423,0.007301829246067356,0.07623425871133804,0.05359295383095741,0.5188271604938272,0.050241272100499355,0.6008230452674898,0.4403292181069959,0.5241374017453171,0.04905113440900788,0.5993687028987243,0.4416152013810745,0.5188271604938273,0.05024127210049935,0.6008230452674898,0.440329218106996,0.5058250506027319,0.05553112509955569,0.5944367744049944,0.4118546870128943
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:21 08:05:50,1659 seconds,112524,0:02:00,0.0,0.06823995783925056,0.007118118670054088,0.07701759040355682,0.05443088710308075,0.5078189300411523,0.052178246343876834,0.6121399176954733,0.4495884773662551,0.5103958722462856,0.058212609519615856,0.623099863971957,0.4337845333877394,0.5078189300411522,0.05217824634387679,0.6121399176954732,0.44958847736625507,0.49355578571994246,0.05915195944694102,0.6105426717466286,0.423600110402598
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:21 08:25:37,1185 seconds,117132,0:02:00,0.0,0.06714851297438144,0.007764426309860877,0.07877090573310852,0.0502583310008049,0.5163580246913579,0.05792729253565868,0.6419753086419753,0.4331275720164609,0.5202147760334506,0.06418597473726963,0.6389449154034211,0.4175908956862712,0.5163580246913579,0.057927292535658696,0.6419753086419754,0.4331275720164609,0.503511227019023,0.06531885855536523,0.6359908800413311,0.404477437131461
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:21 08:51:05,1527 seconds,121740,0:02:00,0.0,0.06631824262440204,0.006880896449472986,0.07693804055452347,0.055266205221414566,0.527281746031746,0.04825805136886361,0.6021825396825397,0.4503968253968254,0.5306772332705555,0.052922343850962714,0.6146763095723579,0.46028166979790713,0.527281746031746,0.04825805136886361,0.6021825396825398,0.4503968253968254,0.5174093980276413,0.05503918220410224,0.6040249658007445,0.44115581562784834
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:02:21 09:03:42,755 seconds,213900,0:02:00,0.0,0.06927071921527386,0.011184967306792769,0.0941120833158493,0.04882045462727547,0.5155498281786942,0.07495668773731222,0.647766323024055,0.34536082474226804,0.5263871569578018,0.062471679188959614,0.6487799059287622,0.4168618959145675,0.5155498281786942,0.0749566877373122,0.647766323024055,0.3453608247422681,0.5062318010713517,0.07667542380104327,0.645664669818309,0.3435011825099416
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,BiLSTM,2023:02:21 09:16:39,776 seconds,352140,0:02:00,0.0,0.07965445071458817,0.006756061705981095,0.08881544321775436,0.06900019198656082,0.441869918699187,0.04825142179004962,0.516260162601626,0.35636856368563685,0.44774016144204304,0.051268952558388,0.514868226932001,0.34701273391653564,0.441869918699187,0.04825142179004962,0.516260162601626,0.35636856368563685,0.4303201735111525,0.053105350324672854,0.5018780814903615,0.329927172674774
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:21 10:25:04,4103 seconds,89484,0:03:00,0.0,0.07205383256077766,0.007269863420737546,0.08504708856344223,0.06148611754179001,0.4440705128205128,0.03863775072045935,0.5064102564102564,0.3717948717948718,0.4512059773827401,0.05049205926104683,0.502242000389719,0.3631265697371507,0.44407051282051285,0.03863775072045938,0.5064102564102565,0.3717948717948718,0.43061645968206375,0.04927996688717572,0.501212158383782,0.3377359753537368
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:21 11:41:22,4577 seconds,94092,0:03:00,0.0,0.0738117028027773,0.007570154351469322,0.08716387301683426,0.06202992424368858,0.42211538461538467,0.04315154936984014,0.5064102564102564,0.3717948717948718,0.4167821376882717,0.05463005464106132,0.49940812550220826,0.3496408026401181,0.42211538461538456,0.04315154936984014,0.5064102564102564,0.3717948717948718,0.405352013874379,0.05031119596097231,0.495990530502503,0.3353910304775252
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:21 12:16:52,2128 seconds,98700,0:03:00,0.0,0.07143589779734612,0.009138588661358485,0.08604306727647781,0.05900467559695244,0.45817610062893077,0.06441630281866845,0.5613207547169812,0.3710691823899371,0.4634752787255872,0.07851356080107921,0.5725972113974404,0.35119286909318376,0.45817610062893077,0.06441630281866838,0.5613207547169811,0.3710691823899372,0.4439477738051056,0.07295087371113362,0.556699757612318,0.34313540169371953
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:21 12:52:41,2148 seconds,103308,0:03:00,0.0,0.06682897917926311,0.004715527687396093,0.07537911087274551,0.05987925082445145,0.5011006289308175,0.03544577591114965,0.5487421383647799,0.45125786163522014,0.508362272303133,0.032401414260358724,0.5583112022543503,0.44460686595713256,0.5011006289308175,0.03544577591114961,0.5487421383647798,0.45125786163522014,0.4876260546642584,0.04035526093290873,0.5477921302051604,0.4284410614198521
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:21 13:19:40,1617 seconds,107916,0:03:00,0.0,0.06720291599631309,0.006762107871145496,0.07710675895214081,0.05790995433926582,0.48584905660377364,0.04991983605782247,0.5613207547169812,0.42452830188679247,0.48410316114051055,0.05893359105455626,0.5661849911009941,0.40408453553035395,0.48584905660377364,0.04991983605782247,0.5613207547169813,0.42452830188679247,0.47082758286169446,0.05917150507191599,0.550208030278281,0.3968531152012093
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:21 13:46:35,1614 seconds,112524,0:03:00,0.0,0.06796334236860276,0.005879819998804324,0.07612631469964981,0.058337338268756866,0.48411949685534583,0.03981714514212062,0.5408805031446541,0.43238993710691825,0.48365729023216614,0.05388392922711829,0.5514186139205777,0.39455132971336493,0.48411949685534583,0.03981714514212058,0.540880503144654,0.43238993710691825,0.469079066868029,0.04872275755382461,0.5291244022251295,0.39943737667784585
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:21 14:06:25,1188 seconds,117132,0:03:00,0.0,0.06744454652071,0.0072000493296028156,0.0802907943725586,0.05492047220468521,0.5036163522012578,0.053209043275574554,0.5943396226415094,0.4229559748427673,0.5101363528121845,0.06301716164608859,0.6270387180613806,0.41650026742240315,0.5036163522012578,0.05320904327557457,0.5943396226415095,0.42295597484276737,0.4900730090502156,0.06440039426704318,0.5992999384932003,0.38612942467740213
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:21 14:30:34,1447 seconds,121740,0:03:00,0.0,0.06750484146177768,0.007308659487957214,0.077663853764534,0.05398671329021454,0.5064814814814815,0.053821532438810035,0.595679012345679,0.4382716049382716,0.5170538315366909,0.0606507735058259,0.6131945311640988,0.43155595491401866,0.5064814814814815,0.05382153243881003,0.595679012345679,0.4382716049382717,0.4925117131344175,0.06209612294774163,0.5919354158962354,0.40126806410972904
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:02:21 14:45:59,924 seconds,213900,0:03:00,0.0,0.06499759368598461,0.008690436330204662,0.08284636586904526,0.05301811173558235,0.5437158469945355,0.06260051191078815,0.6366120218579235,0.40846994535519127,0.5632025580980862,0.05508164175012625,0.6433336018389085,0.4723244698777512,0.5437158469945355,0.06260051191078814,0.6366120218579234,0.4084699453551912,0.5362800436749808,0.06426295494312444,0.632572213502552,0.41718468958144767
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,BiLSTM,2023:02:21 14:54:49,528 seconds,352140,0:03:00,0.0,0.07688534855842591,0.007266368759653324,0.09104017913341522,0.06675955653190613,0.4626225490196078,0.04611899158746008,0.5245098039215687,0.3713235294117647,0.46936184173355533,0.05684223913491316,0.5407800170531053,0.35507022026606133,0.4626225490196078,0.04611899158746008,0.5245098039215687,0.3713235294117647,0.44773732740291816,0.04977419986549787,0.5068321179351679,0.3445802631053548
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,BiLSTM,2023:02:21 15:04:21,570 seconds,628620,0:03:00,0.0,0.08866026774048805,0.0038978335284624156,0.09349294751882553,0.0802568793296814,0.378921568627451,0.02743638734429545,0.4354575163398693,0.33578431372549017,0.3836488784809886,0.04374272149355445,0.4516544551991873,0.30955177272762263,0.378921568627451,0.02743638734429546,0.4354575163398693,0.33578431372549017,0.36437479056577576,0.03337953318950275,0.42936026339604944,0.3029671158306453
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:21 15:57:35,3193 seconds,89484,0:04:00,0.0,0.07704284861683845,0.006857887739278203,0.08804246783256531,0.06832866370677948,0.3591880341880342,0.041294635409218065,0.42948717948717946,0.30128205128205127,0.3712744015220732,0.04901889092464938,0.47178958033782276,0.3059841375079047,0.3591880341880342,0.04129463540921808,0.4294871794871795,0.30128205128205127,0.3468575479081638,0.042056898099583566,0.41276100014174216,0.28263407005104885
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:22 03:03:01,6751 seconds,94092,0:04:00,0.0,0.07107097506523133,0.00446704952979111,0.07603901624679565,0.0626235082745552,0.42905982905982903,0.030215216537288096,0.5,0.3952991452991453,0.43351127851691224,0.04089102769093505,0.5097768044048224,0.383171010530638,0.42905982905982903,0.030215216537288085,0.5,0.3952991452991453,0.4110073782686932,0.03214430693688333,0.4784158729578942,0.3760484239970776
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:22 03:25:20,8197 seconds,89484,0:07:00,0.0,0.08308552280068397,0.004494486353740995,0.09008490294218063,0.07573862373828888,0.31893939393939397,0.0399005881280718,0.38257575757575757,0.2689393939393939,0.3108554707221833,0.05053274619953503,0.3986177988964366,0.2412220934936923,0.3189393939393939,0.0399005881280718,0.38257575757575757,0.268939393939394,0.29873464950155887,0.040842676802850524,0.3621503344614216,0.24848378778899674
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:22 03:26:25,8250 seconds,89484,0:10:00,0.0,0.08470477908849716,0.005381028204581801,0.09410345554351807,0.07454749941825867,0.26722222222222225,0.03908284963769236,0.3388888888888889,0.20555555555555555,0.27131945279341246,0.05464002965521849,0.37753496503496503,0.19853509142759207,0.26722222222222225,0.039082849637692346,0.33888888888888885,0.2055555555555556,0.25403098093910165,0.04081453628746638,0.33231298231298234,0.2010872741845441
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:22 04:11:25,4102 seconds,98700,0:04:00,0.0,0.06459950990974903,0.006561718731725571,0.07437777519226074,0.05439852923154831,0.5004273504273504,0.04848873955856532,0.5811965811965812,0.4081196581196581,0.5145318729975352,0.05874777863200251,0.5942545364921828,0.4309172546852537,0.5004273504273504,0.04848873955856532,0.5811965811965812,0.40811965811965817,0.48698102367264184,0.052605789689470564,0.5777366876020191,0.41542715369135963
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:22 05:20:15,4129 seconds,103308,0:04:00,0.0,0.07161076739430428,0.00462346604491425,0.0772041603922844,0.06347723305225372,0.45235042735042735,0.03895750966571435,0.5192307692307693,0.3782051282051282,0.457061205416997,0.028872128560611193,0.5119405577313235,0.40993708266506207,0.4523504273504274,0.03895750966571434,0.5192307692307693,0.3782051282051282,0.4327982789147652,0.03893595002389544,0.5088748477601145,0.3722493656811408
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:22 05:40:42,8120 seconds,94092,0:07:00,0.0,0.08385193794965744,0.005088657000749195,0.09090868383646011,0.07478208094835281,0.31666666666666665,0.04424527803166315,0.4053030303030303,0.26136363636363635,0.32476922219851223,0.0593129106038038,0.4001227490765276,0.21914728954439647,0.31666666666666665,0.04424527803166315,0.4053030303030303,0.2613636363636363,0.3006856040618048,0.04441466340952126,0.39150821710958256,0.23484881234890678
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:22 05:43:26,8220 seconds,94092,0:10:00,0.0,0.08488023281097412,0.003928419831815282,0.0901050791144371,0.07989827543497086,0.26722222222222225,0.02158102733283892,0.3,0.2388888888888889,0.2709127532681331,0.046254877596986765,0.3660919540229885,0.20024801587301588,0.26722222222222225,0.021581027332838912,0.3,0.23888888888888893,0.24520182765505166,0.028679100122879768,0.287499514526557,0.20097900040010905
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:22 06:31:39,4282 seconds,107916,0:04:00,0.0,0.06381783075630665,0.005459297077070092,0.07187497615814209,0.05260147526860237,0.5064102564102565,0.03881603018073708,0.5811965811965812,0.4337606837606838,0.5126014783184931,0.04225430621010284,0.5948945838945304,0.45519666375718687,0.5064102564102565,0.038816030180737066,0.5811965811965812,0.4337606837606838,0.49031639718498,0.04346556792040228,0.5772942641861463,0.4337865733708823
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:22 06:47:27,4003 seconds,98700,0:07:00,0.0,0.07700629085302353,0.007193009633499379,0.08922594040632248,0.06736824661493301,0.35871212121212126,0.0656528019511765,0.4772727272727273,0.25757575757575757,0.3640951096345305,0.0698687855955827,0.4700437760455427,0.24859415287490497,0.35871212121212115,0.06565280195117647,0.47727272727272724,0.25757575757575757,0.34303412898940844,0.06270162859285154,0.4487832798444114,0.2478675183019808
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:22 06:53:50,4222 seconds,98700,0:10:00,0.0,0.07692350223660469,0.0062611091594961185,0.08336435258388519,0.06431508809328079,0.34555555555555556,0.04905275567698692,0.42777777777777776,0.2833333333333333,0.34631114164995225,0.0711354106450089,0.46726633581472293,0.24899185781538724,0.34555555555555556,0.04905275567698692,0.4277777777777778,0.2833333333333334,0.32524032521584095,0.055966951481007485,0.415635606730191,0.2536917265898202
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:22 07:38:40,4020 seconds,112524,0:04:00,0.0,0.06702651716768741,0.006656479624251767,0.0778271034359932,0.05754789710044861,0.47606837606837604,0.05531506131673323,0.5405982905982906,0.3611111111111111,0.4848156255031581,0.05898105687700116,0.5571854318878,0.39276040208621127,0.47606837606837615,0.05531506131673323,0.5405982905982907,0.3611111111111111,0.4637427713776498,0.05667256053611573,0.5361338298757065,0.36734336617560603
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:22 07:57:17,4190 seconds,103308,0:07:00,0.0,0.07825427055358887,0.003998105208984524,0.0853034257888794,0.07282716780900955,0.3734848484848484,0.026254126441156756,0.4090909090909091,0.32575757575757575,0.395177666080653,0.04606636278469102,0.479016750723208,0.3262835159879543,0.3734848484848484,0.02625412644115675,0.4090909090909091,0.32575757575757575,0.35877029813321754,0.033442161846576605,0.3949155264390051,0.2974673249378094
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:22 08:04:24,4233 seconds,103308,0:10:00,0.0,0.07858092859387397,0.006793164380153725,0.09294749051332474,0.06944155693054199,0.33833333333333326,0.0445450250786691,0.39444444444444443,0.25555555555555554,0.3586033238361851,0.07896894561744708,0.5167574384679648,0.25123034600493616,0.3383333333333333,0.0445450250786691,0.39444444444444443,0.25555555555555554,0.3220917257766392,0.05638474362305945,0.3854331569895704,0.22130941436932564
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:22 08:25:48,2827 seconds,117132,0:04:00,0.0,0.0614461112767458,0.005108931008042564,0.0684054046869278,0.05295722931623459,0.5271367521367522,0.03313068468224075,0.5705128205128205,0.4636752136752137,0.5441372307599601,0.0318641051646149,0.5965649972644024,0.4928683984141437,0.5271367521367523,0.03313068468224077,0.5705128205128206,0.46367521367521375,0.5125945041803053,0.03549094348949936,0.5696073679188732,0.4607648323092454
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:22 09:08:00,4241 seconds,107916,0:07:00,0.0,0.07505377531051635,0.004527227300021777,0.08210480213165283,0.06762614101171494,0.4015151515151515,0.02773182608745928,0.4431818181818182,0.36363636363636365,0.40075942499471673,0.03350615475412865,0.4549059562904994,0.35520349318390926,0.4015151515151515,0.027731826087459277,0.4431818181818182,0.3636363636363637,0.3830021378914126,0.03208696599315879,0.42651530856992487,0.33945830977312247
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:22 09:15:50,3001 seconds,121740,0:04:00,0.0,0.06625023856759071,0.005583688594794722,0.07509075850248337,0.05362667143344879,0.49375,0.03864007706456544,0.5854166666666667,0.4479166666666667,0.4971814757743437,0.04983550565227891,0.6001310026282544,0.4257441445049204,0.49375,0.03864007706456546,0.5854166666666668,0.44791666666666674,0.47977514035159385,0.04516579643787874,0.5785086272966745,0.41545129206534376
