dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:02:17 09:59:26,1297 seconds,21612,0:06:00,0.0,0.07951606512069702,0.0063586634844531335,0.09100065380334854,0.06981365382671356,0.308974358974359,0.059103120304407716,0.40064102564102566,0.22756410256410256,0.29507129058676046,0.0617653967352912,0.38066273856899996,0.20871542085984732,0.308974358974359,0.0591031203044077,0.4006410256410256,0.22756410256410262,0.2869828653805842,0.05873562118235208,0.3709915444251146,0.20642488933453906
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:02:17 10:14:08,881 seconds,23340,0:06:00,0.0,0.07730934619903565,0.007296285635781169,0.089467853307724,0.06619810312986374,0.3262820512820513,0.059304399788881815,0.40384615384615385,0.23397435897435898,0.3205170654358031,0.059941376017525305,0.39632930031679187,0.20881483434392642,0.3262820512820513,0.05930439978888181,0.4038461538461538,0.233974358974359,0.3066648900326893,0.06298469230764774,0.3880740745702875,0.21179590436153659
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:02:17 10:28:50,882 seconds,25068,0:06:00,0.0,0.07619409784674644,0.008472483266533161,0.09106996655464172,0.06512299925088882,0.3467948717948718,0.06334163757454167,0.4583333333333333,0.2564102564102564,0.3534171885951126,0.07068769437403502,0.47169985364062716,0.2532423055938594,0.3467948717948718,0.06334163757454166,0.45833333333333326,0.2564102564102564,0.32993348360639707,0.06497282541692183,0.44837673540614026,0.24086860942890398
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,GRU,2023:02:17 10:35:19,388 seconds,59628,0:06:00,0.0,0.08904946222901344,0.008512401086045774,0.09872449934482574,0.0678771361708641,0.2564814814814815,0.06295766741226194,0.4104938271604938,0.19135802469135801,0.2621389125407364,0.07521154322005018,0.42825089805394373,0.17834242148364335,0.2564814814814815,0.06295766741226194,0.4104938271604938,0.19135802469135801,0.2447665351401112,0.06424973036812866,0.39974216680105634,0.17951920257126222
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,GRU,2023:02:17 10:39:33,253 seconds,111468,0:06:00,0.0,0.08876355588436127,0.007531889775509332,0.09792973846197128,0.07658623158931732,0.24080459770114943,0.06856685541123786,0.3793103448275862,0.1752873563218391,0.245631107701099,0.09863758142201383,0.4683153732262304,0.15390234604916977,0.24080459770114943,0.06856685541123787,0.37931034482758624,0.1752873563218391,0.2245447995229403,0.07232339247549102,0.37398685821790806,0.1528301788383333
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,GRU,2023:02:17 10:42:27,174 seconds,215148,0:06:00,0.0,0.0897564634680748,0.00404168000733372,0.0965467318892479,0.0842224583029747,0.2174019607843137,0.0592108368680462,0.3137254901960784,0.13480392156862744,0.21747483065920575,0.08512187118778415,0.36827628958244624,0.11326164295723588,0.21740196078431367,0.05921083686804619,0.3137254901960784,0.13480392156862744,0.20293717134276662,0.06238970961041093,0.2954549080224778,0.11729803716518439
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,GRU,2023:02:17 10:45:09,162 seconds,318828,0:06:00,0.0,0.08810755088925362,0.003329293892604044,0.09280472248792648,0.08303311467170715,0.205625,0.05872672411262184,0.3125,0.1375,0.21435599621245646,0.09530878753519582,0.453389248743643,0.12085480089381369,0.205625,0.05872672411262182,0.31249999999999994,0.13749999999999998,0.1935941135705738,0.058648219740182986,0.305770601414257,0.12222135385507125
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,GRU,2023:02:17 10:47:52,162 seconds,422508,0:06:00,0.0,0.08667053282260895,0.0036923396271162246,0.09181564301252365,0.08070211857557297,0.20716666666666667,0.059259551503909,0.315,0.135,0.21369636210490736,0.08837584378992176,0.41792315808238695,0.11711458941708813,0.20716666666666667,0.05925955150390902,0.315,0.13499999999999998,0.1940495852658879,0.06047249498448683,0.30850836903808626,0.11920151955889775
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:17 11:30:07,2534 seconds,12972,0:07:00,0.0,0.07696183696389199,0.00587450386636385,0.08927423506975174,0.06939779967069626,0.24545454545454545,0.057764841032449256,0.3446969696969697,0.15151515151515152,0.23076653966196212,0.05711617205338755,0.31860804047736896,0.1381441316967633,0.24545454545454545,0.057764841032449256,0.3446969696969697,0.15151515151515152,0.22767269181822303,0.05552666418396577,0.31286042966732186,0.13751066422837133
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:17 12:12:33,2545 seconds,14700,0:07:00,0.0,0.07503534778952599,0.004189881447050684,0.0830019861459732,0.06767833977937698,0.278030303030303,0.051804003022056844,0.3522727272727273,0.1893939393939394,0.28223941298580146,0.0637713630314137,0.379839070243482,0.191150543001566,0.278030303030303,0.051804003022056865,0.35227272727272735,0.18939393939393936,0.26251479010678413,0.0536245869071725,0.33857365183756705,0.17984511251190025
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:17 12:33:53,1280 seconds,16428,0:07:00,0.0,0.07668418288230897,0.00609327250188273,0.0875505656003952,0.0695662721991539,0.3041666666666666,0.05567151007450871,0.39015151515151514,0.20075757575757575,0.3145052227145439,0.07058614791370389,0.41366429866429866,0.19922296726499575,0.3041666666666666,0.0556715100745087,0.39015151515151514,0.20075757575757572,0.29317119844697564,0.06128148582839515,0.385627329263806,0.1903257463390323
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:17 12:55:17,1283 seconds,18156,0:07:00,0.0,0.07975195795297622,0.006326394277810303,0.09236837178468704,0.0707625076174736,0.2833333333333333,0.06041161990890796,0.3977272727272727,0.1856060606060606,0.27681941508939245,0.07014170400579207,0.3987801039956212,0.18247088431988687,0.2833333333333333,0.060411619908907956,0.3977272727272727,0.18560606060606064,0.26631356300397485,0.05693537686247798,0.3553988052440151,0.17691224607415432
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:02:17 13:16:42,1284 seconds,19884,0:07:00,0.0,0.08370168134570122,0.00691687947626236,0.09367921203374863,0.07351603358983994,0.27537878787878783,0.05782070106003887,0.36742424242424243,0.17424242424242425,0.267257655501064,0.06098302174368024,0.36923820271326663,0.16450543078195054,0.27537878787878783,0.05782070106003887,0.36742424242424243,0.17424242424242423,0.25652876437806077,0.059068706693959826,0.359826947883404,0.1578181335056367
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:02:17 13:38:17,1294 seconds,21612,0:07:00,0.0,0.08425562679767609,0.006326253620396261,0.09308020770549774,0.0763126090168953,0.2659090909090909,0.05103947049303476,0.3333333333333333,0.19318181818181818,0.2659513412850661,0.05647344852665368,0.3453262429578219,0.19086623407176942,0.2659090909090909,0.05103947049303477,0.3333333333333333,0.1931818181818182,0.24985710797978905,0.049702371009195036,0.3142845423519952,0.18001048097515648
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:02:17 13:52:57,880 seconds,23340,0:07:00,0.0,0.084011110663414,0.00921834740418419,0.0972231775522232,0.07059698551893234,0.27310606060606063,0.0691938776173479,0.36742424242424243,0.16666666666666666,0.2697744337116845,0.07228151058161476,0.3722084609166203,0.15862443848776966,0.2731060606060606,0.06919387761734791,0.36742424242424243,0.16666666666666666,0.26086719107388334,0.07112386843415393,0.3544283637972719,0.15437647682769473
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:02:17 14:07:46,888 seconds,25068,0:07:00,0.0,0.08346176147460938,0.0054628467711487485,0.09376871585845947,0.07452337443828583,0.2590909090909091,0.04716479520082843,0.32575757575757575,0.16666666666666666,0.2544515986590187,0.05956232341845024,0.3507575883618708,0.14446626611805183,0.2590909090909091,0.047164795200828426,0.32575757575757575,0.16666666666666666,0.2429831176597923,0.049310019291786425,0.3079992939455153,0.14497393526313276
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,GRU,2023:02:17 14:14:08,381 seconds,59628,0:07:00,0.0,0.09053616747260093,0.006990413760758451,0.10110129415988922,0.07877925783395767,0.2431159420289855,0.06453853610287451,0.33695652173913043,0.14855072463768115,0.25193617644271704,0.08282685286778643,0.38877401645960846,0.14254175487690288,0.2431159420289855,0.06453853610287451,0.33695652173913043,0.14855072463768115,0.2275491743206713,0.06000029048654774,0.31707844144492553,0.13398315591719537
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,GRU,2023:02:17 14:18:14,246 seconds,111468,0:07:00,0.0,0.09161013588309289,0.006758148557354488,0.10120277851819992,0.0802813395857811,0.21909722222222222,0.06302728961419103,0.34375,0.13541666666666666,0.22155768914601506,0.08113785226774685,0.404148569360022,0.13159576242909576,0.21909722222222222,0.06302728961419103,0.34375,0.13541666666666666,0.20855955334907,0.06417828832977568,0.3399151193221739,0.1286058064307853
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,GRU,2023:02:17 14:21:04,169 seconds,215148,0:07:00,0.0,0.0882012777030468,0.004943025080453349,0.09653343260288239,0.08045760542154312,0.20595238095238094,0.05956546161734227,0.29464285714285715,0.12797619047619047,0.20680370353288519,0.08067830932795088,0.33737754901548006,0.10979269001971854,0.20595238095238094,0.05956546161734227,0.29464285714285715,0.1279761904761905,0.19175127561773808,0.061227073305769354,0.2872959975002227,0.11538456451507755
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,GRU,2023:02:17 14:23:41,156 seconds,318828,0:07:00,0.0,0.09015086740255356,0.0027472066414858144,0.09469924122095108,0.08602946996688843,0.20220588235294118,0.044406056205866275,0.2818627450980392,0.14950980392156862,0.21647826114853636,0.0714519223360804,0.38802382098930654,0.1421937693249996,0.20220588235294118,0.044406056205866296,0.28186274509803927,0.1495098039215686,0.19022855408022166,0.04464417541639577,0.2669013917057355,0.13462701372731176
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,GRU,2023:02:17 14:26:15,153 seconds,422508,0:07:00,0.0,0.08828123733401298,0.00354287607326851,0.09450830519199371,0.08373526483774185,0.20153508771929823,0.04090309114843371,0.27631578947368424,0.13815789473684212,0.2055987868402608,0.06288854477600678,0.3455762836179188,0.13582618684029443,0.20153508771929823,0.040903091148433705,0.2763157894736842,0.13815789473684212,0.1899777692064409,0.04278188821455566,0.26105949169995835,0.12850217269500752
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:05:00,0.75,GRU,2023:02:17 14:29:05,169 seconds,526188,0:07:00,0.0,0.08429115489125252,0.0023078449164275717,0.08767493814229965,0.08149058371782303,0.20222222222222222,0.04614038562024797,0.2763888888888889,0.14305555555555555,0.20951162692021974,0.07348273295389103,0.36957913007883386,0.13414407570637807,0.20222222222222222,0.04614038562024795,0.27638888888888885,0.14305555555555557,0.19051499550825207,0.04903184020428554,0.2754067898406492,0.1310884883385896
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:17 15:11:25,2540 seconds,12972,0:08:00,0.0,0.07500337958335876,0.004991807781605408,0.08377169817686081,0.067573681473732,0.2837719298245614,0.051375733469559745,0.3684210526315789,0.19298245614035087,0.29728186038811666,0.04992398502171851,0.35762832932909666,0.19545748901567314,0.2837719298245614,0.05137573346955976,0.3684210526315789,0.19298245614035084,0.27265457767757895,0.04789630933565449,0.3525754707477397,0.18348513453442705
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:17 15:56:01,2675 seconds,14700,0:08:00,0.0,0.0777066208422184,0.004986742995254818,0.08449185639619827,0.06919550895690918,0.2675438596491228,0.05688243100657361,0.37719298245614036,0.16666666666666666,0.25204616794114765,0.05937264900811155,0.3633420341607206,0.14073220679845,0.2675438596491228,0.05688243100657361,0.37719298245614036,0.16666666666666666,0.25000944919280854,0.05497699249743697,0.3523609974846873,0.14519310095059468
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:17 16:17:35,1293 seconds,16428,0:08:00,0.0,0.07268508225679397,0.007558942507106655,0.08956648409366608,0.059707507491111755,0.3307017543859649,0.0774765525149177,0.42105263157894735,0.14912280701754385,0.32159733925317446,0.08142570008390143,0.44583668430709733,0.13485749000454883,0.3307017543859649,0.07747655251491768,0.42105263157894735,0.14912280701754385,0.31226420139262095,0.07291742372872281,0.40633459258089505,0.13977037608503126
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:17 16:39:04,1289 seconds,18156,0:08:00,0.0,0.07734341621398926,0.007107897404442016,0.08788750320672989,0.06834632158279419,0.2986842105263158,0.04352724918916876,0.35964912280701755,0.22807017543859648,0.2867494568660997,0.0459263645235593,0.37144533788174144,0.21812816433365967,0.2986842105263158,0.043527249189168754,0.35964912280701755,0.22807017543859645,0.2814827891635886,0.04005471315602021,0.3304673461052701,0.21612958310339303
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:02:17 17:00:45,1300 seconds,19884,0:08:00,0.0,0.07893100082874298,0.003736150703061921,0.08480392396450043,0.07218993455171585,0.2723684210526316,0.0681011979408043,0.36403508771929827,0.17982456140350878,0.26232197041022093,0.06778716763887871,0.34842965473447923,0.15449080478572313,0.27236842105263165,0.06810119794080431,0.3640350877192983,0.17982456140350878,0.25047259399412647,0.06356133776099204,0.34255816243136383,0.15969391005762928
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:02:17 17:22:29,1303 seconds,21612,0:08:00,0.0,0.08319936022162437,0.00739704537681122,0.095860555768013,0.07161698490381241,0.2631578947368421,0.057621631227771905,0.34649122807017546,0.17105263157894737,0.2663852462068966,0.0603274023855198,0.36347728913321115,0.16428855370707973,0.2631578947368421,0.05762163122777189,0.34649122807017535,0.17105263157894735,0.24879094013711098,0.05601304611810488,0.33631711196961417,0.15395794292376497
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:02:17 17:37:05,876 seconds,23340,0:08:00,0.0,0.07935910746455192,0.005455479135473999,0.08967318385839462,0.07150384783744812,0.30833333333333335,0.05226664417151418,0.37719298245614036,0.2236842105263158,0.296504904839897,0.05653552973258484,0.3677984640347971,0.20423066516816515,0.30833333333333335,0.05226664417151418,0.37719298245614036,0.2236842105263158,0.2864448277689421,0.04663799782512848,0.35731020136446096,0.21030724755101635
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:02:17 17:51:43,877 seconds,25068,0:08:00,0.0,0.08134582117199898,0.01024035423281791,0.09320402145385742,0.06484442204236984,0.2951754385964912,0.07759687994476455,0.39473684210526316,0.18859649122807018,0.2865447533486186,0.08706759929587252,0.41362794351924786,0.1681162034422904,0.2951754385964912,0.07759687994476457,0.3947368421052632,0.18859649122807012,0.27745264920829277,0.08159931846612412,0.39187760195512134,0.17087687524387443
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,GRU,2023:02:17 17:58:08,385 seconds,59628,0:08:00,0.0,0.08818238005042076,0.007927689824441524,0.09605006873607635,0.07152418792247772,0.2458333333333333,0.06269414291268009,0.37083333333333335,0.17916666666666667,0.24223812264625658,0.08488889727136315,0.4184287153907897,0.15180446138353298,0.24583333333333335,0.06269414291268009,0.37083333333333335,0.17916666666666667,0.22925884166955993,0.06793020078456438,0.35835525209844626,0.15555324028469528
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,GRU,2023:02:17 18:01:48,219 seconds,111468,0:08:00,0.0,0.09138191491365433,0.007393080867208779,0.09949586540460587,0.07706338167190552,0.21071428571428572,0.06260415860973659,0.3333333333333333,0.13095238095238096,0.2174825855900072,0.08748462730740691,0.4279342651349693,0.12682371903218137,0.21071428571428572,0.06260415860973659,0.3333333333333333,0.13095238095238096,0.19758075742422385,0.06399915909286039,0.3257100672617648,0.12279063978154732
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,GRU,2023:02:17 18:04:37,168 seconds,215148,0:08:00,0.0,0.09170403927564622,0.006163341492849249,0.10068684071302414,0.0808475986123085,0.20760869565217394,0.047408419991330185,0.3007246376811594,0.15942028985507245,0.21498035190906384,0.06967757063668432,0.38511774450370945,0.14321643947603027,0.20760869565217394,0.047408419991330164,0.30072463768115937,0.15942028985507248,0.19132025310471915,0.0446213352364307,0.28300645228427723,0.1416956521079403
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,GRU,2023:02:17 18:07:11,153 seconds,318828,0:08:00,0.0,0.08961654901504516,0.00551504775561933,0.0975453183054924,0.07973504066467285,0.1956896551724138,0.04981220513243615,0.3017241379310345,0.14367816091954022,0.20789770256399148,0.07653458522296643,0.3987927108064407,0.13787495303621575,0.19568965517241382,0.049812205132436164,0.3017241379310345,0.14367816091954022,0.18517828456914864,0.0528879633926051,0.30390393794136084,0.1269742336220571
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,GRU,2023:02:17 18:09:37,145 seconds,422508,0:08:00,0.0,0.08710278868675232,0.004131595379267079,0.09627401828765869,0.08151686191558838,0.19999999999999998,0.04873397172404482,0.2833333333333333,0.15,0.20551498250854244,0.06837277559039823,0.35271068902451735,0.14157072351140051,0.19999999999999998,0.048733971724044825,0.2833333333333333,0.15000000000000002,0.18506308021919488,0.047842825991278225,0.27227777224684274,0.1365832933279851
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:05:00,0.75,GRU,2023:02:17 18:12:10,152 seconds,526188,0:08:00,0.0,0.08456656262278557,0.0035965665484711715,0.09160135686397552,0.079825259745121,0.20250000000000004,0.06879291589820698,0.32708333333333334,0.11666666666666667,0.20819151211581155,0.09098551976235872,0.4014434406490852,0.1086738483204166,0.20249999999999999,0.06879291589820699,0.32708333333333334,0.11666666666666665,0.18467878409699318,0.06637815360979135,0.30190167277137187,0.10061862647572169
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:06:00,0.75,GRU,2023:02:17 18:14:52,161 seconds,629868,0:08:00,0.0,0.0826668843626976,0.0014661544159876338,0.08478035032749176,0.08020833134651184,0.20666666666666664,0.0501442364030448,0.29,0.14,0.20844629613874127,0.07376657941621594,0.35957534199683217,0.12270503456923883,0.2066666666666667,0.050144236403044815,0.29000000000000004,0.13999999999999999,0.19178122415844856,0.05237687003646992,0.27325063348257694,0.11574463336360458
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:17 18:57:33,2561 seconds,12972,0:09:00,0.0,0.07719557955861092,0.005170895771405945,0.08394235372543335,0.06807263940572739,0.25098039215686274,0.0604274788479803,0.3627450980392157,0.18137254901960784,0.24793399168256194,0.07068672649206678,0.37072227881051406,0.1588012905089564,0.25098039215686274,0.060427478847980304,0.3627450980392157,0.18137254901960784,0.23121805181170205,0.05656904038277311,0.32785063703293926,0.1617469372798966
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:17 19:40:15,2561 seconds,14700,0:09:00,0.0,0.08341924697160721,0.005060599587160362,0.08972674608230591,0.07184658944606781,0.23529411764705882,0.046140967159804286,0.3284313725490196,0.18137254901960784,0.22747335864796064,0.05815487415117379,0.36312240214795516,0.16250988262482516,0.2352941176470588,0.046140967159804286,0.3284313725490196,0.18137254901960784,0.2145580139480447,0.0468206630198547,0.31733718085739443,0.16210506781533768
