dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:01:00,0.75,LSTM,2023:02:15 13:17:34,226 seconds,701098,0:10:00,0.0,0.0648566428369814,0.0074083668637081835,0.07710852688049162,0.053309721776988686,0.49000000000000005,0.09433981132056603,0.6,0.3,0.35,0.09746794344808964,0.4833333333333334,0.15,0.49000000000000005,0.09433981132056603,0.6,0.3,0.3949999999999999,0.09458975749108474,0.5166666666666666,0.2
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:02:00,0.75,LSTM,2023:02:15 13:21:07,212 seconds,1392298,0:10:00,0.0,0.060994372515233854,0.010874284120560341,0.08268296148189358,0.04246016762223731,0.54,0.16852299546352717,0.8,0.3,0.4374999999999999,0.16928157017230197,0.7,0.175,0.54,0.16852299546352717,0.8,0.3,0.469,0.16916165838234934,0.7333333333333333,0.20666666666666664
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:03:00,0.75,LSTM,2023:02:15 13:24:48,221 seconds,2083498,0:10:00,0.0,0.06605357556309456,0.008156082162333211,0.07644893387984401,0.052802794447642805,0.5117647058823529,0.1290100717615371,0.7647058823529411,0.29411764705882354,0.4348333333333333,0.17920263204912293,0.8066666666666666,0.2033333333333333,0.51,0.14628738838327793,0.8,0.3,0.44000000000000006,0.15583146894006406,0.7704761904761905,0.24666666666666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:04:00,0.75,LSTM,2023:02:15 13:28:21,212 seconds,2774698,0:10:00,0.0,0.06596493724049289,0.00877593512029799,0.08162511083707524,0.05453185929010445,0.49444444444444446,0.11235415786753715,0.6111111111111112,0.2222222222222222,0.44741666666666663,0.14322207406681414,0.6083333333333333,0.13333333333333333,0.495,0.11926860441876562,0.65,0.25,0.43747619047619046,0.12233333333333334,0.5704761904761904,0.16666666666666666
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:05:00,0.75,LSTM,2023:02:15 13:31:59,217 seconds,3465898,0:10:00,0.0,0.06629190342878173,0.009104454517062833,0.08291622855200599,0.05411175392994461,0.4894736842105263,0.13531536981244677,0.6842105263157895,0.2631578947368421,0.43832539682539673,0.14426373856954486,0.6833333333333333,0.17777777777777776,0.49000000000000005,0.14628738838327793,0.7,0.25,0.43737373737373736,0.14537729673563246,0.6766666666666666,0.19818181818181818
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:06:00,0.75,LSTM,2023:02:15 13:35:44,224 seconds,4157098,0:10:00,0.0,0.06044159784907406,0.013472229357723058,0.08340745314044902,0.040748364152141774,0.5761904761904761,0.1371064766560759,0.7619047619047619,0.38095238095238093,0.4737619047619048,0.1788944950601102,0.7666666666666667,0.22333333333333333,0.5599999999999999,0.14106735979665885,0.75,0.35,0.49324603174603177,0.15727385292798932,0.7333333333333333,0.2742857142857143
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:07:00,0.75,LSTM,2023:02:15 13:40:00,255 seconds,4848298,0:10:00,0.0,0.06120164966922011,0.011575457084292314,0.08416297354025973,0.04356700818792683,0.5199999999999999,0.12220201853215573,0.7333333333333333,0.3333333333333333,0.5078214285714286,0.13509429236203202,0.6916666666666667,0.26,0.5199999999999999,0.12220201853215573,0.7333333333333333,0.3333333333333333,0.47721955821955825,0.13044222600844327,0.7009523809523809,0.28205128205128205
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,GRU,2023:02:23 01:14:32,670 seconds,33610,0:00:30,0.0,0.0613989789700396,0.014501628188688939,0.08170191902651068,0.0360741079234746,0.5828877005347592,0.10259160034264665,0.7433155080213903,0.4197860962566845,0.5929065590801753,0.09671827306810818,0.7588091894458755,0.4479880705401381,0.5831093256867251,0.10329625019806819,0.7447400067369108,0.4186678581415423,0.5645996158047765,0.09980333494965346,0.7349720635257402,0.4169631763121931
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,LSTM,2023:02:23 01:15:53,684 seconds,44458,0:00:30,0.0,0.05946428885139593,0.011181193270452954,0.0767403002188748,0.03905314858267141,0.6237967914438503,0.06143975449783898,0.713903743315508,0.5320855614973262,0.6446664429908537,0.06818114426929656,0.7748761856423146,0.5485359107057457,0.6254562379717179,0.06059074727898023,0.7173286646970858,0.5351363688050994,0.6108127556574985,0.061733119549773334,0.7017274675285179,0.5258486965890433
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,GRU,2023:02:23 01:25:05,632 seconds,42250,0:00:30,0.0,0.06292266136627571,0.01358884638570431,0.08403707043604969,0.036771183974658034,0.5854166666666667,0.08643950598218644,0.7552083333333334,0.4427083333333333,0.6028496084357567,0.08250749268346733,0.7468439904013724,0.45428166755401345,0.5871351260167048,0.08732136971901436,0.757092731829574,0.44209545433229647,0.5708352044680013,0.08321586429736336,0.7344559017408545,0.427117791971608
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,LSTM,2023:02:23 01:26:17,623 seconds,55978,0:00:30,0.0,0.06349268618616202,0.011161163803556208,0.0823334750337623,0.04347030079416555,0.6036458333333333,0.06875986356011445,0.71875,0.5130208333333334,0.614851295072598,0.06577043665190085,0.7369072612005116,0.5158647997133013,0.6056977800530432,0.06865229655471869,0.7203953751322173,0.5173811868548711,0.5905484154042009,0.07124471000060437,0.701807247209275,0.48536651891941573
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,GRU,2023:02:23 01:36:04,658 seconds,50890,0:00:30,0.0,0.06161878659236898,0.009103331130361091,0.07724928717134574,0.046853037651509034,0.5987309644670051,0.06581830495327741,0.7030456852791879,0.48984771573604063,0.6120100184600851,0.05608420862486671,0.6898532844514282,0.5307981214270034,0.5999147932370013,0.0659194590690241,0.705,0.49318721679119626,0.5830661117802027,0.0626317912823658,0.6783801024707372,0.4896998561236421
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,LSTM,2023:02:23 01:37:00,643 seconds,67498,0:00:30,0.0,0.06425057462733791,0.013113860841394974,0.08919347669040217,0.040127016125179354,0.5972081218274112,0.07542855136415963,0.7614213197969543,0.4746192893401015,0.6062918734301548,0.06452955339405715,0.7617242996006663,0.5289840915623263,0.5985380638118122,0.07530907250051762,0.7620141700404858,0.4774194946402906,0.5865557392569576,0.06941164580353816,0.7361766317077444,0.472378303127004
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,GRU,2023:02:23 01:47:09,665 seconds,59530,0:00:30,0.0,0.0639389184319565,0.01413758062393263,0.08759532613472505,0.03802378562808656,0.5878712871287128,0.09345985310672762,0.7821782178217822,0.46534653465346537,0.5964791001308427,0.09011610960703469,0.7915577342047929,0.49365098882727443,0.5895453088440894,0.0937059994130323,0.7833750823994727,0.4671209986453889,0.5721437283887336,0.09359082962208853,0.7673074695775741,0.4557994895783781
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,LSTM,2023:02:23 01:48:29,688 seconds,79018,0:00:30,0.0,0.062228482566495144,0.013837330109888628,0.09023339925003833,0.038825603248754885,0.6111386138613861,0.08841485757770709,0.7970297029702971,0.452970297029703,0.6277244349129492,0.07740832094353917,0.8031403591946038,0.5015071138387872,0.6122715361434873,0.08926397606655928,0.7982729070533948,0.452742381217991,0.5961775368780557,0.08324392638020522,0.7781807505705356,0.456857162029344
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:07,0.75,GRU,2023:02:23 01:59:21,731 seconds,68170,0:00:30,0.0,0.06440503932215606,0.015443664034877892,0.0916437438712112,0.04065818333725499,0.5924170616113744,0.08680234196887184,0.7156398104265402,0.43364928909952605,0.6047380278842261,0.06827509379045696,0.7318288855727905,0.4970026607576495,0.5931359728279603,0.0874803536491412,0.7171866137266024,0.43269594020631424,0.575754642260052,0.07839876743739471,0.6939267282723212,0.44422973119822373
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:07,0.75,LSTM,2023:02:23 02:00:25,715 seconds,90538,0:00:30,0.0,0.06269439557254977,0.010584277777157307,0.0809019514705671,0.04724581604806973,0.5947867298578199,0.05443020155039565,0.6729857819905213,0.5,0.6016450649368986,0.05793210719519314,0.695603369125428,0.5260337506832882,0.5968115801415051,0.053957652513231986,0.674105211592897,0.5051036456453359,0.5805498986610855,0.05568707335289484,0.6641025059937411,0.49084636871162546
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:08,0.75,GRU,2023:02:23 02:12:57,816 seconds,76810,0:00:30,0.0,0.06363707206583105,0.012966330662836902,0.08042492561597708,0.04519832830924241,0.5863109048723898,0.09248813987867285,0.7076566125290024,0.4385150812064965,0.603922819547992,0.07155413427782661,0.7358726824285713,0.50898909419749,0.5863456936017911,0.09288914522054155,0.7054402914159011,0.43436828753901924,0.5726476451538627,0.08587619823742502,0.6991185816019198,0.4296128228263413
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:08,0.75,LSTM,2023:02:23 02:13:05,759 seconds,102058,0:00:30,0.0,0.06275455928608215,0.013639224541894316,0.08953661964895197,0.03882378848216821,0.6064965197215777,0.08226816772550495,0.7679814385150812,0.44547563805104406,0.6200838456483847,0.07371047608137135,0.7766616892903906,0.494228195619021,0.6084126686321809,0.0818865748928504,0.7682260287138336,0.44929537941733066,0.5930827013570682,0.07779929848084538,0.7472649437600549,0.44388535850754895
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:09,0.75,GRU,2023:02:23 02:27:12,854 seconds,85450,0:00:30,0.0,0.06231229723797728,0.015290686695779116,0.08429119019815665,0.03766708128854302,0.5984815618221259,0.1041280276318497,0.7483731019522777,0.45770065075921906,0.6161111268564585,0.10701237179193418,0.7778108697192712,0.4430901172575032,0.5989844033035523,0.10514745556334959,0.7486917042768108,0.45685053421755545,0.5832728034956381,0.10491199408711518,0.7275955749889846,0.4465965302513665
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:09,0.75,LSTM,2023:02:23 02:27:17,851 seconds,113578,0:00:30,0.0,0.06382737751972486,0.0127724812629704,0.08103223267544056,0.03956342067528776,0.5924078091106291,0.0828306825969397,0.7440347071583514,0.48156182212581344,0.6113701285744598,0.07619963774991576,0.7655207854179436,0.49340824658905297,0.5938749692978416,0.08227738452794468,0.7434751773049644,0.4811102668017561,0.5789415233626242,0.07596916897666284,0.7318918534903213,0.47698312548485877
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:10,0.75,GRU,2023:02:23 02:41:41,869 seconds,94090,0:00:30,0.0,0.06080634338219729,0.010271470343493348,0.07111809701971175,0.04208871165363029,0.6136659436008678,0.07011878159022762,0.720173535791757,0.49023861171366595,0.6390427774441146,0.054320937330000686,0.7502996852648555,0.5467505975001692,0.6154581107426852,0.07014556616770479,0.7206334622823984,0.4890954760369654,0.6010551596121185,0.06417981602900909,0.7006673777458957,0.4900269730477467
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:10,0.75,LSTM,2023:02:23 02:41:50,872 seconds,125098,0:00:30,0.0,0.061222184370506215,0.015359736331234341,0.07967093443441477,0.03303227510044713,0.6054229934924078,0.10592904083959874,0.7960954446854663,0.4772234273318872,0.6170665732839915,0.10319181966160769,0.797817072468481,0.49824969588286294,0.6068706633201314,0.1066990786437844,0.7969402228976697,0.476034969758374,0.5942804025749624,0.10632985445762919,0.7774894957399385,0.4591159899808234
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,GRU,2023:02:23 02:48:14,392 seconds,33610,0:01:00,0.0,0.058847855180560425,0.013184618044210344,0.0797809983453799,0.04084171890032211,0.5994318181818181,0.09716573608322557,0.7215909090909091,0.4375,0.6176001450883087,0.0839266110084652,0.7325988852686646,0.48566454907321777,0.6011315359477124,0.09659034074108463,0.7225490196078432,0.44076797385620914,0.5827837257264921,0.09293084356957296,0.6989876195233338,0.4426824894717612
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,LSTM,2023:02:23 02:48:19,388 seconds,44458,0:01:00,0.0,0.060894457652584014,0.014344964875232333,0.0856121256986291,0.03345635868098472,0.5920454545454545,0.08357489094634953,0.7556818181818182,0.4659090909090909,0.6046488040555676,0.08976848250208606,0.7824509803921569,0.4970567468905065,0.5941789215686275,0.08303627981530479,0.7558823529411764,0.46985294117647064,0.5712279288547459,0.08783928126339584,0.7470710831536815,0.4465587645654884
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,LSTM,2023:02:23 02:54:34,374 seconds,55978,0:01:00,0.0,0.059445569150725255,0.013478063834515547,0.07834316385913807,0.034979833768119445,0.603932584269663,0.09066552456016413,0.7808988764044944,0.47191011235955055,0.624402228003164,0.07725306881781391,0.7888104793756968,0.5181192751700222,0.6059496474028208,0.0916184015307516,0.7845029239766081,0.4721319229446165,0.5910329975238581,0.08185424743171059,0.7555220540053861,0.48031765620000916
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,GRU,2023:02:23 02:54:41,386 seconds,42250,0:01:00,0.0,0.05416710636276224,0.015202352422830306,0.07494874051466029,0.028397789299477588,0.647752808988764,0.08652597354533165,0.7865168539325843,0.5112359550561798,0.6848188802489944,0.06126899817596754,0.7787127779341402,0.5671606207336872,0.6496983574131407,0.0879612161248517,0.7900584795321638,0.5061683006535949,0.6412014881012476,0.07639358521455641,0.7604476114110172,0.5142169426035996
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,LSTM,2023:02:23 03:00:47,373 seconds,67498,0:01:00,0.0,0.055339613705315135,0.013330552556443909,0.08385660335798725,0.03460344817524294,0.6303370786516854,0.08437446666451348,0.7696629213483146,0.4550561797752809,0.6519349739602058,0.07734572731691905,0.7920349927849928,0.5176220003942907,0.6329912710698313,0.08494637331867834,0.7728070175438597,0.4547708118335054,0.6171860454952752,0.08305062513391448,0.7607270471491401,0.4591410657368833
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,GRU,2023:02:23 03:01:08,386 seconds,50890,0:01:00,0.0,0.060743124500956466,0.012618199900130881,0.0779065535339257,0.03458256214478454,0.5848314606741573,0.09035866755280839,0.7640449438202247,0.4550561797752809,0.585719732516048,0.0895895234777609,0.7798151848151849,0.4685768860768861,0.587937736498108,0.09095347496991091,0.7684210526315789,0.4577334881320949,0.569030291215917,0.08556043907884148,0.7379512244357782,0.44478882654926205
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,LSTM,2023:02:23 03:06:55,367 seconds,79018,0:01:00,0.0,0.060682509734663284,0.010848633569378797,0.07809816238224962,0.036875481400785524,0.6026881720430108,0.07524769288824772,0.7688172043010753,0.5053763440860215,0.6239427770500037,0.06712582351195112,0.7679235501866293,0.5089396310248238,0.6047265221878224,0.07547226510074453,0.7707602339181286,0.5062607499140006,0.5909068521658831,0.06935677221425443,0.7437598895357517,0.488349054385961
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,GRU,2023:02:23 03:07:20,371 seconds,59530,0:01:00,0.0,0.0609878527345422,0.015053483578426185,0.0824254832519655,0.032880657033304596,0.5865591397849462,0.10812869222622132,0.7849462365591398,0.43010752688172044,0.599771148362539,0.09791714514329561,0.802845627179428,0.46880784477533693,0.5880220158238735,0.10819041232593285,0.7868421052631579,0.4267457860337117,0.5758001890835334,0.10509913176526954,0.7751020157734649,0.42039673194056526
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:07,0.75,LSTM,2023:02:23 03:12:23,328 seconds,90538,0:01:00,0.0,0.05819150629678986,0.012972953405176988,0.08066186997396378,0.03613513398135899,0.6037433155080214,0.08181818181818182,0.7754010695187166,0.47593582887700536,0.611798910669967,0.06642670075319389,0.771878474182822,0.5184658765154122,0.6036922944616443,0.08258807549096878,0.7762573099415204,0.4757051943584452,0.5879025265070388,0.0753850158243914,0.7521811079053384,0.47098951772864817
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:07,0.75,GRU,2023:02:23 03:12:51,330 seconds,68170,0:01:00,0.0,0.06255127828014709,0.013002609453106297,0.08995456303649213,0.04034367123378257,0.5748663101604278,0.1119743192105152,0.7807486631016043,0.34759358288770054,0.5800890662107381,0.09839842807745086,0.7729889732692936,0.4121320346320346,0.5757542139662883,0.11196465983126279,0.781812865497076,0.34872549019607846,0.5588484201110056,0.10694473036551547,0.7581065367295432,0.34896907063211496
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:08,0.75,LSTM,2023:02:23 03:17:57,333 seconds,102058,0:01:00,0.0,0.06141256072358674,0.012501428021208752,0.07946962874252361,0.040269491887356304,0.5877659574468085,0.08538021107750705,0.7393617021276596,0.4787234042553192,0.5930980905754437,0.09483688875884744,0.7641166629069855,0.46008310288496046,0.5890381836945304,0.08570296615459853,0.739766081871345,0.475392156862745,0.5713694839978,0.08963771793258299,0.7236770383309492,0.4730065775464258
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:08,0.75,GRU,2023:02:23 03:18:21,329 seconds,76810,0:01:00,0.0,0.06024569407369941,0.011779177174811414,0.07898766721139813,0.038969772903816445,0.5914893617021276,0.07603964799365291,0.7287234042553191,0.5053191489361702,0.6071736259752579,0.07510830017971248,0.7585786435786436,0.46482357156909593,0.5920875472996217,0.0772001052276819,0.7292105263157895,0.5066752665978672,0.5740170796034805,0.07473957947058793,0.7131592636760785,0.4622518305482554
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:09,0.75,LSTM,2023:02:23 03:23:57,360 seconds,113578,0:01:00,0.0,0.0625548050585129,0.012138299831131641,0.08627449560460992,0.04025614017287117,0.5836734693877551,0.090154663718823,0.75,0.40816326530612246,0.596192291732769,0.08182142260228867,0.7513455355560619,0.4537501703233128,0.5851286549707602,0.09059930191643849,0.7521052631578947,0.40923976608187135,0.5702458723883499,0.08770835040404126,0.7290200051979184,0.41545612595651127
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:09,0.75,GRU,2023:02:23 03:24:09,348 seconds,85450,0:01:00,0.0,0.06258087156022055,0.01544014603428564,0.08688172293311476,0.042796712624120485,0.5704081632653061,0.11521578545418985,0.7193877551020408,0.3622448979591837,0.5912567237895037,0.08231829481023803,0.7178914431673052,0.4288119935619935,0.5718654970760234,0.11545384252640699,0.7215789473684211,0.3626315789473684,0.5536234003742209,0.10498388075295059,0.688397051256622,0.36964764803817657
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:10,0.75,GRU,2023:02:23 03:29:49,338 seconds,94090,0:01:00,0.0,0.05848214431425033,0.011948711549590827,0.0782403059726474,0.04099580310585237,0.6051020408163266,0.08989442648668176,0.7346938775510204,0.4387755102040816,0.6055253538450772,0.09267404539732982,0.7278679653679654,0.4337022626496311,0.6056900584795322,0.09111286416648584,0.7363157894736843,0.4334795321637427,0.5893459439356098,0.08901498075499306,0.7154372367884236,0.4232018199539908
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:10,0.75,LSTM,2023:02:23 03:29:56,358 seconds,125098,0:01:00,0.0,0.060611780168917474,0.013003229821014204,0.08293157085612754,0.041525848444596086,0.5795918367346939,0.09133080596536991,0.6938775510204082,0.41836734693877553,0.6013509815503573,0.07817295502875747,0.7092065614124438,0.40577162603478395,0.5798684210526315,0.09269566021591923,0.6952631578947368,0.41190058479532166,0.5651026129736979,0.08704184073679255,0.668894861821691,0.38147638442201687
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:30,0.75,GRU,2023:02:23 03:37:33,464 seconds,266890,0:01:00,0.0,0.06086121263211702,0.011821048574578023,0.07368958091632363,0.03694660003723513,0.5838345864661655,0.07764864455873673,0.7330827067669173,0.4699248120300752,0.6047738036178827,0.06905566997242953,0.7427488281264475,0.5050288378632033,0.5837891737891737,0.07919008953276566,0.7340710215710216,0.4696784696784696,0.5699508364155264,0.07681586675119471,0.7142321564997466,0.4535268071867457
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:30,0.75,LSTM,2023:02:23 03:38:19,502 seconds,355498,0:01:00,0.0,0.05756780631397411,0.010647023520403223,0.07124344329736104,0.0383156061143094,0.6078947368421053,0.07575071362374212,0.7330827067669173,0.5075187969924813,0.6118162834267521,0.08356332120187435,0.7722007474510504,0.5068181414612238,0.6087606837606837,0.07641918560623218,0.7367317867317867,0.509447496947497,0.5857126498579082,0.0766908118817249,0.7192557627744686,0.49118313012689585
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,GRU,2023:02:23 03:41:24,230 seconds,33610,0:02:00,0.0,0.05636164272228781,0.013501494492273839,0.0792377075032428,0.03222960199625349,0.6034482758620691,0.11135196513777798,0.7816091954022989,0.3793103448275862,0.6120255889191648,0.10847128464742503,0.7702272727272728,0.4209235617323852,0.6027777777777777,0.11240565316832393,0.7791666666666666,0.37361111111111106,0.5771604879110834,0.10800125129274535,0.7570238095238094,0.37535248085248085
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,LSTM,2023:02:23 03:42:14,235 seconds,44458,0:02:00,0.0,0.054729196985762375,0.009710466425953183,0.06551703267315134,0.03869562538074981,0.6241379310344827,0.08193233741239878,0.7586206896551724,0.5402298850574713,0.6438144765021699,0.08262456987021771,0.7755844155844155,0.5256882591093117,0.6251388888888889,0.08220638454824435,0.7611111111111111,0.5333333333333333,0.6049429626997941,0.08675805423482634,0.7430025314121423,0.49187105464195247
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,GRU,2023:02:23 03:44:58,213 seconds,42250,0:02:00,0.0,0.05320223064751587,0.010865327210649232,0.0686752381071075,0.033918802585558516,0.6241379310344828,0.08693941653954336,0.7701149425287356,0.4942528735632184,0.6456949994449994,0.07615372143125909,0.7820725108225108,0.4969552669552669,0.6231944444444444,0.08801008727960087,0.7722222222222223,0.4888888888888888,0.603366233901454,0.08839654063651942,0.7486122035858879,0.4508080808080807
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,LSTM,2023:02:23 03:45:50,215 seconds,55978,0:02:00,0.0,0.05618001327513848,0.009695487643682074,0.07208489250282381,0.04106124596714411,0.6080459770114942,0.07562659379124588,0.7586206896551724,0.5172413793103449,0.6294372661652073,0.06350790087019843,0.7475685425685425,0.5134126984126983,0.6087499999999999,0.07691498132257364,0.7611111111111111,0.5138888888888888,0.5923933499458469,0.07189388451024395,0.7410557839283106,0.49133135869977973
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,GRU,2023:02:23 03:48:25,207 seconds,50890,0:02:00,0.0,0.057256728898935946,0.013365923424225355,0.07104072466267286,0.03069723849833049,0.5954022988505747,0.10693980091598168,0.7931034482758621,0.47126436781609193,0.6042040190201955,0.08787056401588625,0.7536463536463537,0.4813519813519814,0.5954166666666667,0.10736398587498032,0.7944444444444445,0.47222222222222215,0.5762184301903652,0.10350936491788704,0.760790612895876,0.4396327985739751
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,LSTM,2023:02:23 03:49:17,207 seconds,67498,0:02:00,0.0,0.05797220041888025,0.01063712843595121,0.07077342290451528,0.03742986585749169,0.5862068965517242,0.09422483462951355,0.7931034482758621,0.47126436781609193,0.6003633588633589,0.08913485965795863,0.7867155067155067,0.4815909090909091,0.5858333333333333,0.09563546400425231,0.7944444444444444,0.46805555555555556,0.5724885952974826,0.09356374767784259,0.7751899081310847,0.46052861453319116
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,GRU,2023:02:23 03:51:49,203 seconds,59530,0:02:00,0.0,0.056004241094915155,0.010678586403582286,0.06979531984264783,0.0385776125852171,0.5977011494252874,0.09266962929078794,0.7816091954022989,0.47126436781609193,0.5987568115522921,0.0832099844595046,0.7372863247863248,0.464963768115942,0.5958333333333333,0.09292694263057767,0.7777777777777778,0.46388888888888885,0.5698368765034657,0.09320358331561483,0.7524997877939054,0.4371287227265488
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,LSTM,2023:02:23 03:52:41,203 seconds,79018,0:02:00,0.0,0.0558898347923259,0.014090558984613139,0.07730620216640584,0.028833193429612818,0.6137931034482759,0.10549695545364382,0.8045977011494253,0.4482758620689655,0.6203264257242586,0.10228795139823997,0.8216558441558443,0.45406371406371415,0.6123611111111111,0.1065169123822916,0.8055555555555556,0.4444444444444445,0.592616224838462,0.10735316566119982,0.7938705171677307,0.4285396669607196
