dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:23 04:20:16,178 seconds,55978,00:03:00,0,0.060235635,0.01249349,0.079255226,0.036207439,0.570175439,0.10850278,0.719298246,0.385964912,0.581560967,0.111060431,0.722222222,0.337698413,0.566666667,0.112051575,0.716666667,0.37,0.541793213,0.111995683,0.688919414,0.326464646
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,LSTM,2023:02:23 04:23:02,165 seconds,67498,00:03:00,0,0.054821603,0.009679753,0.072455842,0.0388037,0.6,0.091766294,0.754385965,0.456140351,0.615925155,0.074043209,0.695833333,0.449292929,0.597333333,0.093805946,0.76,0.453333333,0.572914438,0.084202201,0.712074592,0.420400433
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,LSTM,2023:02:23 04:25:36,154 seconds,79018,00:03:00,0,0.061187021,0.013129,0.086892752,0.046514906,0.554385965,0.106194708,0.666666667,0.385964912,0.580768038,0.097950323,0.695238095,0.400793651,0.554,0.109369913,0.67,0.38,0.534594642,0.104267514,0.650772561,0.369441669
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,LSTM,2023:02:23 04:28:13,156 seconds,90538,00:03:00,0,0.057254516,0.011850249,0.078795315,0.042111416,0.603508772,0.089525269,0.719298246,0.421052632,0.608861305,0.067721234,0.704761905,0.517380952,0.603,0.092429553,0.726666667,0.413333333,0.572631197,0.083932776,0.699004329,0.409835486
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,LSTM,2023:02:23 04:30:55,161 seconds,102058,00:03:00,0,0.05808355,0.011928639,0.075002689,0.034366341,0.621052632,0.094541709,0.807017544,0.473684211,0.633267288,0.105986947,0.801190476,0.398791209,0.62,0.095928214,0.8,0.466666667,0.595047649,0.096385115,0.781623377,0.424947246
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,LSTM,2023:02:23 04:33:36,160 seconds,113578,00:03:00,0,0.060183943,0.012156728,0.076186693,0.043354636,0.566666667,0.094166575,0.719298246,0.421052632,0.576843157,0.082888873,0.724166667,0.422261905,0.563666667,0.094709497,0.716666667,0.416666667,0.535598589,0.088644324,0.657251082,0.432867965
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,LSTM,2023:02:23 04:36:13,157 seconds,125098,00:03:00,0,0.058364525,0.01468751,0.083481969,0.033971422,0.598245614,0.126620004,0.789473684,0.438596491,0.579764597,0.133726867,0.783412698,0.421959707,0.596666667,0.130503299,0.79,0.43,0.567374632,0.133271585,0.753735154,0.417008318
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,LSTM,2023:02:23 04:38:57,163 seconds,355498,00:03:00,0,0.058542256,0.009973144,0.073097452,0.038309331,0.574576271,0.100972007,0.762711864,0.474576271,0.577295455,0.109341748,0.776190476,0.35452381,0.576333333,0.103015101,0.766666667,0.466666667,0.549411712,0.103591972,0.74996892,0.396868132
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,LSTM,2023:02:23 04:42:07,189 seconds,701098,00:03:00,0,0.057142975,0.009780256,0.073079759,0.041800658,0.58115942,0.095575288,0.724637681,0.434782609,0.55103774,0.121824078,0.731190476,0.342933455,0.581666667,0.099574207,0.728571429,0.428571429,0.542431582,0.108646847,0.71474511,0.374395604
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,LSTM,2023:02:23 04:46:27,259 seconds,1392298,00:03:00,0,0.05919653,0.009640598,0.073610372,0.041725553,0.561,0.113969294,0.76,0.42,0.550054548,0.110798415,0.743220668,0.413333333,0.556919192,0.11747078,0.763636364,0.414444444,0.525505422,0.121014352,0.738588896,0.36886984
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:23 04:49:42,194 seconds,44458,00:04:00,0,0.057072898,0.009938937,0.070487808,0.038678552,0.597435897,0.093896582,0.794871795,0.487179487,0.581808081,0.100766643,0.778333333,0.442142857,0.599166667,0.097214682,0.8,0.491666667,0.562356283,0.1033182,0.774603175,0.451031746
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:23 04:52:32,170 seconds,55978,00:04:00,0,0.060089748,0.012337191,0.082502886,0.042972392,0.56,0.0988686,0.675,0.35,0.575803724,0.104502297,0.679365079,0.318690476,0.56,0.0988686,0.675,0.35,0.52617682,0.097624828,0.621567322,0.295339105
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,LSTM,2023:02:23 04:55:11,158 seconds,67498,00:04:00,0,0.054029629,0.012051383,0.073346553,0.036495051,0.6075,0.109573035,0.75,0.425,0.62198557,0.118961519,0.835,0.44047619,0.6075,0.109573035,0.75,0.425,0.581610612,0.115959941,0.738492063,0.385238095
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,LSTM,2023:02:23 04:57:49,157 seconds,79018,00:04:00,0,0.057456757,0.013379589,0.084910802,0.040763747,0.5825,0.127989257,0.75,0.3,0.596398268,0.158883337,0.751666667,0.2,0.5825,0.127989257,0.75,0.3,0.552951604,0.141287644,0.736190476,0.236507937
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,LSTM,2023:02:23 05:00:17,147 seconds,90538,00:04:00,0,0.056867966,0.012135135,0.073817421,0.041669895,0.5775,0.121166208,0.725,0.375,0.579481602,0.13578629,0.721666667,0.310833333,0.5775,0.121166208,0.725,0.375,0.548513709,0.129859763,0.705396825,0.334126984
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,LSTM,2023:02:23 05:02:40,143 seconds,102058,00:04:00,0,0.055721622,0.009969297,0.070229345,0.037643157,0.5775,0.10574143,0.75,0.375,0.588666667,0.118525759,0.788809524,0.355833333,0.5775,0.10574143,0.75,0.375,0.546494228,0.11779124,0.734632035,0.318571429
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,LSTM,2023:02:23 05:05:16,155 seconds,113578,00:04:00,0,0.058655593,0.010866792,0.075014484,0.039873866,0.595,0.096695398,0.725,0.45,0.58231746,0.118686695,0.744285714,0.339444444,0.595,0.096695398,0.725,0.45,0.557006105,0.10937463,0.710533911,0.370665446
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,LSTM,2023:02:23 05:07:52,155 seconds,125098,00:04:00,0,0.056822908,0.008651929,0.067816761,0.041355349,0.5925,0.087357026,0.75,0.475,0.600190476,0.096679556,0.756666667,0.460714286,0.5925,0.087357026,0.75,0.475,0.56263961,0.095241533,0.726666667,0.434090909
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,LSTM,2023:02:23 05:10:12,139 seconds,355498,00:04:00,0,0.057991437,0.010481491,0.075218263,0.043637971,0.5775,0.103350133,0.75,0.425,0.584384921,0.121291861,0.76047619,0.356666667,0.5775,0.103350133,0.75,0.425,0.552424409,0.108214332,0.735793651,0.391111111
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,LSTM,2023:02:23 05:12:40,148 seconds,701098,00:04:00,0,0.059882502,0.012340426,0.080061268,0.041734889,0.566666667,0.088780316,0.708333333,0.416666667,0.563467352,0.108676707,0.726190476,0.325079365,0.5675,0.096261363,0.72,0.4,0.539534993,0.102077019,0.704379509,0.352943723
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,LSTM,2023:02:23 05:15:31,170 seconds,1392298,00:04:00,0,0.058714859,0.009825054,0.076428739,0.0433917,0.56779661,0.074364105,0.661016949,0.423728814,0.560225968,0.118640927,0.709924242,0.352777778,0.569,0.07837304,0.666666667,0.416666667,0.529618041,0.093690486,0.640931291,0.36710848
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,LSTM,2023:02:23 05:20:04,271 seconds,2083498,00:04:00,0,0.058720102,0.010727475,0.076673776,0.045345023,0.557731959,0.091798899,0.731958763,0.422680412,0.531813887,0.114374974,0.760302198,0.343055556,0.554222222,0.093759345,0.731111111,0.422222222,0.521110292,0.106353654,0.717283349,0.361070066
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:23 05:22:57,173 seconds,44458,00:05:00,0,0.063035378,0.010623962,0.076306654,0.045632415,0.533333333,0.101105006,0.666666667,0.366666667,0.536095238,0.13344966,0.7,0.326190476,0.533333333,0.101105006,0.666666667,0.366666667,0.508952381,0.109229088,0.661111111,0.33047619
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:23 05:25:26,148 seconds,55978,00:05:00,0,0.060574302,0.011497319,0.078837379,0.036693047,0.57,0.11780398,0.8,0.4,0.573071429,0.139668601,0.763333333,0.313333333,0.57,0.11780398,0.8,0.4,0.54115873,0.123924586,0.765,0.34
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,LSTM,2023:02:23 05:27:45,138 seconds,67498,00:05:00,0,0.058657417,0.008043335,0.073894798,0.048279472,0.573333333,0.077172246,0.7,0.433333333,0.590642857,0.079140923,0.7125,0.418333333,0.573333333,0.077172246,0.7,0.433333333,0.54445671,0.071339722,0.646190476,0.39515873
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,LSTM,2023:02:23 05:29:57,131 seconds,79018,00:05:00,0,0.060305404,0.010238599,0.077395829,0.049171227,0.563333333,0.11,0.7,0.366666667,0.592190476,0.133198776,0.76,0.341666667,0.563333333,0.11,0.7,0.366666667,0.53947619,0.116231497,0.681666667,0.324603175
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,LSTM,2023:02:23 05:32:03,125 seconds,90538,00:05:00,0,0.057563507,0.010287906,0.069908596,0.039227753,0.58,0.089690827,0.733333333,0.433333333,0.569119048,0.102294318,0.741666667,0.366666667,0.58,0.089690827,0.733333333,0.433333333,0.544984127,0.087741043,0.695714286,0.383174603
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,LSTM,2023:02:23 05:34:06,123 seconds,102058,00:05:00,0,0.061200998,0.009996848,0.080597368,0.040246985,0.566666667,0.09067647,0.733333333,0.4,0.557059524,0.102820651,0.726666667,0.328333333,0.566666667,0.09067647,0.733333333,0.4,0.532392496,0.089687229,0.689761905,0.353571429
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,LSTM,2023:02:23 05:36:14,128 seconds,113578,00:05:00,0,0.054972081,0.00868783,0.072937818,0.043075229,0.61,0.076084748,0.733333333,0.5,0.59947619,0.095645427,0.716666667,0.415,0.61,0.076084748,0.733333333,0.5,0.574563492,0.079426708,0.718095238,0.437936508
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,LSTM,2023:02:23 05:38:12,117 seconds,125098,00:05:00,0,0.057713709,0.010480953,0.077720761,0.038700857,0.566666667,0.10749677,0.733333333,0.366666667,0.579833333,0.137953696,0.854166667,0.283333333,0.566666667,0.10749677,0.733333333,0.366666667,0.539131313,0.111743057,0.722640693,0.311111111
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,LSTM,2023:02:23 05:40:12,119 seconds,355498,00:05:00,0,0.057608062,0.011794722,0.076071078,0.032316511,0.583333333,0.111803399,0.8,0.466666667,0.586952381,0.13164768,0.835,0.3475,0.583333333,0.111803399,0.8,0.466666667,0.554185426,0.122995518,0.787857143,0.385562771
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,LSTM,2023:02:23 05:42:12,119 seconds,701098,00:05:00,0,0.057995361,0.009693341,0.071710371,0.043710639,0.591891892,0.086697378,0.756756757,0.459459459,0.567670635,0.099227941,0.796666667,0.41547619,0.585833333,0.093247729,0.758333333,0.441666667,0.54627578,0.090890641,0.728650794,0.404393939
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,LSTM,2023:02:23 05:44:22,129 seconds,1392298,00:05:00,0,0.057294061,0.01064932,0.072133532,0.038849903,0.57,0.108282039,0.725,0.4,0.541898268,0.1192956,0.698333333,0.363333333,0.57,0.108282039,0.725,0.4,0.531633367,0.124290658,0.692539683,0.341709402
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,LSTM,2023:02:23 05:47:37,194 seconds,2083498,00:05:00,0,0.058392151,0.011562555,0.077234128,0.042339178,0.544262295,0.106191047,0.68852459,0.393442623,0.532595135,0.124929595,0.68452381,0.318727106,0.538333333,0.109432933,0.685714286,0.383333333,0.505548542,0.115234141,0.666893384,0.343260073
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:23 05:50:17,160 seconds,44458,00:06:00,0,0.056189902,0.01464093,0.079462986,0.034552368,0.595238095,0.162533792,0.761904762,0.380952381,0.578666667,0.223070492,0.881666667,0.233333333,0.578333333,0.174332059,0.783333333,0.35,0.553,0.188772776,0.763333333,0.272142857
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:23 05:52:27,128 seconds,55978,00:06:00,0,0.058193535,0.015732398,0.09070453,0.035055189,0.571428571,0.156492159,0.857142857,0.333333333,0.516619048,0.159993615,0.783333333,0.243333333,0.551666667,0.163375845,0.85,0.3,0.51302381,0.163689707,0.81,0.265
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,LSTM,2023:02:23 05:54:33,126 seconds,67498,00:06:00,0,0.058372281,0.011447544,0.08196529,0.04334659,0.571428571,0.110656667,0.714285714,0.333333333,0.551,0.138828831,0.731666667,0.201666667,0.553333333,0.114939598,0.7,0.3,0.522619048,0.121413444,0.672857143,0.238333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,LSTM,2023:02:23 05:56:30,116 seconds,79018,00:06:00,0,0.057525053,0.012584675,0.080677014,0.039487956,0.559259259,0.125544083,0.740740741,0.333333333,0.525166667,0.148751657,0.745833333,0.31,0.545,0.135,0.75,0.3,0.505471362,0.138265413,0.708095238,0.272051282
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,LSTM,2023:02:23 05:58:15,104 seconds,90538,00:06:00,0,0.056635131,0.010722569,0.079949108,0.043701152,0.562962963,0.096296296,0.703703704,0.37037037,0.517166667,0.132740453,0.693333333,0.225,0.55,0.106196882,0.7,0.333333333,0.505677489,0.116346003,0.669761905,0.26017316
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,LSTM,2023:02:23 05:59:59,103 seconds,102058,00:06:00,0,0.061694657,0.012031642,0.080027388,0.043100502,0.511111111,0.12261441,0.703703704,0.296296296,0.503833333,0.147107387,0.768333333,0.26,0.508333333,0.128506377,0.716666667,0.266666667,0.472895604,0.12805512,0.688333333,0.242051282
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,LSTM,2023:02:23 06:01:42,102 seconds,113578,00:06:00,0,0.060608637,0.013768489,0.080855009,0.043720233,0.551851852,0.128780286,0.740740741,0.296296296,0.5575,0.16973386,0.758333333,0.208333333,0.545,0.134587848,0.733333333,0.283333333,0.513095238,0.145246517,0.729047619,0.224444444
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,LSTM,2023:02:23 06:03:28,106 seconds,125098,00:06:00,0,0.062595721,0.010209955,0.085473317,0.046904243,0.511111111,0.107087647,0.703703704,0.296296296,0.484904762,0.11647293,0.735,0.307619048,0.5,0.113529242,0.683333333,0.266666667,0.460333333,0.112030436,0.680714286,0.258333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,LSTM,2023:02:23 06:05:33,124 seconds,355498,00:06:00,0,0.058681568,0.012776152,0.079835707,0.038879565,0.588888889,0.12333945,0.814814815,0.407407407,0.560761905,0.167332202,0.851666667,0.301666667,0.575,0.133593496,0.816666667,0.366666667,0.54331746,0.14594853,0.807380952,0.320079365
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,LSTM,2023:02:23 06:07:37,123 seconds,701098,00:06:00,0,0.060167097,0.007235434,0.07300814,0.048303879,0.55862069,0.092269574,0.655172414,0.379310345,0.527972222,0.120308506,0.653333333,0.3125,0.565,0.094707151,0.666666667,0.383333333,0.518834055,0.100718212,0.62,0.33961039
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,LSTM,2023:02:23 06:10:22,164 seconds,2083498,00:06:00,0,0.0611434,0.008599433,0.075491431,0.0488924,0.521621622,0.096732596,0.675675676,0.378378378,0.49171176,0.103866765,0.628333333,0.341666667,0.515833333,0.106226305,0.691666667,0.358333333,0.477926573,0.107219693,0.636111111,0.304632035
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:04:00,0.75,LSTM,2023:02:23 06:13:28,186 seconds,2774698,00:06:00,0,0.058090236,0.011820622,0.076265685,0.043293072,0.580487805,0.112724098,0.707317073,0.414634146,0.549617244,0.146234083,0.761666667,0.314848485,0.571,0.116700471,0.71,0.4,0.532712565,0.123697187,0.691428571,0.352222222
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:23 06:16:45,196 seconds,44458,00:07:00,0,0.063241788,0.00714883,0.076845357,0.052294209,0.545,0.07566373,0.65,0.4,0.500333333,0.096346597,0.706666667,0.39,0.545,0.07566373,0.65,0.4,0.493809524,0.084265265,0.637142857,0.363333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:23 06:19:30,164 seconds,55978,00:07:00,0,0.060872105,0.009403845,0.081301737,0.044091964,0.57,0.087177979,0.75,0.45,0.5505,0.103931201,0.733333333,0.35,0.57,0.087177979,0.75,0.45,0.531761905,0.087246893,0.71,0.383333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,LSTM,2023:02:23 06:21:57,146 seconds,67498,00:07:00,0,0.059057813,0.007871371,0.072358294,0.041505098,0.565,0.126589889,0.8,0.35,0.5195,0.146302673,0.783333333,0.275,0.565,0.126589889,0.8,0.35,0.509142857,0.133938558,0.76,0.283333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,LSTM,2023:02:23 06:24:14,136 seconds,79018,00:07:00,0,0.059538421,0.010936595,0.081099453,0.043958232,0.56,0.10198039,0.7,0.35,0.513166667,0.128080812,0.683333333,0.258333333,0.56,0.10198039,0.7,0.35,0.508714286,0.106492215,0.663333333,0.293333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,LSTM,2023:02:23 06:26:23,128 seconds,90538,00:07:00,0,0.05837553,0.009889625,0.072918282,0.041824122,0.575,0.100623059,0.7,0.4,0.5165,0.127837679,0.716666667,0.26,0.575,0.100623059,0.7,0.4,0.518,0.109047577,0.683333333,0.305714286
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,LSTM,2023:02:23 06:28:27,124 seconds,102058,00:07:00,0,0.060030772,0.010087619,0.080390998,0.0462318,0.565,0.105,0.75,0.35,0.508666667,0.13319326,0.733333333,0.27,0.565,0.105,0.75,0.35,0.505428571,0.11563807,0.713333333,0.281904762
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,LSTM,2023:02:23 06:30:25,117 seconds,113578,00:07:00,0,0.059294763,0.00819384,0.071597859,0.046347895,0.61,0.104403065,0.8,0.4,0.591833333,0.135389254,0.783333333,0.373333333,0.61,0.104403065,0.8,0.4,0.56302381,0.111966348,0.756666667,0.376666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,LSTM,2023:02:23 06:32:22,116 seconds,125098,00:07:00,0,0.059158453,0.01134651,0.08120201,0.047155283,0.59,0.109087121,0.75,0.4,0.534833333,0.12742416,0.733333333,0.273333333,0.59,0.109087121,0.75,0.4,0.536714286,0.115215553,0.726666667,0.317142857
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,LSTM,2023:02:23 06:34:13,110 seconds,355498,00:07:00,0,0.060263351,0.012193191,0.083491454,0.044202643,0.555,0.136839322,0.7,0.25,0.498833333,0.166760057,0.683333333,0.15,0.555,0.136839322,0.7,0.25,0.499761905,0.149154723,0.676666667,0.18
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,LSTM,2023:02:23 06:36:00,106 seconds,701098,00:07:00,0,0.058625047,0.01058065,0.075982508,0.044791037,0.605,0.119268604,0.75,0.4,0.553166667,0.114752027,0.7,0.308333333,0.605,0.119268604,0.75,0.4,0.555214286,0.118933491,0.686666667,0.323333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,LSTM,2023:02:23 06:38:02,122 seconds,1392298,00:07:00,0,0.060663794,0.009970628,0.075969158,0.043195543,0.561904762,0.134349866,0.761904762,0.285714286,0.505166667,0.13913313,0.681666667,0.21,0.54,0.14106736,0.75,0.25,0.496880952,0.134770463,0.68,0.225
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,LSTM,2023:02:23 06:40:33,150 seconds,2083498,00:07:00,0,0.061879006,0.011313655,0.083322135,0.046176759,0.536666667,0.122429118,0.7,0.3,0.499345238,0.14710033,0.675,0.25,0.536666667,0.122429118,0.7,0.3,0.488927073,0.129401624,0.661428571,0.266666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:04:00,0.75,LSTM,2023:02:23 06:43:09,155 seconds,2774698,00:07:00,0,0.059151602,0.010015906,0.074438939,0.046198121,0.553333333,0.112743564,0.7,0.4,0.479833333,0.125954319,0.67,0.286904762,0.553333333,0.112743564,0.7,0.4,0.491404762,0.120770178,0.67,0.322857143
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:05:00,0.75,LSTM,2023:02:23 06:47:02,233 seconds,3465898,00:07:00,0,0.065559467,0.012128913,0.082303565,0.045407235,0.487755102,0.125953258,0.693877551,0.306122449,0.442835859,0.143545945,0.678095238,0.208896104,0.49,0.129788289,0.7,0.31,0.439338196,0.134241945,0.656464646,0.236065922
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:23 06:49:42,159 seconds,44458,00:08:00,0,0.060996482,0.014115971,0.08305062,0.035547647,0.573684211,0.140142389,0.842105263,0.368421053,0.552333333,0.188949141,0.883333333,0.266666667,0.575,0.15041609,0.85,0.35,0.532714286,0.164098175,0.843333333,0.3
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,LSTM,2023:02:23 06:51:51,127 seconds,67498,00:08:00,0,0.059399358,0.012162276,0.078027546,0.040029102,0.584210526,0.1038057,0.736842105,0.421052632,0.564333333,0.137457468,0.716666667,0.32,0.585,0.120519708,0.75,0.4,0.545238095,0.124448352,0.716666667,0.345238095
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,LSTM,2023:02:23 06:54:17,145 seconds,79018,00:08:00,0,0.064474408,0.013778111,0.089160907,0.044986859,0.531578947,0.111524316,0.684210526,0.315789474,0.496666667,0.160260205,0.733333333,0.266666667,0.545,0.112805142,0.7,0.35,0.485666667,0.127480282,0.656666667,0.3
