dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,GRU,2023:02:23 04:41:01,169 seconds,526090,00:03:00,0,0.060904778,0.010255309,0.077231804,0.042944339,0.569565217,0.085752534,0.710144928,0.434782609,0.561418803,0.090277407,0.701132756,0.389123932,0.57047619,0.088871739,0.714285714,0.435714286,0.537680532,0.089549806,0.681041687,0.405028614
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,GRU,2023:02:23 04:44:47,225 seconds,1044490,00:03:00,0,0.061191557,0.007420836,0.070919216,0.046611327,0.56,0.078993671,0.69,0.45,0.556582506,0.075145402,0.678054299,0.402519311,0.557232323,0.082350447,0.692727273,0.445555556,0.532184791,0.081348361,0.662554745,0.424312877
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:23 04:47:55,188 seconds,33610,00:04:00,0,0.056150503,0.010814658,0.072591791,0.037050345,0.587179487,0.110851109,0.820512821,0.435897436,0.607718254,0.12638705,0.875,0.438333333,0.591666667,0.112484567,0.825,0.441666667,0.5696892,0.120931992,0.825,0.421919192
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:23 04:50:55,179 seconds,42250,00:04:00,0,0.055780481,0.013162107,0.078976497,0.037805755,0.6225,0.140734679,0.775,0.375,0.626600733,0.151964825,0.823809524,0.363333333,0.6225,0.140734679,0.775,0.375,0.597807614,0.148540572,0.771139971,0.357777778
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:23 04:53:39,164 seconds,50890,00:04:00,0,0.049962547,0.011677343,0.069791006,0.026533979,0.6475,0.114809625,0.8,0.425,0.649738095,0.114204061,0.84547619,0.432857143,0.6475,0.114809625,0.8,0.425,0.624836941,0.11318978,0.792806638,0.41010101
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,GRU,2023:02:23 04:56:15,155 seconds,59530,00:04:00,0,0.052430494,0.009994339,0.071849848,0.037412278,0.6275,0.096468907,0.75,0.475,0.629722222,0.088273852,0.761587302,0.484920635,0.6275,0.096468907,0.75,0.475,0.594962815,0.093552742,0.718888889,0.468015873
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,GRU,2023:02:23 04:58:53,157 seconds,68170,00:04:00,0,0.054705449,0.010016647,0.071478507,0.041261905,0.615,0.107935166,0.775,0.4,0.625984127,0.136931044,0.813333333,0.286944444,0.615,0.107935166,0.775,0.4,0.588654734,0.120157365,0.76031746,0.327094017
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,GRU,2023:02:23 05:01:31,157 seconds,76810,00:04:00,0,0.053736693,0.009511357,0.072732425,0.038421228,0.6075,0.07909646,0.7,0.45,0.604163059,0.078822497,0.702142857,0.422900433,0.6075,0.07909646,0.7,0.45,0.584676102,0.080886703,0.685822511,0.420981241
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,GRU,2023:02:23 05:03:52,141 seconds,85450,00:04:00,0,0.056503095,0.010514964,0.074841736,0.041096781,0.5925,0.079882727,0.7,0.425,0.590706349,0.089311264,0.721666667,0.36047619,0.5925,0.079882727,0.7,0.425,0.560324481,0.083439982,0.680714286,0.376893939
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,GRU,2023:02:23 05:06:10,137 seconds,94090,00:04:00,0,0.053593513,0.010196837,0.069608475,0.039379658,0.61,0.086746758,0.725,0.475,0.626297619,0.092660024,0.738571429,0.428809524,0.61,0.086746758,0.725,0.475,0.586816739,0.089263053,0.69002886,0.428282828
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,GRU,2023:02:23 05:08:27,136 seconds,266890,00:04:00,0,0.057021487,0.010683954,0.071188635,0.040626365,0.6,0.09486833,0.775,0.45,0.594285714,0.106157426,0.805,0.435952381,0.6,0.09486833,0.775,0.45,0.573829726,0.098264037,0.764365079,0.433261183
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,GRU,2023:02:23 05:10:59,151 seconds,526090,00:04:00,0,0.056380783,0.009137624,0.068695324,0.040557087,0.597916667,0.078533653,0.75,0.5,0.584703796,0.074270981,0.734761905,0.461428571,0.6005,0.081806173,0.76,0.5,0.565113303,0.080378103,0.718650794,0.478354978
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,GRU,2023:02:23 05:13:45,166 seconds,1044490,00:04:00,0,0.056892677,0.012961883,0.0744137,0.036483376,0.581355932,0.111671637,0.762711864,0.406779661,0.580936092,0.139771832,0.789502165,0.311688312,0.581666667,0.115799156,0.766666667,0.4,0.547486664,0.119791159,0.742212787,0.341467356
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,GRU,2023:02:23 05:18:01,255 seconds,1562890,00:04:00,0,0.060906789,0.01053321,0.073397629,0.044727362,0.55257732,0.102907049,0.701030928,0.412371134,0.541250764,0.115749103,0.691407204,0.336949761,0.551111111,0.104930312,0.7,0.402222222,0.522503229,0.112911988,0.682828589,0.351096093
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:23 05:20:51,169 seconds,33610,00:05:00,0,0.054097646,0.009834847,0.069973806,0.03712576,0.61,0.102252411,0.766666667,0.433333333,0.627515873,0.129536448,0.828333333,0.419047619,0.61,0.102252411,0.766666667,0.433333333,0.587246032,0.113390675,0.759047619,0.423333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:23 05:23:33,161 seconds,42250,00:05:00,0,0.057799959,0.010547528,0.077780198,0.039484995,0.593333333,0.08,0.7,0.433333333,0.608833333,0.108390498,0.783333333,0.341666667,0.593333333,0.08,0.7,0.433333333,0.564685426,0.083390802,0.686666667,0.373015873
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:23 05:25:59,146 seconds,50890,00:05:00,0,0.056585055,0.010954901,0.070721628,0.032194228,0.593333333,0.092855922,0.733333333,0.466666667,0.587416667,0.116986734,0.818333333,0.3925,0.593333333,0.092855922,0.733333333,0.466666667,0.558717893,0.099549645,0.720714286,0.40025974
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,GRU,2023:02:23 05:28:25,145 seconds,59530,00:05:00,0,0.056100994,0.011279393,0.073153482,0.037074715,0.593333333,0.12,0.8,0.4,0.588214286,0.154878793,0.861666667,0.3,0.593333333,0.12,0.8,0.4,0.55752381,0.132496489,0.782380952,0.328809524
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,GRU,2023:02:23 05:30:46,139 seconds,68170,00:05:00,0,0.05843605,0.016145426,0.08030464,0.030428911,0.593333333,0.138884444,0.833333333,0.366666667,0.601159091,0.145452518,0.85,0.389090909,0.593333333,0.138884444,0.833333333,0.366666667,0.56220202,0.145915894,0.821428571,0.344285714
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,GRU,2023:02:23 05:33:07,141 seconds,76810,00:05:00,0,0.055533051,0.012008817,0.08032831,0.04023957,0.613333333,0.099107125,0.766666667,0.4,0.622261905,0.099573766,0.808333333,0.423333333,0.613333333,0.099107125,0.766666667,0.4,0.585420635,0.091649006,0.729285714,0.38
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,GRU,2023:02:23 05:35:10,122 seconds,85450,00:05:00,0,0.056738015,0.008857633,0.074224481,0.038097712,0.596666667,0.094809751,0.733333333,0.366666667,0.601285714,0.122955408,0.775,0.315,0.596666667,0.094809751,0.733333333,0.366666667,0.56615368,0.09927915,0.703809524,0.30952381
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,GRU,2023:02:23 05:37:07,117 seconds,94090,00:05:00,0,0.056388745,0.012932822,0.077676545,0.027512699,0.6,0.115470054,0.833333333,0.4,0.610253968,0.086485892,0.776666667,0.431111111,0.6,0.115470054,0.833333333,0.4,0.577,0.105603664,0.793095238,0.376666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,GRU,2023:02:23 05:39:07,119 seconds,266890,00:05:00,0,0.059278969,0.013465172,0.083124209,0.038520049,0.553333333,0.094516313,0.7,0.4,0.499928571,0.127368849,0.668333333,0.291666667,0.553333333,0.094516313,0.7,0.4,0.502547619,0.105990222,0.652619048,0.324444444
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,GRU,2023:02:23 05:41:04,117 seconds,526090,00:05:00,0,0.058883391,0.011631399,0.080023378,0.043242473,0.540540541,0.101845642,0.648648649,0.324324324,0.52342674,0.112915164,0.667142857,0.327142857,0.534166667,0.106813051,0.65,0.308333333,0.493807797,0.10804282,0.633441558,0.298627451
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,GRU,2023:02:23 05:43:19,134 seconds,1044490,00:05:00,0,0.057154893,0.011629155,0.071747723,0.040626412,0.5975,0.099655657,0.75,0.475,0.578029221,0.104928604,0.71,0.434761905,0.5975,0.099655657,0.75,0.475,0.554937229,0.108849376,0.716349206,0.427489177
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,GRU,2023:02:23 05:46:27,188 seconds,1562890,00:05:00,0,0.059262268,0.010308611,0.07389075,0.043213856,0.568852459,0.089505795,0.704918033,0.442622951,0.549225552,0.114324966,0.705952381,0.31456044,0.562619048,0.092453641,0.704761905,0.433333333,0.531438645,0.103393257,0.688760129,0.355092685
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:23 05:49:03,155 seconds,33610,00:06:00,0,0.057506126,0.014781231,0.079273606,0.031251608,0.60952381,0.127419887,0.857142857,0.380952381,0.586333333,0.155805791,0.883333333,0.326666667,0.591666667,0.13462912,0.85,0.35,0.56102381,0.140757106,0.843333333,0.321666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:23 05:51:14,131 seconds,42250,00:06:00,0,0.053566157,0.010310063,0.071383161,0.037969435,0.614285714,0.103125752,0.714285714,0.380952381,0.616666667,0.118011299,0.783333333,0.35,0.601666667,0.113639293,0.716666667,0.35,0.575571429,0.105430991,0.696666667,0.35
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:23 05:53:15,121 seconds,50890,00:06:00,0,0.052442328,0.014663311,0.075400664,0.029793623,0.638095238,0.129887445,0.80952381,0.380952381,0.600666667,0.151039362,0.8,0.298333333,0.62,0.136381817,0.8,0.35,0.588714286,0.142874134,0.786666667,0.29952381
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,GRU,2023:02:23 05:55:18,121 seconds,59530,00:06:00,0,0.056004686,0.016380099,0.089024905,0.033657679,0.57037037,0.139762683,0.740740741,0.296296296,0.555214286,0.134911891,0.733333333,0.251666667,0.556666667,0.136666667,0.733333333,0.283333333,0.52626862,0.140217744,0.701428571,0.232051282
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,GRU,2023:02:23 05:57:16,118 seconds,68170,00:06:00,0,0.055339814,0.012856191,0.081879572,0.037946525,0.618518519,0.111172822,0.777777778,0.407407407,0.600151515,0.122475331,0.766666667,0.344848485,0.618333333,0.112657297,0.75,0.383333333,0.577515873,0.113860591,0.718095238,0.336904762
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,GRU,2023:02:23 05:58:58,101 seconds,76810,00:06:00,0,0.057750452,0.015896404,0.090475195,0.038914494,0.566666667,0.134613199,0.740740741,0.296296296,0.546583333,0.142794749,0.725,0.2475,0.555,0.136024916,0.733333333,0.266666667,0.520097403,0.139587718,0.699047619,0.228896104
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,GRU,2023:02:23 06:00:38,99 seconds,85450,00:06:00,0,0.058645625,0.015001719,0.084530498,0.034435754,0.555555556,0.10475656,0.740740741,0.37037037,0.536452381,0.135980334,0.733333333,0.351666667,0.551666667,0.106314523,0.716666667,0.35,0.512541126,0.108985511,0.693333333,0.31469697
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,GRU,2023:02:23 06:02:14,96 seconds,94090,00:06:00,0,0.0547526,0.015955059,0.087489796,0.031690367,0.607407407,0.148333218,0.814814815,0.333333333,0.618261905,0.182499745,0.868333333,0.29,0.596666667,0.15895492,0.816666667,0.316666667,0.572142857,0.16704939,0.807380952,0.280238095
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,GRU,2023:02:23 06:03:58,104 seconds,266890,00:06:00,0,0.052212332,0.013150672,0.078085351,0.033629651,0.622222222,0.144206832,0.814814815,0.296296296,0.600369048,0.183140688,0.85,0.1875,0.611666667,0.151483406,0.833333333,0.266666667,0.577564214,0.164225152,0.81,0.213419913
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,GRU,2023:02:23 06:05:38,99 seconds,526090,00:06:00,0,0.058445135,0.011699983,0.072312449,0.029313274,0.586206897,0.111203555,0.862068966,0.448275862,0.557607143,0.143641364,0.866666667,0.301071429,0.59,0.112595638,0.866666667,0.466666667,0.546073593,0.126346676,0.858095238,0.35525974
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,GRU,2023:02:23 06:07:37,118 seconds,1044490,00:06:00,0,0.059755304,0.011345892,0.084107397,0.046078742,0.543333333,0.142243922,0.7,0.233333333,0.531638889,0.163032056,0.685,0.166666667,0.543333333,0.142243922,0.7,0.233333333,0.505748196,0.147673058,0.677857143,0.188888889
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,GRU,2023:02:23 06:09:59,141 seconds,1562890,00:06:00,0,0.059062501,0.011412135,0.076387578,0.038788946,0.554054054,0.109617837,0.783783784,0.351351351,0.502698413,0.122558827,0.736666667,0.287857143,0.549166667,0.113740079,0.791666667,0.35,0.504082695,0.112729446,0.746111111,0.306688312
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:04:00,0.75,GRU,2023:02:23 06:12:33,154 seconds,2081290,00:06:00,0,0.057135587,0.012103073,0.079249605,0.042836058,0.580487805,0.138316555,0.804878049,0.390243902,0.566944444,0.153018134,0.841666667,0.311507937,0.572,0.143199162,0.81,0.375,0.546214341,0.147643677,0.79952381,0.326648352
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:23 06:15:38,184 seconds,33610,00:07:00,0,0.061521931,0.012335979,0.081391777,0.036481994,0.565,0.146714008,0.85,0.3,0.543833333,0.162456917,0.866666667,0.286666667,0.565,0.146714008,0.85,0.3,0.529095238,0.153386925,0.846666667,0.275238095
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:23 06:18:23,164 seconds,42250,00:07:00,0,0.054516977,0.010332961,0.075553542,0.031631073,0.615,0.118427193,0.9,0.4,0.576928571,0.146292754,0.916666667,0.280952381,0.615,0.118427193,0.9,0.4,0.568650794,0.136649009,0.896666667,0.318888889
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:23 06:20:49,146 seconds,50890,00:07:00,0,0.055666027,0.013663784,0.085532034,0.032139073,0.615,0.120519708,0.85,0.4,0.588428571,0.150208328,0.9,0.330952381,0.615,0.120519708,0.85,0.4,0.574698413,0.134578,0.85,0.335555556
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,GRU,2023:02:23 06:23:05,135 seconds,59530,00:07:00,0,0.054407277,0.01319172,0.084116217,0.033146766,0.64,0.12,0.85,0.45,0.622416667,0.152798183,0.9,0.3625,0.64,0.12,0.85,0.45,0.60247619,0.133254024,0.85,0.386666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,GRU,2023:02:23 06:25:13,128 seconds,68170,00:07:00,0,0.055278179,0.015549252,0.079240495,0.025366786,0.62,0.143527001,0.9,0.4,0.586428571,0.162229366,0.916666667,0.330952381,0.62,0.143527001,0.9,0.4,0.580222222,0.15536242,0.896666667,0.335555556
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,GRU,2023:02:23 06:27:11,117 seconds,76810,00:07:00,0,0.055328965,0.008799861,0.068054994,0.041727182,0.575,0.126984251,0.75,0.4,0.556083333,0.167623938,0.816666667,0.295833333,0.575,0.126984251,0.75,0.4,0.534666667,0.142251064,0.746666667,0.33
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,GRU,2023:02:23 06:29:07,115 seconds,85450,00:07:00,0,0.054207155,0.013234057,0.069111949,0.026885523,0.635,0.132382023,0.9,0.4,0.609666667,0.161068998,0.916666667,0.266666667,0.635,0.132382023,0.9,0.4,0.591595238,0.15046489,0.896666667,0.311666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,GRU,2023:02:23 06:30:58,111 seconds,94090,00:07:00,0,0.05840396,0.010137594,0.076561675,0.038988859,0.61,0.096953597,0.75,0.4,0.5865,0.108082916,0.756666667,0.333333333,0.61,0.096953597,0.75,0.4,0.570047619,0.098448382,0.72047619,0.36
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,GRU,2023:02:23 06:32:37,97 seconds,266890,00:07:00,0,0.058440753,0.011637893,0.082271535,0.039870241,0.585,0.095,0.75,0.4,0.546666667,0.09471595,0.683333333,0.383333333,0.585,0.095,0.75,0.4,0.538285714,0.092890153,0.71,0.36
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,GRU,2023:02:23 06:34:17,99 seconds,526090,00:07:00,0,0.055559614,0.005978442,0.066515847,0.04727584,0.585,0.100124922,0.7,0.4,0.553666667,0.150489571,0.733333333,0.291666667,0.585,0.100124922,0.7,0.4,0.539809524,0.121068785,0.7,0.33
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,GRU,2023:02:23 06:36:10,113 seconds,1044490,00:07:00,0,0.05570631,0.009496155,0.07086101,0.033924871,0.566666667,0.096303564,0.761904762,0.380952381,0.509428571,0.123834576,0.733333333,0.240952381,0.551666667,0.105790674,0.766666667,0.35,0.503888889,0.115664729,0.74,0.277222222
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,GRU,2023:02:23 06:38:34,143 seconds,1562890,00:07:00,0,0.060621211,0.011607334,0.08484382,0.050002951,0.53,0.118743421,0.666666667,0.233333333,0.50122619,0.118077956,0.641666667,0.25,0.53,0.118743421,0.666666667,0.233333333,0.491454545,0.118834831,0.646666667,0.216666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:04:00,0.75,GRU,2023:02:23 06:41:00,146 seconds,2081290,00:07:00,0,0.060454286,0.011919662,0.085617499,0.047332896,0.52,0.096838927,0.666666667,0.3,0.483119048,0.123824459,0.666666667,0.18952381,0.52,0.096838927,0.666666667,0.3,0.467266234,0.102978563,0.629047619,0.226666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:05:00,0.75,GRU,2023:02:23 06:44:37,216 seconds,2599690,00:07:00,0,0.060596006,0.010407492,0.077364039,0.045567037,0.542857143,0.121149568,0.693877551,0.326530612,0.504833185,0.147794146,0.73531746,0.244771242,0.544,0.12533555,0.7,0.32,0.496349716,0.129456159,0.653434343,0.271428571
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:23 06:47:07,149 seconds,33610,00:08:00,0,0.054437514,0.016138237,0.08396853,0.028854209,0.626315789,0.158682247,0.894736842,0.368421053,0.574833333,0.209576889,0.933333333,0.233333333,0.625,0.169189243,0.9,0.35,0.572047619,0.190442146,0.893333333,0.28
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:23 06:49:31,143 seconds,42250,00:08:00,0,0.053330237,0.014225897,0.072442402,0.027648141,0.631578947,0.146992,0.894736842,0.421052632,0.604666667,0.19564963,0.916666667,0.333333333,0.635,0.156604598,0.9,0.4,0.595761905,0.1732253,0.896666667,0.34
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:23 06:51:40,128 seconds,50890,00:08:00,0,0.05692085,0.012634407,0.071969997,0.035322112,0.605263158,0.113493993,0.789473684,0.421052632,0.565,0.155313303,0.85,0.375,0.605,0.127377392,0.8,0.4,0.5575,0.136701723,0.79,0.355
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,GRU,2023:02:23 06:54:08,147 seconds,59530,00:08:00,0,0.054970153,0.010355629,0.080103618,0.04397782,0.6,0.097617037,0.789473684,0.473684211,0.546666667,0.123502137,0.716666667,0.4,0.605,0.105948101,0.8,0.45,0.546333333,0.115954493,0.726666667,0.38
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,GRU,2023:02:23 06:56:32,143 seconds,68170,00:08:00,0,0.060473979,0.010909552,0.076992007,0.043228321,0.542105263,0.117805417,0.736842105,0.368421053,0.480166667,0.149399632,0.716666667,0.266666667,0.55,0.124498996,0.75,0.35,0.48052381,0.13417345,0.713333333,0.296666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,GRU,2023:02:23 06:58:46,133 seconds,76810,00:08:00,0,0.055724131,0.011457916,0.078173422,0.038545505,0.615789474,0.157982432,0.894736842,0.368421053,0.566928571,0.19630026,0.916666667,0.247619048,0.625,0.164696691,0.9,0.35,0.56531746,0.179126745,0.88,0.282222222
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,GRU,2023:02:23 07:00:56,129 seconds,85450,00:08:00,0,0.052012476,0.013949575,0.077405136,0.038461337,0.62,0.14525839,0.8,0.35,0.599333333,0.145516704,0.816666667,0.316666667,0.62,0.14525839,0.8,0.35,0.576190476,0.143189138,0.756666667,0.313333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,GRU,2023:02:23 07:03:06,129 seconds,94090,00:08:00,0,0.056887208,0.013341096,0.084035801,0.03821272,0.585,0.134257216,0.8,0.35,0.511166667,0.133191696,0.723333333,0.325,0.585,0.134257216,0.8,0.35,0.522142857,0.130601478,0.733333333,0.336666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,GRU,2023:02:23 07:05:06,119 seconds,266890,00:08:00,0,0.055678683,0.012375558,0.073334554,0.035021468,0.63,0.130766968,0.85,0.45,0.592333333,0.18465012,0.9,0.281666667,0.63,0.130766968,0.85,0.45,0.580714286,0.158523409,0.84,0.337142857
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,GRU,2023:02:23 07:07:02,115 seconds,526090,00:08:00,0,0.06275271,0.009402031,0.078201268,0.044351992,0.555,0.115,0.8,0.35,0.488333333,0.119925903,0.733333333,0.27,0.555,0.115,0.8,0.35,0.497285714,0.1172253,0.76,0.295238095
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,GRU,2023:02:23 07:08:55,113 seconds,1044490,00:08:00,0,0.06084563,0.009817897,0.079910371,0.040214868,0.555,0.093407708,0.75,0.4,0.464833333,0.113520556,0.683333333,0.253333333,0.555,0.093407708,0.75,0.4,0.483666667,0.104137109,0.71,0.305238095
