dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,GRU,2023:01:25 22:25:00,25 seconds,785045,0:02:00,0.0,0.16182456463575362,0.015290751007026215,0.18311643600463867,0.13695745170116425,0.35,0.08112726208286106,0.42857142857142855,0.21428571428571427,0.31533333333333335,0.13189389675038038,0.55,0.1,0.32166666666666666,0.10382945418115012,0.45,0.15,0.29438095238095235,0.10053265045249868,0.4133333333333333,0.1333333333333333
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:25 22:26:14,73 seconds,61493,0:00:04,0.0,0.20342411994934081,0.012634178918208866,0.22871388494968414,0.18934190273284912,0.33417989417989424,0.029412659865144054,0.37883597883597886,0.27195767195767195,0.3347362464710826,0.02855606698857337,0.36701661491459187,0.27082566880504844,0.3325468846432471,0.028254796282974816,0.3681343889468066,0.2714986590400052,0.33235255875387454,0.028164925303237196,0.3642729381904481,0.26956820749030413
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:25 22:27:14,60 seconds,61493,0:00:05,0.0,0.19984118193387984,0.011249814124926982,0.2240733802318573,0.18780367076396942,0.343015873015873,0.031067754044922805,0.38095238095238093,0.2904761904761905,0.3426950414881789,0.03393844780137101,0.3836859294003532,0.2845549367285397,0.33845753433936154,0.031592856624716684,0.3740047214987104,0.2868597080596641,0.3389294563348647,0.032472809673748985,0.3766487138017208,0.2851563939891022
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:25 22:28:08,53 seconds,61493,0:00:06,0.0,0.19821977019309997,0.008247620925920053,0.21511872112751007,0.18560971319675446,0.3378723404255319,0.02520715441637427,0.38085106382978723,0.2936170212765957,0.3394246557244414,0.024678684824836965,0.3841476117328652,0.29723203174923485,0.33418362722548767,0.024015579560189074,0.37340395831558626,0.29034673027231167,0.33503319668314024,0.024156821637111844,0.3754772172419149,0.2916984717404757
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:01:25 22:29:00,52 seconds,78773,0:00:06,0.0,0.19562004655599594,0.010393346994996559,0.2138018161058426,0.18136483430862427,0.33617463617463617,0.025783816975377617,0.37214137214137216,0.29521829521829523,0.3331864552561915,0.02661654867051645,0.37048720346921465,0.2913546877160092,0.33184428657189,0.026520509150715604,0.37174473522036633,0.29138257575757576,0.330831972246982,0.026242834949144547,0.3688512876611833,0.2910983742228427
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:25 22:29:49,47 seconds,61493,0:00:07,0.0,0.19137051999568938,0.009213860733710978,0.20777970552444458,0.1725732535123825,0.3408945686900958,0.01906521245729801,0.3706070287539936,0.30670926517571884,0.34421705837973626,0.023755054468652007,0.38469898168525496,0.296024531024531,0.3374147290695936,0.020802893542300874,0.37166381328059966,0.3022305216085687,0.3375056593984517,0.02234085590272892,0.37404329982970824,0.29533247987795597
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:01:25 22:30:35,45 seconds,78773,0:00:07,0.0,0.18913901448249817,0.012005029469727618,0.21071115136146545,0.17215856909751892,0.3559556786703601,0.038368400953474505,0.42382271468144045,0.296398891966759,0.35775425679922934,0.04258242620509349,0.4342972407258121,0.295012714206744,0.3530156220591003,0.04112801901153471,0.42710144927536237,0.28950969320534536,0.3530257486090744,0.04173822412871723,0.42977068236144883,0.2912980184031907
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:01:25 22:31:29,53 seconds,96053,0:00:07,0.0,0.1982921317219734,0.01336364716490098,0.22258828580379486,0.17983777821063995,0.335387323943662,0.031907023881608765,0.3961267605633803,0.2852112676056338,0.33274548801818377,0.03516292665654293,0.39921525552781045,0.28079491002224044,0.33043925053375295,0.032862164854399925,0.3908663890025378,0.2804473718578722,0.32947081816772034,0.033540432745984186,0.3895090218621381,0.27673446063868096
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:25 22:32:15,46 seconds,61493,0:00:08,0.0,0.18745249211788179,0.008442667013584313,0.20634835958480835,0.17955034971237183,0.33843283582089556,0.022699942051127055,0.376865671641791,0.2947761194029851,0.33899762452611826,0.030254469918607023,0.39720504817610963,0.2914974904242316,0.3311139636786459,0.022183774237000225,0.3704041096395221,0.2882477787070047,0.33191843049311764,0.025534189161141762,0.37844421398323397,0.28906375507360726
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:01:25 22:32:58,43 seconds,78773,0:00:08,0.0,0.18665438443422316,0.015306002993022576,0.21580293774604797,0.15945731103420258,0.35520833333333335,0.051689483089280716,0.4583333333333333,0.2673611111111111,0.3508106959376992,0.05434454285764736,0.45705977809265336,0.2686412985592865,0.3489042624042624,0.051459706635128936,0.44685980685980675,0.26463369963369965,0.3464814157883569,0.052762886991465204,0.4503086326241247,0.2649373351973225
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:01:25 22:33:43,44 seconds,96053,0:00:08,0.0,0.19281431585550307,0.012242003023919153,0.22034981846809387,0.17759330570697784,0.3373015873015873,0.027217838407618163,0.373015873015873,0.2804232804232804,0.3346733630370764,0.031138474827994894,0.37775837189630296,0.26839625402399764,0.3299978522909723,0.02887708120638771,0.3688108422005308,0.26693100242552126,0.32940333625109697,0.029404553092324755,0.37080926158107363,0.2665399604107386
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:01:25 22:34:33,49 seconds,113333,0:00:08,0.0,0.19625554382801055,0.007386564922508216,0.2063084840774536,0.17930129170417786,0.31903765690376573,0.02538632029186527,0.37447698744769875,0.2719665271966527,0.3154032489549795,0.026445811850946563,0.36398389232127093,0.2682761753349988,0.3134761892612241,0.025586992558247403,0.361751131633008,0.26825229447117527,0.31162451630556853,0.025354290183227712,0.3615184553865286,0.2655737194076058
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:25 22:35:16,43 seconds,61493,0:00:09,0.0,0.18230110257864,0.011215984952587495,0.1963157057762146,0.1614421159029007,0.3752136752136752,0.03739255188756814,0.452991452991453,0.32905982905982906,0.3794277453769279,0.04174647891975711,0.4692835549438395,0.3303238910847607,0.3721546027532524,0.03908450564028805,0.45538576951930293,0.32556305743102437,0.372456066818566,0.039230968196360544,0.45885739383834584,0.3285565474335527
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:01:25 22:35:51,34 seconds,78773,0:00:09,0.0,0.18272508531808854,0.00871572215543282,0.19822709262371063,0.1677474081516266,0.35250000000000004,0.02714416245817055,0.39166666666666666,0.30833333333333335,0.35052919243084457,0.0300725661254262,0.4001994851994851,0.3021818724583702,0.34745775691699604,0.027642619223729483,0.3881719367588933,0.30205286561264827,0.3472232522182378,0.028634473700518543,0.39241436508088434,0.3025490742105809
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:01:25 22:36:32,41 seconds,96053,0:00:09,0.0,0.18687315732240678,0.012778216058500194,0.21181701123714447,0.1738029420375824,0.33780918727915193,0.03699968936454679,0.38515901060070673,0.26501766784452296,0.3334064794681156,0.03621555818966112,0.3868243516338519,0.26394200192154155,0.3298748731174263,0.03607000825231813,0.3761286184264908,0.2584221924647456,0.3283930609849156,0.0357495737979828,0.37869746585814806,0.25744418648341666
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:01:25 22:37:14,41 seconds,113333,0:00:09,0.0,0.1920914649963379,0.013743161416984133,0.2192842960357666,0.17270921170711517,0.33636363636363636,0.05128147237078937,0.4200626959247649,0.2476489028213166,0.3355603712025193,0.05253394372849998,0.4320745780710326,0.24370406283761045,0.3297545966612102,0.04900663702662354,0.4162086943681513,0.24245240051804157,0.3296111718971304,0.048733525389956345,0.42092562607750095,0.24286688558744926
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:25 22:37:56,41 seconds,61493,0:00:10,0.0,0.17910204976797103,0.011762242141357024,0.1993921995162964,0.16067315638065338,0.3695187165775401,0.05231083720945025,0.46524064171123,0.27807486631016043,0.3674898473882429,0.052372277625253295,0.46242286362104357,0.27764559386973175,0.36299135568205776,0.051224512257421737,0.44882732447817836,0.2760037950664137,0.36128842339680584,0.05169121322574918,0.44873798653314667,0.27089591501160487
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:01:25 22:38:36,39 seconds,78773,0:00:10,0.0,0.18317887485027312,0.009554971831845806,0.19501323997974396,0.16510555148124695,0.348780487804878,0.04065203248780618,0.4195121951219512,0.2926829268292683,0.3496633416559299,0.03942773184882408,0.4154938678985866,0.29391044343276007,0.3421978387272505,0.04108850800680485,0.4125642322701147,0.2921924577806931,0.34193332775380014,0.040054379312004486,0.41194387835436486,0.2922398971095918
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:01:25 22:39:17,41 seconds,96053,0:00:10,0.0,0.18989257961511613,0.009205455271417065,0.2081785351037979,0.17773522436618805,0.3409893992932862,0.02219407596811619,0.3710247349823322,0.3003533568904594,0.3417061263379578,0.027407601423111952,0.38413507246306333,0.29582100178744497,0.3350328026583345,0.021884722771094413,0.3619226746460789,0.2894403610573823,0.33475858657925034,0.02310088947026214,0.36906835358585094,0.2893830548784466
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:01:25 22:39:58,40 seconds,113333,0:00:10,0.0,0.18997175097465516,0.012517110787439325,0.2096002995967865,0.1683661937713623,0.3316614420062696,0.03131032222992795,0.38557993730407525,0.27899686520376177,0.32729326904556105,0.03300887662997712,0.37520366637220925,0.2712821625256774,0.32323903516658864,0.030743938016567614,0.3738631537270265,0.27151982883443754,0.32165957969588577,0.031207601093744586,0.3715169841827844,0.26973420235952095
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:01:25 22:40:44,45 seconds,130613,0:00:10,0.0,0.19458986669778824,0.009865456813073924,0.21017155051231384,0.17874762415885925,0.32178217821782173,0.030617120982309367,0.3935643564356436,0.29455445544554454,0.32291257024432585,0.03151579443983843,0.3845179221321732,0.2878083003276014,0.31599066054289937,0.030993969084715987,0.3888265500205799,0.28107384749175796,0.3161349059068733,0.03076029825506858,0.38484162752595275,0.28080592195255827
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:25 22:41:16,32 seconds,61493,0:00:30,0.0,0.17239509671926498,0.01582064332974438,0.2059067189693451,0.15062913298606873,0.35,0.05744562646538028,0.46,0.28,0.3597334066189565,0.07727421957456507,0.5100802139037433,0.24848484848484848,0.3399145299145299,0.06203701185066918,0.43918803418803415,0.25435897435897437,0.3320420638803944,0.05706647030584267,0.4351343101343102,0.24071428571428571
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:01:25 22:41:46,29 seconds,78773,0:00:30,0.0,0.17185515761375428,0.022082726413857192,0.21511246263980865,0.13521629571914673,0.3392156862745098,0.07697171147604126,0.47058823529411764,0.21568627450980393,0.3421433892904481,0.1239126016348743,0.6125,0.19180035650623886,0.324015873015873,0.07526083977426333,0.4496031746031746,0.2157936507936508,0.31455112729707974,0.07985281309956796,0.44631422825540473,0.20660818713450296
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:01:25 22:42:11,25 seconds,96053,0:00:30,0.0,0.16902655810117723,0.009132377446774984,0.187501460313797,0.1535595953464508,0.31636363636363635,0.06764027359177555,0.41818181818181815,0.16363636363636364,0.32299763093803335,0.0633922521922548,0.43374125874125874,0.2216269841269841,0.30892929292929294,0.06957980490110995,0.41353535353535353,0.16262626262626262,0.30410765231034326,0.06923608076048789,0.41119572339768695,0.1609318996415771
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:01:25 22:42:37,25 seconds,113333,0:00:30,0.0,0.16380800306797028,0.012007575637489448,0.17972251772880554,0.1454561948776245,0.34259259259259256,0.051884910096747776,0.42592592592592593,0.25925925925925924,0.35685333783863193,0.0611922292015276,0.43600288600288606,0.23025210084033612,0.32755555555555554,0.05352004355125653,0.4177777777777778,0.24666666666666665,0.3205988731948476,0.05658170499374906,0.4171634901046666,0.23219696969696968
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:01:25 22:43:04,26 seconds,130613,0:00:30,0.0,0.16362400650978087,0.01108538582318151,0.1865464597940445,0.14439649879932404,0.34285714285714286,0.0569192051803901,0.44642857142857145,0.25,0.3499669260534114,0.07347724129799685,0.5133481976960238,0.26076923076923075,0.3214343434343434,0.05681966417819382,0.42363636363636364,0.2371717171717172,0.320791097829925,0.05837000816382458,0.4477318295739348,0.23931211427778934
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:01:25 22:43:29,25 seconds,147893,0:00:30,0.0,0.17093130797147751,0.012354129882007353,0.19054818153381348,0.15121497213840485,0.33392857142857146,0.04727929391026333,0.44642857142857145,0.2857142857142857,0.3411539604186663,0.06329715359744008,0.48571428571428565,0.24904761904761905,0.32157575757575757,0.05249834586673169,0.4448484848484848,0.2531313131313132,0.3189110072665885,0.05772817287732051,0.4501723874904653,0.2459903605166763
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:01:25 22:43:55,25 seconds,165173,0:00:30,0.0,0.16453524082899093,0.0132463815896128,0.18972782790660858,0.14442455768585205,0.3459016393442623,0.048325911386831726,0.45901639344262296,0.2786885245901639,0.33380539616636506,0.06612982436276169,0.4746606334841629,0.21511936339522547,0.3302727272727273,0.049811550284863185,0.43121212121212127,0.2462121212121212,0.32276130333133046,0.0553703363116081,0.42309234038442967,0.2169637551990493
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:01:25 22:44:19,24 seconds,182453,0:00:30,0.0,0.15545093417167663,0.015237556055573498,0.17866568267345428,0.12435422837734222,0.3836065573770492,0.07483745711812019,0.5409836065573771,0.2786885245901639,0.38231039544951245,0.07962442862021364,0.5521367521367522,0.2453146853146853,0.3710151515151515,0.07707814329932962,0.5325757575757576,0.25303030303030305,0.366528433924389,0.07725400571747747,0.5373968253968254,0.24712340799297322
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:25 22:44:52,32 seconds,61493,0:01:00,0.0,0.17671673148870468,0.026437963756341512,0.23233145475387573,0.1485709547996521,0.3363636363636363,0.1,0.45454545454545453,0.09090909090909091,0.32711471861471864,0.13995077805399414,0.6,0.07857142857142857,0.3283333333333333,0.10673175097723576,0.45,0.08333333333333333,0.3098641619818091,0.1046971247829686,0.4020923520923521,0.08076923076923077
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:01:25 22:45:21,28 seconds,78773,0:01:00,0.0,0.17825241535902023,0.024666758320444068,0.22424979507923126,0.14305943250656128,0.2772727272727272,0.10650340467145439,0.4090909090909091,0.13636363636363635,0.2715714285714286,0.11643710164486139,0.4342857142857143,0.09714285714285714,0.2783333333333333,0.10462897410479673,0.4166666666666667,0.13333333333333333,0.2578242868242868,0.10228019320374317,0.4022222222222222,0.11157731157731159
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:01:25 22:45:48,26 seconds,96053,0:01:00,0.0,0.17077116966247557,0.020550486991756753,0.1983247995376587,0.1341046392917633,0.3304347826086957,0.07064381221422573,0.43478260869565216,0.17391304347826086,0.33192063492063484,0.0762528415390637,0.4333333333333333,0.15357142857142855,0.3203333333333333,0.06675743820396013,0.43666666666666665,0.18333333333333332,0.3086206016206017,0.06793335031594477,0.4247619047619048,0.1641025641025641
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:01:25 22:46:14,25 seconds,113333,0:01:00,0.0,0.18593710362911225,0.02397998417294599,0.24223396182060242,0.15456296503543854,0.26521739130434785,0.08351901179260238,0.43478260869565216,0.13043478260869565,0.246510101010101,0.12145291485994114,0.544047619047619,0.10500000000000001,0.25066666666666665,0.08700957801682908,0.43,0.11333333333333333,0.231302468773057,0.08534128195112221,0.4223076923076922,0.10857142857142858
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:01:25 22:46:38,24 seconds,130613,0:01:00,0.0,0.17056526690721513,0.019921057800750794,0.1997358798980713,0.1417207568883896,0.2791666666666667,0.09691419458010837,0.4583333333333333,0.125,0.26417532467532473,0.12624502602749202,0.5657142857142857,0.07532467532467532,0.2673333333333333,0.09591431361144985,0.4333333333333333,0.10666666666666666,0.2515269175269176,0.09394606405043932,0.4355555555555556,0.08653846153846154
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:01:25 22:47:01,23 seconds,147893,0:01:00,0.0,0.17955417335033416,0.01866578048347169,0.212559774518013,0.1508272886276245,0.2880000000000001,0.09927738916792686,0.48,0.16,0.263534632034632,0.11205112490191553,0.4504761904761905,0.14166666666666666,0.2715714285714286,0.09570884845963507,0.4542857142857143,0.16428571428571428,0.2603177867883751,0.10253856193420821,0.44974358974358974,0.15064935064935064
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:01:25 22:47:23,21 seconds,165173,0:01:00,0.0,0.18071054071187972,0.024754045819492133,0.2126288115978241,0.13670970499515533,0.27692307692307694,0.068370726287043,0.38461538461538464,0.19230769230769232,0.255487012987013,0.09734603372045611,0.39166666666666666,0.08571428571428572,0.2661428571428571,0.0715115232615253,0.38571428571428573,0.15428571428571428,0.24319534782383076,0.07992954514038864,0.35878787878787877,0.10952380952380951
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:01:25 22:47:45,21 seconds,182453,0:01:00,0.0,0.16467718333005904,0.021106351011712984,0.19208607077598572,0.13224637508392334,0.344,0.09830564581955606,0.48,0.2,0.34415728715728716,0.14303639041024072,0.5916666666666666,0.1638095238095238,0.3185714285714285,0.09060792414776617,0.4542857142857143,0.20428571428571426,0.3019560944581809,0.09075342094910377,0.40940170940170945,0.17692895339954165
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LSTM,2023:01:25 22:48:08,22 seconds,528053,0:01:00,0.0,0.16430691182613372,0.018755132253549474,0.20012661814689636,0.13827379047870636,0.321875,0.0948374431593345,0.46875,0.15625,0.27150411679823444,0.09510724922695851,0.4333333333333333,0.13333333333333333,0.2902222222222222,0.08155404176615075,0.4111111111111111,0.13999999999999999,0.26711874491750653,0.07758829938851122,0.40793650793650793,0.13636363636363635
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:25 22:48:41,32 seconds,61493,0:02:00,0.0,0.18887027353048325,0.0283108944165054,0.23755818605422974,0.14233289659023285,0.2545454545454545,0.14545454545454545,0.5454545454545454,0.09090909090909091,0.24471428571428566,0.129672437484162,0.5,0.05,0.2633333333333333,0.13780017739062925,0.5333333333333333,0.1,0.2312698412698413,0.12228777874932428,0.48,0.06666666666666667
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:01:25 22:49:10,29 seconds,78773,0:02:00,0.0,0.1802768036723137,0.03116646354439275,0.23637829720973969,0.14611463248729706,0.2909090909090909,0.11354541815269814,0.45454545454545453,0.09090909090909091,0.24533333333333332,0.08790398802734214,0.3333333333333333,0.05,0.28333333333333327,0.11080513425729772,0.4333333333333333,0.06666666666666667,0.24646031746031744,0.09008951204999335,0.36888888888888893,0.05714285714285715
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:01:25 22:49:37,26 seconds,96053,0:02:00,0.0,0.18143900334835053,0.017112938933085752,0.20543108880519867,0.1482263207435608,0.2545454545454545,0.06803013430498074,0.36363636363636365,0.18181818181818182,0.19938095238095238,0.09217799256289524,0.4,0.09,0.25666666666666665,0.07753135566408671,0.4,0.16666666666666666,0.21233333333333332,0.07734847670169441,0.3571428571428571,0.1142857142857143
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:01:25 22:50:02,25 seconds,113333,0:02:00,0.0,0.17293422296643257,0.025363637821251055,0.21568363904953003,0.1190401092171669,0.2818181818181818,0.13142574813455418,0.5454545454545454,0.09090909090909091,0.27866666666666673,0.16368126207833186,0.55,0.06666666666666667,0.2833333333333333,0.1408308678285174,0.5666666666666667,0.1,0.2683015873015873,0.1435965704906957,0.5133333333333333,0.08
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:01:25 22:50:27,24 seconds,130613,0:02:00,0.0,0.1926528111100197,0.02958149356170558,0.2513599693775177,0.14440025389194489,0.23636363636363633,0.13606026860996148,0.45454545454545453,0.0,0.22104761904761902,0.16190641455739155,0.4666666666666666,0.0,0.24,0.1380821011813865,0.4666666666666666,0.0,0.2084285714285714,0.1348388631753612,0.45999999999999996,0.0
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:01:25 22:50:51,23 seconds,147893,0:02:00,0.0,0.17897964715957643,0.03391368961005884,0.24424482882022858,0.12130263447761536,0.2909090909090909,0.14545454545454545,0.5454545454545454,0.09090909090909091,0.22985714285714284,0.1450195154589394,0.48,0.02857142857142857,0.2966666666666667,0.15235193176035253,0.5333333333333333,0.06666666666666667,0.24068253968253966,0.13705913174009401,0.44000000000000006,0.044444444444444446
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:01:25 22:51:14,22 seconds,165173,0:02:00,0.0,0.17063117921352386,0.026618032554150513,0.21102069318294525,0.12153828144073486,0.3181818181818182,0.13636363636363635,0.5454545454545454,0.09090909090909091,0.27623809523809517,0.16237291559499958,0.6,0.05,0.29333333333333333,0.1339983416149452,0.5333333333333333,0.06666666666666667,0.2678730158730159,0.13908215487613304,0.5466666666666666,0.05714285714285715
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:01:25 22:51:36,22 seconds,182453,0:02:00,0.0,0.16436363756656647,0.0201448372344144,0.1934116780757904,0.12881995737552643,0.3818181818181818,0.10601730717900545,0.5454545454545454,0.2727272727272727,0.3326666666666666,0.13582505087223212,0.5666666666666667,0.14666666666666667,0.39,0.1174260996920569,0.5666666666666667,0.2333333333333333,0.33952380952380956,0.11697335782095551,0.5333333333333333,0.18095238095238098
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LSTM,2023:01:25 22:51:55,19 seconds,528053,0:02:00,0.0,0.15214850008487701,0.010083713063092728,0.17089125514030457,0.13356533646583557,0.36363636363636365,0.10756508696544756,0.5454545454545454,0.18181818181818182,0.29433333333333334,0.1031185940771326,0.5,0.09,0.33666666666666667,0.10482790129010926,0.5333333333333333,0.16666666666666666,0.29655555555555557,0.09143595786961708,0.48761904761904756,0.11666666666666665
