dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:02:20 01:31:09,1073 seconds,21516,00:03:00,0,0.071794352,0.007711161,0.082169548,0.061582506,0.377044025,0.060102394,0.454402516,0.272012579,0.381115031,0.065491173,0.473021993,0.291067589,0.377044025,0.060102394,0.454402516,0.272012579,0.360765064,0.062282444,0.435744037,0.257629032
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:02:20 01:48:26,1036 seconds,23820,00:03:00,0,0.074292684,0.007577986,0.088818736,0.064588584,0.354874214,0.057173279,0.43081761,0.242138365,0.359877862,0.072293595,0.489795709,0.234359994,0.354874214,0.057173279,0.43081761,0.242138365,0.340887885,0.061763571,0.429898469,0.224648326
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:02:20 02:00:47,740 seconds,26124,00:03:00,0,0.072795185,0.008128023,0.087685823,0.065291896,0.38490566,0.056820863,0.45754717,0.283018868,0.384623332,0.064455818,0.479079912,0.267716891,0.38490566,0.056820863,0.45754717,0.283018868,0.370734301,0.056923721,0.442616362,0.278602885
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LSTM,2023:02:20 02:13:38,770 seconds,28428,00:03:00,0,0.074443842,0.008388683,0.087583601,0.063858718,0.365251572,0.061106908,0.443396226,0.272012579,0.364272726,0.075895434,0.481621678,0.247464323,0.365251572,0.061106908,0.443396226,0.272012579,0.351343413,0.067388923,0.449335937,0.244060736
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,LSTM,2023:02:20 02:23:44,605 seconds,30732,00:03:00,0,0.073547672,0.008867085,0.090472944,0.063318506,0.386320755,0.065254603,0.468553459,0.27672956,0.382881844,0.081287961,0.497870027,0.249061606,0.386320755,0.065254603,0.468553459,0.27672956,0.373230487,0.069019887,0.467572007,0.255442724
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,LSTM,2023:02:20 02:34:27,642 seconds,33036,00:03:00,0,0.076683115,0.009860227,0.090785228,0.061754622,0.352314815,0.088465238,0.473765432,0.231481481,0.35585203,0.102021327,0.489024855,0.215451206,0.352314815,0.088465238,0.473765432,0.231481481,0.33961578,0.0907057,0.463173406,0.215387177
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,LSTM,2023:02:20 02:41:14,406 seconds,79116,00:03:00,0,0.086046736,0.008734931,0.098257847,0.069872469,0.288934426,0.080369794,0.430327869,0.176229508,0.287746444,0.095109402,0.436637505,0.16382588,0.288934426,0.080369794,0.430327869,0.176229508,0.277559378,0.081108833,0.419121051,0.165605161
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,LSTM,2023:02:20 02:46:37,323 seconds,148236,00:03:00,0,0.088159721,0.006578741,0.095601141,0.074111864,0.248897059,0.070969427,0.398284314,0.167892157,0.247543537,0.085203244,0.42424676,0.154479464,0.248897059,0.070969427,0.398284314,0.167892157,0.237851828,0.072390075,0.392641177,0.155251291
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,LSTM,2023:02:20 02:51:40,302 seconds,286476,00:03:00,0,0.088344306,0.003113829,0.095226601,0.082917541,0.218545752,0.052770758,0.329248366,0.157679739,0.2175182,0.069648426,0.38372301,0.147569112,0.218545752,0.052770758,0.329248366,0.157679739,0.207633716,0.054722532,0.324937165,0.14610588
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:20 03:12:21,1239 seconds,16908,00:04:00,0,0.07020392,0.004492444,0.077464417,0.06327156,0.308547009,0.051576788,0.39957265,0.224358974,0.300845087,0.0523432,0.403213229,0.230390796,0.308547009,0.051576788,0.39957265,0.224358974,0.288381595,0.048480649,0.380004392,0.21822776
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:02:20 03:34:47,1346 seconds,19212,00:04:00,0,0.07198035,0.003616167,0.078953594,0.066923372,0.298290598,0.035073991,0.348290598,0.232905983,0.279898079,0.03707795,0.328457733,0.207042303,0.298290598,0.035073991,0.348290598,0.232905983,0.274896872,0.036157601,0.328641991,0.206321495
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:02:20 03:51:13,985 seconds,21516,00:04:00,0,0.073308802,0.00810149,0.086267352,0.062584504,0.360683761,0.076915954,0.461538462,0.258547009,0.358710414,0.070235177,0.443435645,0.251240541,0.360683761,0.076915954,0.461538462,0.258547009,0.345512645,0.074529256,0.441764021,0.241029397
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:02:20 04:09:23,1089 seconds,23820,00:04:00,0,0.07335406,0.006488612,0.083718956,0.064400673,0.350641026,0.056963183,0.414529915,0.256410256,0.339773243,0.072568247,0.426026688,0.212351432,0.350641026,0.056963183,0.414529915,0.256410256,0.332046199,0.062034052,0.394737109,0.22215116
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:02:20 04:26:04,1000 seconds,26124,00:04:00,0,0.075227297,0.006047262,0.082984567,0.065126196,0.342307692,0.049031827,0.408119658,0.25,0.337220324,0.054518266,0.431457321,0.251972948,0.342307692,0.049031827,0.408119658,0.25,0.32300305,0.044874897,0.386040575,0.241867169
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LSTM,2023:02:20 04:42:59,1015 seconds,28428,00:04:00,0,0.073474611,0.008907169,0.087837689,0.062322915,0.336324786,0.075244021,0.429487179,0.228632479,0.335626428,0.078737766,0.446407116,0.221492093,0.336324786,0.075244021,0.429487179,0.228632479,0.320516311,0.073794433,0.410690734,0.21685499
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,LSTM,2023:02:20 04:54:33,693 seconds,30732,00:04:00,0,0.074564274,0.008955898,0.08818651,0.063398905,0.359615385,0.065015227,0.442307692,0.239316239,0.35679664,0.074481351,0.464634888,0.22735084,0.359615385,0.065015227,0.442307692,0.239316239,0.341745427,0.066537182,0.43094654,0.226545583
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,LSTM,2023:02:20 05:05:27,653 seconds,33036,00:04:00,0,0.075561704,0.008560249,0.08985392,0.066152707,0.354583333,0.068900089,0.427083333,0.225,0.353639157,0.076984306,0.444790863,0.228256196,0.354583333,0.068900089,0.427083333,0.225,0.342599327,0.070489857,0.411134787,0.21309864
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,LSTM,2023:02:20 05:11:54,386 seconds,79116,00:04:00,0,0.084369116,0.011626856,0.096767195,0.064089097,0.29379845,0.096047419,0.468992248,0.207364341,0.295527425,0.115799198,0.504078353,0.192284226,0.29379845,0.096047419,0.468992248,0.207364341,0.283804667,0.100498669,0.46418739,0.190287165
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,LSTM,2023:02:20 05:17:24,330 seconds,148236,00:04:00,0,0.087143797,0.009157881,0.096738696,0.067908809,0.254078014,0.076067963,0.432624113,0.180851064,0.258766855,0.094221031,0.483905591,0.175178047,0.254078014,0.076067963,0.432624113,0.180851064,0.244603458,0.077250334,0.424065431,0.170085354
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,LSTM,2023:02:20 05:21:56,271 seconds,286476,00:04:00,0,0.086941373,0.006058077,0.093808368,0.073274486,0.239617486,0.05652569,0.368852459,0.166666667,0.238820797,0.07476299,0.424038094,0.151750276,0.239617486,0.05652569,0.368852459,0.166666667,0.229062263,0.058351475,0.360522908,0.154826752
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,LSTM,2023:02:20 05:27:46,349 seconds,424716,00:04:00,0,0.084251065,0.001706504,0.087814964,0.082231082,0.226960784,0.046891155,0.318627451,0.171568627,0.228417158,0.066408033,0.382240612,0.163005564,0.226960784,0.046891155,0.318627451,0.171568627,0.216530502,0.05113626,0.321456202,0.160921258
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:20 05:58:17,1830 seconds,16908,00:05:00,0,0.069029915,0.003619145,0.07463219,0.065092973,0.312903226,0.038001284,0.362903226,0.241935484,0.291843573,0.041243805,0.347973241,0.216352332,0.312903226,0.038001284,0.362903226,0.241935484,0.291526592,0.037836503,0.342989708,0.221649464
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:02:20 06:28:37,1820 seconds,19212,00:05:00,0,0.070806894,0.00348117,0.07764215,0.065764673,0.293010753,0.054031589,0.365591398,0.201612903,0.29023614,0.068943838,0.390536196,0.169458207,0.293010753,0.054031589,0.365591398,0.201612903,0.278017628,0.059580125,0.363856124,0.177313172
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:02:20 06:47:19,1121 seconds,21516,00:05:00,0,0.073007198,0.006969066,0.083926111,0.064220548,0.338978495,0.046737874,0.39516129,0.274193548,0.341690652,0.059812576,0.441248405,0.267214679,0.338978495,0.046737874,0.39516129,0.274193548,0.323095773,0.050803102,0.391844696,0.256285765
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:02:20 07:03:26,966 seconds,23820,00:05:00,0,0.071544749,0.006395389,0.08018069,0.060781162,0.33655914,0.060358891,0.424731183,0.233870968,0.33511601,0.070689381,0.423216235,0.206873049,0.33655914,0.060358891,0.424731183,0.233870968,0.319670922,0.065135141,0.415106339,0.208429239
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:02:20 07:21:51,1105 seconds,26124,00:05:00,0,0.071361032,0.005104741,0.080984533,0.064352587,0.333064516,0.042477372,0.397849462,0.258064516,0.332591894,0.04746079,0.414557694,0.244779127,0.333064516,0.042477372,0.397849462,0.258064516,0.317538819,0.04305498,0.38213201,0.232354743
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LSTM,2023:02:20 07:39:38,1065 seconds,28428,00:05:00,0,0.078070484,0.008422813,0.09147805,0.06621664,0.301344086,0.072823667,0.39516129,0.196236559,0.298351437,0.079228409,0.418824116,0.189828264,0.301344086,0.072823667,0.39516129,0.196236559,0.284951596,0.071316092,0.374034177,0.182799519
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,LSTM,2023:02:20 07:50:44,665 seconds,30732,00:05:00,0,0.076296173,0.008769619,0.090476178,0.066069245,0.341666667,0.058109924,0.427419355,0.23655914,0.350549368,0.072912902,0.486096395,0.246971825,0.341666667,0.058109924,0.427419355,0.23655914,0.330806927,0.061809723,0.434474957,0.226456676
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,LSTM,2023:02:20 08:00:18,572 seconds,33036,00:05:00,0,0.073401459,0.008605871,0.087149464,0.063155487,0.3453125,0.062088489,0.4375,0.247395833,0.348414771,0.076986472,0.446421686,0.22560328,0.3453125,0.062088489,0.4375,0.247395833,0.329085179,0.06566453,0.422265043,0.225827215
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,LSTM,2023:02:20 08:06:46,386 seconds,79116,00:05:00,0,0.081051894,0.01008895,0.092984714,0.064804882,0.307598039,0.08688544,0.43872549,0.215686275,0.309543059,0.105280409,0.491421911,0.198624644,0.307598039,0.08688544,0.43872549,0.215686275,0.293436541,0.089180397,0.435640992,0.198092638
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,LSTM,2023:02:20 08:11:50,303 seconds,148236,00:05:00,0,0.086924589,0.008324129,0.094810694,0.071133509,0.245833333,0.072448896,0.398148148,0.175925926,0.252377461,0.100229123,0.46300681,0.163428345,0.245833333,0.072448896,0.398148148,0.175925926,0.234990568,0.078848026,0.401554811,0.160306974
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,LSTM,2023:02:20 08:15:44,233 seconds,286476,00:05:00,0,0.085211723,0.006630677,0.092432193,0.073498942,0.235795455,0.059623005,0.34280303,0.153409091,0.248865768,0.095372553,0.454344922,0.139109352,0.235795455,0.059623005,0.34280303,0.153409091,0.226427181,0.062613748,0.333355813,0.140616428
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,LSTM,2023:02:20 08:20:18,273 seconds,424716,00:05:00,0,0.085455395,0.00462628,0.093912631,0.078998595,0.228308824,0.050451066,0.321078431,0.169117647,0.228802409,0.079339998,0.400116696,0.147425367,0.228308824,0.050451066,0.321078431,0.169117647,0.215315922,0.057533347,0.325654119,0.145536852
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:20 08:50:52,1833 seconds,16908,00:06:00,0,0.073795784,0.002274235,0.077656008,0.070900798,0.270833333,0.026439879,0.301282051,0.227564103,0.268791608,0.035506981,0.303196624,0.189978688,0.270833333,0.026439879,0.301282051,0.227564103,0.255932289,0.029186239,0.287366756,0.1968544
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:02:20 09:21:07,1813 seconds,19212,00:06:00,0,0.076908254,0.004026358,0.083864331,0.069012567,0.248076923,0.047802636,0.304487179,0.153846154,0.242103953,0.050647978,0.303874236,0.148465988,0.248076923,0.047802636,0.304487179,0.153846154,0.232053036,0.048495551,0.294406588,0.143088715
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:02:20 09:37:42,995 seconds,21516,00:06:00,0,0.071341401,0.005841031,0.07995148,0.064110972,0.314102564,0.051302079,0.41025641,0.221153846,0.299751218,0.061127602,0.408966163,0.203986205,0.314102564,0.051302079,0.41025641,0.221153846,0.289688693,0.051462846,0.385012156,0.198037401
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:02:20 09:54:48,1026 seconds,23820,00:06:00,0,0.074241428,0.008278638,0.087831326,0.062420577,0.317307692,0.072467091,0.426282051,0.182692308,0.319484421,0.080158017,0.428609082,0.186855988,0.317307692,0.072467091,0.426282051,0.182692308,0.302101329,0.072051434,0.413829159,0.176353939
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:02:20 10:13:06,1097 seconds,26124,00:06:00,0,0.072339053,0.00531492,0.080439873,0.066156626,0.317948718,0.044591616,0.378205128,0.25,0.303687014,0.049716619,0.366997412,0.218301693,0.317948718,0.044591616,0.378205128,0.25,0.296498363,0.044634553,0.354139891,0.225909905
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LSTM,2023:02:20 10:31:18,1091 seconds,28428,00:06:00,0,0.072661613,0.005822095,0.080429718,0.06369444,0.316346154,0.057084584,0.391025641,0.240384615,0.305256407,0.05614122,0.37581494,0.219687772,0.316346154,0.057084584,0.391025641,0.240384615,0.296741628,0.054212127,0.372120627,0.221680473
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,LSTM,2023:02:20 10:43:25,726 seconds,30732,00:06:00,0,0.076005368,0.007701277,0.088787884,0.064617194,0.314102564,0.064962185,0.416666667,0.205128205,0.303065171,0.061924996,0.409597587,0.19775901,0.314102564,0.064962185,0.416666667,0.205128205,0.291459892,0.062751516,0.398081429,0.180262466
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,LSTM,2023:02:20 10:55:23,717 seconds,33036,00:06:00,0,0.076534199,0.009467467,0.088231392,0.063594259,0.301282051,0.06985415,0.400641026,0.217948718,0.307843453,0.071616227,0.421853234,0.225245537,0.301282051,0.06985415,0.400641026,0.217948718,0.285974429,0.073329924,0.385491639,0.20354114
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,LSTM,2023:02:20 11:01:14,350 seconds,79116,00:06:00,0,0.083114555,0.010702737,0.098392427,0.067912363,0.277160494,0.076799154,0.404320988,0.172839506,0.289435574,0.088058495,0.475077619,0.191262994,0.277160494,0.076799154,0.404320988,0.172839506,0.263388826,0.074197297,0.371416408,0.165626189
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,LSTM,2023:02:20 11:06:57,342 seconds,148236,00:06:00,0,0.08542807,0.009486573,0.095441826,0.066741653,0.245977011,0.085997831,0.41091954,0.16954023,0.250880403,0.114532307,0.498449504,0.154409955,0.245977011,0.085997831,0.41091954,0.16954023,0.234308926,0.089699176,0.410647515,0.153468544
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,LSTM,2023:02:20 11:12:03,304 seconds,286476,00:06:00,0,0.085816167,0.007391099,0.099896066,0.072640888,0.228186275,0.065706849,0.367647059,0.154411765,0.22880486,0.093499209,0.453284232,0.129342409,0.228186275,0.065706849,0.367647059,0.154411765,0.21427879,0.070641463,0.364230923,0.134510324
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,LSTM,2023:02:20 11:17:07,304 seconds,424716,00:06:00,0,0.085225162,0.004877374,0.091425404,0.076775506,0.212083333,0.063264766,0.34375,0.13125,0.226434436,0.096116743,0.427683501,0.136736671,0.212083333,0.063264766,0.34375,0.13125,0.199140217,0.064479513,0.33055065,0.114835011
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:04:00,0.75,LSTM,2023:02:20 11:20:46,218 seconds,562956,00:06:00,0,0.084638891,0.004040978,0.090930223,0.080298051,0.211833333,0.048907225,0.296666667,0.158333333,0.215901918,0.079250649,0.396133477,0.146254252,0.211833333,0.048907225,0.296666667,0.158333333,0.197841598,0.050608343,0.29198556,0.139958787
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:20 11:49:25,1718 seconds,16908,00:07:00,0,0.075786033,0.003499962,0.080150343,0.069875456,0.239015152,0.027755099,0.276515152,0.181818182,0.244174989,0.02511459,0.281282738,0.203530366,0.239015152,0.027755099,0.276515152,0.181818182,0.230115074,0.024281976,0.255979459,0.192790842
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:02:20 12:18:46,1760 seconds,19212,00:07:00,0,0.080019217,0.004510706,0.087786831,0.074675441,0.236363636,0.03765845,0.28030303,0.174242424,0.234694425,0.048239805,0.301739893,0.155840786,0.236363636,0.03765845,0.28030303,0.174242424,0.223002098,0.041584034,0.275169012,0.152013055
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:02:20 12:35:08,980 seconds,21516,00:07:00,0,0.073429975,0.006005707,0.082076669,0.065079086,0.30530303,0.061011899,0.378787879,0.212121212,0.297630343,0.060512646,0.383744865,0.193054069,0.30530303,0.061011899,0.378787879,0.212121212,0.286414688,0.059505636,0.361283845,0.188919408
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:02:20 12:50:52,944 seconds,23820,00:07:00,0,0.076819912,0.00615357,0.086256154,0.069075517,0.275,0.042861652,0.329545455,0.21969697,0.261080532,0.050631129,0.32483942,0.184051813,0.275,0.042861652,0.329545455,0.21969697,0.254818991,0.046578801,0.318836788,0.186769626
