dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:04,0.75,ConvLSTM,2023:02:18 21:43:50,217 seconds,20157,0:00:24,0.0,0.07760185624162357,0.009106145077173094,0.08693298697471619,0.06007559597492218,0.36394557823129253,0.07012084397308946,0.4897959183673469,0.30612244897959184,0.21287444330430758,0.05511268879222615,0.2796485565716335,0.1400031341207812,0.2712759462759463,0.06519991940093067,0.3476800976800977,0.17796092796092797,0.22483051136897292,0.058526818134560836,0.3027972027972028,0.15275237582929893
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:05,0.75,ConvLSTM,2023:02:18 21:47:18,207 seconds,25149,0:00:24,0.0,0.06937854240338008,0.0069753303913591596,0.08272767812013626,0.06230843812227249,0.4198717948717949,0.050168191802879895,0.5,0.34615384615384615,0.3914425486793907,0.08496590376227879,0.5198573356468092,0.28525641025641024,0.3613349613349613,0.059995849788551055,0.458058608058608,0.2897435897435897,0.3507254960211739,0.0641152276246679,0.4347985347985348,0.27008547008547007
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:06,0.75,ConvLSTM,2023:02:18 21:50:38,199 seconds,30141,0:00:24,0.0,0.06881829040745895,0.015241422014006002,0.10069933533668518,0.057874321937561035,0.4326923076923077,0.10099968754223546,0.5192307692307693,0.23076923076923078,0.3390155252384355,0.09124193481662714,0.5085598611914401,0.22673992673992677,0.3608058608058608,0.0878972339687362,0.461965811965812,0.20946275946275947,0.33448848332947717,0.08032981737927117,0.43212669683257915,0.2242269051985651
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:07,0.75,ConvLSTM,2023:02:18 21:54:01,203 seconds,35133,0:00:24,0.0,0.08765249823530515,0.008772146844866251,0.1004946157336235,0.075835220515728,0.27777777777777773,0.06974772188231908,0.3684210526315789,0.19298245614035087,0.20818180410571716,0.09123554570583302,0.3806471306471307,0.10769230769230768,0.1987762237762238,0.07332882826991534,0.3210372960372961,0.10961538461538461,0.18910625394607086,0.07248132148197096,0.3177223631069785,0.10777000777000777
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:08,0.75,ConvLSTM,2023:02:18 21:57:24,202 seconds,40125,0:00:24,0.0,0.06244631173710028,0.008921163221623429,0.07520850747823715,0.04578926041722298,0.4672619047619047,0.06947986624957589,0.6071428571428571,0.4107142857142857,0.4077380101627593,0.1179015257651287,0.6553724053724055,0.29188034188034195,0.41407342657342655,0.06618874132506207,0.5291375291375291,0.3448135198135198,0.38498509852987506,0.08056490958866971,0.5499856868277921,0.3012417070109378
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:09,0.75,ConvLSTM,2023:02:18 22:00:48,203 seconds,45117,0:00:24,0.0,0.07549274091919263,0.005962624963787304,0.08421175926923752,0.06913688033819199,0.3790322580645162,0.038111416340746856,0.43548387096774194,0.3387096774193548,0.34773522902392867,0.04455825691946916,0.4233974358974359,0.296194740931583,0.3509388759388759,0.037047427851648114,0.39677544677544674,0.2968919968919969,0.3308785196583706,0.03616849965029339,0.3862803862803863,0.2984061522523061
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:10,0.75,ConvLSTM,2023:02:18 22:04:08,199 seconds,50109,0:00:24,0.0,0.08244112879037857,0.006388892075038643,0.09217368811368942,0.07335826009511948,0.34825870646766166,0.07446084351788938,0.44776119402985076,0.22388059701492538,0.3157716752807846,0.11453868706893622,0.5252576370997424,0.20209176788124156,0.3112285150746689,0.0851851039213006,0.4100591715976331,0.18974358974358976,0.29472082758833734,0.09066771899421434,0.4418956043956044,0.1771982566647579
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:11,0.75,ConvLSTM,2023:02:18 22:07:26,197 seconds,55101,0:00:24,0.0,0.06558733433485031,0.006363934816618479,0.07693653553724289,0.05562180280685425,0.400462962962963,0.041986937840780225,0.4583333333333333,0.3333333333333333,0.3190915549872651,0.03854042041497784,0.38492063492063494,0.2594019103068877,0.3651897248051094,0.04775224572215492,0.42159763313609466,0.29790081713158634,0.3251709506201835,0.040272170055948874,0.3701174634894399,0.25842371136488784
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:12,0.75,ConvLSTM,2023:02:18 22:10:43,196 seconds,60093,0:00:24,0.0,0.08250003928939502,0.006540517541964779,0.09297023713588715,0.07438701391220093,0.3515625,0.043963393271182635,0.40625,0.28125,0.30860192227469113,0.047505256079698105,0.376045007623955,0.24824561403508774,0.3067225509533202,0.04282023298849213,0.36867192636423407,0.25029585798816567,0.28670998376932505,0.04918520375739588,0.3597662796043363,0.22710622710622713
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:13,0.75,ConvLSTM,2023:02:18 22:14:00,196 seconds,65085,0:00:24,0.0,0.083188330133756,0.006135458298779577,0.09199786186218262,0.07184741646051407,0.31798245614035087,0.03170357959386176,0.3684210526315789,0.2631578947368421,0.25452634902106996,0.07666079567515602,0.3609279609279609,0.15160530352838045,0.246003996003996,0.04377801070981898,0.33658008658008653,0.19931734931734932,0.22598285804728005,0.055490990492964555,0.3250700280112045,0.1644256328466855
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:14,0.75,ConvLSTM,2023:02:18 22:17:19,198 seconds,70077,0:00:24,0.0,0.08713788663347562,0.00773508951939529,0.10194764286279678,0.07988765090703964,0.29122807017543856,0.05424429766224669,0.35789473684210527,0.2,0.2667626311410033,0.0923174374220686,0.39376809088347553,0.15960943081686113,0.22533278268572388,0.05230252462074395,0.3093227034403505,0.15296631473102063,0.22369272462828635,0.05920920119867515,0.31447565865148286,0.1525982035319896
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:15,0.75,ConvLSTM,2023:02:18 22:20:37,197 seconds,75069,0:00:24,0.0,0.08041197434067726,0.011965796996140218,0.10101073235273361,0.0638633668422699,0.33522727272727276,0.09318874697077685,0.4659090909090909,0.19318181818181818,0.2740581429302426,0.09902067173738516,0.4556348199526611,0.1299896684512069,0.2522028666825047,0.07057246150191,0.35802980955695884,0.14451840894148585,0.24428267720022057,0.07211205164698097,0.3424634822628134,0.13259297373009746
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:16,0.75,ConvLSTM,2023:02:18 22:23:56,199 seconds,80061,0:00:24,0.0,0.07095959410071373,0.008881639144955497,0.09017684310674667,0.06300874799489975,0.40946502057613166,0.07489824988971726,0.4691358024691358,0.25925925925925924,0.43665453197224924,0.0893602527277085,0.5247468218056454,0.26409423909423907,0.38974358974358975,0.0887203185667375,0.5092948717948718,0.2141025641025641,0.37870061967719876,0.08108729554752979,0.4666754285222393,0.21433658094275154
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:17,0.75,ConvLSTM,2023:02:18 22:27:19,202 seconds,85053,0:00:24,0.0,0.07981954018274943,0.004033602190616976,0.08760983496904373,0.07486990839242935,0.3757309941520468,0.018550551959721523,0.39473684210526316,0.34210526315789475,0.3168610775997455,0.05551212158558028,0.39773838529494643,0.2413919413919414,0.33861209596503716,0.023259757905382736,0.3744562626915568,0.3112942612942613,0.30518978096407007,0.03332387234216227,0.3568983647931016,0.26524862283145745
