dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,GRU,2023:01:26 14:10:25,26 seconds,33708,0:02:00,0.0,0.07310095578432083,0.005946032759998165,0.08194256573915482,0.06397275626659393,0.29642857142857143,0.06679144360451801,0.41964285714285715,0.1875,0.2635238017198016,0.06449049945824799,0.3768130319760754,0.16646261375363544,0.2847077922077922,0.05443832960713295,0.37346380471380475,0.19629930254930253,0.25715231473899575,0.05974411448056668,0.3619542804126982,0.1850003077959461
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:26 14:12:49,143 seconds,9084,0:03:00,0.0,0.0712586686015129,0.003995072546437883,0.07746841758489609,0.06575533002614975,0.26086956521739135,0.04237736671656071,0.32608695652173914,0.17391304347826086,0.18263717216019845,0.05575446569477784,0.271016081871345,0.07417929292929293,0.24583333333333335,0.03893846046910053,0.31250000000000006,0.16666666666666666,0.19830461667961669,0.0453878309937884,0.2563390313390313,0.0996031746031746
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:01:26 14:15:12,143 seconds,9516,0:03:00,0.0,0.07338882759213447,0.004044188871779428,0.08220518380403519,0.06762266159057617,0.2391304347826087,0.05412999825212492,0.3695652173913043,0.15217391304347827,0.19122335045129163,0.04717701257455985,0.27619047619047615,0.11309523809523808,0.22916666666666666,0.05650234890779998,0.3541666666666667,0.1597222222222222,0.19476978905420933,0.05398776964215805,0.3038336663336663,0.12786596119929455
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:01:26 14:16:31,78 seconds,9948,0:03:00,0.0,0.07306863069534301,0.006304998721680804,0.0887501984834671,0.06433037668466568,0.24893617021276598,0.05791769186730298,0.3191489361702128,0.1276595744680851,0.18619009645325435,0.05417345874704194,0.2634920634920635,0.07242063492063493,0.23708333333333337,0.048631146664724303,0.29444444444444445,0.13194444444444445,0.19350977181859536,0.05050660622269373,0.25841750841750843,0.0927868427868428
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:01:26 14:17:51,79 seconds,10380,0:03:00,0.0,0.07507776468992233,0.005327251617957659,0.08525901287794113,0.06891977787017822,0.21702127659574466,0.07776879524466837,0.3617021276595745,0.10638297872340426,0.18125085290526466,0.06513864389826557,0.2606837606837607,0.08206145706145707,0.2026388888888889,0.06458393070213574,0.3083333333333333,0.10416666666666667,0.1727080270458417,0.05622867190788598,0.2564713064713065,0.08591174906964381
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:01:26 14:19:10,79 seconds,10812,0:03:00,0.0,0.07278020158410073,0.005424982565224466,0.08229967951774597,0.06443490087985992,0.26666666666666666,0.0637377439199098,0.3958333333333333,0.16666666666666666,0.20964980485201073,0.057887973056070297,0.3482954545454546,0.10902777777777778,0.2504761904761905,0.04893857954519354,0.34702380952380957,0.1875,0.21289296115223227,0.048018925835390025,0.3158846872082166,0.1349206349206349
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:01:26 14:20:29,78 seconds,11244,0:03:00,0.0,0.07172766625881195,0.0046666253563321545,0.08032628148794174,0.06427376717329025,0.26458333333333334,0.0535623338840935,0.3333333333333333,0.16666666666666666,0.2505191798941799,0.1012402346904871,0.4453703703703704,0.11607142857142856,0.24666666666666665,0.051585988994290136,0.3509920634920635,0.16944444444444443,0.22231438145331336,0.06918638769249698,0.36811151811151815,0.1285563973063973
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:01:26 14:21:26,56 seconds,11676,0:03:00,0.0,0.0704318817704916,0.005054668912654469,0.07817769795656204,0.06174079701304436,0.29583333333333334,0.07728015412913086,0.4166666666666667,0.1875,0.2599410083617245,0.06481600004390138,0.35694444444444445,0.1792270531400966,0.27958333333333335,0.06070445830310588,0.37063492063492065,0.19047619047619047,0.2528264279061626,0.05722158265571464,0.3394945697577277,0.19010721247563353
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:01:26 14:22:22,56 seconds,12108,0:03:00,0.0,0.07038269527256488,0.006996819885762236,0.08127163350582123,0.05432725325226784,0.2673469387755102,0.08135155684895816,0.42857142857142855,0.12244897959183673,0.2419017367483392,0.08714959698141996,0.3911706349206349,0.056372549019607844,0.25313492063492066,0.05968000670072379,0.34980158730158734,0.14583333333333334,0.22413009512274215,0.07320957622566354,0.34722222222222215,0.07936507936507936
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,GRU,2023:01:26 14:22:55,32 seconds,20748,0:03:00,0.0,0.06927594281733036,0.006134932063769748,0.0810871496796608,0.06237946078181267,0.2716981132075472,0.07650239597250298,0.37735849056603776,0.1320754716981132,0.19302147535700168,0.0778832119534334,0.3551864801864802,0.0927579365079365,0.24184523809523806,0.05838921642938956,0.3113095238095238,0.1349206349206349,0.19586223129366176,0.06476079407411191,0.30343915343915345,0.10176120176120178
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,GRU,2023:01:26 14:23:19,23 seconds,33708,0:03:00,0.0,0.07337874993681907,0.0065220142995763885,0.08917872607707977,0.0656471848487854,0.2775862068965517,0.04781180904780017,0.3448275862068966,0.20689655172413793,0.23229121572871572,0.0550036801642448,0.33125,0.15158730158730158,0.27020833333333333,0.03771472730730262,0.33819444444444446,0.21111111111111114,0.23411678583552326,0.05153179911083689,0.3272156084656085,0.17522997385697614
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,GRU,2023:01:26 14:23:42,22 seconds,59628,0:03:00,0.0,0.0726816862821579,0.005994052395830462,0.08194903284311295,0.06325516849756241,0.2988372093023256,0.07318194873283518,0.4069767441860465,0.1744186046511628,0.2676103796372759,0.05042271288151667,0.3458333333333334,0.19218184349763298,0.2781150793650794,0.061111806839989395,0.3840277777777778,0.17837301587301582,0.25237868039593037,0.0538870544615476,0.3602474323062559,0.18120791245791246
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:26 14:28:32,290 seconds,11724,0:00:04,0.0,0.07197811007499695,0.008488376451202248,0.08503775298595428,0.05782628059387207,0.38515255694026646,0.06715025344268778,0.5002148689299527,0.2780403953588311,0.36972982221871736,0.08043590281614166,0.528351717409089,0.23101994209487675,0.3742456561012231,0.06370440034759141,0.49608397662346504,0.2767722016509146,0.35910282095274476,0.07504774512665503,0.4987534315618092,0.22739022687463847
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:26 14:32:19,226 seconds,11724,0:00:05,0.0,0.07245849594473838,0.008017685979096441,0.08495264500379562,0.059495389461517334,0.3823111684958037,0.0706467137238109,0.49935442220787607,0.26823757262750164,0.36389842067298966,0.08036358445675093,0.5095925635413335,0.2409617561859179,0.373294207549733,0.06440722534177197,0.48720888874899265,0.281612764155254,0.35306188763357615,0.07604989607314412,0.48602146301662014,0.2381093648148512
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:26 14:35:32,192 seconds,11724,0:00:06,0.0,0.07283061146736144,0.008857526864276185,0.08907817304134369,0.06006824970245361,0.36609220163722533,0.08197888328249844,0.4881516587677725,0.2089616544592848,0.35730557737967683,0.08569327120768265,0.4988366814265328,0.233884250371063,0.35593817100993896,0.07425907602592675,0.48131371365166586,0.2393279129403152,0.3412050839299347,0.08114257728257242,0.47383532026275915,0.22921084800964556
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:01:26 14:39:19,226 seconds,12300,0:00:06,0.0,0.07208724468946456,0.008094007907845698,0.08851268887519836,0.058437466621398926,0.3876937984496124,0.06828612269911592,0.5054909560723514,0.24354005167958656,0.36725499443365267,0.07437627180818264,0.5087543358701263,0.25885248613087397,0.37405596243092226,0.06088714605075525,0.49358045930506594,0.2604968955000846,0.3569018408306615,0.06725486352933563,0.48687179133179764,0.243005545562013
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:26 14:42:11,171 seconds,11724,0:00:07,0.0,0.07137272357940674,0.009362090498343708,0.0863279327750206,0.054710619151592255,0.3856297093649085,0.08036884607374761,0.5317545748116254,0.26695371367061355,0.36922784879504367,0.08183672670278046,0.5314092854799917,0.23708498660483854,0.3713717127417352,0.07439374421713316,0.5138030996596227,0.27028109906496284,0.3551478514813121,0.0814379190170094,0.5059698792532793,0.23104248249329026
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:01:26 14:45:24,192 seconds,12300,0:00:07,0.0,0.07153993770480156,0.00856448674913158,0.08517973124980927,0.05807888135313988,0.37690650581645846,0.07018784366957509,0.4864282636794485,0.2718655751831107,0.3530824315015293,0.08441012645686179,0.5022398993487273,0.21657562707026334,0.36350099865198293,0.06922004082161863,0.47328392149334597,0.25743496142752414,0.3419983062821512,0.07974604185636608,0.46925272694304404,0.22030463049003768
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:01:26 14:47:53,148 seconds,12876,0:00:07,0.0,0.06854238882660865,0.006861781800052795,0.0790192037820816,0.058050915598869324,0.39090909090909093,0.06040003458359756,0.4877208099956915,0.2886686772942697,0.3676743345254829,0.07439217487498294,0.48989473219213564,0.22768613234688242,0.37514530029394216,0.05953433051479914,0.4651641401465099,0.2745869308270444,0.35522005081571684,0.06792212783508565,0.45859173337485126,0.23374323762965207
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:26 14:50:33,160 seconds,11724,0:00:08,0.0,0.06994651928544045,0.00696492121457134,0.07960735261440277,0.05906003713607788,0.39223803363518756,0.05768205322864012,0.4896507115135834,0.29560155239327296,0.37506746299103205,0.0656201644875989,0.49606059984977313,0.27770944885929716,0.37984708566741976,0.056373422650480016,0.47381707118432037,0.30953611092701383,0.3644766940466804,0.06283867453344595,0.47103252021310876,0.27449230458370705
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:01:26 14:53:26,172 seconds,12300,0:00:08,0.0,0.07349086701869964,0.009774941106943207,0.08707883954048157,0.05856530740857124,0.36600107933081494,0.08052516791740069,0.4905558553696708,0.23799244468429573,0.3480873783157192,0.08353190386139375,0.48658517917505445,0.21474661676081594,0.3532727470830978,0.07609840842360856,0.4681195355963686,0.24541298107796472,0.3365446785582864,0.08157953834288961,0.4635389096700853,0.2106006079998396
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:01:26 14:55:55,149 seconds,12876,0:00:08,0.0,0.069554029032588,0.007693377314351863,0.08538229763507843,0.05908716470003128,0.37815596725549333,0.06982623171322223,0.47350280051701854,0.26583369237397675,0.3604081780590672,0.07611563760282818,0.4896513819717081,0.2283510692077646,0.36534862874862695,0.06458833120590991,0.46278650929849013,0.2671045429460959,0.34592899812189587,0.07276298509775543,0.4567633399455136,0.22932203419644184
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:01:26 14:58:23,148 seconds,13452,0:00:08,0.0,0.07029761783778668,0.008548523414272124,0.08529682457447052,0.05772846192121506,0.3792330891856958,0.07170747505494846,0.4799655320982335,0.25678586816027577,0.36073155656017064,0.07757655260688295,0.497009483503769,0.24415797936978026,0.36824290665591675,0.06858598677002567,0.4698734168435121,0.2732807456386393,0.3497740819800186,0.07464881004012586,0.46330463000900896,0.2391610178009785
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:26 15:00:53,150 seconds,11724,0:00:09,0.0,0.07111158110201359,0.007152094653192308,0.08409791439771652,0.05995194986462593,0.38354716981132075,0.05516129299542406,0.4769811320754717,0.2807547169811321,0.36594365361436587,0.07681631834312065,0.492914280005126,0.2115415345234792,0.37224730728172556,0.056989578733841945,0.4574288237182273,0.26025224966720706,0.3542248232142497,0.06628918975958151,0.45370814169735457,0.21593866428087463
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:01:26 15:03:34,160 seconds,12300,0:00:09,0.0,0.07181984446942806,0.007833694329857265,0.086448073387146,0.05948513373732567,0.3645077720207254,0.06451232374644016,0.48186528497409326,0.23769430051813473,0.3491313252502447,0.06889840842695076,0.469475115063372,0.25480176128257165,0.3555224299025149,0.05754584897562118,0.4611132454187458,0.2605053429539234,0.33649701109547175,0.06468715191875091,0.45716751144471685,0.2289033046895189
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:01:26 15:05:32,117 seconds,12876,0:00:09,0.0,0.070273732021451,0.005573905767981639,0.07725140452384949,0.058305297046899796,0.3645077720207254,0.05915435938782093,0.49676165803108807,0.2914507772020725,0.3476160870544474,0.07055061932494179,0.5182715647042319,0.2584077543451543,0.35218144460991035,0.054794815373438936,0.48840236141136745,0.30233281633819786,0.3334959727198213,0.06337296145940455,0.4826425449277945,0.26104760554283835
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:01:26 15:08:03,150 seconds,13452,0:00:09,0.0,0.06966281123459339,0.008198753417696849,0.08286671340465546,0.05771677941083908,0.3774235243429556,0.07029255133249938,0.4911676001723395,0.2675570874623007,0.35447631283664943,0.08391089183047293,0.4989790356176372,0.20115215591670474,0.3634210032292389,0.0680239620875499,0.4863087290186563,0.24969917939148537,0.3451244549112487,0.07920920413986147,0.482566158652135,0.20519798266008102
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:26 15:10:25,142 seconds,11724,0:00:10,0.0,0.06746533811092377,0.00780988694969232,0.07889461517333984,0.05537448823451996,0.39602076124567476,0.06925581981294011,0.5164359861591695,0.28719723183391005,0.3684004977701522,0.0875976635994001,0.5494485577476901,0.2233491561043535,0.3844295268041385,0.06896867723845447,0.5127914581873606,0.2744989785612742,0.36071631388049796,0.08045425065738869,0.5131244587697834,0.22285693012383323
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:01:26 15:12:57,151 seconds,12300,0:00:10,0.0,0.07184482663869858,0.007737974126612707,0.08145228773355484,0.05919695273041725,0.3736762481089259,0.06514260437103564,0.4659606656580938,0.27760968229954613,0.35184482619706514,0.07202939381139031,0.4640855238348334,0.24776333001806336,0.35843304640985857,0.061256822619824465,0.4562510484240003,0.2722742341753475,0.3388612890381527,0.07040797343918623,0.4416517533275273,0.23655691849373137
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:01:26 15:14:54,117 seconds,12876,0:00:10,0.0,0.06915393881499768,0.007617626164302848,0.07895700633525848,0.05537423491477966,0.37836787564766833,0.07394308396711777,0.5246113989637305,0.2772020725388601,0.35287793742710555,0.07762025564378637,0.4935689603305676,0.23773635572160476,0.3624450904155212,0.07144762321808176,0.5030361036253511,0.25899260975204236,0.34199189369845706,0.07942643384269703,0.4875704828191029,0.21765956202333725
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:01:26 15:16:51,116 seconds,13452,0:00:10,0.0,0.06942219734191894,0.007245959183616181,0.08258223533630371,0.05863216519355774,0.3825129533678756,0.06509901861799589,0.4954663212435233,0.28886010362694303,0.36057539624006896,0.07995154142685441,0.5021731362964629,0.2403434874820067,0.370406694237908,0.06458567652713328,0.48491252645292765,0.2846052749024791,0.34999416610557327,0.07545138529156561,0.4805900613441509,0.23929658116012276
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:01:26 15:19:20,149 seconds,14028,0:00:10,0.0,0.06893839240074158,0.00774532527467561,0.08155002444982529,0.05759298801422119,0.3850584668687743,0.07943013043007165,0.4993503681247293,0.2650498051104374,0.35764725425720684,0.08342219955620246,0.49373182545398425,0.22941728883465676,0.3703322416520308,0.0728266163031149,0.48355620826615625,0.27434018063677756,0.3479085173859196,0.07884269735401335,0.4707591912515321,0.23748656971699889
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:26 15:21:06,105 seconds,11724,0:00:30,0.0,0.0681081909686327,0.007055771392671314,0.08030151575803757,0.058069854974746704,0.3579754601226994,0.07150661388799201,0.46319018404907975,0.2147239263803681,0.33238678721244047,0.08067083868410307,0.433582001448161,0.18478894667672066,0.34036412916807657,0.06843247559161385,0.4320784737259376,0.22962832270823627,0.31790412888253605,0.07283329291544859,0.4090482941999813,0.20028221385621212
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:01:26 15:22:53,106 seconds,12300,0:00:30,0.0,0.06617763452231884,0.0061160511416342225,0.07745733857154846,0.05705159157514572,0.34911242603550297,0.07281954051077412,0.5059171597633136,0.25443786982248523,0.33829224801303165,0.0823038138292185,0.5197872179067354,0.2732864922532522,0.32960583654931797,0.06541063856951033,0.4699369786607417,0.23827260702260702,0.2961112768854127,0.0766082578471204,0.45440482522618914,0.21297477454352262
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:01:26 15:23:47,54 seconds,12876,0:00:30,0.0,0.0671151414513588,0.0057007708514882375,0.07667679339647293,0.05855826660990715,0.38376068376068384,0.05558184782184311,0.47863247863247865,0.2934472934472934,0.3603381630137801,0.06816824592402816,0.4616800437958491,0.2502906206853575,0.3701059815677141,0.05109575743549617,0.45360636082927736,0.28284768127253584,0.3468683493642677,0.06266669581952594,0.44157295018186327,0.239194840100211
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:01:26 15:24:42,54 seconds,13452,0:00:30,0.0,0.06836757548153401,0.008723346194939117,0.08297321200370789,0.05332981050014496,0.3803418803418803,0.07592739584750101,0.5327635327635327,0.26495726495726496,0.3555602165402313,0.07859283588998259,0.512894963881114,0.24367713967620078,0.36282902707990583,0.07805741617554016,0.5072909352928338,0.23417007059140713,0.34395270961221913,0.08296901791796436,0.4982403528006972,0.20063947794196593
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:01:26 15:25:52,69 seconds,14028,0:00:30,0.0,0.06911470964550973,0.005213786931571163,0.07707270234823227,0.06010960042476654,0.3539473684210527,0.058846836265887346,0.45789473684210524,0.24473684210526317,0.3440912435376916,0.06249217123321391,0.4274021194500377,0.2465962931046433,0.3404764150698136,0.04541735538883643,0.41578728635585877,0.2652207682331022,0.32489869306857394,0.057230159612886446,0.413432282469084,0.2199555652684103
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:01:26 15:27:02,69 seconds,14604,0:00:30,0.0,0.06946879625320435,0.006511893518821149,0.07987283170223236,0.056772924959659576,0.34684210526315795,0.0624056073906425,0.47368421052631576,0.24473684210526317,0.3321767014739294,0.06269415904262378,0.46447713035554555,0.2207695820822423,0.32616281437524874,0.06324904896862618,0.4530481817619842,0.23157432851228743,0.3062722771642613,0.07195180598195464,0.4479111367186799,0.17643959295508235
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:01:26 15:27:57,55 seconds,15180,0:00:30,0.0,0.07055641561746598,0.005273498235008106,0.07807441055774689,0.06276962161064148,0.3231578947368421,0.05965969978463981,0.4026315789473684,0.21842105263157896,0.3126557020634814,0.0590514173646937,0.42512066308920393,0.20251932480411514,0.3139952281323043,0.04998431702148242,0.38014230387920683,0.23743212717761022,0.2900694767696753,0.055734745260745164,0.3557689192378644,0.18963162910527753
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:01:26 15:28:53,56 seconds,15756,0:00:30,0.0,0.06768210828304291,0.005307710892797897,0.07708653062582016,0.0590583011507988,0.3698850574712644,0.05367163808850735,0.4689655172413793,0.28045977011494255,0.35125829268272335,0.06728228077531026,0.4816866119750418,0.22862563357952193,0.35786550949127666,0.05341146558136169,0.45532843377034826,0.2506982564062448,0.3399959528854378,0.0636220392620483,0.4612126979743994,0.2219751206930248
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:26 15:30:30,96 seconds,11724,0:01:00,0.0,0.06926196478307248,0.005149778869636287,0.0770917683839798,0.059814054518938065,0.29612903225806453,0.041154008861463386,0.36129032258064514,0.2064516129032258,0.28652358259997707,0.04923520017972152,0.3920088566827697,0.21509144593509918,0.27293979168979166,0.04170312284032805,0.35561244311244317,0.19062742812742814,0.25323954643079377,0.04034623702282151,0.345259139009139,0.18444795459413152
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:01:26 15:32:08,97 seconds,12300,0:01:00,0.0,0.06648988500237465,0.004711171331182286,0.07459321618080139,0.058794908225536346,0.3037735849056604,0.0509433962264151,0.41509433962264153,0.23270440251572327,0.27508677834071377,0.060527730472232415,0.39225113989606736,0.1872233277475213,0.2811621711621712,0.05213465623624625,0.3968272468272469,0.21507289007289007,0.25228860452706864,0.06211150195180237,0.38822828751328714,0.18044348897568366
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:01:26 15:33:06,57 seconds,12876,0:01:00,0.0,0.07195376679301262,0.005176942660308688,0.08398374170064926,0.06453382968902588,0.3037735849056604,0.04105429917073606,0.3584905660377358,0.22012578616352202,0.31336572699521953,0.05554062139360932,0.4071752565173618,0.21401719668983096,0.2946396196396197,0.04194122054189146,0.36509601509601514,0.19949957449957448,0.277812088375833,0.04002424761776738,0.3400868939568629,0.1952236922082644
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:01:26 15:34:03,57 seconds,13452,0:01:00,0.0,0.0701248049736023,0.005980752021216254,0.0817778930068016,0.06132291257381439,0.32704402515723274,0.08098323825318175,0.44025157232704404,0.1320754716981132,0.3187202398027468,0.07454019777836778,0.40983164009479794,0.16484553874708108,0.32195267695267693,0.07238605780583175,0.42462167462167466,0.15957653457653456,0.300908734862249,0.0742268152959524,0.3935653494162221,0.138895621560217
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:01:26 15:34:59,55 seconds,14028,0:01:00,0.0,0.06842121221125126,0.007424772085339727,0.08481024205684662,0.059653300791978836,0.3573170731707317,0.07241479433806595,0.5,0.22560975609756098,0.3507148660115314,0.09654777520465314,0.5129587188410718,0.20064682614407217,0.3410802045177045,0.07676011141153394,0.47449703074703087,0.22913024475524477,0.3212765132914073,0.08992278819816438,0.47456711644264926,0.15553908601963887
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:01:26 15:35:56,56 seconds,14604,0:01:00,0.0,0.06714453063905239,0.005676047347813462,0.0749950036406517,0.05674276873469353,0.3487804878048781,0.06126759359551449,0.4451219512195122,0.2682926829268293,0.33765475077974505,0.06612758661625413,0.4360593881427215,0.22915689826655303,0.3379970376845377,0.05176246940575178,0.40495939245939244,0.2511818043068043,0.31186884292926786,0.06649016981924898,0.41048230020004217,0.22674272917916985
