dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:03,0.0,KNN,2023:01:15 17:39:49,3 seconds,-1,0:00:00,0,0.07240789135297139,0.006072882939089076,0.07949377596378326,0.06347637623548508,0.3783204798628963,0.019935544342985174,0.41131105398457585,0.36246786632390743,0.4785840723173564,0.08625816310515431,0.6050085087710505,0.34770938592732314,0.3433619582021732,0.02031041340809071,0.371813634497458,0.31836153100293374,0.3391943138970956,0.026750328283747658,0.3816874212245548,0.29096335678379026
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:04,0.0,KNN,2023:01:15 17:39:52,3 seconds,-1,0:00:00,0,0.07446435342232387,0.00647726728117885,0.08482613414525986,0.06533193588256836,0.3487442922374429,0.023924990770701704,0.3732876712328767,0.3047945205479452,0.47648033959159913,0.09663383462470412,0.6135083392050951,0.33791141547945763,0.3304446904277221,0.025458051887665235,0.36311760135289545,0.28119882254497636,0.30456969815681045,0.03154382338892414,0.34005650562055617,0.2510872558038831
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:05,0.0,KNN,2023:01:15 17:39:56,3 seconds,-1,0:00:00,0,0.07780725384751956,0.004192547796117897,0.08454908430576324,0.07228117436170578,0.33620689655172414,0.026687033938228032,0.36637931034482757,0.29310344827586204,0.40772483673300547,0.052562471047624966,0.4598158038542654,0.3087629474366875,0.2960189179651604,0.022348958304765968,0.3313403123511521,0.2625853276294289,0.27024413357949933,0.02013321556695647,0.3030742514180368,0.2439264322563394
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:06,0.0,KNN,2023:01:15 17:39:59,3 seconds,-1,0:00:00,0,0.0804620770116647,0.00564423912599978,0.08653846383094788,0.07331731170415878,0.28472222222222227,0.047227328155331406,0.3385416666666667,0.19270833333333334,0.3489758799344103,0.08256724643618406,0.437008547008547,0.21109522661246802,0.2528751712716645,0.02487669664289831,0.28680262045646665,0.2122811106691197,0.21890437266646834,0.029393858581937094,0.26841763355999765,0.1714469118315272
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:07,0.0,KNN,2023:01:15 17:40:01,2 seconds,-1,0:00:00,0,0.08423784871896108,0.008923963363770802,0.09579990804195404,0.06842850148677826,0.27811860940695293,0.02230820473340637,0.31901840490797545,0.24539877300613497,0.36305825676578,0.09025555279466314,0.46192971115571735,0.22699730094466936,0.2617712162252392,0.03742265386247809,0.3228822901236695,0.21216006216006214,0.23789178372098338,0.03861589301222885,0.29321584204083107,0.17789601416255468
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:08,0.0,KNN,2023:01:15 17:40:04,2 seconds,-1,0:00:00,0,0.08206934357682864,0.008027274926121652,0.09046588093042374,0.06933911889791489,0.29577464788732394,0.05238477371929905,0.3732394366197183,0.2112676056338028,0.3085498098356865,0.08800446187498231,0.4509484705563137,0.192027972027972,0.2682051087314245,0.04281211118262359,0.3593015171962541,0.23375454954402325,0.2210571461015706,0.04626212486623913,0.291480377381066,0.15014879128933856
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:09,0.0,KNN,2023:01:15 17:40:07,2 seconds,-1,0:00:00,0,0.08618233849604924,0.010745600674080008,0.10073260962963104,0.07203907519578934,0.2605820105820106,0.049226968428382006,0.3253968253968254,0.19047619047619047,0.24392678144009175,0.06724047627034847,0.30043177617742656,0.12627233877233876,0.22058839852957499,0.047150395750440194,0.30155677655677654,0.17288299935358759,0.17119633241612311,0.033214221171359824,0.22040337223995396,0.132382050938752
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:10,0.0,KNN,2023:01:15 17:40:10,2 seconds,-1,0:00:00,0,0.08373043313622475,0.011458480395555522,0.10347174853086472,0.07011573016643524,0.2713864306784661,0.03879925202939796,0.336283185840708,0.21238938053097345,0.28529051660246246,0.04035939227893968,0.36989037532515795,0.24212660740793732,0.22131503973609234,0.031099722465305436,0.27034894929631775,0.17419510314247155,0.186718281044143,0.01993033783875907,0.225474593020232,0.16855150537189403
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:11,0.0,KNN,2023:01:15 17:40:12,2 seconds,-1,0:00:00,0,0.08371041094263394,0.01105797609478429,0.10030166804790497,0.0731523409485817,0.25163398692810457,0.029229646764703136,0.28431372549019607,0.19607843137254902,0.22849153781500975,0.09885948440952944,0.3849910772987696,0.09189560439560439,0.2198125404007757,0.046588557397316877,0.2683150183150183,0.13308015513897867,0.16628013237324976,0.03459494134323578,0.21070479130679798,0.10543900543900543
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:12,0.0,KNN,2023:01:15 17:40:15,2 seconds,-1,0:00:00,0,0.0900163712600867,0.00849121003022513,0.09983634203672409,0.07610474526882172,0.1826241134751773,0.04489003156444029,0.2553191489361702,0.10638297872340426,0.1802783063365104,0.1048954912983867,0.33772893772893775,0.033419763756842406,0.17869870828015624,0.04423091831836672,0.2286489151873767,0.0879120879120879,0.12272658373671612,0.058157252108134244,0.22324742606072528,0.029513343799058084
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:13,0.0,KNN,2023:01:15 17:40:17,2 seconds,-1,0:00:00,0,0.0905067188044389,0.01152800015201027,0.10622711479663849,0.07692307978868484,0.16865079365079363,0.032542102116779215,0.23809523809523808,0.14285714285714285,0.12877907544481418,0.046611743929268895,0.1786858974358974,0.041752076815190414,0.15946275946275945,0.017809151461367686,0.19230769230769232,0.14358974358974358,0.09892780688062013,0.016307365516640762,0.11365408784763623,0.06523552348979295
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:14,0.0,KNN,2023:01:15 17:40:20,2 seconds,-1,0:00:00,0,0.08568646510442098,0.007110971729595487,0.0963972732424736,0.07302823662757874,0.21940928270042193,0.06604420186708239,0.35443037974683544,0.1518987341772152,0.15952455929764275,0.03619120683098796,0.22076385153308228,0.10721799567953413,0.1826521768829461,0.03008867328032134,0.21043571812802583,0.12637362637362637,0.12617022012114956,0.0181753955245586,0.15873078328321294,0.1038334214804803
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:15,0.0,KNN,2023:01:15 17:40:23,2 seconds,-1,0:00:00,0,0.0844748889406522,0.009194689545757728,0.09905163198709488,0.07165437191724777,0.24200913242009128,0.06457596175219613,0.3287671232876712,0.1506849315068493,0.1873932306449326,0.04864833486417058,0.2599878382487078,0.12106643356643355,0.18990795529257068,0.021011138139482514,0.21153846153846154,0.1474358974358974,0.1351854149023782,0.023664880426606225,0.1615646927667388,0.08655224374287919
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:16,0.0,KNN,2023:01:15 17:40:25,2 seconds,-1,0:00:00,0,0.08247225855787595,0.005278651360684442,0.0918484553694725,0.07577497512102127,0.21890547263681592,0.06711809732951264,0.3582089552238806,0.16417910447761194,0.14583367221941881,0.06491687694418649,0.23311731004038697,0.04537385691231846,0.17343304843304844,0.023892694051774747,0.19487179487179487,0.12692307692307692,0.11675479903250073,0.03250855602705701,0.15522941970310392,0.06009049773755656
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:17,0.0,KNN,2023:01:15 17:40:27,2 seconds,-1,0:00:00,0,0.08573718493183453,0.007099375622698545,0.09735576808452606,0.07572115957736969,0.20833333333333334,0.06293253111247174,0.3125,0.109375,0.14925531154467023,0.0715626037184962,0.24210669966638138,0.036630036630036625,0.18659026159026157,0.06467512660428618,0.2993006993006993,0.0839160839160839,0.12579492420883964,0.05033942635760958,0.20105403767642857,0.030219780219780223
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:18,0.0,KNN,2023:01:15 17:40:30,2 seconds,-1,0:00:00,0,0.08782051752010982,0.005863428169325284,0.09615384787321091,0.08076922595500946,0.2027777777777778,0.03778186252426512,0.25,0.13333333333333333,0.09220423092152386,0.030346026336548166,0.13979956287648596,0.054515050167224084,0.15970279720279723,0.041157468999811826,0.22884615384615387,0.09423076923076924,0.09346496785186507,0.02860314837152857,0.13581712405241816,0.04773175542406312
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:19,0.0,KNN,2023:01:15 17:40:32,2 seconds,-1,0:00:00,0,0.08648019035657246,0.00561863531330105,0.09650350362062454,0.07972028851509094,0.17272727272727273,0.05222329678670935,0.23636363636363636,0.09090909090909091,0.1116247849581183,0.05534005862524116,0.20904558404558404,0.054945054945054944,0.1639957264957265,0.06595238723935583,0.28846153846153844,0.07692307692307693,0.11192286138093376,0.05259344066298285,0.21592775041050902,0.05859799541118223
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:20,0.0,KNN,2023:01:15 17:40:35,2 seconds,-1,0:00:00,0,0.08587324991822243,0.00872505732656204,0.09869377315044403,0.07256894558668137,0.21698113207547168,0.05195821271024624,0.2830188679245283,0.1509433962264151,0.11844272571826753,0.04694477038908595,0.1903846153846154,0.06216332686920922,0.1870879120879121,0.029242888963522052,0.24084249084249085,0.14316239316239315,0.12015659309195947,0.027788168807497064,0.16362803862803862,0.0874493927125506
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:21,0.0,KNN,2023:01:15 17:40:37,2 seconds,-1,0:00:00,0,0.08999497443437576,0.006198507228293939,0.09803922474384308,0.08144796639680862,0.1993464052287582,0.026347247543459306,0.23529411764705882,0.17647058823529413,0.07499176045371697,0.021908505437794316,0.10384615384615385,0.04641272189349112,0.1735856735856736,0.021579898880581108,0.20085470085470086,0.13675213675213674,0.09363595783770079,0.02072174816904733,0.12774725274725277,0.06832298136645963
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:22,0.0,KNN,2023:01:15 17:40:40,2 seconds,-1,0:00:00,0,0.09157509605089824,0.007231961732854893,0.10204082727432251,0.08006279915571213,0.16326530612244897,0.04408667141774055,0.22448979591836735,0.10204081632653061,0.06972588880384982,0.03616094956359247,0.12338772338772339,0.00874125874125874,0.13242775742775745,0.036467902208895675,0.19230769230769232,0.07692307692307693,0.07903915784076544,0.035463835848539856,0.11819291819291819,0.015698587127158554
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:23,0.0,KNN,2023:01:15 17:40:42,2 seconds,-1,0:00:00,0,0.0961538515985012,0.009027936954511675,0.10664337128400803,0.08216783404350281,0.17045454545454544,0.06786542752715499,0.29545454545454547,0.09090909090909091,0.07447541161069013,0.03113218045698128,0.10489510489510491,0.010610079575596816,0.1517094017094017,0.06285284649608004,0.25641025641025644,0.07692307692307693,0.08226543059318979,0.0358164032425987,0.1342631727247112,0.018648018648018648
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:24,0.0,KNN,2023:01:15 17:40:44,2 seconds,-1,0:00:00,0,0.09615385035673778,0.010718591781320768,0.1080586239695549,0.08058608323335648,0.1865079365079365,0.025409223164416066,0.21428571428571427,0.14285714285714285,0.1007932594471056,0.03495282681939842,0.14487179487179486,0.05641025641025642,0.18376068376068377,0.03256356977377813,0.22435897435897434,0.14102564102564102,0.10375586287350995,0.01681948395630118,0.13626373626373628,0.08058608058608059
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:03,0.0,LR,2023:01:15 17:40:49,4 seconds,-1,0:00:00,0,0.1108035258948803,0.0028829940417203,0.11666998267173767,0.10757366567850113,0.27977720651242505,0.01873944106994776,0.30077120822622105,0.2416452442159383,0.26406773361335883,0.035599943262636956,0.3197235315121405,0.218945953983595,0.24283598774549,0.0164045034494138,0.2731322018652335,0.21892094455725677,0.24051631208865476,0.020735723860759656,0.2762612598050494,0.2065653959612315
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:04,0.0,LR,2023:01:15 17:40:53,4 seconds,-1,0:00:00,0,0.1078328105310599,0.004144867499711054,0.11169653385877609,0.10010536760091782,0.29908675799086754,0.026941606669419974,0.3493150684931507,0.273972602739726,0.2820149844656464,0.03276319361410285,0.3405609850179986,0.23622105233947338,0.26624002463934593,0.025219086812936418,0.3021877820520354,0.23415150711530802,0.2622802028576339,0.027874730151396222,0.2995345411886235,0.22281375488125743
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:05,0.0,LR,2023:01:15 17:40:57,4 seconds,-1,0:00:00,0,0.11162687962253888,0.004986962409837077,0.12002652138471603,0.10543767362833023,0.2744252873563218,0.03241527061114505,0.3146551724137931,0.21982758620689655,0.24865769256186057,0.037566655740269524,0.301053212020954,0.19444936234773325,0.24288230497457985,0.023600811532184754,0.2823906869616678,0.20843260319556517,0.2316447015340217,0.028900767942176157,0.27525358842999964,0.18894422491588483
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:06,0.0,LR,2023:01:15 17:41:01,4 seconds,-1,0:00:00,0,0.11097756524880727,0.005754928453939117,0.11858973652124405,0.10176282376050949,0.27864583333333337,0.03740705108752646,0.3385416666666667,0.22916666666666666,0.27784015895119907,0.042048448270516306,0.33400064980947336,0.21763543413667483,0.2601574628865353,0.03549095052003912,0.3153902438687507,0.21827157884850193,0.24619338563462254,0.03114118994987147,0.2964544081874851,0.20691063667689716
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:07,0.0,LR,2023:01:15 17:41:05,4 seconds,-1,0:00:00,0,0.11215982586145401,0.004794637059243088,0.12175555527210236,0.10759792476892471,0.27096114519427406,0.031165134262020805,0.3006134969325153,0.2085889570552147,0.21045930707559654,0.023142802611878874,0.24592130674589446,0.17433223916495927,0.22830970912867463,0.023343798559492302,0.27289925910615564,0.2078477078477078,0.2069256775949104,0.019885362707719772,0.24107711221918926,0.18561525594086314
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:08,0.0,LR,2023:01:15 17:41:09,4 seconds,-1,0:00:00,0,0.10509209210673968,0.0056642752428984105,0.11267605423927307,0.0953412875533104,0.31690140845070425,0.03681781019098151,0.38028169014084506,0.2676056338028169,0.2947570536208045,0.03282694849951761,0.35513400359135383,0.2566620519214437,0.2910773631826264,0.034406505361505246,0.34897470950102527,0.2586978810663021,0.26663956428377006,0.03745511579978764,0.3330958734396334,0.22985738337546235
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:09,0.0,LR,2023:01:15 17:41:13,4 seconds,-1,0:00:00,0,0.10765161116917928,0.004195264883026458,0.1159951239824295,0.10378511250019073,0.3002645502645503,0.02726921710064591,0.3253968253968254,0.24603174603174602,0.25964168969238205,0.020222857558230195,0.2991324225815541,0.23886031012727849,0.25157897657897654,0.03969116496553875,0.30143875732111025,0.18999138116785177,0.23408311289312247,0.0366944029114839,0.2892707490336843,0.17933455433455434
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:10,0.0,LR,2023:01:15 17:41:17,4 seconds,-1,0:00:00,0,0.10619468862811725,0.004845509276491343,0.11300203949213028,0.0980258584022522,0.30973451327433627,0.031495806053189704,0.36283185840707965,0.26548672566371684,0.29796257327961306,0.07462627671812166,0.4389652014652015,0.1908714092924619,0.2759707154443996,0.036366707483252304,0.33304093567251464,0.23587494376968057,0.26021133645661165,0.046871491692092974,0.3376179851624316,0.1934971011894089
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:11,0.0,LR,2023:01:15 17:41:21,4 seconds,-1,0:00:00,0,0.10910005246599515,0.005484518774172211,0.11764705926179886,0.1010558158159256,0.2908496732026144,0.03564938599554156,0.3431372549019608,0.23529411764705882,0.19399664443633247,0.042442167919803715,0.274981278148699,0.13427206780147954,0.22514693911752734,0.03130847660025167,0.26286360698125405,0.1765837104072398,0.1964248070761365,0.03146496217610669,0.2523352975526889,0.14957449120345048
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:12,0.0,LR,2023:01:15 17:41:25,4 seconds,-1,0:00:00,0,0.10856519639492035,0.007715294613942669,0.12111293524503708,0.09983634203672409,0.2943262411347518,0.050149417105428896,0.35106382978723405,0.2127659574468085,0.2954117867928422,0.06584254984149751,0.3721711823938545,0.19523809523809524,0.27614845247763803,0.05233331385455788,0.3357238161536804,0.18623555931248237,0.2630032532026529,0.05755435461273964,0.3300047874464177,0.1667294244217321
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:13,0.0,LR,2023:01:15 17:41:29,4 seconds,-1,0:00:00,0,0.10500610992312431,0.010288338769210675,0.1190476194024086,0.09340659528970718,0.31746031746031744,0.06687420454901873,0.39285714285714285,0.2261904761904762,0.2835058326272278,0.05934602226432177,0.36665604926474493,0.20112852833441067,0.2712148962148962,0.059613477747343595,0.35915750915750916,0.18278388278388277,0.25154733105851174,0.06371905291501043,0.34290154290154284,0.17060931899641577
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:14,0.0,LR,2023:01:15 17:41:33,4 seconds,-1,0:00:00,0,0.10613437741994858,0.008319377956681417,0.11684519052505493,0.08958131819963455,0.310126582278481,0.05407597307162995,0.4177215189873418,0.24050632911392406,0.25232850043370403,0.07780066475356848,0.39230769230769236,0.15795998872921949,0.2594721517798441,0.07255716224422305,0.40385896155126927,0.1983209098593714,0.23486084478014776,0.0744143040869459,0.3841676841676841,0.16043612422599288
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:15,0.0,LR,2023:01:15 17:41:37,4 seconds,-1,0:00:00,0,0.10853530590732892,0.0061743537309678406,0.11591148376464844,0.096944160759449,0.2945205479452055,0.040133323815632296,0.3698630136986301,0.2465753424657534,0.24504659284071048,0.05257711867209335,0.3311908679555738,0.17429835122142817,0.25804686766225227,0.03490105418309885,0.29358974358974355,0.20512820512820512,0.2269975134873211,0.03521580342348315,0.2725193757023996,0.1818070818070818
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:16,0.0,LR,2023:01:15 17:41:41,3 seconds,-1,0:00:00,0,0.10830463593204816,0.008323213131874476,0.12399540841579437,0.0964408814907074,0.2960199004975124,0.05410090341027748,0.373134328358209,0.19402985074626866,0.2652628103874907,0.059352772336129934,0.367767036884684,0.18295593295593296,0.24973544973544973,0.050936909889734996,0.31794871794871793,0.1731990231990232,0.22947929678807202,0.049033535985312945,0.28921761998685075,0.16446886446886447
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:17,0.0,LR,2023:01:15 17:41:46,4 seconds,-1,0:00:00,0,0.10937500620881717,0.0036057684984473963,0.11298077553510666,0.10336539149284363,0.2890625,0.0234375,0.328125,0.265625,0.19843419421469613,0.047801275711192255,0.2769950637597697,0.13418504572350726,0.22643097643097643,0.025769465018990797,0.2623154623154623,0.20089355089355093,0.19726115453967322,0.03571223824750548,0.2611829347123465,0.15805860805860805
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:18,0.0,LR,2023:01:15 17:41:50,4 seconds,-1,0:00:00,0,0.10213675970832507,0.007891532857677934,0.11025641858577728,0.08974359929561615,0.3361111111111111,0.05129495920172053,0.4166666666666667,0.2833333333333333,0.2992980322844576,0.09063374303247056,0.4164835164835165,0.15478021978021977,0.2901320901320901,0.06812954705659173,0.406993006993007,0.19994172494172496,0.2663944993247536,0.07053050300246945,0.3690182275726042,0.16445520291674137
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:19,0.0,LR,2023:01:15 17:41:55,4 seconds,-1,0:00:00,0,0.10489511614044507,0.007177065160446388,0.11188812553882599,0.08951050043106079,0.3181818181818182,0.046650922176789844,0.41818181818181815,0.2727272727272727,0.281107884093714,0.064821525061377,0.40029137529137526,0.1886446886446886,0.29027777777777775,0.06193384453933807,0.4012820512820513,0.2205128205128205,0.2651232249708077,0.05644064598294593,0.3670952529252125,0.19884640246631197
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:20,0.0,LR,2023:01:15 17:41:59,4 seconds,-1,0:00:00,0,0.10643445203701656,0.008973021096300424,0.12191582471132278,0.09579101949930191,0.3081761006289308,0.05832464462575915,0.37735849056603776,0.20754716981132076,0.24659337227210532,0.0690778201811,0.3491452991452991,0.16119777658239196,0.2591778591778592,0.044747885513949294,0.2942612942612942,0.16575091575091574,0.22911907020325686,0.048465562280954944,0.2823529411764706,0.13525641025641025
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:21,0.0,LR,2023:01:15 17:42:04,4 seconds,-1,0:00:00,0,0.11010559275746346,0.010700754453083267,0.12066366523504257,0.09049774706363678,0.284313725490196,0.06955489102546653,0.4117647058823529,0.21568627450980393,0.20981908049215744,0.06762229973618059,0.2842574092574093,0.13205960705960706,0.24094424094424094,0.0711972298628852,0.37179487179487175,0.15445665445665446,0.20355374015876912,0.056650446986495274,0.2921697032064925,0.13623141564318034
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:22,0.0,LR,2023:01:15 17:42:08,3 seconds,-1,0:00:00,0,0.10727368543545406,0.01324855312579494,0.12558871507644653,0.09105180948972702,0.3027210884353741,0.08611557075627321,0.40816326530612246,0.1836734693877551,0.23350095522041223,0.10285410421884254,0.37026862026862023,0.0606060606060606,0.2512973137973138,0.08790629140985626,0.36538461538461536,0.12087912087912088,0.2207748335784773,0.08722724558781879,0.33310023310023307,0.08046558704453441
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:23,0.0,LR,2023:01:15 17:42:12,4 seconds,-1,0:00:00,0,0.10489510993162791,0.011770983538520017,0.12237763404846191,0.08741259574890137,0.31818181818181823,0.07651140104819756,0.4318181818181818,0.20454545454545456,0.2363150026611565,0.05692713720475057,0.3016483516483517,0.15467865467865466,0.25908119658119655,0.05329312138044541,0.33012820512820507,0.17948717948717946,0.22693772130245096,0.05092581237653969,0.28654678654678656,0.15146944558709263
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:24,0.0,LR,2023:01:15 17:42:16,4 seconds,-1,0:00:00,0,0.11233212053775787,0.008889025604255883,0.12087912857532501,0.095238097012043,0.2698412698412698,0.05777864991492474,0.38095238095238093,0.21428571428571427,0.1679149554149554,0.07538513836940623,0.326007326007326,0.09756909756909757,0.21314102564102566,0.07572857276096578,0.37820512820512825,0.16346153846153846,0.1754543240402969,0.0703706274781776,0.3300699300699301,0.12022617904970846
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:03,0.0,RF,2023:01:15 17:42:22,5 seconds,-1,0:00:00,0,0.07204536596934001,0.0037287305901861074,0.07771407812833786,0.06762903928756714,0.2005141388174807,0.041979258659523185,0.27249357326478146,0.15167095115681234,0.19179501038548838,0.046582282393620604,0.26985419784126213,0.11398601398601398,0.15735581491379005,0.023165796529165495,0.19455194839810225,0.12903453401190956,0.12433048615523036,0.01753249967526091,0.1481491881067433,0.10154431209517191
